pred_Enrolled,pred_Graduate,pred_Dropout
0.019417250964841516,0.005847887872341012,0.9747348611628175
0.31232863915759723,0.007659091045895796,0.680012269796507
0.4012522624105708,0.5327946198917113,0.06595311769771785
0.715642523846499,0.20549354532548772,0.0788639308280134
0.00044651081095983857,0.00015142351542887672,0.9994020656736112
0.001330194068887901,4.1510287288588976e-05,0.9986282956438236
0.11271436875853488,0.2192328524210349,0.6680527788204301
0.007201942893903489,0.004563985249290187,0.9882340718568063
0.829258135455725,0.0038240620016669565,0.16691780254260793
0.1129458370360549,0.8618396315773995,0.025214531386545523
0.7802901641658851,0.1305510969321331,0.08915873890198173
0.10200289885694305,0.16647850888629814,0.7315185922567589
0.006946814097723024,0.003482550305245293,0.9895706355970317
0.012931682184587163,0.9787038415167352,0.008364476298677653
0.3495281363099517,0.5613595549009048,0.08911230878914352
0.029106638640716026,0.9612351798046368,0.009658181554647085
0.0011394463548143588,0.001046091387208134,0.9978144622579774
0.3792384582204915,0.5502524424967117,0.07050909928279682
0.21972712883115314,0.6278958656067865,0.1523770055620603
0.00956467876044714,0.0002038119803112817,0.9902315092592416
0.4759934633421593,0.42886909665102946,0.09513744000681111
0.07466715317593546,0.9047675844006503,0.020565262423414207
0.13624537458143643,0.8205647833895998,0.043189842028963886
0.030061588970897182,0.9524372657450477,0.01750114528405517
0.017125905085802792,0.9710774210773919,0.011796673836805419
0.05382824418668306,0.9296419776519904,0.016529778161326454
0.014343861680818264,0.9002488608975204,0.08540727742166133
0.17235417034493794,0.6920655431345392,0.13558028652052292
0.4204473906345305,0.5607129050640189,0.018839704301450627
0.009838862227621295,0.0010603305914254474,0.9891008071809534
0.010535559187297032,0.9802216868250165,0.009242753987686468
0.020142809806530992,0.0014373655177542318,0.9784198246757148
0.22310151932763406,0.6991680163504549,0.07773046432191111
0.06812349459531242,0.8529991000671265,0.07887740533756106
0.06507930835566249,0.011503261541455357,0.9234174301028821
0.03259958787639518,0.0009125925955157634,0.966487819528089
0.01667759742037634,0.9737837272337118,0.009538675345912021
0.20039559234970988,0.6964332891653839,0.10317111848490611
0.09547785212946974,0.8297361410605782,0.07478600680995183
0.003815625668923702,0.03299536677627186,0.9631890075548045
0.015287324213669119,0.9371187199042812,0.047593955882049566
0.013669357528706983,0.9773701612994807,0.008960481171812149
0.5388971119145429,0.3208589722787253,0.1402439158067318
0.028112057931427986,0.0009189089574646963,0.9709690331111074
0.5818550452641787,0.018352194290976766,0.39979276044484446
0.5506047915659965,0.044074968693661926,0.40532023974034165
0.054058652574956075,0.923952992831637,0.021988354593406978
0.7637797753376713,0.1570447848183539,0.07917543984397478
0.006585207648299556,0.0010212537843864032,0.992393538567314
0.7408746761660845,0.21793680352354367,0.041188520310371894
0.9688488936617526,0.01574948233016146,0.015401624008086028
0.6066969015613695,0.11051973196568589,0.28278336647294455
0.4016532437296067,0.565957727176246,0.032389029094147155
0.19513748359369895,0.4926322674749701,0.31223024893133094
0.1389737125435613,0.8139103027165691,0.047115984739869554
0.0008819166358280869,0.000209717780033279,0.9989083655841386
0.00842609324953229,0.9739940085854014,0.017579898165066343
0.07085241374924013,0.9198963914720468,0.009251194778713036
0.66033831164654,0.006374937414706449,0.33328675093875354
0.08842632970402449,0.003012496981509533,0.9085611733144661
0.7324140033174571,0.2319054637831545,0.035680532899388565
0.003908421776917125,0.001429719277643218,0.9946618589454398
0.7983981356002041,0.04571564482767007,0.15588621957212584
0.10180900648913434,0.8730287250718438,0.025162268439021983
0.5806257492586024,0.14390614661335854,0.275468104128039
0.04034682912019615,0.7785043516310503,0.1811488192487536
0.005177464772002475,0.9910327711424184,0.0037897640855791143
0.026669818153164125,0.9637316955275512,0.009598486319284488
0.03942052427684657,0.9025259143527332,0.05805356137042017
0.03161628143659863,0.9611059665597863,0.007277752003615207
0.003208455526207068,0.0033446489805724062,0.9934468954932205
0.8351141275007061,0.0558831633795836,0.10900270911971015
0.004602313956910035,0.0010318975063898289,0.9943657885367001
0.2525115337096846,0.7188410062610543,0.028647460029261128
0.5235551265829109,0.4059019514376037,0.07054292197948528
0.00641465068977105,0.0006566484741346004,0.9929287008360943
0.003288462648415378,0.0002267669934946876,0.99648477035809
0.013214134816276778,0.9792153724880238,0.007570492695699374
0.2518047563927942,0.09487419524484421,0.6533210483623616
0.2725925179512594,0.0005752342858277613,0.7268322477629129
0.13718515668852935,0.8266263157723882,0.036188527539082437
0.1542017846022534,0.815752581249353,0.03004563414839353
0.2316856882770366,0.637429919895798,0.13088439182716544
0.4934085391629014,0.02891862115995234,0.4776728396771463
0.01645350655911393,0.001271931111455806,0.9822745623294302
0.09783928368294248,0.8244292741297659,0.0777314421872917
0.49410790810373184,0.2291006735691072,0.276791418327161
0.03012327804613457,0.9391603765679001,0.030716345385965193
0.000707181442850212,0.0006096868264671817,0.9986831317306826
0.07557249149677826,0.9024976595602437,0.021929848942977993
0.13458468550596148,0.003430805926040254,0.8619845085679982
0.05483257591117773,0.0059802775759410275,0.9391871465128814
0.648619682656107,0.0054183109335070746,0.34596200641038594
0.2654257831577013,0.7206857379137406,0.01388847892855815
0.008264767978947011,0.9833388308633033,0.008396401157749664
0.732548889062882,0.21509641659619325,0.05235469434092479
0.011140591162357575,0.9807462212860635,0.008113187551579084
0.002736122160813013,0.00033999096087789616,0.9969238868783091
0.05330640651047971,0.9011442508280985,0.04554934266142187
0.014561166375090624,0.9750494923314066,0.010389341293502833
0.024052531946596088,0.0025632636688638242,0.97338420438454
0.010341652966484684,0.0024135588291747355,0.9872447882043406
0.03188569294514419,0.9521512143070336,0.015963092747822004
0.02572645993052782,0.9313940649609618,0.042879475108510534
0.013223630926679743,0.9809582128477005,0.005818156225619837
0.15892301687892313,0.0038622282419106956,0.8372147548791662
0.42643195748483526,0.011693546221431754,0.561874496293733
0.04568328417642807,0.9105685996661237,0.04374811615744835
0.4038150569222077,0.5322109032973282,0.06397403978046412
0.3429015189983459,0.5768009650855825,0.0802975159160715
0.042998994661488016,0.9262660220018516,0.03073498333666034
0.1846628815367448,0.6949508841776976,0.12038623428555771
0.014391756310811424,0.004055675355285537,0.9815525683339031
0.009319344181812964,0.983473187738513,0.007207468079674003
0.008975718054849697,0.986650238665613,0.004374043279537151
0.02256130968548881,0.95360697005772,0.023831720256791287
0.6855869326227002,0.29069878325405685,0.023714284123243
0.12027703490531962,0.8305138400722691,0.049209125022411156
0.5587321763583809,0.05806052220804102,0.3832073014335779
0.010795472306794528,0.977348301698778,0.011856225994427615
0.021984334683972085,0.003048852890276041,0.974966812425752
0.005358826157480089,0.9796155960840962,0.015025577758423708
0.33309297096110047,0.0014031694776732112,0.6655038595612263
0.28386021600802924,0.5628364349300202,0.15330334906195053
0.10540155049746261,0.08398676137253354,0.8106116881300038
0.0034951351991610114,0.9914631244740483,0.005041740326790664
0.06328008984560575,0.0007581299426065105,0.9359617802117877
0.024581260650272236,0.005045107295074381,0.9703736320546534
0.10145728466154975,0.8891159066999132,0.00942680863853704
0.009348121407977146,0.004179244307169213,0.9864726342848537
0.017758902769437823,0.973541936707882,0.00869916052268009
0.07683736811148746,0.8941967963233938,0.02896583556511864
0.023547225282572175,0.003290124973364405,0.9731626497440634
0.2186958183476255,0.7421242303120011,0.03917995134037344
0.7023189237553832,0.03104137447076703,0.2666397017738497
0.17571001289281613,0.01810019566588965,0.8061897914412942
0.007280552234558633,0.005063495035353371,0.9876559527300881
0.008162680205526395,0.9723760173037129,0.019461302490760623
0.6221122804365842,0.0884947676463042,0.2893929519171115
0.059543811435676865,0.5660515101629652,0.3744046784013581
0.2871244127347208,0.48238566672124655,0.23048992054403272
0.01043731299287178,0.9260938557576542,0.06346883124947406
0.0016390538425006787,0.0021031863865482417,0.9962577597709511
0.03443258586828367,0.9483082315651798,0.017259182566536444
0.5500035652099817,0.053349942319625754,0.3966464924703926
0.012677061271186922,0.0005401042105033066,0.9867828345183097
0.03351766251171248,0.944578355605222,0.021903981883065613
0.6957868053488804,0.2089493331349011,0.09526386151621857
0.025366287130584288,0.9500553100034116,0.024578402866003986
0.01468105213203866,0.9682977078145465,0.01702124005341479
0.038953476933105816,0.9312208506105197,0.02982567245637434
0.10572483084168306,0.838728220241882,0.055546948916435024
0.37342480606262946,0.29021470548517075,0.3363604884521997
0.04454656184752557,0.9485250334319919,0.006928404720482627
0.01797619497966128,0.00277815862752698,0.9792456463928118
0.5135798922011012,0.003221952425717928,0.4831981553731808
0.41266125932217135,0.0457344230148091,0.5416043176630195
0.627853134700175,0.058572239749303985,0.3135746255505209
0.0696776714316566,0.904302445472078,0.02601988309626521
0.023752554316689305,0.9645644699060986,0.011682975777212015
0.16588596870929198,0.8037094194201057,0.03040461187060245
0.022357350162863887,0.9705101532219164,0.007132496615219683
0.0010951622613598663,0.0003199241880916005,0.9985849135505485
0.5334468673867329,0.012905786675773925,0.45364734593749323
0.031445889149362555,0.0022654294555264787,0.9662886813951108
0.05904186898805698,0.8602869830687088,0.08067114794323445
0.05536082548412714,0.9222396637786012,0.022399510737271595
0.03845555979706818,0.9034143780583461,0.05813006214458581
0.8149408294024681,0.01727002119124489,0.16778914940628706
0.055772005877170135,0.8703811030638157,0.07384689105901422
0.010860504950600742,0.0004586292166674489,0.9886808658327318
0.017142603319950676,0.9732476874703342,0.009609709209715161
0.08835420435471794,0.0022324217826036274,0.9094133738626785
0.5524599054377208,0.38822212130796463,0.05931797325431454
0.2110590987758966,0.7535912594119202,0.03534964181218325
0.743660418108697,0.005747031817678699,0.25059255007362435
0.34262920316392625,0.49867745820115317,0.15869333863492077
0.4157868060908678,0.07121903130902006,0.5129941626001121
0.40993871796371273,0.5299858521669384,0.060075429869348815
0.6433172178326492,0.15559785822056263,0.20108492394678817
0.08065137853501189,0.8741328058407182,0.04521581562426988
0.15558429517755376,0.7565142294904299,0.08790147533201628
0.10873318248230426,0.8514322044505686,0.0398346130671272
0.1289444817118036,0.8594182103568749,0.011637307931321558
0.0019792240354406395,0.004310894489385822,0.9937098814751737
0.7902275287140944,0.025241366395086718,0.1845311048908189
0.08339634377602696,0.16784463577891,0.748759020445063
0.24288879673144012,0.6837359802506463,0.07337522301791356
0.4253121637712246,0.5114159964328571,0.06327183979591831
0.012870090422541338,0.8644240996931472,0.12270580988431144
0.07261094268303589,0.9018993355388248,0.0254897217781392
0.050337370747465034,0.5057155321991966,0.44394709705333824
0.012623013233436078,0.9832632570214106,0.004113729745153365
0.2857658499547735,0.00770288112085685,0.7065312689243696
0.14708737454522341,0.003242000010880485,0.849670625443896
0.08006603440967724,0.09987469154871535,0.8200592740416074
0.0014754446171803806,0.00026759096091858294,0.998256964421901
0.04850801225808149,0.9319809671589575,0.019511020582960902
0.2609588929866215,0.00421267401890424,0.7348284329944742
0.01956679509591106,0.00734629556924166,0.9730869093348473
0.05003607161988739,0.9319535883407786,0.01801034003933411
0.004476388917901752,0.0012625267060620967,0.9942610843760362
0.010135297998164079,0.004486173311707546,0.9853785286901283
0.014638124204994074,0.8741980845131477,0.11116379128185816
0.09001846966676927,0.7573316996576092,0.15264983067562157
0.10355475565932193,0.22069179198569827,0.6757534523549797
0.03456072862261307,0.9507215951889073,0.014717676188479434
0.00497682283563224,0.0002110563840975192,0.9948121207802704
0.09870730519159224,0.8836682294600962,0.017624465348311594
0.0026919066209459414,0.00042095683396824445,0.9968871365450858
0.007772616164554418,0.00515659142716965,0.9870707924082759
0.034434254268623114,0.9479173323555726,0.017648413375804212
0.008264918305133474,0.9841410141510715,0.007594067543795164
0.5745565216863668,0.016086592368262525,0.4093568859453707
0.2608699727692901,0.7025582024425249,0.03657182478818514
0.07266008454765012,0.8788415303639359,0.048498385088414205
0.3935432912819068,0.5620353133103203,0.04442139540777287
0.26470368147654844,0.6673737952055522,0.06792252331789941
0.05682628677944743,0.912606525484167,0.030567187736385542
0.10930675991876397,0.003697182185757418,0.8869960578954785
0.03375405339841033,0.9427595813452044,0.023486365256385366
0.024351691553209938,0.9476185887670919,0.028029719679698122
0.005758271680077651,0.988433897576424,0.005807830743498439
0.20034868616733584,0.00508135199792461,0.7945699618347395
0.018270999958366202,0.974125242805661,0.007603757235972741
0.02991227281703082,0.002600526141537958,0.9674872010414314
0.07640861553226978,0.8647642122122096,0.058827172255520706
0.6840438742142129,0.13467946051478819,0.18127666527099892
0.006463594437013384,0.9876626419475233,0.005873763615463381
0.5599180754023931,0.006469145726054049,0.4336127788715527
0.19714625365634983,0.7624854557558955,0.04036829058775471
0.46349517606849816,0.39406815714088234,0.14243666679061942
0.10994263648748785,0.8628805457274716,0.027176817785040483
0.038486154792978754,0.004275840889614098,0.9572380043174071
0.1529531382821384,0.7627850334232628,0.08426182829459879
0.21637018062303295,0.7586795564014938,0.024950262975473404
0.8981483559276945,0.05148540332593162,0.0503662407463739
0.02931976115005341,0.0021967779121090498,0.9684834609378375
0.13873905872478048,0.8163472764015186,0.04491366487370092
0.4597917263366829,0.2189234813043659,0.3212847923589512
0.04427051346946154,0.06597113789192519,0.8897583486386134
0.0019240968053532551,0.0012343230388244062,0.9968415801558222
0.018191825259438025,0.9720131142593783,0.009795060481183726
0.4832098141036957,0.31521201640447555,0.20157816949182886
0.031066010435159924,0.9173568946993977,0.051577094865442395
0.035607702311565306,0.946953400687056,0.01743889700137867
0.3426300127278315,0.30316028145810775,0.3542097058140607
0.05208432224813058,0.09369733090997691,0.8542183468418925
0.8305105512118486,0.0022021026155509336,0.16728734617260044
0.019547310982843916,0.9682162254453873,0.012236463571768759
0.02170399164080332,0.9655600876169386,0.012735920742258055
0.010269975662059425,0.9809203483398725,0.008809675998068006
0.005563116824078279,0.9863706115841524,0.008066271591769212
0.00020828445578327005,9.103120721787478e-05,0.9997006843369989
0.6311937151267241,0.3310236565314535,0.03778262834182245
0.0038398761874673952,0.9855612300533465,0.010598893759186072
0.18045436233383147,0.0007666185699781705,0.8187790190961904
0.03897131152477974,0.9237144508365992,0.037314237638621
0.6148191798783365,0.25639359703824904,0.12878722308341453
0.07733026198762466,0.8559671480212041,0.06670258999117133
0.7140399926849427,0.013216701162477846,0.2727433061525795
0.07701643400781727,0.7973427543831846,0.12564081160899812
0.017909975274149968,0.9695634957235112,0.012526529002339004
0.05409874040657106,0.825518542200301,0.120382717393128
0.6357555059957398,0.2529129729435084,0.11133152106075189
0.013361475225531428,0.0006385962471664055,0.9859999285273021
0.2650523946436979,0.7210616536459541,0.013885951710347887
0.29796178131987416,0.6193585965163769,0.08267962216374894
0.007136952147099411,0.0001207914426679928,0.9927422564102327
0.2546785118723645,0.7041729653482953,0.04114852277934007
0.7658906470814114,0.14290080173304942,0.09120855118553925
0.7209304336733623,0.2274255121481673,0.051644054178470365
0.19912294513042592,0.7608198152427014,0.040057239626872576
0.0007354039180885293,0.0001721429384820553,0.9990924531434293
0.4224957177415848,0.5277295646932014,0.049774717565213816
0.005640355642662351,2.1070896360613995e-05,0.994338573460977
0.011587596629149679,0.005130653669109761,0.9832817497017405
0.10799284090055702,0.8612013257125479,0.030805833386895156
0.03630733464556947,0.002005287595803449,0.9616873777586271
0.038124292936516625,0.9351170790813268,0.02675862798215653
0.6216853185101181,0.04061672591694546,0.33769795557293647
0.6078047426036289,0.06707283008611728,0.32512242731025376
0.06937056883545906,0.9191792971229314,0.011450134041609406
0.009199733408129858,0.9799443180342393,0.01085594855763076
0.13223644796684295,0.8097984935838477,0.05796505844930924
0.759573440948207,0.05201390347984589,0.18841265557194697
0.18173905562852571,0.585943043917258,0.23231790045421627
0.5642367816044295,0.017692102013362417,0.41807111638220806
0.15135505506772595,0.7859862089822328,0.06265873595004133
0.038172942474902334,0.6011091631684338,0.36071789435666396
0.05590289548849345,0.8953092497451082,0.0487878547663982
0.03390893086702838,0.002853105232216301,0.9632379639007553
0.40643658459228393,0.5131698317884817,0.08039358361923428
0.008718854855370413,0.0005965886819007857,0.9906845564627289
0.8026096746053595,0.05048447548594108,0.14690584990869932
0.006951825496205286,0.9883143937659439,0.004733780737850835
0.5379889222047802,0.29892132164110374,0.16308975615411608
0.11460536743612391,0.8685141952664439,0.0168804372974322
0.6968751937472459,0.02293595659686708,0.28018884965588686
0.03932643353119426,0.944473796501423,0.01619976996738277
0.1404201256691294,0.6603969211755776,0.199182953155293
0.24399833320752376,0.713720359214503,0.04228130757797319
0.03276775861304785,0.941052568076539,0.02617967331041309
0.38830716065679644,0.5294091126186913,0.08228372672451235
0.3672997082309151,0.03343855642463571,0.5992617353444492
0.029583723012600448,0.9046956828804191,0.06572059410698046
0.03540109362179811,0.9510678787318017,0.013531027646400273
0.27907913101147575,0.6786200762682996,0.0423007927202247
0.12015550631989537,0.8472038724864394,0.032640621193665204
0.03289190928719791,0.9572682156150006,0.009839875097801326
0.031424373519669944,0.8817688622894685,0.0868067641908616
0.00648075822840333,0.0011099705074355563,0.9924092712641611
0.03127382052529599,0.9546106683824805,0.014115511092223582
0.2929618021587485,0.6628118976853015,0.04422630015595014
0.03934375258701492,0.0025723026264383568,0.9580839447865468
0.7984535824223794,0.028189647694841093,0.17335676988277943
0.3840528722397402,0.4653736148349264,0.1505735129253334
0.010823579176115442,0.9814155631544239,0.007760857669460552
0.0023473056375875297,0.0006150719174301643,0.9970376224449822
0.006831509400136858,0.9830427717507204,0.010125718849142713
0.025744196204688968,0.9543667469966565,0.01988905679865458
0.05407319447437028,0.8919771397243398,0.053949665801289994
0.8456715884276771,0.02332109368054465,0.13100731789177839
0.05754830354095643,0.02030945683773063,0.9221422396213129
0.1469983763220757,0.788119386162576,0.06488223751534826
0.05140206444506869,0.9206149500933678,0.027982985461563623
0.2646405408284049,0.56298490023294,0.17237455893865503
0.15158175667833856,0.7289212845683729,0.11949695875328854
0.05364915767911179,0.1029029438677,0.8434478984531882
0.4154255716549254,0.3058556590100561,0.27871876933501855
0.0022090035689778984,0.9939559167456903,0.0038350796853317964
0.00995218830706016,0.0027277844198249665,0.987320027273115
0.009518903507894166,0.013457821711721175,0.9770232747803846
0.03773606822954636,0.9524907353336435,0.009773196436810173
0.7619435780066606,0.030173862246085998,0.20788255974725334
0.022584077398033517,0.9440985206052891,0.03331740199667739
0.15397569767825844,0.7897445134586365,0.05627978886310497
0.09096526821836691,0.8745648504361381,0.03446988134549498
0.24954978009684436,0.698933392770343,0.05151682713281267
0.05823750148405706,0.909501886163506,0.03226061235243692
0.17751436198773599,0.000916999976412316,0.8215686380358517
0.033480295553952745,0.9522360076831651,0.014283696762882155
0.4188180545908169,0.5137041273258611,0.06747781808332202
0.6429155123296255,0.23643240002601712,0.12065208764435739
0.023684709991673675,0.003320666732204115,0.9729946232761222
0.03522464366774055,0.9315481874323781,0.03322716889988137
0.0996618827407496,0.8842743044020783,0.016063812857172077
0.056795763335218644,0.09034147888842856,0.8528627577763529
0.008125384225504012,0.0006955119542606837,0.9911791038202353
0.20227668353179773,0.7348221511524684,0.06290116531573382
0.034640359284037144,0.0073316232632981305,0.9580280174526646
0.019280699724873066,0.974996416674357,0.005722883600770033
0.00673038168090041,0.9748468968154028,0.018422721503696796
0.6495512753571557,0.18235071784331688,0.16809800679952733
0.2368131563005051,0.696479947651337,0.06670689604815787
0.1580820848729685,0.8169152766137953,0.025002638513236308
0.16017761517196064,0.0042026849944284276,0.835619699833611
0.5425079153672218,0.31152370550145136,0.14596837913132696
0.030292886801371228,0.955218162442324,0.014488950756304643
0.0354748583015447,0.08715776348888363,0.8773673782095717
0.019493295734877777,0.9725702641922921,0.007936440072830125
0.03738113712693022,0.9443762640210429,0.01824259885202688
0.1693241399306759,0.7151564499859486,0.11551941008337545
0.014044409266392738,0.9749413839089323,0.01101420682467509
0.6741039563169299,0.22408294620707828,0.10181309747599192
0.3965346422559503,0.4579487985578626,0.14551655918618703
0.40242326137136825,0.26710108415010675,0.330475654478525
0.06924125676232389,0.9107031662066142,0.020055577031061735
0.0612644388811081,0.9043676293406276,0.03436793177826412
0.6521433569204554,0.20616835640670333,0.14168828667284122
0.048450379972213076,0.9356776347864236,0.015871985241363313
0.000678213470659129,0.00012766357157138305,0.9991941229577694
0.5841663257749038,0.013262019122136287,0.40257165510295995
0.10220100958445134,0.8559960997938474,0.04180289062170129
0.013946236671996555,0.9742638857888856,0.011789877539117994
0.0007180211712572242,7.959996411040927e-05,0.9992023788646324
0.08660260334102801,0.8731332654134885,0.04026413124548363
0.18554032736084056,0.004722555677071331,0.8097371169620882
0.1616651998355237,0.8063898100754591,0.03194499008901726
0.2920476071111613,0.6738332881482979,0.03411910474054076
0.3062228869527368,0.33896775087059133,0.3548093621766719
0.21485759112766242,0.6050539829789777,0.1800884258933599
0.004771633972183787,0.053136677645967745,0.9420916883818485
0.010899382238538508,0.9745288618374809,0.014571755923980701
0.4110706224710585,0.04387404003257335,0.5450553374963683
0.004711120447545965,0.9834390184772173,0.011849861075236716
0.466692752592247,0.17645748886589502,0.3568497585418579
0.5726444434878329,0.35235021169848335,0.07500534481368372
0.15247812778861897,0.8239757527976694,0.023546119413711583
0.7760206148292972,0.10494929006569524,0.1190300951050074
0.018254055337664058,0.9706064576128467,0.01113948704948938
0.16904735119078093,0.6491230524114235,0.18182959639779556
0.019022934887694503,0.9685881908621362,0.012388874250169305
0.03566855389984744,0.9447342303578177,0.019597215742334792
0.06054920450731447,0.9120218298414943,0.027428965651191396
0.4451238016668797,0.03249011505693391,0.5223860832761865
0.03365998556168951,0.9483809727200725,0.01795904171823786
0.12349545290919535,0.682194078608713,0.19431046848209166
0.5175778811757263,0.4146752573077719,0.0677468615165018
0.5371296268654193,0.27007446209698693,0.1927959110375938
0.4339102509431442,0.12612806969991228,0.43996167935694347
0.030000627352066392,0.01604736243345856,0.9539520102144751
0.5832205678568322,0.23598593692105313,0.1807934952221147
0.018593024472140174,0.9488600308190258,0.03254694470883407
0.008120141377388633,0.9853972771784442,0.006482581444167247
0.4040171636316076,0.5655744290287673,0.030408407339625187
0.3069014386127573,0.0043339043465724725,0.6887646570406702
0.05407186870485481,0.9314378933671209,0.01449023792802432
0.021181522437975407,0.9740874587852018,0.004731018776822799
0.011136375626577516,0.9837597738767935,0.005103850496628924
0.040775886653738574,0.9410557743510514,0.018168338995210108
0.5408542886901142,0.37368863942812586,0.08545707188176004
0.04945899569388649,0.010334126249743437,0.94020687805637
0.007498861230892093,0.001540586898270025,0.9909605518708378
0.011073600579598086,0.0051014058712930445,0.9838249935491089
0.8428730948076539,0.026240376520439864,0.13088652867190617
0.3733217464798382,0.007711444276734472,0.6189668092434273
0.024609530167898342,0.956197336204527,0.019193133627574695
0.8353905932368664,0.01937470804376183,0.14523469871937175
0.02809641440060723,0.000554606666984081,0.9713489789324086
0.049896315940140254,0.9393794825435531,0.010724201516306663
0.28205998556434786,0.00045762121408005676,0.7174823932215721
0.10675828081529139,0.003883252610087849,0.8893584665746208
0.012360825105402637,0.9724528293725705,0.01518634552202684
0.35070971865054296,0.3968884769336656,0.2524018044157914
0.20369415439190325,0.7311838732321446,0.06512197237595223
0.006234818541134172,5.2426409893832996e-05,0.993712755048972
0.017471775112642342,0.004672327519669629,0.977855897367688
0.013448830251205123,0.9719264028841882,0.014624766864606741
0.047727922395824,0.0029378551617432963,0.9493342224424327
0.09528466732394641,0.8913054884971446,0.013409844178908788
0.25441294363685746,0.005459086829385881,0.7401279695337566
0.01286508540337295,0.010378358831970672,0.9767565557646563
0.9079190569116611,0.0443841816357217,0.04769676145261719
0.012956028888903579,0.9732482614963813,0.013795709614715084
0.018419763342541418,0.9732810151848533,0.008299221472605355
0.4339622338124884,0.4160157515847618,0.15002201460274991
0.16582312561123633,0.0016469698276972442,0.8325299045610665
0.07077185155587311,0.9081789299780532,0.021049218466073917
0.7312090497446343,0.1520018799094392,0.11678907034592652
0.11362919312484107,0.2690519064868912,0.6173189003882678
0.006253399062089448,0.0011841848264691434,0.9925624161114415
0.5594659836701701,0.02811743552865917,0.4124165808011708
0.06197259442913981,0.9113997371880729,0.026627668382787094
0.02726282668686038,0.9638638226572535,0.008873350655886188
0.1644789732343286,0.7700052292263916,0.06551579753927968
0.020882589630067113,0.9522214906292008,0.02689591974073195
0.02881555576317062,0.9633284620770292,0.00785598215980012
0.005332911170370059,0.00041348104648575843,0.9942536077831442
0.07517390277387874,0.8985058042716174,0.026320292954503857
0.059903596955244186,0.9134047971722689,0.02669160587248696
0.003281114280606435,0.0001770933306481087,0.9965417923887455
0.013833357110770196,0.9653692045001508,0.020797438389078906
0.0072357485208729205,0.0035763738352658763,0.9891878776438612
0.13334724731623432,0.008345516467337338,0.8583072362164282
0.09933889974771376,0.770322946422195,0.13033815383009123
0.021140557825383915,0.9512552366516761,0.027604205522939892
0.8365609019635056,0.012095471499703336,0.15134362653679093
0.025441443403538867,0.9576414499848522,0.016917106611608803
0.033644564622758805,0.9458989644430874,0.020456470934153755
0.26352930717657425,0.6953120296512206,0.04115866317220523
0.48755768543826355,0.37243381783587337,0.140008496725863
0.13293212364221804,0.7289231938113965,0.13814468254638546
0.02687736224515674,0.9462774251556635,0.02684521259917987
0.021799878258166056,0.000626713421091137,0.9775734083207429
0.03772751408138786,0.9565629641521084,0.005709521766503537
0.07703051157420265,0.9136675189668707,0.00930196945892674
0.07222642296943801,0.0013729919737145546,0.9264005850568473
0.008491915842969907,0.0003586774852911188,0.9911494066717389
0.034771190581395606,0.926346145076526,0.03888266434207829
0.01693653953936602,0.9710492654192607,0.01201419504137321
0.020478225674055786,0.9760848129948502,0.0034369613310938824
0.3643400639429357,0.4971674139727853,0.138492522084279
0.033910475739057575,0.9323239201844696,0.03376560407647286
0.0889671596812181,0.01650133188330682,0.894531508435475
0.5781671367008079,0.0019008015608883854,0.41993206173830366
0.5879144116972624,0.3879338859821315,0.02415170232060604
0.043953510576092605,0.8331840349842182,0.1228624544396892
0.06980848448890564,0.013129481037213845,0.9170620344738806
0.20538750831849742,0.742848922548249,0.05176356913325363
0.17818907325350092,0.7381057250474784,0.0837052016990208
0.29869048062132264,0.5079738630442596,0.19333565633441777
0.13973010366628857,0.8375486591490449,0.02272123718466649
0.03188085527887882,0.9542044032295279,0.013914741491593227
0.09148700835253028,0.8913239561464638,0.017189035501005836
0.05607216346433664,0.9358334377928099,0.008094398742853474
0.5809706677342769,0.2373910985734208,0.18163823369230245
0.014523588744428486,0.9593438175320455,0.02613259372352618
0.08390482031435477,0.4288567691394585,0.4872384105461868
0.001210541076058652,0.00013881395116249246,0.9986506449727788
0.3636090471635562,0.1469419399835553,0.48944901285288855
0.005223458382815615,0.9861172833429774,0.008659258274206829
0.0045898533874423825,0.00015967549777566297,0.9952504711147819
0.006033014517614648,0.977056506329083,0.016910479153302436
0.5682512478663064,0.24109229153878386,0.1906564605949098
0.1082522217350671,0.8714598641392475,0.020287914125685532
0.03009789469810187,0.9570263865532161,0.012875718748682019
0.4145042059363477,0.49422752855906976,0.0912682655045826
0.06137264566427881,0.9240121272749848,0.014615227060736417
0.004279275758901588,0.0002006325933226143,0.9955200916477759
0.004698975795605961,0.9894344342426437,0.005866589961750457
0.21056195092084443,0.0008422056420423618,0.7885958434371132
0.41718132348688997,0.020982526370011346,0.5618361501430987
0.026592732033225066,0.9631843098111376,0.010222958155637313
0.5844425882136095,0.059148330937307765,0.35640908084908274
0.0141998114391848,0.9723139198498275,0.01348626871098769
0.03982258069702565,0.9396355594688958,0.020541859834078517
0.022649975420222374,0.9703745915948153,0.006975432984962309
0.03537585316172077,0.9593767870337914,0.005247359804488027
0.12737562807620276,0.8294063575429217,0.0432180143808757
0.0003215531462578429,0.00012947450080431417,0.9995489723529379
0.19399165684280237,0.01951517168797514,0.7864931714692226
0.0017941421737263197,0.0002204722402552307,0.9979853855860185
0.539300756794658,0.025639473099894457,0.4350597701054475
0.10382961599471884,0.8416278289372261,0.054542555068054915
0.04717610131473235,0.9178966840970489,0.034927214588218895
