pred_Dropout,pred_Enrolled,pred_Graduate
0.011373453,0.052492503,0.93613404
0.40915218,0.55722815,0.033619683
0.17862327,0.2814087,0.5399681
0.0053137126,0.009238843,0.98544747
0.99625254,0.002873794,0.0008735987
0.13864975,0.05809393,0.80325633
0.020041345,0.22940281,0.7505558
0.0068087424,0.008963457,0.9842278
0.10421599,0.8148376,0.08094639
0.9847189,0.013745017,0.00153598
0.63065815,0.35737,0.011971886
0.024398843,0.7382721,0.2373291
0.72296643,0.2648133,0.012220268
0.21934527,0.33419505,0.44645968
0.063715346,0.6340766,0.3022081
0.22573057,0.2616507,0.5126187
0.017900685,0.04910399,0.9329954
0.9503879,0.047363617,0.0022484965
0.08790712,0.86205775,0.05003516
0.022790346,0.016127976,0.9610816
0.021672916,0.03966378,0.93866336
0.116114296,0.2105535,0.67333215
0.93031454,0.06211501,0.0075704535
0.00408711,0.019947693,0.97596514
0.10422803,0.13661484,0.7591571
0.5222306,0.46412528,0.013644136
0.542232,0.1287868,0.3289812
0.998963,0.00090029615,0.00013667166
0.9791397,0.013851375,0.007008936
0.06288438,0.3432837,0.5938319
0.9987758,0.0009434032,0.00028081913
0.012206751,0.039631665,0.94816154
0.021224603,0.16901357,0.8097618
0.8954674,0.09450751,0.010025034
0.08685155,0.08746406,0.82568437
0.4335737,0.3505749,0.2158514
0.95689255,0.041497022,0.0016104592
0.7797983,0.21662804,0.0035736274
0.6847259,0.2975564,0.017717754
0.010714528,0.019366076,0.96991944
0.7087618,0.10120964,0.1900285
0.1768756,0.77053237,0.052592028
0.055277362,0.23021464,0.71450806
0.013852367,0.020394202,0.96575344
0.9675789,0.027248591,0.0051724766
0.061161555,0.85443443,0.08440409
0.31439003,0.67860454,0.007005418
0.09156431,0.30172125,0.6067144
0.9871568,0.012568526,0.0002746758
0.9859832,0.013681887,0.00033493145
0.031035658,0.071576536,0.8973878
0.011257314,0.07060647,0.9181362
0.15704325,0.3128218,0.530135
0.21075712,0.7837067,0.005536124
0.049853694,0.36126298,0.58888334
0.8746624,0.045868795,0.079468854
0.03717332,0.031911965,0.93091464
0.19630444,0.32804966,0.47564596
0.03899165,0.42762744,0.5333809
0.031886995,0.06930208,0.8988109
0.04609215,0.08821298,0.86569494
0.052677885,0.043060828,0.9042613
0.9979862,0.0015739197,0.00043984293
0.97852546,0.020559762,0.000914755
0.9762788,0.021714078,0.0020071266
0.98928446,0.008762882,0.0019526161
0.25973055,0.70083016,0.039439313
0.061019517,0.81603277,0.122947685
0.9887395,0.003182623,0.008077921
0.86482555,0.13432567,0.000848788
0.3095214,0.6784508,0.012027806
0.929689,0.06676874,0.0035422116
0.041851506,0.12335762,0.8347909
0.087121755,0.48638365,0.42649466
0.1581344,0.6103269,0.23153871
0.011002699,0.021261955,0.96773535
0.2737397,0.7041382,0.022122066
0.0199581,0.019850552,0.96019137
0.964719,0.02682319,0.008457833
0.041200407,0.7992984,0.15950117
0.012219404,0.008702859,0.97907776
0.042870313,0.06643085,0.89069885
0.97972316,0.015129157,0.005147719
0.15313762,0.29213837,0.554724
0.0018251145,0.005127934,0.99304694
0.013100915,0.07164371,0.9152553
0.022304064,0.112698145,0.86499774
0.13099049,0.6026095,0.2664
0.9972588,0.0021129986,0.0006282423
0.06992916,0.35724738,0.57282346
0.99534863,0.004556486,9.485191e-05
0.97817093,0.019627396,0.0022016286
0.026527338,0.02321486,0.95025784
0.08188077,0.27385256,0.64426666
0.99652725,0.002293297,0.0011795029
0.4992374,0.4799812,0.020781402
0.19014598,0.031652078,0.778202
0.99934155,0.0005344401,0.00012398351
0.01193909,0.076964125,0.91109675
0.099628754,0.1853104,0.71506083
0.9977083,0.0018362015,0.00045548085
0.6547356,0.34388763,0.0013767092
0.6363712,0.11090573,0.2527231
0.08358223,0.22101723,0.6954006
0.99587315,0.0040522106,7.4653624e-05
0.99865556,0.001141305,0.00020310492
0.9527019,0.046834666,0.0004634617
0.13853766,0.39826235,0.46320003
0.051565807,0.60062957,0.3478046
0.08705211,0.3814465,0.5315014
0.9972018,0.002686621,0.00011160963
0.046230458,0.1135467,0.8402228
0.013477559,0.0127461385,0.97377634
0.9937309,0.0009256576,0.005343457
0.2756107,0.66876614,0.055623177
0.46969047,0.26432404,0.26598552
0.016606785,0.009840921,0.97355235
0.9578333,0.0370842,0.0050824843
0.074077785,0.34416708,0.58175516
0.022308256,0.058062974,0.91962874
0.036185212,0.05682818,0.90698653
0.13536744,0.8317243,0.03290826
0.03663191,0.10426834,0.85909975
0.009015764,0.038887788,0.9520965
0.0895921,0.3379509,0.572457
0.9852657,0.0105911745,0.004143171
0.045755707,0.37511575,0.57912856
0.033669397,0.071256876,0.8950738
0.10229266,0.27512994,0.62257737
0.020356936,0.05677508,0.922868
0.97819763,0.021146918,0.00065542525
0.9984315,0.00064454327,0.00092391565
0.16528772,0.30180168,0.5329106
0.023431297,0.023067946,0.95350075
0.013124882,0.023802467,0.9630726
0.009928175,0.012050637,0.9780212
0.027303023,0.032769375,0.93992764
0.05677217,0.047680356,0.89554745
0.17913076,0.7189437,0.10192554
0.14545073,0.60303205,0.25151724
0.017189668,0.056340925,0.92646945
0.19869502,0.7183719,0.08293302
0.2351268,0.5890443,0.17582895
0.02838256,0.85178137,0.11983609
0.011888351,0.036357213,0.9517545
0.085795484,0.4302052,0.48399934
0.66049224,0.3309808,0.008526935
0.009206398,0.015412568,0.9753811
0.14185862,0.752593,0.10554845
0.18899077,0.033574756,0.77743447
0.012519458,0.014434806,0.97304577
0.023924857,0.06366827,0.9124069
0.17442465,0.7261927,0.0993826
0.98220867,0.017045062,0.0007463385
0.02148603,0.015705002,0.96280897
0.7560135,0.055730585,0.18825592
0.1216506,0.09725117,0.7810982
0.042391114,0.15139583,0.806213
0.19441208,0.37199992,0.43358797
0.0075217406,0.0032920542,0.9891862
0.8018834,0.19451852,0.0035980593
0.9992742,0.0004911231,0.0002347431
0.018295279,0.035618305,0.94608647
0.0043702954,0.02760974,0.9680199
0.9773974,0.020763379,0.0018391954
0.99015474,0.009598826,0.00024646675
0.006845209,0.032852765,0.96030205
0.99647117,0.0033485012,0.00018033781
0.9225438,0.07444063,0.0030155005
0.04763294,0.2507983,0.7015687
0.0069115236,0.0051847403,0.9879038
0.54784036,0.4465326,0.0056270575
0.12656641,0.2724404,0.6009932
0.4272463,0.5501861,0.0225676
0.3079503,0.043140747,0.648909
0.023936557,0.017392348,0.9586711
0.013716904,0.19391626,0.79236686
0.9830261,0.016586153,0.0003877512
0.012455765,0.012966765,0.9745774
0.85250324,0.13104394,0.016452767
0.061768364,0.20105067,0.737181
0.013418512,0.016483651,0.9700979
0.012858032,0.027609425,0.95953256
0.24395536,0.4902534,0.26579133
0.017385136,0.051623642,0.93099123
0.991034,0.0054301536,0.0035358632
0.0109687345,0.011412964,0.9776183
0.089119256,0.39213595,0.5187448
0.0478666,0.17754512,0.7745882
0.018452028,0.04334477,0.9382032
0.007892604,0.014706102,0.97740126
0.38135833,0.4903965,0.1282451
0.012742189,0.035565786,0.951692
0.20796674,0.7865965,0.0054367706
0.99875414,0.00036172525,0.00088413473
0.006339846,0.016353775,0.9773064
0.26510337,0.73039854,0.004498082
0.008012142,0.010053796,0.9819341
0.9950531,0.0048062676,0.00014065146
0.4725405,0.35767078,0.1697887
0.8826355,0.044413038,0.07295151
0.9736008,0.024610685,0.0017884781
0.29283106,0.705207,0.0019619137
0.017411282,0.07512942,0.90745926
0.9583893,0.04053382,0.0010769423
0.061419386,0.03884989,0.89973074
0.05000326,0.13126186,0.8187349
0.015936868,0.0061011184,0.977962
0.9970643,0.0015209569,0.0014147853
0.07705902,0.100824945,0.822116
0.054744184,0.13284677,0.8124091
0.46781805,0.5002327,0.03194928
0.085741505,0.6466439,0.26761457
0.021111313,0.046296295,0.9325924
0.3118542,0.6697522,0.018393593
0.0066000195,0.014980316,0.97841966
0.038270812,0.029691108,0.93203807
0.9395954,0.05896462,0.0014400493
0.107824706,0.22020656,0.67196876
0.3294908,0.6668485,0.0036607091
0.0121040335,0.039005805,0.9488902
0.13709979,0.44771618,0.41518408
0.008468108,0.020877762,0.9706541
0.014494747,0.012952879,0.9725524
0.9601064,0.039259326,0.00063427474
0.013230814,0.019783217,0.96698594
0.14110933,0.5038474,0.35504326
0.9971,0.0027992362,0.00010080455
0.05299591,0.06079954,0.8862046
0.74460864,0.2384854,0.016905993
0.0047453884,0.015587036,0.97966754
0.9522586,0.03203264,0.01570873
0.9946295,0.0047758515,0.000594607
0.0029520378,0.004962775,0.99208516
0.9956637,0.0041229064,0.00021342734
0.27784765,0.51543665,0.2067157
0.0600623,0.08886377,0.85107386
0.0040075937,0.0036245892,0.9923678
0.00935421,0.027693098,0.9629527
0.99892247,0.000662272,0.00041530767
0.015586644,0.05450884,0.9299045
0.021525377,0.034727536,0.94374704
0.007927011,0.037930228,0.9541428
0.11221098,0.184115,0.703674
0.9935735,0.006202551,0.00022392145
0.015394922,0.1424163,0.8421888
0.99824595,0.0016735537,8.050052e-05
0.9983443,0.0010759437,0.00057970395
0.99914443,0.0006856774,0.00016992404
0.008935821,0.1789457,0.8121185
0.761736,0.12015981,0.11810425
0.97905594,0.018125322,0.0028187423
0.026065914,0.063533284,0.9104008
0.06775677,0.72455007,0.20769319
0.0028181376,0.0067797042,0.9904021
0.84261465,0.08344797,0.07393735
0.031246746,0.006764957,0.9619883
0.973237,0.023684757,0.0030782039
0.13059415,0.66549456,0.20391127
0.96514714,0.03367334,0.0011795206
0.0055251657,0.026480852,0.96799403
0.26893577,0.71215296,0.018911272
0.17769088,0.7882343,0.034074802
0.006082351,0.034806658,0.959111
0.9093485,0.08737072,0.0032808303
0.98179907,0.017858757,0.0003421649
0.0036844169,0.010831468,0.98548406
0.6143652,0.27728468,0.10835005
0.1712798,0.8115143,0.017205875
0.014352782,0.035980128,0.9496671
0.021274596,0.12804292,0.8506825
0.9987679,0.001151691,8.032614e-05
0.99957734,0.0003567314,6.597647e-05
0.016299892,0.06723542,0.9164646
0.027014071,0.031055288,0.9419306
0.16566502,0.2347953,0.5995397
0.9891583,0.0007800993,0.0100616105
0.29635847,0.1289727,0.5746689
0.067114964,0.27571332,0.65717167
0.039537944,0.026118364,0.9343437
0.09531301,0.16413906,0.74054796
0.031666603,0.04518609,0.92314726
0.011762428,0.35871488,0.62952274
0.059763953,0.2995967,0.6406393
0.23857518,0.19794385,0.563481
0.060789194,0.14506075,0.79415005
0.23843242,0.51507354,0.24649401
0.9281508,0.069749676,0.002099559
0.8851708,0.04662145,0.06820773
0.2027242,0.2018358,0.59544
0.014295888,0.1629235,0.8227806
0.02311173,0.00964992,0.96723837
0.041868355,0.1705974,0.7875342
0.007032057,0.005182466,0.98778546
0.99986124,0.00011755049,2.1135624e-05
0.0033951234,0.010213686,0.9863912
0.031615544,0.032305416,0.9360791
0.019310351,0.106522545,0.8741671
0.108063295,0.56518966,0.32674703
0.026155842,0.01897908,0.95486504
0.0075415256,0.056434512,0.9360239
0.03915109,0.05258098,0.9082679
0.0055607483,0.15544768,0.8389916
0.015787471,0.029898565,0.954314
0.0082391305,0.018809283,0.97295165
0.13186146,0.82666296,0.041475594
0.020179806,0.0807889,0.8990313
0.012121464,0.07303581,0.91484267
0.9848454,0.014367922,0.0007866168
0.03304661,0.02335505,0.94359833
0.9554014,0.03910251,0.005496021
0.044923224,0.28584749,0.6692293
0.06624207,0.16554981,0.7682081
0.020373728,0.04814056,0.9314857
0.0025217873,0.005603886,0.9918743
0.070423126,0.21031943,0.7192574
0.082444444,0.17942932,0.7381262
0.079334915,0.38524237,0.53542274
0.9732486,0.023462174,0.0032891794
0.91300243,0.083978474,0.003019095
0.843641,0.05645322,0.09990581
0.99986863,9.754779e-05,3.376071e-05
0.38908634,0.5713936,0.039520103
0.021670314,0.041115787,0.9372139
0.08508764,0.8361875,0.07872488
0.5074371,0.48838174,0.0041811373
0.031693324,0.047232203,0.92107445
0.09494759,0.765553,0.13949941
0.01749058,0.09278492,0.8897245
0.048242744,0.16777569,0.78398156
0.040731892,0.069796875,0.8894713
0.1061406,0.18726607,0.70659333
0.0047621103,0.023024928,0.9722129
0.06661379,0.6927025,0.24068373
0.9736346,0.02381895,0.0025463821
0.10564933,0.64793146,0.24641919
0.024308179,0.016656812,0.959035
0.998939,0.00096819043,9.282195e-05
0.26756722,0.71942455,0.013008243
0.032455575,0.08666823,0.88087624
0.58338636,0.19838846,0.21822523
0.99529713,0.0046533574,4.952063e-05
0.014782458,0.05442492,0.93079257
0.925413,0.07179193,0.002795102
0.021089239,0.0331398,0.9457709
0.9832412,0.010448247,0.006310562
0.021581968,0.16376169,0.8146564
0.77600616,0.11538523,0.1086086
0.22018869,0.48381817,0.29599315
0.10941026,0.39335793,0.49723175
0.9730822,0.013818532,0.013099204
0.05865912,0.8461729,0.09516795
0.9950334,0.004755972,0.00021061942
0.009279649,0.007826744,0.98289365
0.02829266,0.118039966,0.8536674
0.7098171,0.27047172,0.019711144
0.775768,0.08999169,0.13424028
0.8524218,0.12573263,0.021845557
0.034023955,0.091198415,0.8747776
0.99427974,0.0056835744,3.6685662e-05
0.17152356,0.7769688,0.05150765
0.06823447,0.8598846,0.0718809
0.16869041,0.36794075,0.4633688
0.007703313,0.016657716,0.9756389
0.0039777486,0.02363401,0.97238827
0.93378466,0.06238252,0.003832853
0.005613122,0.008946489,0.98544043
0.022685096,0.06262521,0.91468966
0.024679039,0.01964369,0.9556773
0.108597286,0.05967377,0.8317289
0.053288464,0.24324578,0.7034658
0.9976986,0.002225379,7.606089e-05
0.012552827,0.026459713,0.9609875
0.019482002,0.056741387,0.92377657
0.0112333745,0.24469382,0.74407285
0.015160902,0.06388488,0.92095417
0.99292505,0.005711508,0.001363514
0.09915074,0.09330675,0.8075425
0.4410028,0.47560513,0.08339205
0.011121112,0.010631546,0.97824734
0.20325679,0.59027463,0.20646854
0.024603223,0.05178671,0.92361003
0.029380761,0.0077628354,0.9628564
0.011841624,0.032396354,0.9557621
0.049567524,0.24274978,0.70768267
0.23837171,0.6736656,0.0879627
0.757253,0.23804662,0.0047004046
0.039087776,0.025683649,0.9352285
0.9640229,0.034326155,0.0016509261
0.97998136,0.01677522,0.0032434529
0.97876006,0.017427221,0.0038127638
0.010030339,0.024827173,0.9651424
0.008526983,0.016025981,0.975447
0.056755077,0.18827559,0.75496936
0.10260533,0.42944714,0.46794757
0.8604995,0.08467447,0.054826014
0.0147028705,0.0070070624,0.97829
0.6775797,0.051804006,0.2706163
0.052777175,0.3207529,0.6264699
0.009329901,0.019477934,0.9711921
0.008768999,0.021006232,0.9702248
0.011612351,0.03709066,0.951297
0.03435143,0.010676942,0.9549716
0.024636654,0.061001778,0.91436154
0.98908323,0.009395447,0.0015212527
0.044009596,0.0935071,0.86248326
0.0143930465,0.04866547,0.9369415
0.7286166,0.093703285,0.17768015
0.9436242,0.051726982,0.0046488396
0.09866715,0.6944215,0.20691128
0.5105443,0.446697,0.042758685
0.112984635,0.62818015,0.2588353
0.31079432,0.63955224,0.049653478
0.006845926,0.35106686,0.6420872
0.0026402175,0.00542567,0.99193406
0.0012986358,0.0030183105,0.9956831
0.006736008,0.0138341235,0.97942984
0.0103908265,0.06927774,0.92033136
0.97467107,0.020920914,0.0044080135
0.9970975,0.0027835548,0.000118972384
0.12912862,0.82235587,0.04851554
0.001658172,0.011908863,0.98643297
0.056121767,0.1591009,0.78477734
0.9563446,0.03520875,0.008446684
0.02257589,0.078885995,0.8985381
0.7031232,0.29478994,0.0020868436
0.021418616,0.04270885,0.9358725
0.9898712,0.00998005,0.00014875975
0.98374695,0.015937315,0.00031568346
0.021623282,0.19004713,0.7883296
0.9912293,0.0010544227,0.00771633
0.9935045,0.006370668,0.00012475582
0.99552876,0.004230872,0.00024043192
0.9957903,0.0040793438,0.00013033212
0.996635,0.0017344224,0.0016306355
0.025965348,0.7730375,0.20099714
0.63116455,0.34531716,0.023518244
0.011330126,0.014734005,0.97393584
0.02816104,0.029165756,0.94267327
0.120884225,0.15232128,0.72679454
0.025434017,0.06695352,0.90761244
0.9419378,0.056981478,0.0010807205
0.004297143,0.004147701,0.99155515
0.04413706,0.17938429,0.77647865
0.14997452,0.618159,0.23186646
0.9987606,0.0010871234,0.00015227158
0.018971212,0.10602293,0.8750059
0.96894294,0.022122012,0.008935029
0.98430574,0.015045069,0.000649137
0.1621286,0.8173399,0.02053145
0.030060368,0.03048729,0.9394524
0.049215216,0.58272576,0.36805907
0.014080096,0.019308414,0.96661144
0.015357706,0.0063306144,0.9783117
0.017174112,0.025594745,0.95723116
0.13587737,0.5699286,0.294194
0.9536293,0.0422339,0.0041367924
0.9990087,0.00067013456,0.00032118376
0.9558006,0.041000135,0.0031992495
0.0048697474,0.012492945,0.98263735
0.0029219198,0.009309281,0.9877688
0.97590065,0.014783925,0.009315435
0.054485153,0.2233976,0.72211725
0.038177814,0.059094764,0.9027274
0.9023058,0.094728924,0.0029652396
0.016389601,0.008867252,0.9747431
0.052749027,0.22066897,0.726582
0.42460617,0.5574928,0.01790107
0.9964085,0.0034549558,0.00013646591
0.92639995,0.06933239,0.0042676697
0.05081002,0.2021045,0.74708545
0.07404143,0.48940653,0.43655202
0.69571114,0.22555704,0.07873186
0.024033114,0.17775711,0.7982097
0.070320725,0.045431133,0.8842482
0.903427,0.034879558,0.06169347
0.15631096,0.7770008,0.06668826
0.016791536,0.032027047,0.9511814
0.010326199,0.08237967,0.9072941
0.036550246,0.013745039,0.9497047
0.9770258,0.017510451,0.005463673
0.022608746,0.10322815,0.8741631
0.9796556,0.01997247,0.00037191916
0.03160136,0.06570107,0.90269756
0.06298055,0.6389909,0.29802853
0.0064459867,0.019589957,0.97396404
0.36239162,0.62646407,0.011144324
0.008565422,0.0036052212,0.9878293
0.8198183,0.123497024,0.056684658
0.022640724,0.010219889,0.96713936
0.20684543,0.3535797,0.4395749
0.03317416,0.72676444,0.24006139
0.006552597,0.02436929,0.9690782
0.9787608,0.012498094,0.008741208
0.14452319,0.27419722,0.5812796
0.97006387,0.02817083,0.001765239
0.99240136,0.00682327,0.0007753782
0.99717534,0.0027373252,8.7269626e-05
0.18385504,0.8007701,0.015374836
0.39545086,0.518172,0.0863771
0.99377924,0.0060513346,0.0001693601
0.10682831,0.7911903,0.10198136
0.046441294,0.048313323,0.90524536
0.010232337,0.21314174,0.7766259
0.42112517,0.55144507,0.027429756
0.8264868,0.1690596,0.0044535706
0.54736435,0.43229496,0.02034065
0.947099,0.048790764,0.0041102865
0.810134,0.07672943,0.11313659
0.034131113,0.05399163,0.9118773
0.9930205,0.0066344007,0.00034516296
0.02092959,0.050609443,0.928461
0.96371686,0.034440413,0.0018427075
0.9927723,0.0071338937,9.383802e-05
0.9944113,0.0054709315,0.00011780174
0.09457691,0.1835184,0.72190464
0.84469765,0.15241836,0.0028840208
0.01180682,0.041734662,0.9464586
0.9150222,0.058035962,0.02694177
0.033227768,0.067273095,0.8994991
0.09290916,0.7834919,0.1235989
0.30850315,0.68513185,0.0063649565
0.035110787,0.08561348,0.87927574
0.0045428528,0.0033992953,0.99205786
0.11283981,0.73611504,0.15104516
0.014013732,0.016404796,0.96958154
0.4163272,0.54277384,0.04089894
0.07824456,0.7415503,0.18020506
0.9936645,0.0060275747,0.00030789262
0.026201129,0.48950973,0.4842891
0.099996716,0.67923146,0.22077185
0.035097722,0.01160118,0.9533011
0.0043069273,0.0020133262,0.99367976
0.977816,0.020478029,0.0017060399
0.00685868,0.021671083,0.9714703
0.024105571,0.3046325,0.6712619
0.065879464,0.38316286,0.5509577
0.99284816,0.00705572,9.609148e-05
0.0030670906,0.0036454746,0.9932874
0.2167966,0.53580433,0.2473991
0.016113088,0.008996617,0.97489023
0.17302108,0.65673023,0.17024864
0.97356987,0.023733972,0.002696125
0.021095982,0.04395784,0.9349462
0.12671103,0.78308815,0.090200804
0.025594149,0.056853704,0.9175522
0.15773763,0.029297816,0.81296456
0.9826753,0.007856946,0.009467687
0.9995023,0.00038894702,0.000108717
0.057445403,0.032932412,0.90962225
0.96876717,0.02931987,0.0019129479
0.00318572,0.008057435,0.98875684
0.96050423,0.03625081,0.0032448983
0.007458624,0.009476912,0.9830645
0.08317955,0.21885534,0.69796515
0.9463304,0.05210427,0.0015653344
0.9982488,0.00164375,0.000107515814
0.06673229,0.16677654,0.7664912
0.029351642,0.3599935,0.6106549
0.08443359,0.65644276,0.25912365
0.01395375,0.024008423,0.9620378
0.020769943,0.23009117,0.7491389
0.018806841,0.027500957,0.9536922
0.015361369,0.118168145,0.8664705
0.042487558,0.3074324,0.65008
0.008275919,0.037885834,0.9538383
0.77108693,0.16321467,0.06569837
0.0073841955,0.015102186,0.97751355
0.15666956,0.7989414,0.044389103
0.022091577,0.047493983,0.93041444
0.044593554,0.04164922,0.91375726
0.07909517,0.26979488,0.65110993
0.027128818,0.30923828,0.6636329
0.19554576,0.5766758,0.22777851
0.07968044,0.7802479,0.14007159
0.06691257,0.21822098,0.71486646
0.018674774,0.17426735,0.80705786
0.28105742,0.44199887,0.27694377
0.9532783,0.037607204,0.009114437
0.02129709,0.030109275,0.9485936
0.9977093,0.0022083877,8.235023e-05
0.99152654,0.0073881643,0.0010852785
0.014641064,0.032844253,0.95251465
0.84748113,0.06318351,0.08933535
0.010045489,0.0291759,0.9607786
0.9990103,0.00094794296,4.1729145e-05
0.0069688605,0.0042390954,0.988792
0.019253552,0.03447134,0.9462751
0.14067341,0.2678432,0.5914834
0.024184022,0.013226906,0.96258914
0.055483427,0.07692005,0.86759657
0.78170586,0.11513092,0.10316322
0.92507213,0.070387945,0.0045399247
0.02422952,0.80964845,0.16612205
0.0631781,0.05554206,0.88127977
0.9585724,0.04049664,0.00093089964
0.9986407,0.0011172491,0.00024205058
0.98920757,0.0061835996,0.004608845
0.06537854,0.018238252,0.91638327
0.13357805,0.16179366,0.7046283
0.21521622,0.7645541,0.020229679
0.039010454,0.051841937,0.9091476
0.02531984,0.035498615,0.93918157
0.93510926,0.055465374,0.00942535
0.007414221,0.014677329,0.97790843
0.99683267,0.0028131236,0.000354259
0.019670384,0.026570447,0.9537592
0.9155182,0.0799257,0.0045560086
0.9940584,0.005626452,0.0003152219
0.031165665,0.014027827,0.9548065
0.02455468,0.36708108,0.6083642
0.0058548604,0.0143382205,0.9798069
0.005845539,0.01593594,0.9782185
0.98190594,0.013110857,0.0049832277
0.07084225,0.18791595,0.74124175
0.9771698,0.022625372,0.00020485179
0.022528822,0.01946462,0.95800656
0.100073256,0.87657875,0.023347985
0.0036905971,0.016913109,0.97939634
0.010492895,0.0024140484,0.98709303
0.031076424,0.07030948,0.89861405
0.9778162,0.0067883893,0.015395404
0.9604166,0.035858646,0.0037247685
0.026408274,0.023654653,0.94993705
0.96569455,0.031185443,0.003119987
0.42593843,0.28265572,0.29140586
0.035139963,0.61905026,0.34580976
0.007405928,0.036202665,0.95639145
0.014134289,0.009571886,0.97629374
0.017125253,0.089558735,0.89331603
0.9878974,0.005924465,0.006178113
0.01814949,0.1415169,0.8403336
0.07799866,0.19312479,0.72887653
0.12034944,0.75765187,0.121998705
0.14096591,0.399759,0.4592751
0.6925623,0.30339026,0.004047471
0.9764764,0.01911848,0.0044051744
0.3898549,0.5500077,0.060137406
0.096769884,0.5901849,0.3130452
0.9729541,0.02554379,0.0015020996
0.011138533,0.1168565,0.8720049
0.9867611,0.007311073,0.005927795
0.84156185,0.15265442,0.0057837325
0.13124879,0.5937408,0.27501044
0.04269053,0.09357815,0.8637313
0.1058336,0.0077455766,0.88642085
0.06980021,0.5575688,0.37263098
0.024375932,0.05509707,0.920527
0.06332686,0.23678842,0.6998847
0.052980326,0.40161997,0.5453997
0.9900787,0.0064481487,0.0034732115
0.09811767,0.06323144,0.8386509
0.99979025,0.00014447731,6.528469e-05
0.042582154,0.7505949,0.20682292
0.15463907,0.064732835,0.78062814
0.051161025,0.16014788,0.78869104
0.018064339,0.07443575,0.9074999
0.33188385,0.6648607,0.0032554138
0.975394,0.014352027,0.010253949
0.038353167,0.059821066,0.9018257
0.018165512,0.07925643,0.902578
0.99088144,0.008375901,0.0007426612
0.9869031,0.011597294,0.0014996725
0.106809266,0.8031306,0.09006009
0.070553415,0.46211356,0.46733308
0.81839985,0.04292406,0.13867614
0.17978394,0.42763683,0.3925792
0.048235126,0.30741274,0.64435214
0.02360181,0.005863117,0.97053504
0.9976065,0.0014874176,0.0009060742
0.05317989,0.83868843,0.10813163
0.99294573,0.006892662,0.00016162905
0.03484602,0.46176487,0.50338906
0.5744841,0.37577876,0.049737137
0.05679937,0.6235853,0.31961533
0.99705195,0.0028227451,0.00012528883
0.008710669,0.018373178,0.9729162
0.109995894,0.8189942,0.071009934
0.18777297,0.36645103,0.445776
0.20108742,0.3665941,0.43231845
0.9861195,0.013163534,0.00071691547
0.017357085,0.030127926,0.952515
0.8932722,0.041209027,0.06551874
0.06618771,0.11585052,0.8179618
0.065708816,0.83356076,0.10073041
0.9987984,0.001101098,0.00010049975
0.9860276,0.010503684,0.003468727
0.01626374,0.07152659,0.9122097
0.34347975,0.5308554,0.1256648
0.30482352,0.67217255,0.023003899
0.037946712,0.12580575,0.8362475
0.6986595,0.24519579,0.05614474
0.010288946,0.049482517,0.9402285
0.9973205,0.0015006738,0.0011789094
0.005833367,0.019046813,0.9751198
0.9952964,0.0038674118,0.00083614164
0.12061719,0.19619323,0.6831896
0.15357055,0.79371244,0.052716963
0.004167632,0.033125542,0.96270686
0.71352875,0.25080624,0.035664972
0.03580692,0.33575028,0.62844276
0.009858789,0.06990132,0.9202399
0.99771166,0.0020362965,0.00025203868
0.026901111,0.0945851,0.87851375
0.41400418,0.5568775,0.02911836
0.014079237,0.010879456,0.97504133
0.061175622,0.13000627,0.80881816
0.0052019125,0.004307479,0.9904907
0.8743913,0.12068052,0.0049281092
0.076416686,0.5700709,0.35351238
0.9804992,0.017779486,0.0017212932
0.044067707,0.014081363,0.9418509
0.9945147,0.0053312522,0.00015401213
0.010221269,0.03447832,0.95530045
0.018160176,0.01478806,0.96705174
0.38381743,0.5144844,0.10169814
0.0057999515,0.014098615,0.98010147
0.031834163,0.19380029,0.77436554
0.049762584,0.12232718,0.8279103
0.9914937,0.0055454625,0.002960851
0.8477611,0.06676311,0.08547582
0.9926852,0.0034697633,0.0038450207
0.0071734777,0.0050866604,0.98773986
0.04526771,0.37192208,0.5828102
0.33859488,0.49674132,0.16466372
0.02255538,0.10386788,0.87357676
0.9852534,0.009919633,0.004826957
0.067935385,0.08580717,0.84625745
0.2385603,0.5770438,0.18439586
0.059072994,0.06033693,0.88059
0.012011561,0.08860599,0.8993825
0.24907501,0.30791134,0.4430136
0.9143757,0.08004222,0.005582067
0.007112641,0.07349856,0.9193888
0.0032420682,0.96340185,0.03335609
0.008735603,0.005861996,0.98540235
0.1780185,0.7604992,0.061482307
0.020947862,0.019935783,0.95911634
0.0549295,0.14106251,0.804008
0.99643147,0.0034078148,0.00016068488
0.7429852,0.2519944,0.0050204326
0.35230166,0.5500945,0.097603865
0.04863134,0.24262422,0.70874447
0.9954169,0.0029744634,0.0016086285
0.9982626,0.001138475,0.00059900404
0.07215404,0.81162417,0.11622185
0.016794238,0.035836283,0.94736946
0.8752082,0.1131274,0.011664374
0.052612863,0.14644584,0.8009413
0.9771977,0.0061010905,0.01670126
0.98593324,0.010906845,0.0031598853
0.12886725,0.69689006,0.1742427
0.02352625,0.14576317,0.8307106
0.80475867,0.18966185,0.005579469
0.25627124,0.2112143,0.53251445
0.101306126,0.7996388,0.09905507
0.8222381,0.17612603,0.0016358614
0.083828725,0.7823886,0.1337827
0.22762674,0.33888853,0.4334847
0.020673221,0.055437036,0.9238898
0.11624556,0.3515854,0.53216904
0.12893587,0.8290155,0.042048674
0.016780747,0.055086624,0.9281326
