pred_Dropout,pred_Enrolled,pred_Graduate
0.036751818,0.3482536,0.6149945
0.052549146,0.42827863,0.51917225
0.9930449,0.006262882,0.0006921337
0.38651457,0.6049862,0.008499245
0.0037353032,0.008005616,0.9882591
0.7610881,0.21095333,0.027958542
0.0031530268,0.012354905,0.98449206
0.011903812,0.19466832,0.7934278
0.020711513,0.029494738,0.94979376
0.008138415,0.10497007,0.88689154
0.9845255,0.014717001,0.0007575221
0.9974988,0.0023282904,0.0001729266
0.9876408,0.010690156,0.0016690718
0.024730626,0.12667687,0.8485925
0.008094867,0.04156606,0.9503391
0.2873363,0.68234324,0.030320466
0.028615518,0.13294317,0.8384413
0.9734524,0.024424266,0.0021234117
0.009896091,0.0205643,0.96953964
0.0057837535,0.013180124,0.98103607
0.99869376,0.0010284213,0.00027785203
0.0350842,0.12185603,0.8430597
0.90100753,0.096558794,0.0024336611
0.047992922,0.29974544,0.6522616
0.43248898,0.28987688,0.27763417
0.010981303,0.039549407,0.9494693
0.6534743,0.3336949,0.01283086
0.9862943,0.011870659,0.0018349874
0.021200512,0.030772846,0.94802666
0.016363312,0.0070175156,0.9766192
0.9184479,0.07896891,0.0025831407
0.026560685,0.31342682,0.66001254
0.96490574,0.016933339,0.018160934
0.73572975,0.26201975,0.0022505352
0.022922207,0.022177039,0.95490074
0.98369366,0.01525829,0.001048067
0.014028498,0.018538984,0.9674325
0.30780786,0.31480527,0.37738687
0.924597,0.072962664,0.002440318
0.040359057,0.11939956,0.8402414
0.0050198785,0.0068560718,0.9881241
0.005892456,0.028450448,0.96565706
0.06331961,0.25155136,0.685129
0.99673504,0.0028120624,0.00045282676
0.030259319,0.2375037,0.732237
0.7113532,0.075533494,0.21311334
0.37143207,0.61274016,0.015827797
0.011498504,0.028926056,0.95957536
0.02479763,0.057250172,0.9179522
0.037960514,0.18501487,0.77702457
0.97750026,0.020041881,0.0024579028
0.094760604,0.06349574,0.8417437
0.06458359,0.20546775,0.72994864
0.035442006,0.035874143,0.9286838
0.047606573,0.028888976,0.9235044
0.30087802,0.61681473,0.082307264
0.07075175,0.9053163,0.023931956
0.9892188,0.009383101,0.0013980552
0.10629553,0.18729985,0.70640457
0.9218287,0.07617439,0.0019969165
0.9400986,0.05303007,0.006871365
0.1350207,0.69997275,0.16500653
0.024661502,0.03388561,0.9414529
0.08976024,0.5802189,0.33002087
0.8857856,0.11097551,0.0032388899
0.09941628,0.4364792,0.4641045
0.010959117,0.027825171,0.9612157
0.0064052874,0.009848157,0.9837466
0.12019921,0.6757717,0.20402907
0.0053243525,0.01600102,0.97867465
0.9631366,0.022566864,0.01429649
0.02185225,0.35249946,0.6256483
0.017052555,0.0062984293,0.976649
0.98565614,0.012031861,0.002312006
0.075325765,0.72484636,0.1998279
0.96555525,0.033308208,0.0011365227
0.9905201,0.007086385,0.0023935363
0.018826243,0.03190365,0.9492701
0.03301703,0.3108854,0.6560976
0.9815969,0.017819578,0.00058354024
0.9806442,0.014513313,0.0048424327
0.105590366,0.53443795,0.35997167
0.015345642,0.0144454315,0.97020894
0.053805336,0.5860137,0.36018097
0.005825489,0.0063616945,0.9878128
0.02105251,0.038434368,0.94051313
0.016177544,0.012600695,0.9712217
0.9973954,0.0023254126,0.00027922748
0.0047948807,0.010297648,0.9849075
0.03645269,0.21096703,0.75258034
0.16548946,0.5532865,0.28122398
0.9890577,0.0079953,0.0029469938
0.049250163,0.058497928,0.8922519
0.9726855,0.023019018,0.0042954953
0.06921401,0.15834923,0.77243674
0.2435634,0.7060431,0.050393492
0.012143125,0.009087819,0.97876906
0.03488706,0.17571999,0.78939295
0.88903224,0.10782693,0.0031407862
0.01790945,0.027136201,0.9549543
0.095438376,0.08903543,0.81552625
0.19434135,0.7511717,0.05448692
0.99025005,0.00873775,0.0010122564
0.008953772,0.019862005,0.97118425
0.008708705,0.010501268,0.98079
0.99593097,0.0031624262,0.0009065983
0.97048295,0.026111657,0.0034053607
0.0089490665,0.018860446,0.9721905
0.38558638,0.52605486,0.08835874
0.71139216,0.09473011,0.19387777
0.97245896,0.012792017,0.01474905
0.013140151,0.011754181,0.9751057
0.92325664,0.07353124,0.0032121846
0.74088645,0.2576406,0.0014729438
0.022593055,0.59613353,0.3812734
0.17800647,0.5868851,0.23510846
0.037881736,0.5227554,0.43936282
0.014706909,0.07682176,0.90847135
0.99054515,0.007908683,0.0015461121
0.026465654,0.11404207,0.8594923
0.006249404,0.0151705,0.9785801
0.7911403,0.2041932,0.0046664746
0.14436458,0.18883415,0.6668013
0.016064446,0.018304003,0.9656315
0.022525545,0.042502075,0.9349724
0.9954672,0.0031155213,0.0014173066
0.9976611,0.0020841968,0.00025465575
0.2382563,0.75235844,0.009385196
0.10132781,0.771601,0.12707114
0.09121385,0.6312995,0.27748665
0.10437899,0.31911758,0.57650346
0.20298883,0.29758185,0.49942935
0.25000235,0.47521693,0.2747807
0.020546343,0.007552395,0.97190124
0.37946776,0.19695215,0.42358014
0.039701138,0.14372666,0.8165722
0.023785753,0.11451255,0.86170167
0.011957319,0.011442531,0.97660017
0.9971738,0.002561616,0.00026455743
0.99121714,0.0041412427,0.0046416777
0.058173127,0.3232723,0.6185546
0.06562352,0.16080612,0.77357036
0.07919472,0.6601329,0.26067245
0.029740749,0.030373866,0.93988544
0.0047532343,0.0049361703,0.9903106
0.9949233,0.0043589403,0.0007177862
0.010888379,0.0075617353,0.98154986
0.09595136,0.8228881,0.08116062
0.9729687,0.024722587,0.0023087384
0.016703995,0.017072475,0.96622354
0.055286307,0.5913684,0.35334536
0.014769603,0.100726016,0.88450444
0.98227465,0.01666518,0.0010601395
0.03286181,0.34040824,0.62672997
0.13942477,0.7306119,0.1299633
0.98231906,0.0145529155,0.0031279617
0.97331524,0.0132763535,0.013408367
0.5835872,0.41315758,0.003255145
0.013675067,0.019946031,0.9663789
0.07807109,0.47927094,0.44265795
0.8593188,0.13531564,0.0053655687
0.041497443,0.93784446,0.020658134
0.05284722,0.78509927,0.16205353
0.005164634,0.0043011783,0.9905342
0.9549952,0.040550962,0.0044538006
0.014127136,0.29042524,0.6954476
0.99759346,0.0021393527,0.00026712517
0.024346365,0.027192315,0.9484613
0.07513907,0.21860112,0.7062598
0.027856054,0.0355195,0.93662447
0.7804247,0.032091197,0.18748412
0.054148454,0.08497587,0.8608756
0.9565644,0.042255297,0.0011802563
0.03586987,0.070305035,0.89382505
0.020669028,0.040425375,0.9389056
0.61613375,0.08152194,0.30234426
0.0068990034,0.0068199057,0.98628116
0.0071613425,0.06669372,0.92614496
0.08364046,0.667985,0.24837448
0.58078355,0.40762213,0.011594354
0.43820694,0.5345018,0.02729128
0.98725986,0.0031554748,0.009584664
0.008600047,0.029992318,0.96140766
0.0115187215,0.0127177285,0.97576356
0.05231889,0.22404811,0.72363305
0.5681834,0.33746192,0.09435464
0.036608692,0.0474859,0.9159054
0.1480828,0.48354575,0.36837146
0.120145835,0.24157174,0.6382824
0.7300352,0.17170887,0.09825597
0.05657013,0.33815786,0.60527205
0.014505193,0.0064964597,0.97899836
0.91264397,0.08433243,0.0030236596
0.069183856,0.11274248,0.81807363
0.8918185,0.101938896,0.006242561
0.8027261,0.16197693,0.035297014
0.3670443,0.4089098,0.22404593
0.010083282,0.018731939,0.97118485
0.9224626,0.07631966,0.0012177742
0.07391054,0.5194631,0.40662634
0.048676044,0.672664,0.27865997
0.20534833,0.7038636,0.090788044
0.011485939,0.17453897,0.81397504
0.018498,0.041523766,0.9399782
0.021682441,0.010219677,0.9680979
0.07584336,0.28952667,0.63462996
0.025217004,0.36015093,0.61463207
0.038273104,0.3326767,0.6290502
0.057497147,0.27342954,0.66907334
0.5128755,0.46431294,0.022811536
0.9694239,0.010527573,0.020048585
0.71611243,0.28046063,0.0034269292
0.79449487,0.11227874,0.093226396
0.24964628,0.17844227,0.5719114
0.04457055,0.027881982,0.9275475
0.012544585,0.04440018,0.9430552
0.054120515,0.80078155,0.14509797
0.023931487,0.043945182,0.9321233
0.09609155,0.76582277,0.13808566
0.8961616,0.10194873,0.0018896398
0.05992447,0.684542,0.25553352
0.98510957,0.013062173,0.001828219
0.9924831,0.0071734698,0.0003434556
0.023918917,0.050997965,0.9250831
0.99020094,0.008524521,0.0012744981
0.9627634,0.019723918,0.017512629
0.011092451,0.02586128,0.9630463
0.015642006,0.09428813,0.8900698
0.784142,0.15009983,0.06575814
0.19617827,0.29544142,0.5083803
0.067133576,0.8851527,0.04771377
0.99288106,0.0063923355,0.0007265836
0.98995095,0.009077758,0.000971204
0.9951739,0.004282804,0.0005433503
0.14007717,0.19302528,0.6668976
0.03528596,0.03722461,0.92748946
0.97726417,0.020543162,0.0021926847
0.9881607,0.010782536,0.0010567313
0.85400367,0.14177862,0.004217758
0.0065701995,0.017471211,0.9759586
0.08531244,0.017931536,0.896756
0.17956495,0.7611324,0.05930261
0.99412644,0.004429095,0.0014444982
0.77010506,0.22453545,0.005359465
0.97140855,0.022628186,0.005963343
0.25849664,0.43437394,0.30712935
0.16301382,0.74698836,0.08999789
0.09506507,0.13540594,0.769529
0.11078501,0.50047547,0.38873953
0.96693915,0.030758508,0.002302335
0.03636997,0.71435845,0.24927156
0.9953294,0.0034570033,0.0012136727
0.18444073,0.59914494,0.21641432
0.019149015,0.07618719,0.9046638
0.0073805978,0.016398482,0.97622097
0.057397883,0.59522355,0.34737855
0.025466125,0.6295523,0.3449816
0.006595628,0.008161526,0.98524284
0.8955552,0.10250016,0.0019446331
0.9239018,0.0702663,0.0058318954
0.782665,0.21088174,0.006453265
0.8282416,0.1004084,0.07135001
0.015946152,0.026876178,0.95717764
0.037580647,0.08646253,0.8759568
0.99830014,0.0014716068,0.000228257
0.030851198,0.66110766,0.30804113
0.08994374,0.712893,0.19716321
0.025618497,0.036691487,0.93769
0.86878216,0.123449564,0.007768263
0.01979168,0.1356074,0.84460086
0.0843391,0.22106797,0.69459295
0.1030703,0.7393733,0.15755638
0.01863968,0.016463814,0.96489656
0.05547795,0.06858788,0.8759342
0.04100572,0.030807959,0.9281863
0.014912929,0.18626948,0.7988176
0.9868924,0.0017628527,0.01134476
0.02748401,0.009006217,0.9635098
0.011837855,0.025615402,0.9625467
0.8855356,0.10482989,0.009634461
0.027702074,0.1267627,0.8455352
0.009188371,0.03277035,0.95804125
0.9549264,0.043707043,0.0013665434
0.20021252,0.78945327,0.010334171
0.029857432,0.28522548,0.68491703
0.07876011,0.7793822,0.14185761
0.017936705,0.052406747,0.92965657
0.0509327,0.27832207,0.6707452
0.8020002,0.11019195,0.08780786
0.94747305,0.0482102,0.00431671
0.00660484,0.03024635,0.9631488
0.9324488,0.06258638,0.0049647386
0.0195094,0.03581037,0.9446802
0.020210603,0.023065967,0.9567234
0.010178479,0.030582605,0.95923895
0.8199423,0.04787703,0.1321807
0.14100584,0.8555754,0.0034187112
0.03397289,0.17129637,0.7947307
0.72425544,0.14360882,0.13213573
0.0079470975,0.021790264,0.9702626
0.99547946,0.0039322833,0.0005882003
0.9755686,0.017344235,0.0070871715
0.019395864,0.11924967,0.8613545
0.9878164,0.011224982,0.0009586528
0.015745277,0.018886441,0.9653683
0.9986223,0.00086328445,0.0005144223
0.99889356,0.0009894253,0.00011700878
0.022255456,0.71899545,0.25874904
0.62536556,0.36825502,0.0063794
0.8673739,0.062358078,0.07026807
0.9044779,0.09227167,0.0032504145
0.11188511,0.060674373,0.82744056
0.0838601,0.5719672,0.34417272
0.0032637783,0.007012814,0.98972344
0.006737134,0.014947413,0.9783155
0.013634348,0.13605428,0.85031134
0.89232576,0.104538545,0.0031357293
0.06428775,0.063723855,0.8719884
0.021773633,0.0054186555,0.97280765
0.015703488,0.028579896,0.95571667
0.057263363,0.6085315,0.33420518
0.9898121,0.009718535,0.00046938134
0.99136096,0.0082964515,0.00034253785
0.07765064,0.113303736,0.8090456
0.0596897,0.42555156,0.51475877
0.9915115,0.005901619,0.0025868008
0.9948776,0.0039039836,0.00121837
0.85449666,0.14250013,0.003003269
0.9963398,0.0025073825,0.0011528069
0.009094193,0.014988213,0.9759176
0.004882837,0.004003099,0.9911141
0.9975872,0.0021507344,0.00026205057
0.05170661,0.605855,0.34243843
0.01032585,0.013915398,0.9757588
0.010937203,0.059604038,0.9294588
0.010720016,0.027812673,0.9614673
0.14869653,0.37206194,0.47924152
0.01923058,0.0077094315,0.97305995
0.59058654,0.1316102,0.27780324
0.07691034,0.87415373,0.048936002
0.99758506,0.0020839607,0.00033097644
0.033289097,0.14869164,0.8180192
0.8735572,0.10735734,0.019085456
0.14189965,0.28577647,0.5723239
0.9812837,0.017838169,0.000878061
0.014967929,0.008612688,0.9764193
0.77712184,0.20942053,0.013457619
0.974568,0.021594206,0.0038377596
0.015370497,0.01261194,0.9720176
0.0554877,0.8145604,0.12995191
0.04430065,0.18892433,0.7667751
0.12156658,0.3111027,0.5673307
0.07931645,0.3572955,0.563388
0.6123508,0.37722862,0.010420541
0.035316788,0.44659865,0.5180845
0.20069455,0.5972108,0.20209463
0.9941251,0.005461169,0.00041370615
0.967589,0.011017014,0.021393897
0.10689094,0.47966725,0.41344187
0.688928,0.21093729,0.10013473
0.9882117,0.0046001384,0.007188172
0.04369269,0.71653104,0.23977625
0.97894764,0.017034067,0.0040183533
0.0076412056,0.119389385,0.87296945
0.016661026,0.05792506,0.9254139
0.97582316,0.020447742,0.0037291695
0.02910379,0.016058242,0.954838
0.015028177,0.023814963,0.96115685
0.019095575,0.0648114,0.91609305
0.017941551,0.06779225,0.91426617
0.022998082,0.08983426,0.8871677
0.010964382,0.04351845,0.9455171
0.31560236,0.6470779,0.037319683
0.36630753,0.5299194,0.10377311
0.9332806,0.025697142,0.04102229
0.06485878,0.05455653,0.88058466
0.01255029,0.016406147,0.9710435
0.0099840835,0.03998817,0.9500277
0.99801135,0.0017685315,0.00022010432
0.04033029,0.026764108,0.9329056
0.066621095,0.35970414,0.57367474
0.013554727,0.11264809,0.8737971
0.013368482,0.052011665,0.9346199
0.939483,0.05379639,0.0067206006
0.8914382,0.10578289,0.002778954
0.021622155,0.0135719245,0.9648059
0.99059886,0.006987256,0.0024139413
0.9846209,0.014748777,0.0006302826
0.01031301,0.07017358,0.91951346
0.98952776,0.005628655,0.0048435633
0.9808153,0.01816817,0.0010165228
0.024470363,0.2629896,0.71254003
0.9978598,0.0020089701,0.00013123649
0.935894,0.06324319,0.0008627514
0.98608357,0.010596974,0.0033194402
0.98288924,0.016415117,0.0006956075
0.0086387135,0.08033022,0.91103107
0.9971716,0.0023821723,0.00044632857
0.005643506,0.047887396,0.9464691
0.97572124,0.022440292,0.0018385424
0.5255482,0.4676573,0.0067944964
0.85718685,0.05812612,0.08468703
0.11617401,0.77274966,0.1110763
0.63244647,0.14953041,0.21802309
0.020576188,0.09055051,0.88887334
0.72683346,0.27011412,0.0030523997
0.98618525,0.010915601,0.002899169
0.96378374,0.033941656,0.0022746217
0.97790635,0.020524444,0.0015691703
0.050207376,0.2488151,0.70097756
0.95156795,0.047450293,0.0009817388
0.22564231,0.7615833,0.012774327
0.07137311,0.6499681,0.2786588
0.073462866,0.12465355,0.80188364
0.97310174,0.02341141,0.003486804
0.037075456,0.2160404,0.74688417
0.5277182,0.42610866,0.046173215
0.027197713,0.15970768,0.8130946
0.86241287,0.13390465,0.0036825205
0.010445581,0.0044220453,0.9851324
0.989188,0.008406229,0.0024057322
0.00739898,0.042073693,0.9505273
0.010156821,0.008829088,0.9810141
0.9277562,0.06288774,0.009356107
0.08647599,0.15732263,0.7562013
0.51517266,0.44873822,0.03608918
0.413185,0.44560856,0.14120649
0.25749254,0.5311921,0.2113154
0.12689452,0.23869634,0.6344091
0.99128634,0.008232517,0.00048113585
0.8968834,0.013082173,0.090034366
0.0026182334,0.01227928,0.98510253
0.9928619,0.006417356,0.0007207029
0.9761204,0.022553679,0.001325935
0.11626007,0.63774306,0.24599685
0.98338735,0.008128741,0.0084839
0.9637853,0.035104666,0.0011100323
0.8701953,0.12843812,0.0013666091
0.050568704,0.1013396,0.84809166
0.88486046,0.0127316285,0.10240793
0.25760168,0.5018733,0.240525
0.2608184,0.7339457,0.0052358476
0.7101693,0.07548109,0.21434957
0.0058440696,0.03968173,0.95447415
0.99729174,0.0024873286,0.00022089703
0.01214778,0.022355463,0.96549684
0.053215858,0.26984182,0.6769423
0.007089488,0.01977868,0.9731319
0.38552406,0.6101607,0.004315211
0.08565833,0.80650944,0.10783222
0.99065393,0.0066937986,0.0026522742
0.2624522,0.29095906,0.44658875
0.03262647,0.679699,0.28767452
0.9955609,0.0032382756,0.0012007788
0.098126315,0.3524155,0.5494582
0.931645,0.06627407,0.0020809083
0.0056861904,0.0031133278,0.9912005
0.9187484,0.007410445,0.073841155
0.99890065,0.0005699336,0.0005294234
0.01834645,0.031395376,0.95025814
0.02499028,0.0050054686,0.9700042
0.0101249805,0.01931545,0.97055966
0.99729556,0.0024927836,0.00021160961
0.9852915,0.013700148,0.0010083669
0.0065870336,0.03720998,0.956203
0.99688965,0.0028853398,0.0002250561
0.078784145,0.49245435,0.4287615
0.023996498,0.03770826,0.93829525
0.9706425,0.027245585,0.0021119646
0.99363494,0.005777298,0.0005877194
0.15991977,0.1265405,0.71353966
0.011146269,0.036037236,0.9528165
0.015655147,0.0472872,0.9370577
0.9885794,0.0019413851,0.009479303
0.9391133,0.05465478,0.006231923
0.950334,0.04634681,0.003319113
0.8443522,0.1496955,0.0059522945
0.013011581,0.037898023,0.9490904
0.024245042,0.012794786,0.9629602
0.004652752,0.0057718665,0.9895754
0.0074496064,0.029255513,0.9632949
0.4647609,0.4976476,0.03759144
0.039681744,0.3948542,0.565464
0.03589029,0.02027346,0.9438363
0.004290426,0.005038442,0.99067116
0.025274256,0.007163339,0.9675624
0.030880578,0.010671165,0.95844823
0.90736395,0.09138277,0.0012533144
0.9632489,0.0209034,0.015847687
0.9971072,0.002592909,0.00029985516
0.971554,0.026113657,0.0023322965
0.052563947,0.15462545,0.7928106
0.0086522205,0.041608054,0.9497397
0.006545097,0.11916541,0.87428945
0.020675357,0.017293723,0.96203095
0.006154909,0.020103363,0.97374177
0.011031856,0.01941514,0.96955293
0.99340546,0.006182883,0.00041165025
0.41931415,0.56605494,0.014630958
0.9449648,0.026575502,0.028459681
0.99124146,0.005998553,0.0027599882
0.054232236,0.51188445,0.43388328
0.058621593,0.14535251,0.79602593
0.01642241,0.021043682,0.9625339
0.07272536,0.31920484,0.60806984
0.09157883,0.038820166,0.869601
0.009788598,0.039102495,0.9511089
0.015296912,0.08434388,0.9003592
0.16693999,0.8125095,0.02055056
0.04957586,0.07089214,0.87953204
0.979224,0.016488655,0.0042872983
0.022652434,0.1660689,0.8112787
0.07262279,0.76667106,0.16070616
0.99043196,0.009008873,0.0005591299
0.99197173,0.004624717,0.0034035365
0.024998263,0.014838454,0.9601633
0.020503387,0.019596064,0.9599005
0.18084823,0.23462194,0.58452976
0.046064828,0.027009241,0.9269259
0.01174317,0.30638683,0.68187004
0.9879501,0.009494174,0.0025557587
0.0054499656,0.008954682,0.98559535
0.12289257,0.8716675,0.0054398975
0.032847334,0.27551174,0.691641
0.9893272,0.007788543,0.002884322
0.004961586,0.006812692,0.9882257
0.94946706,0.049170908,0.0013620281
0.9740327,0.023015296,0.0029520895
0.5368559,0.46010372,0.0030404194
0.9110722,0.07179207,0.017135737
0.987182,0.01210643,0.0007115306
0.030498823,0.026677268,0.94282395
0.09661461,0.1840628,0.7193226
0.992316,0.005467769,0.0022162118
0.102815345,0.4040909,0.4930938
0.023850534,0.24946994,0.7266795
0.035720333,0.39773998,0.5665397
0.043270983,0.16224349,0.7944855
0.014608831,0.020148376,0.96524286
0.137626,0.034170825,0.82820314
0.9861726,0.008207229,0.0056201136
0.99529785,0.0040248176,0.0006773903
0.075601526,0.86228424,0.062114235
0.08955948,0.52373236,0.38670817
0.005458034,0.105242245,0.88929975
0.06075141,0.89992666,0.039321933
0.06432945,0.20162706,0.7340435
0.040815875,0.40871385,0.5504703
0.95874715,0.0377259,0.0035269088
0.020917792,0.25645316,0.722629
0.97493595,0.016265731,0.008798358
0.02543792,0.0364692,0.93809295
0.23320666,0.5334593,0.23333406
0.018815001,0.8276264,0.15355852
0.5223017,0.441303,0.036395308
0.99747485,0.00233657,0.000188559
0.033279214,0.48775107,0.47896972
0.4669373,0.17505008,0.3580126
0.014480594,0.03281774,0.9527017
0.027198523,0.14033744,0.83246404
0.08709026,0.05438719,0.85852253
0.018897139,0.015820432,0.9652824
0.99653244,0.0032823142,0.00018523121
0.014299172,0.031723317,0.9539776
0.035813678,0.013816942,0.95036936
0.97063804,0.020728547,0.008633383
0.0075550405,0.0037534372,0.98869157
0.99798405,0.0018628133,0.00015305841
0.98992467,0.009218405,0.0008569359
0.9971103,0.0026977502,0.00019195951
0.05597178,0.120407686,0.8236205
0.19461192,0.6649197,0.14046837
0.98505175,0.012260908,0.0026873834
0.008789853,0.05324748,0.93796265
0.03345016,0.14838426,0.81816554
0.08276752,0.8571643,0.06006816
0.022061491,0.03369091,0.9442476
0.97037256,0.028470159,0.0011572676
0.9914386,0.00652851,0.0020328753
0.04625554,0.014552988,0.9391914
0.018937744,0.0203385,0.9607237
0.27953908,0.5838935,0.13656741
0.0669043,0.0413237,0.891772
0.9947884,0.0020284152,0.00318323
0.99817216,0.0015814446,0.00024633334
0.79902166,0.05090309,0.15007526
0.028653426,0.14376274,0.8275838
0.9901203,0.009057054,0.00082261855
0.00669535,0.006570702,0.9867339
0.9803223,0.012505195,0.0071725394
0.061365694,0.15476568,0.7838687
0.9952916,0.0030079687,0.0017004014
0.19048992,0.75383043,0.0556796
0.07907676,0.081352845,0.8395704
0.030945515,0.025248395,0.9438061
0.02234819,0.020458473,0.9571934
0.045617163,0.14509457,0.80928826
0.085767604,0.694227,0.22000544
0.11389453,0.123186804,0.76291865
0.010102854,0.03363346,0.95626366
0.017381612,0.043710917,0.9389075
0.97723603,0.020502888,0.0022609988
0.2584056,0.66777456,0.07381985
0.9697418,0.007690499,0.022567656
0.014174016,0.04646847,0.9393575
0.019039402,0.010160837,0.97079974
0.079559445,0.8749827,0.045457814
0.06864096,0.6065416,0.32481745
0.20859134,0.7811618,0.0102468515
0.9919872,0.0076773125,0.00033549403
0.54751396,0.11516644,0.33731958
0.89436984,0.08312789,0.022502271
0.01681195,0.0070436215,0.9761444
0.46951056,0.34439105,0.18609834
0.15082869,0.47248167,0.37668958
0.021094033,0.022867449,0.95603853
0.0047795945,0.023285871,0.97193456
0.9600614,0.0366811,0.0032575966
0.018157998,0.10474768,0.8770943
0.06578733,0.4835975,0.45061517
0.02880983,0.12509415,0.84609604
0.98315597,0.014612367,0.0022316682
0.26105213,0.6413906,0.09755723
0.0073060775,0.027703188,0.9649907
0.89606506,0.10069838,0.003236533
0.081783585,0.06524836,0.85296804
0.95907754,0.038216807,0.002705677
0.9957467,0.004059731,0.00019366408
0.4475725,0.5098959,0.042531565
0.87050295,0.12590282,0.0035941994
0.06857856,0.6941617,0.23725978
0.50104153,0.49017152,0.008786954
0.13423473,0.26823682,0.59752846
0.04847806,0.14199153,0.80953044
0.016904362,0.06801365,0.915082
0.0088192355,0.020485943,0.97069484
0.11820122,0.15904866,0.7227501
0.9815808,0.01585023,0.0025689912
0.0409737,0.087360784,0.8716655
0.9896555,0.008445043,0.0018994317
0.034277678,0.16781957,0.79790276
0.073387496,0.7060766,0.22053589
0.99900347,0.00069444906,0.00030210734
0.86149937,0.047299303,0.091201335
0.012442914,0.007070592,0.9804865
0.077938646,0.14097933,0.78108203
0.9980538,0.0017189118,0.000227298
0.17024282,0.47014135,0.35961577
0.99563074,0.0028287633,0.0015405276
0.022150913,0.035322208,0.9425269
0.054256123,0.08328548,0.86245847
0.9819916,0.0128476415,0.0051607946
0.8929249,0.104572676,0.0025024398
0.93397003,0.052701276,0.013328722
0.7466739,0.028760979,0.2245651
0.9983557,0.0014070125,0.00023729686
0.033510808,0.013278794,0.9532104
0.95432734,0.042970408,0.0027022026
0.97890353,0.016617648,0.0044787726
0.02454369,0.010459064,0.96499723
0.049269535,0.21312837,0.73760206
0.020102471,0.049407624,0.93048984
0.01970214,0.026724713,0.95357317
0.077820994,0.1338701,0.7883089
0.17506126,0.765068,0.05987075
0.033494696,0.7060492,0.26045612
0.2372179,0.73043716,0.032344863
0.0054422375,0.0112925805,0.98326516
0.036352765,0.07154967,0.89209753
0.0027922583,0.0077304607,0.9894772
0.9275176,0.03156731,0.04091512
0.01720449,0.03151013,0.9512854
0.035356343,0.15078487,0.8138588
0.059988473,0.06807003,0.87194145
0.034642402,0.04357651,0.9217811
0.009561504,0.015247807,0.9751907
0.026900792,0.15174757,0.82135165
0.011419142,0.0139108775,0.97466993
0.11753987,0.8537757,0.028684435
0.014762886,0.542629,0.44260812
0.9990023,0.0008077407,0.00019003128
0.96585435,0.023199352,0.010946285
0.1164823,0.79991305,0.08360464
0.031010866,0.13350274,0.83548635
0.009157525,0.0149750905,0.9758674
0.9153119,0.08267383,0.002014316
0.97971386,0.015059824,0.005226321
0.9378151,0.053120077,0.009064857
0.030860057,0.18794587,0.7811941
0.039655633,0.11514217,0.8452022
0.04117967,0.10035148,0.85846883
0.00791739,0.012024074,0.9800585
0.4111709,0.46762067,0.12120847
0.991185,0.008082455,0.00073249405
0.045131914,0.14918719,0.80568093
0.72719455,0.036721863,0.23608361
0.021487458,0.060916584,0.9175959
0.019321563,0.13305467,0.84762377
0.9972964,0.0023792642,0.00032436423
0.088280894,0.2923257,0.6193934
0.15372589,0.8155896,0.030684495
0.022371875,0.06689506,0.91073304
0.985194,0.012697133,0.0021088123
0.0072876625,0.007824943,0.9848874
0.99531025,0.0041701896,0.0005196212
0.040591784,0.029093295,0.93031496
0.067985825,0.1443167,0.7876975
0.04614438,0.33977312,0.6140825
0.010883385,0.22394198,0.7651746
0.08909599,0.5372875,0.37361655
0.028406773,0.13209891,0.8394943
0.042777166,0.09511323,0.86210954
0.018124966,0.042593043,0.939282
0.11429787,0.24768956,0.6380125
0.050702922,0.5847528,0.36454427
0.007879404,0.025408782,0.9667118
0.02102046,0.028216112,0.95076346
0.15058553,0.2242085,0.625206
0.014682951,0.034148883,0.9511682
0.99418974,0.0054604225,0.00034980325
0.9899003,0.0073296335,0.002770092
0.022388639,0.067753404,0.9098579
0.048935067,0.010926805,0.9401381
0.05504388,0.92979795,0.015158231
0.0457059,0.019190643,0.9351034
0.009764215,0.0073814285,0.98285437
0.074898034,0.5717552,0.35334685
0.98731923,0.0101484405,0.0025322551
0.012696332,0.015929539,0.9713741
0.03401525,0.77351415,0.19247054
0.98882514,0.010897218,0.00027762423
0.0051395874,0.024136024,0.9707244
0.91638577,0.07679237,0.006821912
0.19877963,0.13835683,0.6628635
0.07115306,0.3316912,0.5971557
0.19390598,0.5548324,0.25126162
0.054823436,0.11668733,0.8284893
0.99750155,0.0022573275,0.00024108948
0.33170724,0.6532137,0.015079084
0.9680339,0.031165615,0.0008004816
0.3616954,0.6316461,0.0066585005
0.021388073,0.27385846,0.70475346
0.2077261,0.5785189,0.213755
0.94933265,0.0471758,0.00349159
0.10714448,0.36310926,0.5297463
0.030387985,0.09567904,0.87393296
0.0062262407,0.015147769,0.978626
0.977482,0.013848466,0.00866955
0.008004273,0.043750744,0.9482449
0.5094388,0.3755937,0.11496749
0.016519774,0.048088398,0.93539184
0.034733944,0.22692895,0.7383371
0.17706162,0.7996533,0.023285013
0.01655805,0.12187661,0.86156535
0.9785299,0.019567024,0.0019030713
0.01393969,0.115820274,0.8702401
0.9878758,0.010613092,0.0015110045
0.0039334972,0.008792909,0.9872736
0.26779753,0.72895646,0.0032460317
0.9732247,0.02410404,0.002671325
0.047259923,0.40207344,0.55066663
0.01723394,0.01538073,0.9673853
0.013102776,0.009933869,0.97696334
