pred_Dropout,pred_Enrolled,pred_Graduate
0.7353024760459239,0.26242956632815234,0.002267957625923813
0.07896648525637816,0.7932151351228801,0.1278183796207418
0.03222845379888131,0.01643596275095345,0.9513355834501653
0.007354355051413265,0.008126000620110888,0.9845196443284759
0.05338531677953398,0.5323480589374372,0.4142666242830288
0.004148507732193357,0.027183683833391314,0.9686678084344154
0.011322971057943382,0.03517105976038184,0.9535059691816747
0.05911997296974955,0.10018225407988608,0.8406977729503644
0.4482215616653015,0.284818279560727,0.2669601587739714
0.9595840147554001,0.020771576443166517,0.019644408801433564
0.01522733198692767,0.05851248455704936,0.9262601834560229
0.03353508213720992,0.1250736923957586,0.8413912254670315
0.046316890576591885,0.060495591259064764,0.8931875181643433
0.008173689937310501,0.009819053531908489,0.982007256530781
0.12062442178885052,0.7813302668828107,0.09804531132833874
0.9960006505178166,0.0036471583899256887,0.0003521910922575671
0.0060926872037034615,0.001081122523761259,0.9928261902725352
0.011059907149874799,0.0025797770353393487,0.986360315814786
0.8340905333511207,0.16268423604389476,0.003225230604984592
0.99412139987809,0.0022877995910727806,0.0035908005308373
0.01938428445466408,0.10005732626420018,0.8805583892811357
0.667010656811507,0.33037361620554195,0.0026157269829510275
0.11003728445849084,0.10684932503992885,0.7831133905015802
0.015078917471490151,0.09189058497202966,0.8930304975564802
0.06007432500098329,0.6224414906832827,0.317484184315734
0.12116199645815302,0.1383859743804214,0.7404520291614256
0.015309919803008226,0.011820242103476984,0.9728698380935147
0.08497405404813924,0.1299006426109785,0.7851253033408822
0.035982786334915966,0.06238583642437815,0.901631377240706
0.03750142758959411,0.1910142031570165,0.7714843692533895
0.006029748987607251,0.026653383815711165,0.9673168671966816
0.06666240802430826,0.5502691342127132,0.3830684577629786
0.01554194617019,0.05886095851713582,0.9255970953126742
0.022023187332930738,0.08747216142469989,0.8905046512423694
0.11517356868088315,0.5472667872428745,0.3375596440762425
0.0533201915772719,0.09280700395089508,0.8538728044718331
0.4250706336678102,0.571387050641471,0.003542315690718793
0.036068114541105596,0.028727468691671518,0.9352044167672228
0.015411324279805306,0.2868973680673378,0.6976913076528569
0.003677959906804066,0.016819061368408935,0.979502978724787
0.3805626709719807,0.40031689460542635,0.219120434422593
0.00949029288556163,0.05323944129664476,0.9372702658177936
0.13183895400376544,0.21476321580272645,0.6533978301935082
0.01087794044959023,0.05766614566458227,0.9314559138858274
0.010576874407281427,0.10739840125127204,0.8820247243414465
0.03320295389169488,0.3726254110387645,0.5941716350695405
0.9593545219159116,0.04044316729188807,0.00020231079220032756
0.08264010799400864,0.7409782508781092,0.17638164112788224
0.1074984567289176,0.5280161844660092,0.36448535880507316
0.155151389168975,0.7861414052714698,0.05870720555955514
0.012848711472947834,0.7946541614220987,0.1924971271049534
0.007380039165967706,0.019253673039504326,0.9733662877945279
0.3410097684846128,0.6216687559276329,0.03732147558775427
0.024690959327001015,0.008036388028058894,0.96727265264494
0.020298013183506332,0.2324813739813509,0.7472206128351427
0.9625651753893935,0.033702162781447706,0.0037326618291587932
0.5953244394756279,0.30534815940678695,0.09932740111758517
0.9861217193028898,0.01169269659465509,0.002185584102455242
0.8097683875233824,0.08565982039683379,0.10457179207978375
0.016724570867784488,0.015422281973932375,0.9678531471582832
0.002778327267746274,0.017358076261972045,0.9798635964702818
0.015199715468764448,0.019501603085860526,0.9652986814453751
0.02318998689474705,0.017558309124760342,0.9592517039804926
0.9054613021658375,0.03444941708241961,0.060089280751742816
0.6947650448675711,0.2862583924901261,0.018976562642302835
0.31156627783810853,0.5917005816450653,0.096733140516826
0.007003515774331659,0.014861129765973558,0.9781353544596947
0.31946517904804006,0.22653207198660769,0.4540027489653523
0.062265555841156534,0.019237982587769945,0.9184964615710736
0.10829655975585822,0.8469257122214487,0.044777728022693086
0.9766223166986394,0.02322626243100246,0.00015142087035810824
0.9883579026821795,0.009350435877969158,0.0022916614398513393
0.053515652356532405,0.2711508433895637,0.6753335042539039
0.15199208873942383,0.11082752805892954,0.7371803832016465
0.9912017998222584,0.008580681733638115,0.0002175184441035398
0.5530088503871674,0.4247792077512963,0.02221194186153629
0.11295850106016368,0.6213736927691341,0.26566780617070224
0.0076163388168126135,0.07150798007014132,0.9208756811130461
0.0333535339535559,0.08947122739391447,0.8771752386525297
0.02258779206373783,0.11873612814081741,0.8586760797954448
0.024349155477135315,0.20825263600867583,0.7673982085141888
0.10678905450205119,0.8795255108851046,0.013685434612844301
0.14337355767993795,0.20188976484016977,0.6547366774798922
0.05779944293669316,0.35370051062663155,0.5885000464366753
0.004447746144063741,0.010037414941137827,0.9855148389147983
0.06614949148638252,0.33385753662843215,0.5999929718851852
0.011042039472193165,0.0058603942092737464,0.9830975663185332
0.014420649523641535,0.04306819565771873,0.9425111548186398
0.007228101730588703,0.045795207424384976,0.9469766908450263
0.07732564021820046,0.4067865632802697,0.5158877965015299
0.9213005019354292,0.059853708485929684,0.018845789578641206
0.022790216247295953,0.03317806504221404,0.9440317187104901
0.9927275097687048,0.005562652451887828,0.0017098377794073636
0.014892595140548349,0.003880177874695458,0.9812272269847562
0.15956979408917457,0.4172350791336718,0.4231951267771536
0.017386445206711214,0.1283194527728411,0.8542941020204478
0.013566011254129413,0.013228938760193258,0.9732050499856774
0.4702164167952594,0.06382415470881353,0.46595942849592703
0.012527358492377582,0.08222465140928387,0.9052479900983387
0.26648268085918375,0.04275571023611085,0.6907616089047054
0.014958506898865652,0.026368959088037887,0.9586725340130964
0.10064391367290297,0.43018863110859246,0.4691674552185046
0.9203422784059264,0.07897107486749785,0.0006866467265758237
0.8642053456378727,0.13470924046721952,0.0010854138949077104
0.02472918637914705,0.055568177488409455,0.9197026361324436
0.43374193310014525,0.3897686367112314,0.17648943018862343
0.8948890412752752,0.10206985897925991,0.003041099745464776
0.013458293866246713,0.014913221606187795,0.9716284845275656
0.024723752667237156,0.03647229525989167,0.9388039520728713
0.027530416550432348,0.45534461026857254,0.517124973180995
0.9762807736474601,0.022001467556993656,0.0017177587955461556
0.9977563066898649,0.0016793756418359545,0.0005643176682990332
0.010407244305909977,0.08374544457620316,0.905847311117887
0.009217363098437027,0.007569463846121285,0.9832131730554418
0.026937621221674653,0.7411137459670921,0.2319486328112332
0.009291219633716773,0.0329675674393351,0.9577412129269481
0.04128757549926841,0.01530510500577243,0.9434073194949592
0.06460925564977929,0.7735980211996549,0.1617927231505658
0.10316880051822888,0.21703345279109598,0.6797977466906753
0.011448041849971035,0.006103297523889065,0.9824486606261399
0.07625317761713371,0.014929518955952233,0.9088173034269141
0.9892236105434898,0.010532677843846774,0.00024371161266333787
0.04448468949591842,0.056077988518583366,0.8994373219854982
0.06557713785481119,0.14288861000939956,0.7915342521357892
0.8857018342524619,0.11059818891535424,0.0036999768321838407
0.009245178697532625,0.022615144545421437,0.9681396767570459
0.10795533696371662,0.34270919017031903,0.5493354728659643
0.010821694503291533,0.0293819628486748,0.9597963426480336
0.9425478387937369,0.0533897865504103,0.004062374655852738
0.028732627097047516,0.029184124311568044,0.9420832485913845
0.22421239376193414,0.27430971472703325,0.5014778915110325
0.08279935830362468,0.44950729564313663,0.46769334605323865
0.11804669497469675,0.23457684832240397,0.6473764567028992
0.04851630606936404,0.49129843029272935,0.4601852636379067
0.15711424918101274,0.808424791536089,0.03446095928289815
0.04029437548898721,0.013277912709396444,0.9464277118016162
0.2948456183191939,0.4975772608933314,0.20757712078747467
0.003480994751957959,0.010846403832706178,0.9856726014153359
0.9852992285578396,0.012044942572781847,0.0026558288693787225
0.01920346494241694,0.013166270380150256,0.9676302646774328
0.010674816427744429,0.015229784587496941,0.9740953989847586
0.9976610556865081,0.0022683106195921917,7.063369389975512e-05
0.009214391351372399,0.019648066122061644,0.971137542526566
0.07015376776640167,0.6324385657118794,0.29740766652171885
0.9855857928209606,0.00944142938852953,0.00497277779050993
0.03649741219057328,0.06298940361315425,0.9005131841962726
0.5184198880282626,0.4734742247817638,0.008105887189973559
0.024208339732149815,0.03884613454676686,0.9369455257210832
0.8092164524898978,0.19010114024856395,0.0006824072615381876
0.20530444227578032,0.778650757315088,0.016044800409131633
0.9698844565436017,0.029681969198965152,0.0004335742574331837
0.999449806396246,0.0004391087009178595,0.00011108490283611369
0.07223758366180658,0.5321873773121369,0.3955750390260565
0.04349159520131197,0.12325407574992835,0.8332543290487597
0.9850443553504838,0.0035811876496263874,0.011374456999889851
0.057824041022056356,0.10141463527142369,0.8407613237065199
0.003863274388222088,0.011179427270212226,0.9849572983415658
0.9731960714069332,0.02382887753682168,0.002975051056245285
0.03495859307427741,0.4132718724517818,0.5517695344739408
0.20197373649575723,0.6730461074788587,0.12498015602538408
0.04243403714286199,0.040867926115376575,0.9166980367417613
0.02162129297535273,0.01098363785930159,0.9673950691653457
0.021500082456839313,0.051872142343221454,0.9266277751999392
0.11310723498884288,0.8623005299731776,0.024592235037979457
0.009249050317948308,0.002799166358791523,0.9879517833232601
0.040532066990054474,0.03468344204435116,0.9247844909655945
0.01998897833156825,0.02836450687258846,0.9516465147958433
0.41197829563475324,0.5690800220820239,0.018941682283222794
0.6378449944173962,0.3494894057180771,0.0126655998645267
0.9985902220777724,0.0013396206189903424,7.015730323714977e-05
0.2962058570343898,0.6672365753589672,0.036557567606642964
0.006034614689469507,0.04879083365861668,0.9451745516519138
0.330864605549209,0.5935215892277528,0.07561380522303818
0.9383788527712863,0.05012104807955825,0.011500099149155526
0.005772490931085899,0.08083147577311837,0.9133960332957957
0.006103744770078478,0.005418015477489466,0.988478239752432
0.19881334397351222,0.6089752094412689,0.1922114465852189
0.02188754381247518,0.02789606782475911,0.9502163883627658
0.020686220773642468,0.6411191514724591,0.3381946277538984
0.016349324996313516,0.07978771555160857,0.9038629594520778
0.884811242994688,0.11250049720721574,0.0026882597980962463
0.017590069188457062,0.04000708054243183,0.9424028502691111
0.8746025257449291,0.1208043899496839,0.004593084305387123
0.06399162346036177,0.2315683373876181,0.7044400391520202
0.18163452515455325,0.6797785322493278,0.13858694259611898
0.058593185062146905,0.008939174363725192,0.9324676405741279
0.9787995755224165,0.018262572472425763,0.0029378520051576026
0.027472021372238743,0.03701907512349625,0.935508903504265
0.05510360274603327,0.08143922623941643,0.8634571710145502
0.02000013631278233,0.024249315135602474,0.9557505485516152
0.008067106867093374,0.003838423464793825,0.9880944696681128
0.95018155999864,0.04673553866722948,0.003082901334130481
0.045813719651083405,0.2865082185375812,0.6676780618113353
0.012069183725532994,0.008209539201223753,0.9797212770732432
0.9150853246041559,0.08139367072099427,0.003521004674849937
0.02827757049762464,0.06926951724620618,0.9024529122561692
0.007116510118516274,0.045112140682587815,0.9477713491988959
0.010211428419703667,0.0064685244490007635,0.9833200471312955
0.12907279130971594,0.8248592003970495,0.046068008293234514
0.004123498069505476,0.3639408845069387,0.6319356174235558
0.23941505652743666,0.4758757984920208,0.2847091449805425
0.9862398620943578,0.0051436183316753165,0.008616519573966716
0.1532908939862201,0.5781065637885491,0.2686025422252309
0.9584288581108861,0.020281798875327637,0.021289343013786197
0.9937333685105786,0.005322923104227411,0.0009437083851938801
0.033963987217107465,0.03294509273331071,0.9330909200495818
0.013434083388364073,0.0053644742001135145,0.9812014424115225
0.15269024904173417,0.5172364288788572,0.33007332207940865
0.9801330412367022,0.013559330539434469,0.006307628223863385
0.016349500133772333,0.07377972889792156,0.9098707709683062
0.03276402551838047,0.0752775212478968,0.8919584532337228
0.1901341890434403,0.4081045999257346,0.40176121103082507
0.034642277687880786,0.16267740670446595,0.8026803156076532
0.011617989951638081,0.014146836840516146,0.9742351732078458
0.10397334594263391,0.06998389337907597,0.8260427606782902
0.03386125318608584,0.08780076493625878,0.8783379818776553
0.12701760107542787,0.5601764411398933,0.3128059577846789
0.032399934589406446,0.16476654120588366,0.8028335242047099
0.0038310532418290096,0.010922651908270358,0.9852462948499007
0.02526760143256836,0.08461152862367534,0.8901208699437564
0.8732315354941804,0.12224245555604375,0.004526008949775818
0.1830167189893,0.6069640593569794,0.21001922165372053
0.005600368741404736,0.002528171745883961,0.9918714595127113
0.9814207449515249,0.01777535197561389,0.0008039030728612542
0.02169671326196369,0.8044632761732108,0.1738400105648255
0.010540258447871891,0.005683286033735444,0.9837764555183927
0.03347968053410982,0.09258812938255678,0.8739321900833334
0.03129986132895042,0.3413205409977893,0.6273795976732603
0.9934259477455883,0.0014168257161262536,0.005157226538285534
0.9762393468132353,0.02045755374467737,0.00330309944208728
0.09496620114947457,0.5803703373677592,0.3246634614827661
0.0063714640922983125,0.023243085069950736,0.970385450837751
0.8728362421713722,0.05464571653146778,0.07251804129716007
0.9995691856970527,0.000311714826082441,0.00011909947686481767
0.9886456344832808,0.005775136773883614,0.005579228742835667
0.04182945787317191,0.007973962318915166,0.9501965798079128
0.021977774780348912,0.17712773093158735,0.8008944942880638
0.01483074047518915,0.12563215173274359,0.8595371077920674
0.9944782064625307,0.0050915903747918885,0.000430203162677333
0.2949848968721293,0.6592794641224172,0.04573563900545345
0.025677557595202783,0.07709935617600715,0.89722308622879
0.1081534398695513,0.05285679853992445,0.8389897615905243
0.01316816647781284,0.08155657488182828,0.905275258640359
0.9951342911167791,0.0044276868655555805,0.00043802201766539447
0.006395444132958496,0.025925875761536783,0.9676786801055046
0.7948481236775204,0.05870385588703962,0.14644802043543984
0.2262480566099884,0.637546000894448,0.13620594249556364
0.9635374578788028,0.03190150777070108,0.004561034350496047
0.0029175782157844594,0.00386909990268186,0.9932133218815337
0.05035315988453443,0.18282395623168265,0.7668228838837828
0.709391954501378,0.2898593487748144,0.0007486967238074851
0.009802193879556529,0.19378668425224177,0.7964111218682016
0.0746565647934404,0.4424307180773649,0.4829127171291947
0.07470020911386485,0.7704594473188641,0.15484034356727108
0.9090586716919353,0.08736783680060367,0.003573491507461008
0.009134220351145646,0.030048235994591384,0.9608175436542629
0.03311832249675526,0.17013393158644574,0.796747745916799
0.007518232361236752,0.014642910658405325,0.9778388569803579
0.8809860383380927,0.02860236952622738,0.0904115921356799
0.013121749127294543,0.011295965129292058,0.9755822857434133
0.9564817199356577,0.04203162178558,0.001486658278762248
0.1590736093828316,0.4277923259112603,0.41313406470590813
0.009955285726536941,0.011904460301305897,0.9781402539721571
0.9938565235873794,0.004835011858160319,0.0013084645544604175
0.0607218374939535,0.8218269930509595,0.11745116945508702
0.9590481758792084,0.03866589507292222,0.002285929047869409
0.008265258690833907,0.03493752215877635,0.9567972191503897
0.022312316638935674,0.47163132792314494,0.5060563554379194
0.0020544251068488097,0.024244953938447125,0.973700620954704
0.8911442122051849,0.10450178972704557,0.004353998067769659
0.04221651171592033,0.16969228801286224,0.7880912002712174
0.9964867968100732,0.003442962006202803,7.024118372398445e-05
0.36410936506235,0.6012270811743375,0.03466355376331258
0.16266358662446773,0.6400962653878678,0.19724014798766454
0.008019037515198646,0.4409244792995518,0.5510564831852496
0.005545410361581724,0.003246820719077012,0.9912077689193414
0.9330343081402852,0.06534862644387893,0.0016170654158360266
0.06677472948275348,0.10197787393370912,0.8312473965835375
0.0284395082152288,0.523085876631756,0.4484746151530153
0.8576973605474225,0.04231536358824925,0.09998727586432823
0.7164705459312923,0.273899949649291,0.00962950441941667
0.009006337471025529,0.0034414135101706244,0.9875522490188038
0.038505850744742075,0.35398313922539215,0.6075110100298658
0.0670721883069677,0.6184114977055144,0.31451631398751795
0.17039617898327672,0.47175947291177966,0.35784434810494364
0.008292510310282592,0.027621148418044927,0.9640863412716725
0.8884238434808333,0.10873504626369948,0.0028411102554672086
0.05243627004035567,0.5886952312866547,0.3588684986729897
0.005650598390727453,0.01107869236303815,0.9832707092462343
0.5703925166053189,0.04119415722594851,0.3884133261687326
0.01771052803927044,0.018840986590021883,0.9634484853707077
0.015435017020911514,0.005849874584447106,0.9787151083946414
0.9537332418604846,0.041388301384752746,0.004878456754762739
0.37502124450305296,0.5515866798691451,0.07339207562780183
0.3860740157566523,0.3850909874701082,0.22883499677323957
0.12184782538522657,0.1541267569366236,0.7240254176781499
0.12289204458965598,0.811123187421236,0.06598476798910785
0.01574674441183379,0.10293860361906011,0.8813146519691061
0.8567349849952607,0.037123997678799106,0.10614101732594021
0.01871500358044923,0.1754782939800719,0.8058067024394789
0.0087114192436232,0.04405945699172255,0.9472291237646543
0.9943807986921903,0.004783063907576891,0.000836137400232838
0.8590156115859376,0.1395324172799502,0.001451971134112111
0.06807713827189851,0.04991234045544846,0.8820105212726531
0.6477429079682756,0.34762756443981413,0.004629527591910281
0.9817368807381971,0.01531950072256479,0.0029436185392381397
0.00493563173633018,0.03144724005989123,0.9636171282037785
0.996100147046563,0.003779209087700609,0.00012064386573643613
0.4216206837419659,0.5680082474784403,0.010371068779593847
0.3294624989076706,0.5472221133692431,0.12331538772308635
0.027965300216879672,0.27057560617141124,0.7014590936117091
0.04925463571072164,0.14728094915844328,0.8034644151308351
0.04502046997555024,0.8198975970317056,0.13508193299274418
0.18746019425356802,0.6380216279420823,0.17451817780434967
0.5184931990399778,0.4511710960250943,0.030335704934927887
0.981774717149633,0.014762938571066767,0.0034623442793001715
0.009554660932802711,0.28227005141041295,0.7081752876567844
0.1178730837170236,0.5143231716174088,0.3678037446655677
0.16901857590176791,0.7557718840549958,0.07520954004323605
0.06852049435463078,0.32455816325457415,0.6069213423907952
0.06437809218708808,0.6207529045165285,0.3148690032963834
0.9561974861694277,0.035794658872711604,0.008007854957860758
0.015715164849822338,0.06156442815264339,0.9227204069975342
0.07233538534147475,0.007784422050359392,0.919880192608166
0.013455839354317068,0.015956856274549718,0.9705873043711332
0.9928638544745935,0.007085564229376666,5.058129602987002e-05
0.009486402781705497,0.03254670395080618,0.9579668932674883
0.11074856795816014,0.8144055179194986,0.07484591412234125
0.9992500635199624,0.00012269870373305474,0.0006272377763046259
0.9755697424444749,0.01792308882630183,0.006507168729223389
0.022427346472020365,0.2413430918135749,0.7362295617144048
0.9718378679931956,0.019694789651662235,0.008467342355142156
0.010048635894396127,0.004198126777333957,0.98575323732827
0.9993055070300718,0.0005612657851793575,0.00013322718474886427
0.8894935539582863,0.1072658650475502,0.003240580994163439
0.011070892284268913,0.20062928427926185,0.7882998234364692
0.028881714090697723,0.04985310135145589,0.9212651845578465
0.6498208127497049,0.30126680240736015,0.048912384842934996
0.9669076706224087,0.03260385066156576,0.0004884787160255964
0.017711938045175346,0.013853504470844744,0.9684345574839798
0.007359969693679794,0.00821253588637592,0.9844274944199443
0.866877117182429,0.06536308412761627,0.06775979868995476
0.9997354201601264,0.00010254222902821692,0.00016203761084531993
0.05467674292976137,0.1969748209225823,0.7483484361476563
0.05241918817095855,0.10898023710925878,0.8386005747197827
0.017231764362967073,0.050873175091806166,0.9318950605452269
0.0897275181354023,0.6636461021460652,0.24662637971853235
0.38569390012137234,0.176493370031541,0.4378127298470866
0.011898635982367534,0.028313072218863252,0.9597882917987692
0.0076499710836787005,0.007912995981952256,0.9844370329343689
0.015120331699327336,0.015526619484957862,0.9693530488157147
0.31255160287860595,0.58855967300941,0.09888872411198409
0.024297457263738585,0.033374594478536135,0.9423279482577253
0.029228067576398405,0.22773186797197378,0.7430400644516277
0.18242541933645004,0.20823954636189201,0.6093350343016579
0.01357603813140272,0.0351604600542912,0.9512635018143061
0.056551542408905565,0.11628757161064252,0.8271608859804518
0.9432050956687701,0.05150024674290234,0.00529465758832761
0.027467886580811604,0.0796662375382545,0.8928658758809339
0.3282102369739723,0.22397578687326672,0.44781397615276103
0.9946511910007181,0.0050426305453619,0.0003061784539198087
0.10452923721109451,0.5365022558918426,0.3589685068970628
0.4427411318998756,0.5465353314608483,0.010723536639276212
0.031578235965546396,0.07242285559904689,0.8959989084354067
0.016904723258464736,0.16056047699973916,0.8225347997417961
0.01592730601101147,0.09585633365810484,0.8882163603308838
0.009403110573997281,0.01720576848170777,0.973391120944295
0.008668840165463742,0.020419594218639075,0.9709115656158972
0.011097624736092786,0.020867487342182862,0.9680348879217244
0.017239232144894468,0.01716203450198582,0.9655987333531197
0.024357750176886364,0.014056378224035717,0.9615858715990778
0.9624461660287161,0.0336642612598115,0.0038895727114721845
0.03170476778474127,0.12652475130380764,0.8417704809114511
0.4099087881240053,0.017632321583679327,0.5724588902923154
0.003376810218990105,0.006213235926944792,0.990409953854065
0.0377513303083029,0.06712811157998352,0.8951205581117135
0.9915645185455214,0.004124148821722316,0.004311332632756216
0.05888324047444113,0.11562700192601774,0.8254897575995411
0.5637877306874487,0.4280254986206674,0.008186770691883814
0.14381857410270088,0.792100600801602,0.06408082509569696
0.9906325081274686,0.008508901366500815,0.0008585905060305621
0.010756116857625833,0.021238334908633767,0.9680055482337403
0.8679589817500238,0.1297061112519885,0.002334906997987511
0.012080210707839855,0.02327295766732527,0.9646468316248348
0.015733535235986064,0.22100942690313963,0.7632570378608742
0.08249711040033599,0.6308200076718979,0.28668288192776603
0.9751655112483923,0.016731388506283418,0.008103100245324403
0.9656283340573137,0.0327463888375397,0.001625277105146606
0.3017678206288462,0.6870092011481503,0.011222978223003433
0.008848033840378458,0.030001718769095055,0.9611502473905266
0.013651466637201033,0.007120142086851571,0.9792283912759474
0.18565081967961633,0.6420105770385819,0.17233860328180178
0.006513334388981221,0.025291710121646643,0.9681949554893721
0.006115500613085648,0.0328443755777623,0.961040123809152
0.05085780230371436,0.2547243198228256,0.6944178778734601
0.9842185842032447,0.00986529466174016,0.005916121135015103
0.6763687325382127,0.32041860532062827,0.0032126621411590396
0.8479221863337812,0.004953782189281717,0.14712403147693692
0.09457264106785906,0.1496807728458765,0.7557465860862644
0.07000218078835488,0.33442450847129684,0.5955733107403484
0.968363039436457,0.030625892387636976,0.0010110681759060841
0.687726040227416,0.309804547397989,0.0024694123745949924
0.03379393673651405,0.4756245589138475,0.4905815043496386
0.7567513178114991,0.06631261529963436,0.17693606688886668
0.023936601481039033,0.08285965816248438,0.8932037403564765
0.12878443530340605,0.10427494541399464,0.7669406192825994
0.010983090317866328,0.01367955559660995,0.9753373540855238
0.8436257410075131,0.027147250883407123,0.1292270081090797
0.09455362184057148,0.877640789837458,0.027805588321970606
0.02618854535317158,0.0528967026560806,0.9209147519907478
0.1033218407351179,0.1634949513714633,0.7331832078934187
0.944436657030933,0.05385079823286587,0.0017125447362009716
0.01561927437086237,0.23994756062814487,0.7444331650009928
0.012342162872023532,0.008693692346088393,0.978964144781888
0.2995744297730666,0.6625677503917632,0.037857819835170205
0.9582550868123109,0.009284710408777395,0.03246020277891177
0.9916865411815015,0.005540339726527374,0.0027731190919711344
0.07387519764270868,0.6513995277891371,0.27472527456815415
0.05226230443377476,0.8054860230445196,0.1422516725217057
0.8724186621170701,0.012713745656582932,0.11486759222634713
0.013988886156028483,0.09543944824778468,0.8905716655961868
0.8366628172962177,0.14046955453220494,0.022867628171577302
0.5320631031759756,0.3982738698919732,0.0696630269320511
0.3795573751305011,0.5899130253890412,0.030529599480457678
0.9942562124450359,0.0036411613057918046,0.0021026262491722863
0.10748408572570683,0.19960951404750682,0.6929064002267863
0.9898503447040359,0.007188030752394451,0.002961624543569693
0.019156012547366923,0.008884462311019008,0.9719595251416141
0.5965614569266364,0.38579239362059065,0.017646149452773045
0.07215314155648302,0.13477935589099713,0.7930675025525198
0.19171565883040823,0.7895821698747889,0.018702171294802877
0.11648438944404259,0.11432723576305907,0.7691883747928984
0.08858791868003588,0.8940383037880846,0.0173737775318796
0.040254126009588304,0.10102462782067968,0.858721246169732
0.11298337484368327,0.19734630030987166,0.6896703248464451
0.23190628840794808,0.6337473538997405,0.13434635769231149
0.992294550760152,0.0061890614666705365,0.0015163877731776056
0.05223690562810858,0.4817463795755186,0.4660167147963729
0.9962114534550286,0.0033351601182501278,0.0004533864267212519
0.016320020439358908,0.01944451586912244,0.9642354636915187
0.00686815599570797,0.008551107587345577,0.9845807364169463
0.18332561744275558,0.6664509891269256,0.1502233934303188
0.005444426521657051,0.009120879750450995,0.985434693727892
0.004700860326039369,0.01943160393477632,0.9758675357391843
0.18458213377897406,0.4461611310786983,0.36925673514232754
0.021884912707432303,0.03788595558960687,0.9402291317029607
0.9504058004300047,0.02841164560235853,0.02118255396763682
0.44029265555974856,0.5477530228572676,0.011954321582983938
0.005328878315724205,0.0064508841493506235,0.9882202375349252
0.9977532329233109,0.001840245107548932,0.0004065219691401704
0.022229174996502912,0.11593238841457391,0.8618384365889232
0.054742735277058974,0.03402880217145398,0.9112284625514872
0.020404398866168755,0.006606368404206315,0.972989232729625
0.016174590494979567,0.7775059293401264,0.20631948016489396
0.02378162237124524,0.018651520941132028,0.9575668566876226
0.997328886440565,0.0016509919204677893,0.0010201216389672193
0.8480183879793041,0.11841642966559511,0.03356518235510091
0.029525086766054844,0.07053336108307512,0.8999415521508701
0.9954329232299428,0.004275704940989422,0.00029137182906792397
0.9789898295305492,0.01898617458535783,0.0020239958840928877
0.07491568334721294,0.13453325044355374,0.7905510662092333
0.006349322016134098,0.008613597774107985,0.9850370802097579
0.015834398630776292,0.11825964202765324,0.8659059593415703
0.9517137530894519,0.04731317036254299,0.0009730765480051389
0.013412491326346731,0.4269820367940406,0.5596054718796126
0.026365574768231894,0.05140420772933354,0.9222302175024346
0.059414046912998834,0.8585151186154295,0.08207083447157153
0.9652147256914353,0.03424249718024493,0.0005427771283197777
0.026744803959076587,0.015759263436433933,0.9574959326044894
0.18533500228278793,0.7092554133901884,0.10540958432702371
0.010970474616995294,0.051837621726930586,0.9371919036560741
0.0706859411007451,0.7962992324246283,0.13301482647462662
0.5242843999894583,0.36702027636565143,0.10869532364489028
0.18683595489362323,0.44286454482036913,0.37029950028600755
0.1055171077728959,0.8278613923706755,0.06662149985642861
0.2505439180353657,0.6812716681410229,0.06818441382361141
0.9635394865373325,0.022178234670159044,0.014282278792508568
0.17274455080583315,0.8149777244972704,0.012277724696896359
0.30456367578649507,0.6393758409113781,0.05606048330212684
0.011366884200335912,0.02358295581168402,0.96505015998798
0.9302065140840284,0.06255472937284647,0.007238756543125031
0.9839128906583479,0.015882253975458394,0.00020485536619375893
0.07872897644680195,0.3062185366336008,0.6150524869195972
0.0011146004647129757,0.04361645073947788,0.9552689487958091
0.3159708950973643,0.6653729211309449,0.01865618377169071
0.026578399637403143,0.2387506832228977,0.7346709171396991
0.1323240975872973,0.8481188789616423,0.019557023451060272
0.26236713373824494,0.42374208208896524,0.31389078417278987
0.015105551879736641,0.04874556631055691,0.9361488818097063
0.4433381858989722,0.414859916439005,0.1418018976620229
0.24683415579188833,0.222491830230727,0.5306740139773847
0.5189307847884665,0.3211097764796524,0.1599594387318812
0.05340165706847483,0.5285599932356077,0.4180383496959176
0.008981614517975916,0.01092273795271906,0.980095647529305
0.0320736574692641,0.07501193337221468,0.8929144091585213
0.06101460424789601,0.6802811755231861,0.2587042202289179
0.08971384783295226,0.647857813976909,0.2624283381901387
0.009740662871306599,0.03613852756692874,0.9541208095617647
0.9853563353848893,0.01370108566737439,0.0009425789477363785
0.006115692061982069,0.018638179643170962,0.975246128294847
0.8040598216918767,0.19447733886045096,0.001462839447672344
0.10262026731189479,0.7205779521645617,0.1768017805235435
0.0032224545982665036,0.1137885888006694,0.882988956601064
0.016471931564596882,0.008469926057167601,0.9750581423782355
0.8947608987922181,0.0927217233610918,0.012517377846689994
0.13090169373274396,0.725016476585708,0.14408182968154803
0.06525507504510104,0.5054390700688898,0.4293058548860091
0.007147198441212323,0.03627339632830529,0.9565794052304823
0.019368578325727887,0.17503920500855102,0.8055922166657211
0.05787059234845462,0.20947241666470115,0.7326569909868442
0.31356811555941555,0.6818962764861068,0.0045356079544777265
0.9657970165725672,0.03353208788706206,0.0006708955403706496
0.010535793912676882,0.06661062603664865,0.9228535800506744
0.041189540135906644,0.06263694527965742,0.896173514584436
0.02053448430624117,0.13588059183670392,0.843584923857055
0.011115598179664189,0.03983251629984657,0.9490518855204892
