pred_Dropout,pred_Enrolled,pred_Graduate
0.17392112064785806,0.7868913157098689,0.039187563642273104
0.8252262596310502,0.16840670919168654,0.006367031177263122
0.03614596204357188,0.38043155698333087,0.5834224809730971
0.9750137194481893,0.018715501238706585,0.00627077931310411
0.018581987172488323,0.090241161121449,0.8911768517060626
0.0761985851467185,0.17968398110684086,0.7441174337464407
0.07351523283277553,0.5080250304673434,0.418459736699881
0.015392588340342189,0.10647390604225426,0.8781335056174036
0.9755740754585341,0.023155584495982533,0.0012703400454834306
0.009085265870061086,0.007819455442275915,0.9830952786876629
0.8562150531469868,0.1411952574182868,0.0025896894347263904
0.005063752635421727,0.007292111803807485,0.9876441355607707
0.016924560549518904,0.19461270651284773,0.7884627329376334
0.017909506177250498,0.017067130457847933,0.9650233633649016
0.11712955240997708,0.3308392159601904,0.5520312316298326
0.8321603814618728,0.16275657161300755,0.0050830469251197195
0.057957492364923285,0.020673237749334498,0.9213692698857422
0.38901327952661086,0.49562742353819783,0.11535929693519123
0.9411726054663307,0.05363828106288328,0.0051891134707859315
0.007467239813492093,0.01159039688556699,0.9809423633009409
0.8772581985410284,0.00699367117878548,0.11574813028018625
0.03089753554724647,0.04525265950932774,0.9238498049434257
0.02228427308467257,0.18766289417603613,0.7900528327392913
0.5634078043480899,0.4168148301484029,0.019777365503507213
0.33042345179743593,0.24743888543419248,0.4221376627683715
0.9738954840303427,0.007067371844697877,0.01903714412495954
0.9676744689421583,0.03157524986141604,0.0007502811964255891
0.007813215161653104,0.005312768360058897,0.986874016478288
0.027661033851327895,0.012868444600730802,0.9594705215479413
0.01598854522718747,0.03511968570259531,0.9488917690702173
0.9373665661115578,0.055273645227266126,0.00735978866117599
0.22958265250206877,0.6879182099581352,0.08249913753979601
0.7526315586518385,0.14250690538596178,0.10486153596219962
0.9903744853419569,0.009409156374859416,0.00021635828318358912
0.9057288767697504,0.08932961157778145,0.004941511652467987
0.024155360323660547,0.07619326689435775,0.8996513727819818
0.14246895622424563,0.8346333209108601,0.02289772286489426
0.33837861903025057,0.6359654217080593,0.02565595926169013
0.02197114705648808,0.014894209437099007,0.9631346435064129
0.0157864930944406,0.009754357316591564,0.9744591495889677
0.01857162923359407,0.06340854241725703,0.9180198283491489
0.018456255657865638,0.3372049898914732,0.644338754450661
0.8166847049336003,0.055752358859760036,0.12756293620663958
0.03258290774022498,0.14201379862835883,0.8254032936314163
0.026899367462063683,0.045426486519485644,0.9276741460184506
0.0016780600077492107,0.016257833105863827,0.982064106886387
0.005660452930182349,0.013163541479677977,0.9811760055901397
0.9786750750855222,0.013941210534626868,0.007383714379851025
0.9288545248916974,0.0671395699834168,0.00400590512488584
0.007052439478283668,0.012657815463025189,0.980289745058691
0.022218030370601414,0.05252010479058518,0.9252618648388135
0.008580139636968916,0.38223735113083873,0.6091825092321923
0.13075041914543464,0.8159114999645761,0.05333808088998911
0.08942634911668625,0.7400090031999181,0.17056464768339558
0.7075159349385168,0.24641069030133786,0.046073374760145364
0.9941140615650421,0.005482832450818542,0.00040310598413925046
0.025223256956143025,0.1011738700041377,0.8736028730397194
0.26117391112824334,0.25687374314467243,0.4819523457270842
0.01400999322640889,0.02876798046907086,0.9572220263045202
0.04097930721351951,0.06862475055350299,0.8903959422329775
0.9729783775937091,0.026156788186797585,0.0008648342194933307
0.07293513777925699,0.5977604004916302,0.32930446172911293
0.982720383541262,0.01684944281554236,0.0004301736431955235
0.04625475661422146,0.3495423557617811,0.6042028876239974
0.20266595957932934,0.7619329134700061,0.03540112695066448
0.02268839469056063,0.08713161742357671,0.8901799878858626
0.10270138568710939,0.410481944775142,0.48681666953774866
0.9871654127325359,0.012543262000918843,0.0002913252665453256
0.03813604393034969,0.23824334578201234,0.723620610287638
0.47529537339848343,0.3098869892684874,0.21481763733302917
0.027375755782978448,0.06796995184629999,0.9046542923707215
0.9967856248661584,0.0011031811904860095,0.002111193943355586
0.024438679353409497,0.23084213865340666,0.7447191819931839
0.775622450386543,0.2224846808829221,0.0018928687305347725
0.01467668901768012,0.024200660655715703,0.9611226503266042
0.9579037411925528,0.03343686089229841,0.008659397915148921
0.013617188908648931,0.014782048283978529,0.9716007628073725
0.9743358072058627,0.024221495238381203,0.0014426975557560963
0.05763536759499458,0.2898571948533797,0.6525074375516257
0.010194515182141045,0.051406846956289894,0.938398637861569
0.01440470120623613,0.021085585755935266,0.9645097130378285
0.05813675123214836,0.145471766824945,0.7963914819429067
0.9910955773841875,0.007612746450134502,0.001291676165677948
0.023531415968026936,0.016969871110480476,0.9594987129214927
0.8028934123071934,0.18218773317619616,0.014918854516610448
0.06734341366992024,0.1034951298387762,0.8291614564913036
0.8279707886792392,0.06505626923233873,0.10697294208842204
0.03459282949835105,0.047992755945761384,0.9174144145558876
0.014985191745362461,0.1338830248052925,0.8511317834493449
0.02443355098227553,0.052269871523205565,0.923296577494519
0.01658329259182043,0.02677494437555732,0.9566417630326222
0.02859049062768918,0.04016622856848234,0.9312432808038285
0.9972433781926756,0.002210431031740366,0.0005461907755840222
0.03801718852267849,0.4889593780440527,0.4730234334332688
0.9813916396033389,0.014794833930727452,0.0038135264659335533
0.008064349007136977,0.02121059034208392,0.970725060650779
0.9847520751118741,0.012106708545075964,0.0031412163430498503
0.9839891917955242,0.014424195572321889,0.001586612632153905
0.012805165268244179,0.026639986151718503,0.9605548485800374
0.997721489760597,0.0021065835122253433,0.00017192672717777202
0.9932109099053986,0.003040219297939018,0.00374887079666235
0.9820133532890222,0.00412687459421431,0.013859772116763494
0.032033478213526125,0.009808762528931134,0.9581577592575427
0.01474104572910455,0.09308129486368269,0.8921776594072128
0.035218550843463654,0.19748622400484106,0.7672952251516952
0.031911377008394005,0.46136033299425294,0.506728289997353
0.16899865753314622,0.7551999827096342,0.07580135975721969
0.025021591830931302,0.23793495551128443,0.7370434526577844
0.008850982237611283,0.020116474595044103,0.9710325431673446
0.08185718273122909,0.25765591025847023,0.6604869070103007
0.1528664501816168,0.1975076318342085,0.6496259179841748
0.6921533643134652,0.3055030350533806,0.0023436006331542616
0.012037104026424952,0.03607998984526181,0.9518829061283133
0.029356408513365056,0.296832552670286,0.6738110388163489
0.0798271971797229,0.7261087907459075,0.19406401207436955
0.012993519291545403,0.014781603675889486,0.9722248770325651
0.3676952545256165,0.5789811275193317,0.05332361795505177
0.2346269299549642,0.7316487990509196,0.03372427099411628
0.5901251633797208,0.40557377581571097,0.00430106080456832
0.20913165286039395,0.7620570969572704,0.028811250182335723
0.9968057270783137,0.002922973059769898,0.0002712998619163931
0.8726020051166992,0.11700584320955665,0.010392151673744193
0.08496168554322352,0.8349709391214659,0.08006737533531053
0.5253012954702213,0.472064862955849,0.002633841573929702
0.8753654462891416,0.08985237380754985,0.03478217990330871
0.008426885770176772,0.033528297339569746,0.9580448168902536
0.0125247364889729,0.02410981022792986,0.9633654532830973
0.09330265676378204,0.544767875971845,0.3619294672643729
0.955636392463421,0.038981409857372175,0.005382197679206841
0.6644235828740974,0.2998895171425366,0.03568689998336592
0.06048617551723261,0.09124751625381057,0.8482663082289568
0.011975478787571226,0.04076452324290556,0.9472599979695232
0.007131252169806045,0.012842373088115531,0.9800263747420784
0.9910158475478057,0.008566575044604485,0.0004175774075897252
0.01663826138964231,0.05426296048535112,0.9290987781250066
0.025234219177803004,0.16798714755722272,0.8067786332649743
0.1387204885585616,0.17660685909558935,0.6846726523458492
0.04365979109152687,0.10132339264779483,0.8550168162606783
0.010780519044792212,0.012016730935008513,0.9772027500201992
0.9966598610245385,0.002965876733207608,0.00037426224225401875
0.027481662226650237,0.1244013371678361,0.8481170006055136
0.039253606226394275,0.039712565154214126,0.9210338286193915
0.08801687699031276,0.39783471707843776,0.5141484059312496
0.00615304212481088,0.028893866889041775,0.9649530909861475
0.8832213933172854,0.10940037270004131,0.0073782339826732315
0.9799711096693929,0.009866496794259936,0.010162393536347243
0.041121095924811425,0.4039026025111722,0.5549763015640163
0.8338245205858604,0.15629634391400707,0.009879135500132448
0.9812051949765316,0.008787208870368591,0.01000759615309981
0.8498559416560529,0.13897953168353536,0.011164526660411702
0.037504778953483475,0.09784833795340706,0.8646468830931096
0.014508170868145856,0.09826899604356387,0.8872228330882903
0.046546024593733,0.0397379589592197,0.9137160164470471
0.022957140010131175,0.2376292863429809,0.739413573646888
0.37052346182712426,0.1597910941020052,0.46968544407087054
0.7250307551760328,0.27088230052479045,0.004086944299176767
0.009948458934617491,0.06686521864010218,0.9231863224252803
0.3261837581118084,0.6633787899379194,0.010437451950272172
0.9807219702730525,0.007440261302217545,0.011837768424729767
0.9973528152437536,0.002059883872566774,0.0005873008836795358
0.13514720879483494,0.15137122963708882,0.7134815615680761
0.016783122626639203,0.01838176864054824,0.9648351087328126
0.0674834420935914,0.1724752986292382,0.7600412592771704
0.1041511776356459,0.436129387370841,0.45971943499351314
0.5689035714026707,0.42038086310000244,0.010715565497326844
0.027983819808329532,0.0442555287715486,0.9277606514201218
0.04657700281444534,0.27155699108132875,0.6818660061042259
0.021712770245099152,0.07588424715486532,0.9024029826000356
0.04288836193265204,0.12544216483157722,0.8316694732357707
0.8027951630325322,0.193703458989933,0.0035013779775347966
0.37645801068617446,0.589022931740282,0.034519057573543586
0.0205706348080192,0.03073310956417438,0.9486962556278065
0.021953880224350963,0.05188892029748002,0.9261571994781691
0.6905604755096287,0.06616240684817902,0.2432771176421923
0.33323188751672406,0.649173997212233,0.017594115271042928
0.19479595930430646,0.6197991268839295,0.185404913811764
0.7955491315812143,0.20221363254571964,0.00223723587306606
0.9616573039026558,0.03689320473746356,0.0014494913598806787
0.9631684989200207,0.036604302399838015,0.00022719868014154217
0.2840685379825279,0.6762713577251854,0.03966010429228669
0.19475399877868318,0.7186014076922592,0.08664459352905758
0.11088919853672688,0.4992003310289822,0.38991047043429083
0.01386579018153843,0.021902787738787507,0.964231422079674
0.006488956598552623,0.006930860326514922,0.9865801830749324
0.3906834586099214,0.6046116802256597,0.004704861164418822
0.02793436646440751,0.11426864608095871,0.8577969874546338
0.01952215310934967,0.08744902816745956,0.8930288187231907
0.008652266498024211,0.011200048521681393,0.9801476849802944
0.5739944664464011,0.3953349979890276,0.030670535564571295
0.8738783269514451,0.12354717550397779,0.002574497544577158
0.3192804158900375,0.5948314411175215,0.08588814299244109
0.9976702659186139,0.0014380064582891876,0.0008917276230970989
0.9922669352566426,0.005249545560220363,0.002483519183136953
0.11287277897254948,0.6272874104104589,0.2598398106169917
0.44812357165052924,0.15175628018380988,0.400120148165661
0.9866061818942801,0.012983085067679407,0.0004107330380404676
0.9222416073320978,0.07573791952288962,0.0020204731450126994
0.22159049526697736,0.28655520903395315,0.4918542956990695
0.012322588052013219,0.04554643467024104,0.9421309772777458
0.005881956795533517,0.008329283476958124,0.9857887597275083
0.011521374197073338,0.023563339275847323,0.9649152865270793
0.05353353494441883,0.024189286385062257,0.9222771786705191
0.12544828975619493,0.2503486359363356,0.6242030743074694
0.4765674127363655,0.517728838446703,0.0057037488169315335
0.7204906700941579,0.27652944251128614,0.0029798873945559145
0.985813749547939,0.012372173557454258,0.001814076894606809
0.017223333048094952,0.04419407120342822,0.9385825957484768
0.06768899434502383,0.18679888401848393,0.7455121216364923
0.9903283491616361,0.008856908462299938,0.000814742376063987
0.6995585866581301,0.08887401312817025,0.21156740021369969
0.05095840749966033,0.02219329098673843,0.9268483015136012
0.06554733634043002,0.13323026795173673,0.8012223957078333
0.0195817090490855,0.4808809068917143,0.4995373840592002
0.08229010178096627,0.808098170635724,0.10961172758330975
0.770693840736996,0.09133118162364054,0.13797497763936348
0.1277962866572175,0.6939275820378101,0.17827613130497239
0.008943803858544753,0.033519531371104014,0.9575366647703512
0.9879095712419191,0.008065615733108726,0.0040248130249720265
0.007817619606552414,0.030306854194707897,0.9618755261987396
0.034035613657931334,0.0883638588786742,0.8776005274633946
0.99512485936386,0.0037722241284992458,0.0011029165076409685
0.11404475321916226,0.5306776491345466,0.3552775976462912
0.9982605972058325,0.0015860163796625759,0.00015338641450512856
0.8743411164185179,0.12300258527781845,0.0026562983036635943
0.010026032562956338,0.03678931445418331,0.9531846529828605
0.011126288984272637,0.014636309291125508,0.9742374017246019
0.025270388156783778,0.014902229601387651,0.9598273822418285
0.010060151115481284,0.00725216261982817,0.9826876862646905
0.04477832292948941,0.18820199375677207,0.7670196833137385
0.1608096937300146,0.631114297557565,0.20807600871242035
0.9443248942234642,0.04747283479363286,0.008202270982902911
0.9979519051033943,0.001972783843727012,7.53110528787837e-05
0.4157315190397669,0.549599305131134,0.034669175829099154
0.927200753925602,0.0705308268101741,0.002268419264223919
0.9428141879373781,0.032576414313074585,0.024609397749547172
0.04704998555099139,0.018462163653151877,0.9344878507958566
0.023897004373764092,0.054820611142221885,0.921282384484014
0.998097195483805,0.001784912271029714,0.00011789224516532438
0.1322303696724061,0.436448271329358,0.431321358998236
0.9894071704854629,0.009191837710532598,0.0014009918040044109
0.0109296133047238,0.006377664262553866,0.9826927224327224
0.01267326910364186,0.014562322173202108,0.972764408723156
0.036105514956310175,0.08269809956046573,0.8811963854832241
0.8353625330236878,0.1608359993928692,0.00380146758344303
0.007334955949197785,0.020231578685938934,0.9724334653648633
0.05280170491830935,0.6931488938269245,0.25404940125476616
0.011972480080312391,0.009780433450835587,0.978247086468852
0.025453970610235598,0.06417149906886938,0.910374530320895
0.21699361613490248,0.7686867356603174,0.014319648204780032
0.9980115911685226,0.0011599856115030028,0.0008284232199745539
0.020531473467802427,0.5575064119549936,0.4219621145772039
0.3324053559674474,0.6176965136898998,0.0498981303426529
0.6124004490954998,0.3817100560795495,0.0058894948249506255
0.989744317060082,0.007347663207073579,0.0029080197328443854
0.016485894241884565,0.010500938520894185,0.9730131672372213
0.009249231568335582,0.01703693590007768,0.9737138325315868
0.995810351034497,0.0037373603387745088,0.0004522886267285898
0.042189570137452975,0.018419950026037274,0.9393904798365098
0.0671801344690399,0.7252480482518149,0.20757181727914514
0.9265109974869152,0.06631645017273972,0.007172552340345173
0.006033157706587196,0.008606868508412914,0.9853599737849998
0.07975272745998518,0.05064075762873117,0.8696065149112837
0.9355801183005104,0.058943404491034586,0.005476477208454946
0.8974907938857185,0.0983019507561796,0.004207255358101797
0.03046745199288896,0.0426301166662597,0.9269024313408514
0.03512186850505951,0.0875497156910794,0.8773284158038612
0.01743626206606721,0.02316761734492719,0.9593961205890056
0.10056011293580953,0.1071966466247801,0.7922432404394105
0.004535339244167114,0.007873288730351894,0.987591372025481
0.33484478132783907,0.6114097378808296,0.05374548079133132
0.01102087113260896,0.004343196383159367,0.9846359324842318
0.2955754654698946,0.7003584017776113,0.004066132752494036
0.08083412720668871,0.08332970849844314,0.8358361642948682
0.505754030265732,0.43007506815039054,0.06417090158387763
0.9443007228381984,0.0515757198165625,0.004123557345239158
0.9795482490497782,0.015135088157435035,0.0053166627927868125
0.07081513658209006,0.005990792744249832,0.9231940706736601
0.060285139008402544,0.7064701976468124,0.23324466334478502
0.9972202398403193,0.002369208726373618,0.0004105514333070782
0.02411153518789593,0.4616930707861266,0.5141953940259775
0.030454622226650612,0.005306898406868786,0.9642384793664807
0.838726999562545,0.15400883255049738,0.007264167886957471
0.03706401173759422,0.14314223749052507,0.8197937507718808
0.7468296868964335,0.23785403919988432,0.01531627390368229
0.016678267766897504,0.0052916969912448234,0.9780300352418577
0.1437196763090585,0.5803998279227521,0.27588049576818935
0.04039211790278195,0.2538315243681509,0.7057763577290672
0.017177314524410802,0.03372732291059486,0.9490953625649944
0.014495906131928724,0.19011564320156799,0.7953884506665033
0.07131791886044016,0.09928865300394996,0.8293934281356098
0.09401719344146496,0.38738859070700177,0.5185942158515332
0.08299238510968046,0.3173887243398117,0.5996188905505079
0.02222866653464194,0.06054640384322882,0.9172249296221292
0.8868216169881971,0.10906045333361397,0.0041179296781889115
0.014051562814123989,0.0466160479384412,0.9393323892474348
0.10746338528404945,0.42391164165744966,0.46862497305850087
0.9927345952135088,0.006978291358861935,0.0002871134276291382
0.0335216109720852,0.02451241515771888,0.9419659738701959
0.05013132533390922,0.5403502540951931,0.4095184205708977
0.007739561879348291,0.0584454252692178,0.933815012851434
0.4588342384070495,0.532800896139982,0.00836486545296842
0.014857492452532543,0.053959643906305824,0.9311828636411618
0.06976174598166245,0.3845681441537695,0.545670109864568
0.9875491537243388,0.007621714205447249,0.004829132070213996
0.9782672131345713,0.020629616953038606,0.0011031699123901328
0.9978908723436444,0.0020122227031578845,9.690495319778041e-05
0.3247570474292517,0.6524476792026557,0.02279527336809257
0.008220975384534372,0.007070715877348086,0.9847083087381175
0.013313981198345544,0.025323638590138958,0.9613623802115155
0.01847561870461458,0.08691547963789131,0.8946089016574942
0.9905702348304628,0.004701472642760938,0.004728292526776228
0.9933071061145671,0.006373228229930271,0.00031966565550266865
0.9613982084405623,0.03649812619164793,0.002103665367789645
0.8859410805112571,0.11095573526458663,0.0031031842241562345
0.990695452795109,0.00472327816559912,0.004581269039292126
0.02075341866993553,0.01162759989636412,0.9676189814337003
0.06181827546304098,0.768366276528338,0.16981544800862097
0.02856735555489061,0.27061851192176584,0.7008141325233436
0.030182905675070936,0.10500882270423928,0.8648082716206897
0.1643921592170748,0.09347596521182576,0.7421318755710993
0.05203514979839573,0.09623221126642219,0.851732638935182
0.01289594944215553,0.01409750159264955,0.973006548965195
0.694339637320896,0.2976368440609286,0.008023518618175308
0.01187956339649923,0.008799596698199484,0.9793208399053013
0.02495518425734713,0.06799808797572558,0.9070467277669273
0.07149018149197786,0.9222181520432419,0.006291666464780372
0.028306780526321396,0.09682787405108306,0.8748653454225956
0.05903248137675335,0.09504939366658283,0.8459181249566639
0.2359606636762451,0.7266606435848745,0.03737869273888033
0.07062836157391293,0.4597417711658179,0.4696298672602693
0.02821049493650628,0.24490544680036874,0.726884058263125
0.02468982261465716,0.08683865334160508,0.8884715240437377
0.07420094506096778,0.1705113455366246,0.7552877094024075
0.9569448809057408,0.040253061760086015,0.002802057334173232
0.03664375143414071,0.7101419148022537,0.2532143337636055
0.014683230787424197,0.03508941439016211,0.9502273548224138
0.040868310803426115,0.01711021696089588,0.942021472235678
0.031741313784106315,0.019468307535784147,0.9487903786801094
0.08854536384275434,0.5381294684294174,0.3733251677278282
0.062381422477625695,0.3125086535650927,0.6251099239572815
0.03484989711503117,0.09660547083510115,0.8685446320498676
0.008184921294775086,0.029428824489618845,0.9623862542156061
0.006362683582923581,0.02902243283734707,0.9646148835797294
0.0316056621671168,0.01420558292838938,0.9541887549044937
0.03178947373460798,0.06145367413653195,0.90675685212886
0.0057441720267070616,0.0040524628263106125,0.9902033651469823
0.49642816331084744,0.47544894057232245,0.028122896116830165
0.015185198262777406,0.05554339375248643,0.9292714079847362
0.049269895756242646,0.7976623903062838,0.1530677139374735
0.02469799037713927,0.00806893358986699,0.9672330760329938
0.018698603042912407,0.02597323886576903,0.9553281580913185
0.9912301044514231,0.006485178135691963,0.0022847174128847996
0.9946952810984891,0.001372100466209162,0.003932618435301835
0.8424197300191806,0.03574542797066365,0.12183484201015585
0.9498516805910036,0.042427573620411024,0.007720745788585632
0.08753946009614515,0.5519361882899024,0.3605243516139524
0.9915003596189871,0.00832868187562434,0.00017095850538850706
0.008842309844511693,0.016863799131880786,0.9742938910236076
0.5173199845944334,0.11368188950150887,0.3689981259040577
0.08038376198362664,0.3922003879632897,0.5274158500530837
0.9898931994776643,0.00933711868530846,0.0007696818370271826
0.05679952793813077,0.06256531012361893,0.8806351619382502
0.03414975176607186,0.35496266143690963,0.6108875867970185
0.02066511516658029,0.00732500107909349,0.9720098837543263
0.02905315990357087,0.12234472730023292,0.8486021127961962
0.15863249623164896,0.7754663580301338,0.0659011457382174
0.025289678666066483,0.08676215500781333,0.8879481663261202
0.06221946799814004,0.3324949042251395,0.6052856277767203
0.16952225466785448,0.1752142245327315,0.6552635207994141
0.9931914174333353,0.0046056555335690225,0.0022029270330956355
0.9873241717964688,0.012192889122902239,0.0004829390806288745
0.9894951028983264,0.00988554129524273,0.0006193558064309079
0.1934205411345896,0.5595283810425247,0.24705107782288588
0.8379664100600936,0.1036638696055878,0.05836972033431859
0.8955286100402173,0.09896071978502553,0.005510670174757072
0.031124936474146703,0.020702488143168777,0.9481725753826845
0.07484687583097727,0.8155531059333818,0.10960001823564089
0.9840385865851959,0.012104257690547064,0.003857155724257113
0.06719492693554525,0.23038192143061642,0.7024231516338384
0.24662977112925763,0.688375133210682,0.06499509566006036
0.0209714680023516,0.016828570324251692,0.9621999616733967
0.06558981803073909,0.8796296809479289,0.054780501021332105
0.33485537311986585,0.6612148410136368,0.003929785866497308
0.051568581226236594,0.013872773194347246,0.9345586455794163
0.4596216659521603,0.009822773800517156,0.5305555602473225
0.01917481160641179,0.06230667098487993,0.9185185174087083
0.012894274706234072,0.01957349452535413,0.9675322307684118
0.8216322725869896,0.029227340212751918,0.14914038720025846
0.7984402981320239,0.1883306802688433,0.013229021599132916
0.304607855257866,0.6816992211836987,0.013692923558435184
0.01067683238370724,0.0070322316176587435,0.9822909359986339
0.9983914740516004,0.001429133127867974,0.0001793928205314842
0.031747240586741714,0.06753330672602867,0.9007194526872296
0.7904667785533347,0.0548834174801294,0.15464980396653605
0.011688880948075417,0.01872365529420065,0.969587463757724
0.12541779686370974,0.06002128973859782,0.8145609133976923
0.208592729003979,0.6034076472549535,0.18799962374106743
0.03258943972259385,0.13746613639089753,0.8299444238865086
0.5320334929580236,0.0637863891667562,0.4041801178752202
0.04605981623491838,0.10544203748635775,0.8484981462787239
0.13074699856527525,0.5082013189511555,0.3610516824835693
0.981808468150296,0.014773611368103703,0.003417920481600309
0.9459228357553964,0.053549222201833606,0.000527942042769925
0.028797211084153108,0.12534341404228672,0.8458593748735602
0.14813528351806785,0.557499351852479,0.2943653646294531
0.7795042297331211,0.06389514166152166,0.1566006286053573
0.792318625103133,0.05681956912415532,0.15086180577271163
0.9801511772228733,0.017781947740472218,0.002066875036654377
0.09460178281419905,0.5952418165088234,0.3101564006769776
0.013051602957063755,0.0182609958226281,0.9686874012203082
0.026119913771026012,0.012247945430355772,0.9616321407986183
0.03523428312028633,0.0545671643083719,0.9101985525713419
0.26908490612855707,0.08038642498906354,0.6505286688823795
0.07691485860811104,0.25544227388142066,0.6676428675104684
0.021684326316992082,0.16319845273809166,0.8151172209449162
0.013239721384583325,0.020481579784805637,0.966278698830611
0.007471875070312565,0.023064645712744532,0.9694634792169428
0.007027022840653496,0.0369653389650477,0.9560076381942988
0.06624154781865657,0.1230221311339503,0.8107363210473931
0.011299279924227709,0.04137295455147409,0.9473277655242981
0.02957586311077002,0.027869147019504006,0.942554989869726
0.9816251042154253,0.015464365878173627,0.0029105299064011896
0.011661415950326137,0.0955435913517766,0.8927949926978972
0.04910050107720958,0.3038898647119424,0.647009634210848
0.8758197416164193,0.04357705330889267,0.08060320507468804
0.029924561741963743,0.0883867034419382,0.881688734816098
0.04829302118921814,0.07496884841952525,0.8767381303912566
0.044739056166070934,0.2509485927787729,0.7043123510551561
0.13742975206564642,0.43616478382741436,0.42640546410693925
0.9889917750206091,0.00721481659030401,0.0037934083890870367
0.04416682757633749,0.3165832937147423,0.6392498787089201
0.17005025012066702,0.7150301321468244,0.11491961773250861
0.022199149779116766,0.0336390716973336,0.9441617785235497
0.8393901403233602,0.09142152005838726,0.06918833961825266
0.9890036520067,0.005310301080619334,0.005686046912680609
0.9897357671876409,0.007897836543845585,0.0023663962685134413
0.03768998772999117,0.1352814837424548,0.8270285285275539
0.019123493597337535,0.037994607333837284,0.9428818990688252
0.976936998148228,0.017679976339407676,0.00538302551236429
0.9981376461892382,0.001265271100765737,0.0005970827099960092
0.013486257007636483,0.01787766912708916,0.9686360738652743
0.9643375401582731,0.031085558375764943,0.004576901465961757
0.616750523308181,0.3743367020704662,0.008912774621352789
0.024252925434907112,0.24575690828109603,0.7299901662839969
0.6637115714248861,0.17141090028538017,0.16487752828973365
0.09867926536982492,0.4261416954282717,0.4751790392019034
0.03165581630434024,0.03178960147449202,0.9365545822211677
0.004328786679226022,0.005175423670557883,0.9904957896502162
0.05632254883896736,0.4736191821977177,0.4700582689633149
0.9904313263618915,0.0041903198050299946,0.005378353833078516
0.027404296193887893,0.037061462853707275,0.9355342409524048
0.019168444444624157,0.06777070703494313,0.9130608485204328
0.04590542092612581,0.6323021267369149,0.3217924523369593
0.9981997557169706,0.0009944336560640833,0.0008058106269653492
0.006443735468322408,0.06786255022325333,0.9256937143084243
0.9764329961183805,0.019084720377811643,0.0044822835038078055
0.9178405710815339,0.08086462513547334,0.0012948037829926232
0.9945067793863508,0.005182935902417379,0.00031028471123181354
0.01739233467055372,0.054197432327032585,0.9284102330024137
0.09618017791395098,0.19619870530335684,0.7076211167826922
0.01887284043868319,0.045514851420396456,0.9356123081409203
0.030736094347080193,0.012587564002894843,0.956676341650025
0.012598025848140362,0.0289584079343832,0.9584435662174764
0.09935699277291656,0.6679467410814287,0.23269626614565475
0.996503953461518,0.003249637372719687,0.0002464091657623246
0.031236620264837655,0.13419359979366766,0.8345697799414947
0.2779547707457988,0.6264686219385535,0.09557660731564775
0.004143168557116522,0.07995399110678249,0.9159028403361009
0.012522902899908091,0.09675446406685696,0.8907226330332348
0.12722997188140395,0.8285268292228938,0.044243198895702315
0.028889599588420654,0.0641037458530599,0.9070066545585194
0.9902312482304221,0.007383756307426389,0.0023849954621516472
0.024809111826302986,0.02706245147922349,0.9481284366944736
0.34369753024684124,0.6151150102537719,0.04118745949938686
0.020772509726700507,0.6056159109739531,0.3736115792993464
0.9924206147747184,0.007384410326443002,0.00019497489883851219
0.9718333469013171,0.02235978084382522,0.005806872254857658
0.547052423607382,0.33358966014277924,0.11935791624983876
0.5875710365830629,0.20824815542263242,0.20418080799430477
0.04763800898737459,0.11521570019712017,0.8371462908155052
0.9920086376618124,0.007862097288592752,0.00012926504959473488
0.31978249473758763,0.6695259630928666,0.010691542169545723
0.5333638104462458,0.45606292274274934,0.01057326681100483
0.8711366318868313,0.12568061250149934,0.003182755611669359
0.04506166549357014,0.11128329074079563,0.8436550437656343
0.022166076627670072,0.0329369447737527,0.9448969785985772
0.011315689433454306,0.0027779698435128827,0.9859063407230328
0.034691053531198966,0.028613665794882306,0.9366952806739187
0.022362900756998552,0.16058010166358358,0.8170569975794179
0.9956630444491104,0.0013382497055001751,0.002998705845389546
0.9705759589709847,0.027681386934835385,0.0017426540941800584
0.9050500895674725,0.092645156807279,0.0023047536252485666
0.9947918815456881,0.00463560424322123,0.000572514211090763
0.01446289077408397,0.02040211160793522,0.9651349976179808
0.9831022227128405,0.009967644929737457,0.006930132357421992
0.006965517765228177,0.011747918821449531,0.9812865634133222
0.029341005522830938,0.21185820138352315,0.7588007930936459
0.04480355228854572,0.8357110068768262,0.11948544083462803
0.004749257511197086,0.03224462089346058,0.9630061215953423
0.9525847501978588,0.03205462423523589,0.015360625566905328
0.030571766190535768,0.15260094260746676,0.8168272912019974
0.12329147809092146,0.6798078931861075,0.1969006287229711
0.07575059944940964,0.41625320390104964,0.5079961966495407
0.005919368213633061,0.007967445157593603,0.9861131866287733
0.9520105395684543,0.045332190007091266,0.0026572704244544796
0.933372562130882,0.06478203614046034,0.0018454017286577268
0.18980432358313862,0.03844355070904542,0.7717521257078159
0.24952315622932458,0.22566317440552136,0.5248136693651541
0.010988683610063651,0.02445924322654716,0.9645520731633891
0.015464607898053293,0.008909549469547126,0.9756258426323996
0.06454893645385512,0.09370221489073433,0.8417488486554106
0.9439390548889759,0.05376501066231364,0.002295934448710391
0.004693335213625349,0.006404734000413267,0.9889019307859613
0.17779287744666955,0.735175114634005,0.08703200791932542
0.032051564466536,0.09559591167804861,0.8723525238554155
0.07996646915464722,0.03952804887224958,0.8805054819731031
0.570564606714322,0.42253788309465157,0.006897510191026548
