pred_Dropout,pred_Enrolled,pred_Graduate
0.05755804458991874,0.17416789086196455,0.7682740645481168
0.15362036160924777,0.5393748277278451,0.30700481066290713
0.027967314489794615,0.025447630719173334,0.9465850547910322
0.005171545000792612,0.005589393589704781,0.9892390614095025
0.991935213670766,0.005569933294885809,0.002494853034348305
0.014993445970566342,0.007464355689564223,0.9775421983398694
0.0762667767954295,0.8398045392643867,0.08392868394018377
0.9737143333703141,0.025005436946190493,0.0012802296834953741
0.022432784895151176,0.014676953055181774,0.962890262049667
0.06391188029388628,0.5723906394323806,0.36369748027373316
0.00957237362518103,0.08432098621519307,0.9061066401596258
0.981617714219936,0.017881576457725402,0.0005007093223384593
0.02525104357186588,0.35455742031190135,0.6201915361162328
0.09218032564323857,0.7814428094724146,0.12637686488434674
0.9808044537891877,0.015510117940416228,0.0036854282703960954
0.9878393743998153,0.008555549072415253,0.0036050765277694757
0.5750645865622621,0.42158629623297805,0.003349117204759858
0.009649296714592899,0.015800896687943194,0.9745498065974639
0.09455181660679877,0.5119751145192767,0.39347306887392447
0.8547697281699035,0.13721746438758164,0.008012807442514994
0.027766196612010397,0.9488494185221417,0.02338438486584794
0.11121802165875086,0.7349709246999122,0.15381105364133688
0.006188084404711717,0.0038246948585936628,0.9899872207366947
0.9467924460085889,0.0446129223272829,0.008594631664128136
0.015887588454286037,0.3690800782342291,0.6150323333114849
0.9979607481897128,0.0016117160212596267,0.00042753578902755834
0.019534068516619676,0.021170338233896822,0.9592955932494835
0.07774926400816753,0.24917203988740144,0.673078696104431
0.019309273249148166,0.03267311419633233,0.9480176125545196
0.6217594104721857,0.04749931099436466,0.33074127853344953
0.07151465728646794,0.09880533507111013,0.829680007642422
0.9443805962502927,0.05515654647929385,0.00046285727041350865
0.03191033488479658,0.09569801002565893,0.8723916550895445
0.02059779335016387,0.03796101419874058,0.9414411924510955
0.7060196293425366,0.06800044162025234,0.2259799290372111
0.009910672164604607,0.00823972044205755,0.9818496073933378
0.012227251273170696,0.06627850269484269,0.9214942460319867
0.11319404016642558,0.6799878420821821,0.2068181177513923
0.4711790319679256,0.50742659493989,0.02139437309218451
0.3820263217925492,0.5733177839834825,0.04465589422396832
0.994335051479595,0.0032349432794716595,0.002430005240933268
0.006617760612874194,0.027592244376444777,0.9657899950106811
0.013781419772107265,0.010154067097236904,0.9760645131306559
0.05300301335628847,0.23666331948569858,0.7103336671580129
0.7344098334450008,0.21948600343405908,0.04610416312094019
0.042000561294420743,0.06295844892215202,0.8950409897834273
0.16449792066948235,0.5286063785495253,0.3068957007809924
0.1220317949634297,0.32666746869485724,0.5513007363417131
0.73336744484468,0.1883192458701773,0.07831330928514264
0.03724105277950851,0.28812451042072057,0.6746344367997709
0.010534063846857518,0.002429381794248321,0.987036554358894
0.9105685030541293,0.08652316325350284,0.002908333692367828
0.07036971876322752,0.10528715974249546,0.824343121494277
0.8945981470770172,0.09247899634148479,0.012922856581498028
0.7998534825188983,0.14468731830852907,0.055459199172572714
0.28739981115994495,0.42131171125684364,0.2912884775832114
0.010716741161738961,0.047489315900124306,0.9417939429381368
0.7619713453957567,0.23718564939652845,0.0008430052077149705
0.08284018135008962,0.5615115221337337,0.35564829651617663
0.03366175142952806,0.7186979263646379,0.247640322205834
0.25407308585453187,0.651695971302797,0.09423094284267107
0.007945199128095274,0.1276198906758019,0.8644349101961027
0.018889633829678468,0.04335409174954472,0.9377562744207767
0.02864964992508149,0.010394834876982891,0.9609555151979357
0.05075454066851212,0.28465268736757104,0.6645927719639169
0.030407957826318163,0.33132494972692256,0.6382670924467592
0.042326795089639206,0.2657636013547568,0.691909603555604
0.05908110867273996,0.2819558491107104,0.6589630422165497
0.526385987341544,0.46258180339907423,0.011032209259381805
0.9806666333558233,0.012741452776782835,0.006591913867394025
0.7951224555993179,0.20266839989651586,0.002209144504166262
0.7929305515103994,0.08731790268960883,0.11975154579999174
0.26801533970672936,0.18967335638974436,0.5423113039035263
0.034754907598361716,0.025575616868237915,0.9396694755334004
0.015627913531827107,0.05730702105808663,0.9270650654100864
0.06275685869215718,0.8239675801021187,0.1132755612057242
0.023346786500620217,0.06689704281794039,0.9097561706814393
0.09256613676481729,0.7548536357364141,0.15258022749876862
0.8722305158796989,0.12683286260214735,0.0009366215181537323
0.05388412460558478,0.606483036990106,0.3396328384043091
0.9844652564972445,0.012390678263204821,0.003144065239550705
0.9870663741648761,0.012611735777429547,0.00032189005769434856
0.02284975615513828,0.061245851731930014,0.9159043921129318
0.9796035803911401,0.018572525237926112,0.0018238943709337826
0.9635180194798418,0.028331598727908122,0.008150381792250073
0.017671820760738883,0.02541759498277808,0.956910584256483
0.016641727772152955,0.0963183163473123,0.8870399558805347
0.7098993751728923,0.20356610100553993,0.08653452382156779
0.20687917874812056,0.29636577421994426,0.496755047031935
0.11050479402683079,0.8631063238727087,0.026388882100460555
0.992883688850985,0.0057530564184355695,0.0013632547305795367
0.9932668022721559,0.006566363991195303,0.00016683373664882703
0.99753227740406,0.0016677383461608367,0.0007999842497791985
0.21328972583151973,0.12881432473332696,0.6578959494351533
0.048648751583847606,0.07730057562004246,0.8740506727961098
0.9797961155581421,0.018719929022476173,0.0014839554193817961
0.991380730359755,0.007826174298796599,0.0007930953414483436
0.855666174998823,0.1381934622491706,0.006140362752006403
0.006402430399145036,0.020441918583367087,0.9731556510174878
0.1409341370008051,0.0379751918295799,0.821090671169615
0.19622244560549823,0.7381691724392351,0.06560838195526664
0.9967277174605005,0.0026989833435775157,0.0005732991959221501
0.8710408481739927,0.12463071271496,0.00432843911104726
0.9680402914860806,0.02663134556239558,0.0053283629515238845
0.3318998988027129,0.3881407034894601,0.2799593977078269
0.19959994855905533,0.7102977034402732,0.09010234800067146
0.11099427069236256,0.11030277396144467,0.7787029553461927
0.10056988193120192,0.49275992727289597,0.40667019079590205
0.9543870461499158,0.04161900924254469,0.003993944607539549
0.04708319602111552,0.6639349428662293,0.2889818611126551
0.9879239815993857,0.010505900180536359,0.0015701182200779983
0.394229129753901,0.40677677952383895,0.19899409072226001
0.02168771608313582,0.0670693456929231,0.9112429382239411
0.00911129398592408,0.015869330246363823,0.975019375767712
0.0689333900458016,0.6308957389732545,0.3001708709809439
0.033923572247514515,0.6668092921084564,0.29926713564402907
0.010270086146726563,0.011195573687899715,0.9785343401653738
0.9366585205219442,0.0624309745844351,0.000910504893620684
0.894972437196034,0.10006513453441924,0.004962428269546701
0.7831087098840273,0.21303416530585373,0.003857124810119122
0.8325763584170667,0.0907749403398332,0.0766487012431
0.015883911625140863,0.034099704777307074,0.950016383597552
0.031737967184691254,0.056351966910092165,0.9119100659052165
0.9982803123030496,0.001187237287530738,0.0005324504094196417
0.03270521314483545,0.6836956253911742,0.28359916146399033
0.09628799273412948,0.6648920330509972,0.23881997421487333
0.06922369813729201,0.1074531618765293,0.8233231399861787
0.8931608581277086,0.10422473513430933,0.002614406737982053
0.021656479257548277,0.21301930918420645,0.7653242115582453
0.045665089211806974,0.18012661939528213,0.7742082913929109
0.09265477299044694,0.7014946830200535,0.20585054398949956
0.012828103443072426,0.021947831763217768,0.9652240647937098
0.022813084009136023,0.10908812717552516,0.8680987888153388
0.03521050144421584,0.053494043963567786,0.9112954545922164
0.015589794893651775,0.2700321590175675,0.7143780460887806
0.978268327042227,0.0028786612999225154,0.018853011657850516
0.03097646684637955,0.01035276551898222,0.9586707676346382
0.013410343832028484,0.027845069996971786,0.9587445861709997
0.7911893590854584,0.20245068082227002,0.00635996009227146
0.028542768546785804,0.1885131796397999,0.7829440518134142
0.011200720617640145,0.03749610700166829,0.9513031723806915
0.9195491651850668,0.07746595922972088,0.0029848755852122173
0.20252829585373855,0.7816776735130982,0.01579403063316333
0.027142002999738644,0.28473073706069424,0.6881272599395671
0.05787210754287564,0.7617304710122103,0.1803974214449141
0.02336381273850887,0.05100375485477504,0.9256324324067161
0.06484139959982489,0.33299561975274394,0.6021629806474312
0.7564589724478946,0.16019066122781703,0.08335036632428831
0.9226997255496975,0.06619939761820715,0.011100876832095272
0.006752683771725445,0.03533301772168474,0.9579142985065897
0.9206782551078059,0.06845257016818351,0.01086917472401043
0.010094563994398377,0.04563900622637736,0.9442664297792244
0.02282427108289525,0.04049186463955429,0.9366838642775505
0.013773155611440805,0.03617983985653495,0.9500470045320242
0.8010534015309084,0.059255448452792826,0.13969115001629887
0.1167321207722081,0.880702642980451,0.0025652362473409995
0.045590854834232246,0.1623983993926332,0.7920107457731346
0.7739499113406525,0.10305900799362175,0.12299108066572585
0.01191067348234904,0.05260979335377751,0.9354795331638733
0.993434831026289,0.00613165666375541,0.0004335123099554804
0.9807340319678421,0.011218749194808938,0.008047218837348914
0.02170675779320455,0.15105189967329227,0.8272413425335031
0.9828760693383853,0.015608010167766638,0.0015159204938480144
0.022548365175630167,0.04312308090217679,0.934328553922193
0.9991153148240315,0.0005345113141488159,0.00035017386181963514
0.9989150503166846,0.0009246909018145443,0.000160258781500829
0.028330144325121303,0.5870370478631259,0.3846328078117528
0.6084851951316904,0.38831354868471113,0.003201256183598393
0.8697225325228772,0.06158048317865595,0.06869698429846668
0.8914599311267702,0.104077398717203,0.0044626701560266675
0.12978340231262228,0.04608132785830879,0.8241352698290689
0.08533420914447155,0.4577730450062047,0.45689274584932377
0.003567179306990551,0.00870919635521034,0.987723624337799
0.005979048684604786,0.01690843065548476,0.9771125206599105
0.008639212597396752,0.10436702379587484,0.8869937636067283
0.9141697067060526,0.08277591161049547,0.0030543816834519458
0.0409974216545336,0.11682279823967054,0.8421797801057957
0.03561209061475576,0.005577713378902544,0.9588101960063417
0.022672097229697673,0.03882817432659493,0.9384997284437074
0.05981513099698804,0.5334118850652292,0.4067729839377827
0.9928043010728046,0.007011399504131498,0.00018429942306385762
0.991712599422326,0.00784209535995843,0.0004453052177155402
0.07226102670654592,0.10493507315661917,0.8228039001368349
0.04769333491099648,0.3829956173494241,0.5693110477395794
0.9933347167874566,0.0051111273497257475,0.0015541558628178746
0.9928509518612376,0.005353212842084953,0.0017958352966776004
0.8390189131161075,0.1546134076326581,0.006367679251234406
0.9931186162056961,0.004747656890743812,0.0021337269035599667
0.012232224713789472,0.026740894791486818,0.9610268804947237
0.007650948040719248,0.005975163767127467,0.9863738881921532
0.99697553571183,0.002294941071042752,0.0007295232171273393
0.050872204169494,0.6059349416473526,0.34319285418315343
0.008080438096256796,0.011586142014627836,0.9803334198891154
0.012606968060711111,0.07291617210908394,0.9144768598302049
0.012081093986747445,0.060831111322884324,0.9270877946903682
0.1210302743661657,0.3676673707669061,0.5113023548669283
0.021161393226982905,0.007102513317669212,0.971736093455348
0.7210099256378453,0.07565513405540583,0.2033349403067489
0.06278524348802102,0.897046920242285,0.040167836269694085
0.997717414006184,0.0017155815660885065,0.0005670044277274714
0.05914210169698863,0.23091251412479513,0.7099453841782163
0.8740993769011098,0.10360015967763901,0.022300463421251034
0.1866195627597415,0.30084461869754664,0.5125358185427118
0.9830566199535526,0.016045606342689683,0.000897773703757756
0.011005317901207741,0.0031808951878630103,0.9858137869109292
0.79075837079164,0.19266400084903332,0.016577628359326628
0.9276280303595358,0.06125362593947009,0.011118343700994108
0.013176537291628453,0.006184332989385059,0.9806391297189865
0.07148779315704107,0.8384494436840984,0.0900627631588606
0.048455231569304216,0.24795852990049047,0.7035862385302053
0.09225085289304087,0.420211846691435,0.48753730041552407
0.06890081932985252,0.34837346247361106,0.5827257181965365
0.3949104570988932,0.5993263090330764,0.005763233868030373
0.033870710721757194,0.37954846602528447,0.5865808232529583
0.19982838305707243,0.5426236174367798,0.2575479995061478
0.990811223439126,0.00878546575903162,0.0004033108018422127
0.9111800928802917,0.03242633433501938,0.05639357278468914
0.08896626082578596,0.43485798953065524,0.4761757496435588
0.6809692515442195,0.12896424342337987,0.19006650503240077
0.9865780457359825,0.008539670954822422,0.004882283309195101
0.0959551978671753,0.5970970968727572,0.30694770526006737
0.9851069238786293,0.011584747427157822,0.003308328694212732
0.004010346350902363,0.07858953139401148,0.9174001222550862
0.025564273909983486,0.06228735618317938,0.9121483699068371
0.9637964239893964,0.033535677577710844,0.002667898432892824
0.03727265336431596,0.01609390264179068,0.9466334439938933
0.01990094878713929,0.02219648047862922,0.9579025707342316
0.014076477545247068,0.06394482008451892,0.9219787023702339
0.023229871806956775,0.07596407186154373,0.9008060563314995
0.015421088063684439,0.0734252880426496,0.911153623893666
0.012182897904503984,0.06898126558586432,0.9188358365096316
0.37391274100618543,0.5990350179614735,0.02705224103234101
0.3993553141087666,0.5015987697053538,0.09904591618587961
0.9232471993638921,0.03202859434181366,0.04472420629429424
0.07674700773425569,0.06637767707626628,0.8568753151894781
0.015010737744442426,0.025526580477609067,0.9594626817779486
0.010081113375456367,0.035178817656533065,0.9547400689680106
0.995727365918605,0.0036367072512482703,0.0006359268301467494
0.0478976945287814,0.04397726686654714,0.9081250386046714
0.07213045883538342,0.3673331475819645,0.5605363935826521
0.02210731558234457,0.15232683822672696,0.8255658461909284
0.01441596640619685,0.06248754165661882,0.9230964919371843
0.9475337471058876,0.046004673071251286,0.006461579822861188
0.915635917423802,0.08310396542977694,0.0012601171464210192
0.03579715756758102,0.012956225535360617,0.9512466168970584
0.9888325018695139,0.009050474972274273,0.0021170231582118976
0.9816128796416059,0.01789408902282134,0.0004930313355728179
0.0156942861102894,0.1093295392470021,0.8749761746427086
0.9838284560214259,0.008091270684812928,0.008080273293761216
0.9725617933797953,0.02695702439509676,0.00048118222510793525
0.02233318371730797,0.32689177382617346,0.6507750424565186
0.9964823250327581,0.0033536785879321337,0.00016399637930979922
0.9468894331048818,0.0526319343163079,0.0004786325788101511
0.9834431116146867,0.013427503897325912,0.003129384487987511
0.9743046933017708,0.025304691099277212,0.0003906155989519068
0.011445288044062162,0.09770772782896746,0.8908469841269704
0.9975765462527965,0.0023230399407997327,0.00010041380640360783
0.009010969124911667,0.05202302815235361,0.9389660027227348
0.9755755738343841,0.021778033374183638,0.0026463927914323463
0.4817160341625833,0.5078263400887667,0.010457625748650052
0.8624510926712445,0.05155301072066507,0.08599589660809037
0.08890639700573541,0.809143398374436,0.10195020461982864
0.49991374639848973,0.19109795937005003,0.3089882942314604
0.010501165397402088,0.06461464935573635,0.9248841852468617
0.740250605623038,0.2567621044610442,0.002987289915917829
0.9811064627282444,0.013363845553217242,0.005529691718538489
0.9647327593981087,0.033368136467786094,0.0018991041341052037
0.9781085725649763,0.020714962954124966,0.0011764644808987513
0.0389717651427701,0.22049701678350972,0.7405312180737201
0.9150905154280982,0.08452207807361695,0.00038740649828484624
0.2190174511642417,0.7704034600661621,0.01057908876959616
0.07594509730068084,0.6748635253705433,0.24919137732877605
0.09170311924357342,0.13252823937854655,0.77576864137788
0.9650099685634138,0.032161351690181625,0.0028286797464045664
0.057322911228415374,0.23854085110825146,0.7041362376633332
0.4168741433140412,0.4972315178337454,0.08589433885221336
0.02711660709829334,0.1747411290245869,0.7981422638771197
0.8614240992746869,0.13660204435532106,0.0019738563699919706
0.01255867386552908,0.007734872849854577,0.9797064532846164
0.9900775883450783,0.006280295269569977,0.0036421163853515965
0.00413687369901115,0.03175202520565364,0.9641111010953353
0.01818815457762242,0.012485573765441807,0.9693262716569356
0.9337962631805993,0.0624561042671869,0.0037476325522137603
0.07448432325283491,0.17119582151785884,0.7543198552293063
0.5705743334586019,0.40449032637360915,0.02493534016778895
0.3783787038487767,0.4877174878679865,0.13390380828323675
0.18129309047178735,0.47110162620309903,0.34760528332511376
0.15394376909451113,0.20830535284539672,0.6377508780600921
0.9848287050293675,0.0147356229596667,0.00043567201096574937
0.8801100266626306,0.022851845966230817,0.09703812737113852
0.001967250625371655,0.011587140874358737,0.9864456085002696
0.9952006615616825,0.004466215566196087,0.0003331228721213837
0.9788643082384728,0.01983566226150122,0.0013000295000258114
0.13098482690380675,0.6274302550489446,0.24158491804724871
0.9751355980138933,0.013643154666312393,0.011221247319794281
0.9662691020411337,0.03313350863001699,0.0005973893288493888
0.8344467950023414,0.16469505329290926,0.0008581517047493936
0.06393290047680973,0.16402352102635012,0.7720435784968402
0.9370724555869205,0.017950396806952484,0.044977147606127116
0.5055782791283924,0.3855077936926825,0.10891392717892517
0.23696851238632116,0.759260689875505,0.0037707977381737957
0.6116335155759817,0.09586042198810078,0.2925060624359175
0.007439078130950789,0.03345330291566307,0.9591076189533861
0.9960237370129883,0.003573160125594518,0.00040310286141705446
0.012252626633503365,0.019163477495730875,0.9685838958707659
0.0895482115842089,0.26410915203165364,0.6463426363841375
0.0069154178120431386,0.012809253923294028,0.9802753282646629
0.3698087822648684,0.6264668680483666,0.003724349686764826
0.11984512400184526,0.8154917335060095,0.06466314249214533
0.9830657744049821,0.010009552115724909,0.00692467347929315
0.21875287159009643,0.29549621120599306,0.48575091720391056
0.03193652088837784,0.7012847287115429,0.2667787504000793
0.9922298001238916,0.005404765244789451,0.002365434631318918
0.10566071016145258,0.479165120404038,0.4151741694345093
0.9573905889445372,0.0421853965754058,0.00042401448005700376
0.010918880485262605,0.0037066913835748934,0.9853744281311625
0.9023547793787011,0.018170600959279852,0.07947461966201906
0.999124398492364,0.0004854936752580491,0.0003901078323779186
0.01506474371824582,0.021349888505500816,0.9635853677762534
0.023314741282205714,0.0038580876225669586,0.9728271710952273
0.009751705805687606,0.022057598315398826,0.9681906958789136
0.9957891766587429,0.003981951496809457,0.00022887184444770196
0.9779076024849878,0.020551113170286902,0.001541284344725372
0.006087843574319848,0.04689327961580935,0.9470188768098707
0.9971105677689124,0.0027942037801956337,9.522845089186804e-05
0.06637188617802348,0.5154175160595894,0.41821059776238706
0.028642674082456812,0.07936835119795091,0.8919889747195923
0.9736784832086153,0.024472612662993682,0.001848904128390898
0.9923874906774889,0.007106298983582546,0.0005062103389285942
0.24493906084020997,0.13787105054265392,0.6171898886171361
0.01829279341102809,0.05412478832637642,0.9275824182625955
0.01776472470636537,0.04955465392646378,0.9326806213671709
0.9871554371618833,0.0026953903006378074,0.010149172537479047
0.9583002354167464,0.0396139121017311,0.0020858524815224274
0.9429266399214865,0.052851147323475484,0.004222212755037948
0.8054244319307396,0.18900834354176566,0.005567224527494621
0.015972405781094514,0.05283615561793196,0.9311914386009735
0.02540569098471496,0.013938017572283027,0.9606562914430019
0.005369390223477364,0.008902167843753151,0.9857284419327694
0.008653496540622996,0.02628548042976989,0.9650610230296071
0.38374726528278363,0.5563791054046742,0.059873629312542316
0.033370658034322966,0.23118818897251847,0.7354411529931586
0.04581636955406714,0.021449281347834546,0.9327343490980983
0.00941342026423199,0.0047383957090802375,0.9858481840266877
0.10832949104805294,0.008533483259918885,0.8831370256920281
0.033100599303051745,0.006477421886346542,0.9604219788106017
0.959909989273416,0.03980421746902605,0.00028579325755801724
0.9439475395232004,0.02889023414329113,0.027162226333508486
0.9956449517779072,0.003885791929285841,0.000469256292806888
0.9533003878055704,0.03965662793219446,0.007042984262235055
0.0648312506718622,0.1941159811257817,0.7410527682023562
0.01312563871018887,0.08348961199186533,0.9033847492979458
0.008136194737446617,0.15263576599002765,0.8392280392725256
0.021096295847040716,0.01699172875443589,0.9619119753985234
0.005714359203915139,0.021543546033696334,0.9727420947623885
0.014448357464115949,0.016903195833519433,0.9686484467023646
0.9910312693819868,0.007519705708776837,0.001449024909236331
0.32014954242385096,0.668610800641539,0.011239656934610124
0.9437846703697504,0.040008860803569836,0.016206468826679803
0.9904922593372899,0.0068843469426894755,0.00262339372002073
0.05324972683301017,0.4677766871654398,0.4789735860015501
0.03365196133346987,0.15615804942672143,0.8101899892398087
0.015156363341898961,0.024490915937090508,0.9603527207210105
0.032987503595109026,0.2883530029018704,0.6786594935030207
0.11661403225164656,0.03364606221866488,0.8497399055296886
0.01415160080734715,0.03515966598986368,0.9506887332027891
0.016502765625328507,0.06307563221924485,0.9204216021554267
0.1077778232728028,0.8754707957145847,0.016751381012612334
0.04074792771868939,0.08084345123282786,0.8784086210484827
0.9612685238143206,0.02541278091895829,0.013318695266721291
0.02234014517905211,0.18719909523908643,0.7904607595818615
0.07530537411681668,0.778240248924074,0.1464543769591094
0.9569046582075472,0.04087750858392005,0.0022178332085327
0.9898026858330152,0.005657891831315375,0.004539422335669498
0.03276737863680167,0.018779541400852223,0.9484530799623462
0.017270543588786866,0.011087838074326962,0.9716416183368862
0.13345898790940383,0.19968461955536942,0.6668563925352269
0.09516885768031644,0.04786108862845784,0.8569700536912257
0.014065156345448913,0.2772839822877434,0.7086508613668077
0.9835323719799176,0.011875923299714564,0.004591704720367879
0.006028836363463814,0.006866174904069276,0.987104988732467
0.13521298502084916,0.8583728909101049,0.0064141240690459385
0.05214742550441577,0.26744492581990503,0.6804076486756793
0.9861342908003056,0.010075852878902948,0.003789856320791575
0.009824754448473777,0.006448356016587232,0.983726889534939
0.949098743882232,0.05049543308091131,0.0004058230368566839
0.980326425328989,0.01700294422997031,0.0026706304410406647
0.5259584604319881,0.47283761255105217,0.001203927016959583
0.9159085755250763,0.07639999834743744,0.007691426127486163
0.971696627283528,0.0278671811993863,0.0004361915170857928
0.01978213364657859,0.021306303325479167,0.9589115630279422
0.06749687755803485,0.16259124131431732,0.7699118811276477
0.9886271839630506,0.007076889893022177,0.004295926143927297
0.10747127089582673,0.39794999015022087,0.49457873895395243
0.0253118691614903,0.24440229045623754,0.7302858403822721
0.02818773029712036,0.4227907975549221,0.5490214721479576
0.048318572561170656,0.15497282205461116,0.7967086053842182
0.013680537569073324,0.01139283802897442,0.9749266244019522
0.12823744194126846,0.022157490765160354,0.8496050672935712
0.9702692244362032,0.017547016384069258,0.012183759179727438
0.997607557788066,0.0021503874925436805,0.00024205471939018776
0.0690990229275493,0.8734204604862761,0.05748051658617453
0.06247075267819453,0.6403902165936031,0.2971390307282024
0.001997069955118933,0.09382100298349604,0.9041819270613849
0.09429738634552214,0.8571742292159817,0.04852838443849607
0.07626051304890544,0.21543866035649004,0.7083008265946045
0.03674486007385289,0.29868142326761243,0.6645737166585347
0.9658205463991154,0.027473222501889775,0.006706231098994767
0.02960736200575929,0.25248967959257157,0.7179029584016692
0.9525835545149272,0.021238011914663586,0.02617843357040916
0.02830271371079151,0.0333228357231329,0.9383744505660756
0.17009609269998333,0.6116144993280063,0.21828940797201055
0.022962342795919456,0.8249126878002208,0.1521249694038599
0.560016660737908,0.39457616675639556,0.045407172505696584
0.9950206147251692,0.0043945237960138035,0.0005848614788169858
0.020289510037965777,0.35605677168961525,0.623653718272419
0.6510981500782388,0.19493750966192383,0.15396434025983743
0.02876965175111218,0.04699848590805273,0.9242318623408351
0.01720730153327053,0.139534475601031,0.8432582228656985
0.07903917781015285,0.05828913789759133,0.8626716842922559
0.019977564883546746,0.015064268360634766,0.9649581667558186
0.9939235224166092,0.005760818216866668,0.00031565936652410293
0.012473418768299433,0.03542773102601758,0.9520988502056829
0.04173155546800255,0.018400473366719034,0.9398679711652785
0.9594225515510928,0.03162760856145474,0.008949839887452427
0.013785715172987488,0.005756228492191851,0.9804580563348206
0.995038161480774,0.004670497950182075,0.000291340569043982
0.9903045137772629,0.009232112400019742,0.000463373822717176
0.9949609125139873,0.004693637775694072,0.00034544971031849815
0.08299334455167458,0.1374729314729265,0.7795337239753989
0.17762553365489192,0.5893589068792271,0.23301555946588098
0.9807453784523189,0.01687369754469724,0.0023809240029838623
0.008209042180408707,0.04519639559560482,0.9465945622239865
0.058187327188640114,0.1282407417803527,0.8135719310310072
0.08043522379671234,0.8684093988813041,0.05115537732198362
0.02146550223195828,0.033938402520681255,0.9445960952473604
0.9618931455263757,0.037607573928454895,0.0004992805451695679
0.9891438746271557,0.00736535126848757,0.0034907741043568408
0.03450865492201541,0.009875391276710154,0.9556159538012745
0.019799134066334285,0.03319938213697679,0.947001483796689
0.3754548195772854,0.5498145673727194,0.07473061304999527
0.06988479379191746,0.064789263282945,0.8653259429251375
0.992351853431069,0.003504851590592269,0.004143294978338513
0.9961244562836674,0.003527048758121419,0.00034849495821122914
0.7836714565043325,0.05219495764199109,0.16413358585367643
0.02951102796976155,0.14816012703992243,0.822328844990316
0.9793146438778466,0.019669030096287544,0.0010163260258659163
0.006655911955637237,0.004330243405642085,0.9890138446387207
0.9723873081761041,0.02262781234897057,0.00498487947492532
0.04881567667170541,0.18939259425544874,0.7617917290728459
0.996217845525691,0.002043542777065931,0.0017386116972432073
0.19820321592718246,0.7106381048933251,0.09115867917949255
0.14573902890715498,0.04855258101932645,0.8057083900735186
0.025564993404598425,0.03376883192674066,0.9406661746686609
0.037111692334129726,0.04249289718286979,0.9203954104830004
0.027753812748915786,0.08678696976240984,0.8854592174886744
0.06476893137395778,0.697453507057313,0.23777756156872915
0.07331346927760074,0.13613892559703705,0.7905476051253623
0.012161000120078647,0.057089615156603685,0.9307493847233177
0.01721233116850176,0.04783456306094976,0.9349531057705485
0.9682676499808526,0.02771129733243192,0.004021052686715443
0.5004798703385818,0.3899143867300106,0.1096057429314077
0.9671519724105646,0.010122720602185692,0.022725306987249578
0.017128035385783957,0.027745455340617065,0.9551265092735991
0.0249602520083303,0.007869334944013134,0.9671704130476565
0.07833079027778217,0.8959350636497305,0.02573414607248739
0.05045336444396373,0.5886878188754425,0.3608588166805938
0.27813625590195246,0.7101116813712818,0.011752062726765645
0.9956327311225802,0.004167571010488403,0.00019969786693120714
0.49667478669867765,0.1065557800422127,0.3967694332591097
0.9006187449490424,0.084875652483596,0.014505602567361572
0.01088740171110978,0.007743346849722274,0.981369251439168
0.6313950259900709,0.21946308794202127,0.14914188606790774
0.1423571895889956,0.47289492762325036,0.3847478827877542
0.01601665052993725,0.020848586280599796,0.963134763189463
0.007626108157546815,0.031860321034432565,0.9605135708080206
0.9699400650379063,0.02650699743716023,0.0035529375249335345
0.020383081122784214,0.162566873353128,0.8170500455240878
0.08161640016570751,0.491804309266687,0.42657929056760546
0.031697886669152596,0.1511598998024626,0.8171422135283849
0.9811963472277277,0.015854189466580147,0.002949463305692239
0.27699280874718607,0.6556388581716306,0.06736833308118341
0.004803021437459337,0.023931172889341403,0.9712658056731993
0.8314724339919295,0.16510156554324087,0.0034260004648296823
0.12880412929595006,0.08524453616213507,0.7859513345419148
0.9678144949238646,0.027502164860371103,0.00468334021576435
0.9891385883338026,0.010536103162665024,0.0003253085035324341
0.3857402809205781,0.5322299792319293,0.0820297398474926
0.8346351514822762,0.1632104052156214,0.0021544433021024084
0.05702855007693749,0.7606705305138473,0.18230091940921517
0.40304364169096807,0.5923097468140239,0.004646611495008052
0.1125960889163784,0.18095322698947255,0.706450684094149
0.06448578484389064,0.17272418238920154,0.7627900327669078
0.019146288071203662,0.06836795236289371,0.9124857595659027
0.01032927460478373,0.03336074696164211,0.9563099784335742
0.08484446357447999,0.10777351513875288,0.8073820212867671
0.9837272736486266,0.014795003337097738,0.0014777230142756195
0.032832067472704736,0.07678399878642184,0.8903839337408733
0.9911102693006547,0.006052461374411278,0.0028372693249341225
0.04015191189326235,0.14343223848267742,0.8164158496240601
0.07300560188288294,0.7048176499361453,0.22217674818097186
0.9988067633609834,0.0006208541723548628,0.0005723824666616584
0.829996512868715,0.0617448243783162,0.10825866275296882
0.01152348395004323,0.00694554872759707,0.9815309673223597
0.05956437108234071,0.16044848828446964,0.7799871406331896
0.9981190246454567,0.0016738456850253667,0.00020712966951792934
0.17120760753515366,0.46004445997165694,0.3687479324931893
0.9936193279060109,0.004777398854508781,0.0016032732394801771
0.02278017111275919,0.05205954422697907,0.9251602846602617
0.06779759386704766,0.10932021154503954,0.8228821945879128
0.9809907203651097,0.012586468367675165,0.0064228112672153025
0.8379040442404119,0.16023346514774234,0.001862490611845745
0.8856167419443857,0.06144474904184222,0.05293850901377208
0.7133109232564722,0.03287314239105394,0.25381593435247396
0.9989970645036803,0.0008709219648431406,0.00013201353147655913
0.03160308694276326,0.014240368112729504,0.9541565449445073
