pred_Dropout,pred_Enrolled,pred_Graduate
0.009482210541827596,0.1065586682827983,0.8839591211753741
0.9912810878922035,0.008253540314855768,0.00046537179294067803
0.9595746994582173,0.0397501431686067,0.000675157373176063
0.008573575648092226,0.04348710892581086,0.9479393154260969
0.7972162539686483,0.19704963730861605,0.0057341087227356395
0.03924638116500932,0.25047761277274533,0.7102760060622453
0.018723621566575994,0.017067285261086088,0.9642090931723379
0.06441898267916406,0.12051620454155251,0.8150648127792833
0.8746945912105419,0.12326595735624456,0.002039451433213611
0.16020897080230867,0.5814677883456434,0.258323240852048
0.4596388459258299,0.5252428933089319,0.015118260765238182
0.2778670762013503,0.7026458908189955,0.019487032979654092
0.023471691815115964,0.03297565669968388,0.9435526514852001
0.014663363913616482,0.047303817284299665,0.9380328188020839
0.01799833646736773,0.012929187266215085,0.9690724762664172
0.009960192744341453,0.058864698421378626,0.9311751088342799
0.17854182937446195,0.5436004645569824,0.2778577060685556
0.975279420909676,0.013260563732976485,0.0114600153573476
0.9842208615365013,0.011604252331195691,0.004174886132302957
0.9476698791401822,0.050789143755264034,0.0015409771045537862
0.01413394604239079,0.045125722064509086,0.9407403318931001
0.041575991901264577,0.0878100907878316,0.8706139173109039
0.371503503117164,0.4894669109235938,0.13902958595924225
0.04949505816893493,0.2573130483579333,0.6931918934731318
0.003455932866546412,0.009014700491236014,0.9875293666422177
0.013972518234980292,0.018488087781738594,0.9675393939832813
0.014709326300905943,0.0076610750744604906,0.9776295986246335
0.06635218146119128,0.34827888897088277,0.585368929567926
0.00693653078231311,0.11417993974888406,0.8788835294688029
0.2223637983208619,0.7339340232601906,0.04370217841894755
0.01570787858768916,0.05330819614508461,0.9309839252672263
0.05894662002772535,0.2742096088836581,0.6668437710886166
0.025828118097439214,0.027167887749907572,0.9470039941526531
0.01852844369976349,0.007906921808698562,0.973564634491538
0.015199564183204634,0.013233526237299943,0.9715669095794954
0.9222587009898575,0.05068496214914687,0.027056336860995674
0.09735246843886555,0.852570434244588,0.050077097316546505
0.18024379536893342,0.6907431728637358,0.1290130317673307
0.062336823807802,0.5279784158376334,0.40968476035456475
0.016247928210919055,0.08361068058008095,0.9001413912089999
0.037219153873840866,0.42893719078278214,0.533843655343377
0.9887780342890634,0.009213030722087415,0.0020089349888492143
0.024866749896261843,0.010577848951457858,0.9645554011522803
0.979867108854899,0.013299389064554058,0.0068335020805468235
0.050575413409270485,0.9356804255055403,0.013744161085189246
0.02305474235731757,0.0539556651818869,0.9229895924607956
0.09681594745678658,0.013902779820503672,0.8892812727227097
0.680040989310536,0.31619983758950254,0.0037591730999612977
0.9775541206453164,0.022179152836153765,0.00026672651852991915
0.38740069523660997,0.5613095262405725,0.051289778522817596
0.0035855332475915047,0.00675506270674739,0.989659404045661
0.12366009276353244,0.5283720931281233,0.34796781410834443
0.9910256866795484,0.007392228220362278,0.001582085100089313
0.007230811466266152,0.009746563877183843,0.9830226246565499
0.01119503915918777,0.003989608865962938,0.9848153519748493
0.0027130127319371384,0.038101027148817766,0.9591859601192451
0.9965324344861886,0.0029995430640612926,0.00046802244974997084
0.9928209938128982,0.0061820161428336046,0.0009969900442681654
0.004308194200041888,0.0103269532266109,0.9853648525733472
0.023485051389620357,0.1568703618832925,0.8196445867270871
0.0189986073783179,0.004267663028304147,0.9767337295933779
0.001870564146354134,0.0024929036501034132,0.9956365322035425
0.731556402978091,0.05622866935851638,0.21221492766339262
0.9988173580119777,0.000636502847245011,0.0005461391407773769
0.021100866310453534,0.0783426434432812,0.9005564902462652
0.005199963890216301,0.010845494087497999,0.9839545420222857
0.005225162247508434,0.0057392472742712405,0.9890355904782203
0.8223876949622805,0.06339029405793435,0.11422201097978522
0.015414177566043935,0.0801809706628385,0.9044048517711175
0.986668597152779,0.012527902052651772,0.0008035007945692755
0.9964954807573395,0.002894820461410494,0.0006096987812501127
0.9380025012189805,0.05800211040525019,0.003995388375769251
0.01647769035762099,0.34559160114351506,0.637930708498864
0.055007581744008466,0.0778363575540224,0.8671560607019692
0.003767105523750559,0.012670062869015546,0.983562831607234
0.9750489483683454,0.014659414398965348,0.010291637232689083
0.0034665012913613815,0.006602704338965016,0.9899307943696736
0.8881002711075339,0.11095806030497637,0.0009416685874897614
0.005966111195659128,0.05130189848412797,0.9427319903202129
0.6288686874997647,0.34856057641938487,0.022570736080850532
0.9630144578931255,0.031813266379291126,0.0051722757275833595
0.13786109762846807,0.13721631159285466,0.7249225907786773
0.9437206417940615,0.05348746188374009,0.0027918963221984197
0.4268957719550373,0.31010167780513437,0.2630025502398282
0.016601513848065033,0.058323044349349956,0.925075441802585
0.011221013246562918,0.028688436913890423,0.9600905498395467
0.010802552288917754,0.07701460848130506,0.9121828392297773
0.9737443590041232,0.019890247781395594,0.0063653932144813845
0.9858047912756862,0.012636875477599178,0.0015583332467147082
0.034174678628766206,0.017330863658579092,0.9484944577126548
0.05480740767434799,0.644947667093817,0.30024492523183494
0.0952068507967288,0.07040957687098258,0.8343835723322887
0.07283894642912983,0.7422110036339297,0.18495004993694056
0.009974271157537068,0.01778645605585523,0.9722392727866076
0.1221379731349279,0.5088663181414997,0.3689957087235724
0.006491974977597562,0.031020831802416087,0.9624871932199863
0.006755548502528404,0.02066822765289516,0.9725762238445765
0.3418842361248096,0.6382708277397429,0.019844936135447393
0.935922158130536,0.06181815954259923,0.002259682326864792
0.07732138630728762,0.7349540165094172,0.18772459718329512
0.016376511580008454,0.07913522329838961,0.904488265121602
0.6939294256181153,0.29553226517591386,0.010538309205970688
0.0875514139773638,0.6903574033160594,0.22209118270657677
0.009689022918524305,0.02698679736100241,0.9633241797204734
0.006337176993728079,0.016950512899453114,0.9767123101068189
0.0035818231957574654,0.006423413434080356,0.9899947633701622
0.3858163809823489,0.5657144844403336,0.04846913457731758
0.04506127941817767,0.06866070998454057,0.8862780105972817
0.07159669741413345,0.6743961257460096,0.25400717683985696
0.3570793643778391,0.5312365708284565,0.11168406479370424
0.9990640501912955,0.0007176675010986624,0.00021828230760590037
0.3714662586466782,0.615640889245764,0.012892852107557739
0.020975732622734,0.029550676600958156,0.9494735907763079
0.8787553743486449,0.11442380598353497,0.0068208196678202606
0.029336143119290174,0.5534307074227713,0.41723314945793843
0.9872984987248722,0.008614515560230069,0.004086985714897831
0.9960769241052393,0.003226147024635731,0.0006969288701248825
0.9871109731662472,0.011176109484843481,0.0017129173489092622
0.02452932052905966,0.021906979932684912,0.9535636995382555
0.22526493204553397,0.48921904294265156,0.2855160250118144
0.44250640341121406,0.5448520020635361,0.01264159452524978
0.2267885826390779,0.7013127077213294,0.07189870963959273
0.11764847209251665,0.6017175987479517,0.2806339291595316
0.005920552162828275,0.00829527236361298,0.9857841754735587
0.025757921313030823,0.11880748210656471,0.8554345965804044
0.08231138277643535,0.9128431056286357,0.00484551159492903
0.0074069239151170144,0.019963838801297033,0.972629237283586
0.16806661452883492,0.022238907144549944,0.8096944783266152
0.01574540629424881,0.2650569455154635,0.7191976481902876
0.977323248181611,0.021858226346601322,0.0008185254717877774
0.018174569218215437,0.008996714737412813,0.9728287160443717
0.08525546129052677,0.2412841496028773,0.673460389106596
0.8611279603412001,0.12266492205368369,0.016207117605116183
0.030384328134311158,0.4476672904667033,0.5219483813989856
0.03172128394398626,0.22359404880197672,0.744684667254037
0.9920783493691219,0.007451212219206135,0.00047043841167190793
0.008885205292897576,0.013668858479332248,0.9774459362277701
0.011233055102351579,0.01673782789657227,0.9720291170010761
0.011315594691320315,0.003606585065848991,0.9850778202428306
0.9783008256422021,0.021331293145547443,0.00036788121225053374
0.022457642673262126,0.026939936452796014,0.9506024208739419
0.9979361503423193,0.0008056003200163526,0.001258249337664394
0.011447084538483102,0.03207047835568992,0.9564824371058269
0.04395216079190973,0.013514774126680923,0.9425330650814093
0.7164275615703353,0.21879383082653547,0.06477860760312933
0.030864899832511564,0.3003984445884298,0.6687366555790587
0.5499029678789876,0.4429007844302683,0.007196247690743921
0.005767948344255716,0.037878199780732154,0.9563538518750121
0.949448755742546,0.050215874400134794,0.0003353698573192066
0.004823592357881478,0.03994160256937619,0.9552348050727424
0.12959729234622855,0.8510481136001318,0.019354594053639523
0.036387361992139655,0.17421167779673816,0.7894009602111222
0.994129062869009,0.00535701786829239,0.0005139192626986483
0.005683385868861934,0.018868796441774284,0.9754478176893637
0.005267114644302433,0.05100141154712024,0.9437314738085774
0.10571150237356401,0.07416166422283459,0.8201268334036014
0.0688678085131908,0.028502182884842957,0.9026300086019663
0.1345335666268257,0.7539337475914158,0.11153268578175853
0.9325317523102614,0.06448812438364074,0.002980123306097787
0.9941356158748645,0.002704817732378192,0.0031595663927572962
0.9845773489276195,0.015163100764502845,0.00025955030787760394
0.07309289708491346,0.791997116389903,0.13490998652518374
0.11560326878165883,0.12031261980521736,0.7640841114131238
0.9928193067109713,0.005194381321507082,0.0019863119675214073
0.04754066372492483,0.02567490831718529,0.9267844279578898
0.03802749905848177,0.12009207909096845,0.8418804218505498
0.015155035093301985,0.044546022418455504,0.9402989424882424
0.9619001061234386,0.03549391521477285,0.0026059786617886357
0.49279722782088325,0.46283439209638594,0.0443683800827308
0.01810486026260759,0.1083545048324588,0.8735406349049336
0.9970217843163671,0.00205003609041757,0.0009281795932152864
0.3889824072389867,0.6053455309970825,0.005672061763930805
0.9777091203817041,0.01484680386880117,0.0074440757494946275
0.03640598729066648,0.19918521065174818,0.7644088020575854
0.04081700834412937,0.36032652997498477,0.5988564616808859
0.9064606506305054,0.08778505551196918,0.005754293857525428
0.9443045737501751,0.032309615485969834,0.02338581076385499
0.018278677888975928,0.09226889643140036,0.8894524256796238
0.029945032658111655,0.0029240467050244026,0.9671309206368638
0.12966623905560917,0.3561691544489792,0.5141646064954116
0.02885089963001243,0.02682884849929481,0.9443202518706927
0.14107985091812528,0.4537487299092095,0.40517141917266514
0.06746827272255515,0.15286318614643205,0.7796685411310127
0.014683539979162918,0.005435584986605477,0.9798808750342315
0.1125662185801099,0.17149537844556118,0.7159384029743289
0.9773077759939055,0.01759140071303525,0.005100823293059276
0.9761272859200126,0.02353357327526888,0.00033914080471833703
0.0035595766475668205,0.004213221425250906,0.9922272019271823
0.9976677397366209,0.0021634993368968986,0.00016876092648222726
0.9488706037778911,0.03505578178723953,0.016073614434869352
0.009358608863793574,0.10115859881605958,0.8894827923201468
0.005721636614318267,0.023274044508346258,0.9710043188773354
0.9944997441226487,0.004744655729049887,0.0007556001483013984
0.9768430743235206,0.018924553359034348,0.0042323723174449174
0.9839456688126275,0.01208755439093743,0.003966776796435049
0.9825482178299207,0.01619410287155525,0.0012576792985239751
0.8653807957525878,0.13017684446226338,0.004442359785148869
0.007368651682044446,0.010392261502637756,0.9822390868153178
0.8981977640252327,0.0988913145060429,0.0029109214687244142
0.9810954619051193,0.009235331528228587,0.009669206566652225
0.017413268700319093,0.0024514813685265376,0.9801352499311543
0.04261181020236279,0.020002238450694845,0.9373859513469422
0.021827941508060167,0.09109468301342707,0.8870773754785128
0.05871154247725265,0.026225236929034574,0.9150632205937127
0.8828889942244295,0.1153843840503263,0.0017266217252441096
0.005699527372501794,0.004547102272792962,0.9897533703547051
0.006999802880825797,0.13758207182341645,0.8554181252957578
0.9832505289857799,0.010229659105696006,0.006519811908524051
0.023303883068112537,0.016643603285630634,0.9600525136462568
0.9851960593095215,0.013028238869433195,0.001775701821045317
0.060691834752908146,0.11577505566669129,0.8235331095804006
0.05503633610919375,0.39219485474872195,0.5527688091420844
0.9673433643129368,0.0320911792403952,0.0005654564466679895
0.008117027238200064,0.24913912084448003,0.7427438519173198
0.28699741423817415,0.698820611773732,0.01418197398809389
0.5349517901640557,0.46011380216782194,0.004934407668122279
0.021855527440678094,0.14668338844189052,0.8314610841174314
0.006320061212840241,0.006612350441725395,0.9870675883454343
0.18394264492745077,0.7048830935968005,0.11117426147574873
0.002638238899236416,0.01886294290384418,0.9784988181969194
0.003655273836589599,0.007828153488810007,0.9885165726746005
0.1877688207216939,0.6448545360534536,0.16737664322485252
0.014598553979411356,0.018758097448089577,0.9666433485724991
0.983780051901187,0.014174560233783686,0.0020453878650292774
0.013853812917044577,0.004604303693170918,0.9815418833897845
0.9951990660647246,0.004572979140634344,0.00022795479464108226
0.0046697671210559,0.014553685643001071,0.9807765472359431
0.9171512896346544,0.07776624567310507,0.0050824646922406095
0.9941081718064931,0.005614134368909271,0.00027769382459763884
0.21970618915984733,0.6635907991191696,0.11670301172098296
0.36295204228386135,0.598119004578644,0.038928953137494754
0.9950034932028867,0.0045158177108399564,0.0004806890862731354
0.9575238620169624,0.038107461415584354,0.004368676567453187
0.9940900370326459,0.005667097790739194,0.00024286517661498705
0.0037184059155451845,0.007602651882998278,0.9886789422014565
0.9879562602609373,0.009007097904453809,0.0030366418346090625
0.06405656186519747,0.12436855156124443,0.8115748865735581
0.8101974662240665,0.0927591912325398,0.09704334254339372
0.003975839777257665,0.008354820982243194,0.9876693392404992
0.94694131690001,0.051104277944825256,0.0019544051551648586
0.01044066981152779,0.04705939762728247,0.9424999325611897
0.035030344898821536,0.5748497435809217,0.39011991152025677
0.0343761636469752,0.5324796084140085,0.4331442279390162
0.2353247209395344,0.24661068199471592,0.5180645970657497
0.007894243295510925,0.050117544524509665,0.9419882121799794
0.1199417197850779,0.8003435767720184,0.07971470344290359
0.019887715083058116,0.032038860222584745,0.9480734246943572
0.9314153967608575,0.06621087804519682,0.0023737251939456028
0.9699677433199559,0.02680812916148532,0.0032241275185587374
0.998126441636703,0.0016665490436633815,0.00020700931963365084
0.38424285061651936,0.609587661644023,0.0061694877394577186
0.8826158183580125,0.1157108970471963,0.0016732845947910575
0.3371405100401722,0.6614235441345268,0.001435945825301038
0.9717596955142678,0.02500208760051516,0.003238216885217041
0.005512536129765994,0.05203901439110353,0.9424484494791304
0.008585188809884119,0.011523037032186061,0.9798917741579297
0.6968293556307281,0.29958087712255144,0.0035897672467203575
0.013595616233808607,0.009951089523307435,0.976453294242884
0.9581294661428309,0.03204704369644719,0.00982349016072207
0.17036878025842583,0.6745662411846708,0.1550649785569034
0.40487249810374065,0.01424227475394335,0.580885227142316
0.059155145784951284,0.014709673398993537,0.9261351808160551
0.011959951667276458,0.16747277882191333,0.8205672695108103
0.03964307692932949,0.06535851973774892,0.8949984033329217
0.03478398911036934,0.019698293695475568,0.945517717194155
0.07874762751167382,0.22237679353126225,0.6988755789570639
0.9986410913317494,0.0008959597417967794,0.0004629489264538575
0.6204817876354285,0.3123357941298383,0.06718241823473318
0.3909926960901037,0.5213470604092112,0.08766024350068512
0.08217639127802961,0.8758412339090169,0.04198237481295353
0.0021578731036500536,0.04748534722472688,0.950356779671623
0.8107896354802236,0.1807305580172214,0.008479806502554931
0.017978180090518762,0.01945524246568961,0.9625665774437917
0.011872103786788907,0.2655081576311681,0.722619738582043
0.9986987800881185,0.0008572660372333866,0.0004439538746480969
0.6436678335021926,0.029997565469240532,0.32633460102856693
0.1820766374874098,0.3694540845725241,0.4484692779400662
0.9973116917945174,0.0024611557654093995,0.00022715244007332598
0.9829363877915589,0.015071762458583318,0.0019918497498578177
0.01860903838164329,0.4480156414631531,0.5333753201552036
0.0033289156467895087,0.0028555853736772444,0.9938154989795333
0.025009255993713727,0.15229561662622518,0.822695127380061
0.017114560494633238,0.050680201074153025,0.9322052384312137
0.051374217821021216,0.4934334191431916,0.4551923630357871
0.19531841962932206,0.7841260688875223,0.020555511483155705
0.01870102674062212,0.10319516305111301,0.8781038102082648
0.13550315202427154,0.7442530571685653,0.12024379080716326
0.02458033518826975,0.1520288850720345,0.8233907797396958
0.009776961999626431,0.018240952259742697,0.9719820857406308
0.5186392813671994,0.4357564993448593,0.04560421928794122
0.0055615999860875705,0.002772549268340583,0.9916658507455718
0.46851185374325527,0.4259260373364656,0.1055621089202791
0.9856996001482669,0.01032238514057188,0.003978014711161382
0.2020756045585988,0.34970295460278544,0.44822144083861565
0.9344636166816317,0.06505522586536934,0.00048115745299902844
0.014218233220114838,0.023711508378000946,0.9620702584018843
0.018800374815785406,0.043705161474177634,0.937494463710037
0.009756500911332028,0.03800761241268146,0.9522358866759866
0.2835101371851324,0.034408892485286564,0.6820809703295809
0.9011939761415065,0.0973554260408201,0.0014505978176733902
0.09227790094214385,0.22207701961314744,0.6856450794447086
0.013333018907871995,0.1292207519238352,0.8574462291682928
0.2437277837513771,0.347637634043338,0.4086345822052848
0.011025464189346636,0.057048148166344986,0.9319263876443082
0.41523454563105794,0.04972311685841498,0.5350423375105271
0.035963197587819455,0.2041185168296575,0.7599182855825231
0.12276033243709727,0.5764927413123822,0.3007469262505206
0.0937562662721979,0.16032228666687168,0.7459214470609303
0.009348993735906624,0.011076889822723349,0.9795741164413702
0.010128841917776991,0.05696273637433304,0.9329084217078899
0.13846357374020898,0.6910682005208061,0.1704682257389849
0.5261283731620983,0.45913534843056697,0.014736278407334763
0.060411520278072915,0.8871226435794388,0.052465836142488315
0.07723735276877453,0.3671805606633791,0.5555820865678464
0.9980028708520915,0.0015905832560320539,0.0004065458918764786
0.8618720528933356,0.1355701531099017,0.0025577939967626443
0.05501021519055145,0.12999546048972513,0.8149943243197234
0.9965505624202994,0.0027937724949326464,0.0006556650847680673
0.765004028446096,0.21856777360669805,0.01642819794720586
0.1438347872149165,0.8380897131637531,0.018075499621330506
0.10740473827938161,0.1788724601893122,0.7137228015313063
0.4767532016067895,0.5205050315392254,0.0027417668539850408
0.11531828544806924,0.3206166636393141,0.5640650509126166
0.08088935185755747,0.567998880614721,0.3511117675277215
0.0868988695783962,0.8241027590770307,0.08899837134457315
0.020767051579887324,0.067632283265569,0.9116006651545436
0.026906058619957825,0.8281630222217732,0.14493091915826886
0.7061661336095993,0.2896642567737293,0.004169609616671271
0.008101813469858407,0.015359375262401677,0.9765388112677398
0.04016861436170948,0.19548237204035598,0.7643490135979345
0.9992957433623155,0.0005582723055739659,0.00014598433211054037
0.8708499160813774,0.046018564739004855,0.0831315191796177
0.015865395910304156,0.01930304238112588,0.96483156170857
0.09033429315742977,0.30730203891758523,0.602363667924985
0.06078901486407059,0.21666990185382234,0.7225410832821071
0.007486166503680728,0.03340494516849843,0.9591088883278209
0.9607786388864088,0.030212739805417745,0.009008621308173433
0.02749662614720329,0.2362640938391538,0.7362392800136429
0.43977843919146975,0.555103716246955,0.005117844561575265
0.9547560863735918,0.03888672664397154,0.006357186982436641
0.9285603311736329,0.06462032152872696,0.00681934729764
0.06568692652792682,0.12719918080109333,0.8071138926709799
0.016150466814502062,0.07030587113865082,0.9135436620468472
0.2789323165216865,0.562466409336057,0.15860127414225642
0.004181381664037526,0.012092479680290074,0.9837261386556723
0.11708948386736141,0.6079651692216819,0.2749453469109567
0.017735243305990418,0.1291607634510664,0.8531039932429433
0.8235476732537462,0.05478258274612587,0.12166974400012782
0.014775506300128626,0.04160210452306955,0.9436223891768019
0.04364880045783771,0.784222770695378,0.17212842884678428
0.018372019806079276,0.8012044989602096,0.18042348123371105
0.011602704598782414,0.011283220782442335,0.9771140746187753
0.013194468042460045,0.018251157990276205,0.9685543739672637
0.9669548857138631,0.02822461189918859,0.0048205023869483665
0.9736721345680678,0.024897324297093484,0.0014305411348386945
0.008406164550078412,0.017906970423338525,0.973686865026583
0.01973097009250217,0.5296094817823176,0.4506595481251803
0.9688542156745197,0.02833702554323191,0.0028087587822484016
0.9587293247931858,0.03784453446306058,0.003426140743753603
0.40998053564552817,0.5709156531586869,0.019103811195785036
0.015259795684362972,0.027797014384099147,0.9569431899315379
0.0077006568872448325,0.024539518731581948,0.9677598243811734
0.017598878104219055,0.018788710071281686,0.9636124118244993
0.9791957912151841,0.018941216039962686,0.0018629927448533413
0.015093713362794824,0.3589191557905989,0.6259871308466062
0.027163482039923036,0.033689610290709965,0.939146907669367
0.00979482218561883,0.0583323336096215,0.9318728442047596
0.817747827455256,0.18112423737082187,0.0011279351739221955
0.002883234855411014,0.01854033371734298,0.978576431427246
0.025889386166042135,0.029397865589887478,0.9447127482440704
0.7546297157813916,0.19876276484726196,0.04660751937134639
0.7195696128405524,0.2791415920531095,0.0012887951063381522
0.027083420548318023,0.4758131897344154,0.49710338971726664
0.0022864307334332615,0.00464077129758206,0.9930727979689846
0.29394030651746056,0.6824951475355956,0.023564545946943953
0.9862238715721645,0.011454673093504219,0.002321455334331286
0.1461117968447827,0.3319806609414779,0.5219075422137394
0.9821992968254901,0.017374972053021534,0.0004257311214882563
0.00806253016576364,0.1811008043176301,0.8108366655166062
0.033430836232556625,0.09508477189814217,0.8714843918693013
0.017433936516302963,0.06411227247538105,0.918453791008316
0.9992816779099942,0.0004659895274603381,0.00025233256254540796
0.005583066062434143,0.012060828607291128,0.9823561053302747
0.13907541063746365,0.538214766337531,0.3227098230250053
0.9828247581928176,0.012713258758207493,0.0044619830489750715
0.020716438188592017,0.06534460710137138,0.9139389547100366
0.05332030891530468,0.15037679117526903,0.7963028999094262
0.017946727190582656,0.12054671691243597,0.8615065558969813
0.9381265229809859,0.05459165594608578,0.007281821072928343
0.019552928481730403,0.05818113346527561,0.922265938052994
0.0063622978894469565,0.044317780150121736,0.9493199219604314
0.9526724873708636,0.026841018059504944,0.02048649456963148
0.06861738329614978,0.4400261234263078,0.49135649327754255
0.058091409293274984,0.7234950355224056,0.21841355518431949
0.9944732655723872,0.005277322717354527,0.00024941171025810515
0.026265883649111775,0.04518652784796433,0.9285475885029238
0.06361215400929551,0.11478145263063527,0.8216063933600694
0.22535955620731155,0.6107390248272571,0.16390141896543142
0.965212560286373,0.03319534949187193,0.0015920902217550468
0.02402217081250117,0.1642615547226547,0.8117162744648442
0.010815123605637618,0.8472297435072202,0.1419551328871422
0.9920253681228821,0.0054405009958346275,0.0025341308812832546
0.034084558195852474,0.012544751606517877,0.9533706901976297
0.3637388615960111,0.6122325329336243,0.0240286054703646
0.16951895176581203,0.6414955536632596,0.1889854945709284
0.032113538114548354,0.05188281398336234,0.9160036479020893
0.027132210043236658,0.6624405841014401,0.3104272058553232
0.9779428846258013,0.02085961857286753,0.001197496801331098
0.0713869337917026,0.19506202224004954,0.7335510439682478
0.8301504605238129,0.07146262064212122,0.0983869188340658
0.02050103300399088,0.11181066658849168,0.8676883004075173
0.1381642925145092,0.6149651395073914,0.24687056797809942
0.38009871477988677,0.5990815565846598,0.020819728635453436
0.9927168097087781,0.0046833545733890505,0.0025998357178329437
0.035587847056821484,0.06314693660173988,0.9012652163414386
0.01044432857971262,0.00706461879133194,0.9824910526289553
0.9941762533226552,0.0036917983601223356,0.0021319483172224235
0.007494589408776989,0.027186687059720997,0.9653187235315019
0.8913019508685245,0.10611661362900929,0.00258143550246632
0.09254877481732308,0.26063628554404966,0.6468149396386272
0.33081050354351144,0.36901589579475313,0.30017360066173543
0.06506610874021541,0.09930539120854377,0.8356285000512408
0.9119653914123339,0.07658685373244462,0.011447754855221348
0.020080642050495884,0.008035540714954275,0.97188381723455
0.2003636267742582,0.6903587392034959,0.10927763402224593
0.0314855689834775,0.25009142456123856,0.7184230064552839
0.12717840853791973,0.46591487945855636,0.40690671200352385
0.20925105378060627,0.24874335251195484,0.5420055937074388
0.024156981579040716,0.25166777514482874,0.7241752432761306
0.15518817519068376,0.6681634360552283,0.17664838875408787
0.0248494706542394,0.3312387136832493,0.6439118156625113
0.06122470493756561,0.9216753304511428,0.017099964611291558
0.9982449765804108,0.0012368660844059797,0.0005181573351833555
0.9960601099203642,0.003923600440446637,1.6289639189156183e-05
0.27634923877414896,0.668164560383587,0.05548620084226409
0.2953192840268841,0.628911407569367,0.07576930840374886
0.07795464149080829,0.8187456215834157,0.10329973692577606
0.040849018527692196,0.1466975265666918,0.8124534549056162
0.02170296199672316,0.03795861830443929,0.9403384196988376
0.9972470719824321,0.002238557622143863,0.0005143703954238404
0.9165876490757551,0.07578195940779942,0.0076303915164455316
0.2060083378219168,0.7097953872415038,0.08419627493657941
0.0360158405326928,0.13416361189120954,0.8298205475760977
0.5570179988652988,0.4140376324243351,0.028944368710366007
0.013985099115350012,0.02537505213434966,0.9606398487503003
0.015486296036015573,0.00778740590374822,0.9767262980602363
0.01492128421421673,0.10006797140266499,0.8850107443831183
0.20110674923598298,0.7717226266054,0.0271706241586169
0.03956189180386857,0.11803278472407398,0.8424053234720574
0.03705377966157771,0.04846544654246837,0.9144807737959539
0.035134635034255346,0.15492632500128234,0.8099390399644623
0.022543655693865138,0.6342984183566727,0.34315792594946215
0.02288109106110056,0.08076558017573697,0.8963533287631624
0.03361726391869134,0.13563051439214208,0.8307522216891666
0.007732973572910668,0.027345148124632596,0.9649218783024567
0.0284866963446667,0.18990649131851287,0.7816068123368205
0.005664512661756412,0.012984917314330293,0.9813505700239133
0.20228404939171096,0.6888100687630192,0.10890588184526978
0.024132003522517053,0.07298382818657025,0.9028841682909128
0.2799428946601758,0.7025391736620965,0.017517931677727677
0.6727786982587065,0.23005607532661532,0.09716522641467829
0.1380055515671054,0.37838589101663694,0.4836085574162576
0.014745956001441905,0.08255453608037601,0.9026995079181821
0.16344232607614673,0.8208905287824002,0.01566714514145305
0.00760976290371449,0.012136806759591763,0.9802534303366937
0.014768769412270623,0.08361600093515618,0.9016152296525732
0.9929260414656177,0.005975222386409187,0.0010987361479730731
0.051754618323747864,0.21674905594511562,0.7314963257311365
0.996810009211796,0.0030355609297939186,0.00015442985841020014
0.00608223175799208,0.08383381373037418,0.9100839545116336
0.06717121432214249,0.46913678997078573,0.463691995707072
0.13960778848297903,0.3655604984092875,0.49483171310773355
0.019483181083442516,0.032074517773825896,0.9484423011427316
0.01024250572696828,0.012610527383405814,0.9771469668896258
0.10271285035004027,0.6223744188173911,0.27491273083256873
0.6805202114966847,0.2313103705954778,0.08816941790783744
0.21847976045078027,0.05692594645378188,0.7245942930954379
0.932020563407125,0.04935207760836718,0.018627358984507663
0.011513404534041913,0.021821299951232536,0.9666652955147256
0.05007825117658501,0.8339825468688423,0.11593920195457269
0.9906945724573568,0.008171316884268469,0.001134110658374843
0.051246460383058245,0.1477490246382473,0.8010045149786945
0.030909563199951105,0.06255900632249291,0.9065314304775559
0.10703875669935274,0.3065790071763851,0.5863822361242622
0.0368299171630754,0.031308773907505055,0.9318613089294195
0.15430186537770893,0.7985356870774429,0.04716244754484833
0.07326083571530706,0.02283991295908164,0.9038992513256114
0.9918458959746165,0.007838384328701532,0.00031571969668186926
0.11927393584565248,0.18448005808171042,0.6962460060726372
0.011486451427417594,0.024328612706510676,0.9641849358660718
0.9895721579184881,0.00930074801305228,0.0011270940684596756
0.9507480559179943,0.04752843881989681,0.0017235052621087366
0.9639999991812696,0.03503818834475738,0.0009618124739730816
0.00449628701164885,0.02354201371121705,0.9719616992771342
0.24717266708365881,0.7417679731688475,0.011059359747493629
0.8080554707827595,0.17680933201479765,0.015135197202442833
0.26618875035279116,0.2867729021115384,0.44703834753567057
0.15802431127628758,0.25595626800552823,0.5860194207181842
0.009093550969198777,0.008343637250505126,0.9825628117802961
0.017854164848237306,0.014561713805032997,0.9675841213467298
0.005878259293234073,0.032993275103271824,0.9611284656034942
0.06045260794404405,0.8871708616129804,0.052376530442975376
0.29377091314373754,0.5758048993999249,0.13042418745633755
0.00308173640611165,0.0016295123055011177,0.9952887512883872
0.3031128606611883,0.5236546870002319,0.17323245233857978
0.0176027615886909,0.049641598845479404,0.9327556395658296
0.976493440796448,0.023025002095382316,0.0004815571081696653
0.9835673032884342,0.009836592137868779,0.006596104573697082
0.960684610751937,0.03666029292667342,0.0026550963213895946
0.9740008956323729,0.020752721460381037,0.005246382907246133
0.014997886651615652,0.022869019248705772,0.9621330940996786
0.019558189835405984,0.008170035406319234,0.9722717747582748
0.019391188094535633,0.14589730735178696,0.8347115045536774
0.033147620690612035,0.030126593777148828,0.9367257855322392
0.027571331042371854,0.8748160026420653,0.0976126663155627
