pred_Dropout,pred_Enrolled,pred_Graduate
0.08083333333333333,0.06416666666666666,0.855
0.12083333333333333,0.6,0.2791666666666667
0.08083333333333333,0.08833333333333333,0.8308333333333333
0.0058333333333333345,0.0375,0.9566666666666667
0.3375,0.5416666666666666,0.12083333333333333
0.04583333333333333,0.3983333333333333,0.5558333333333333
0.79,0.041666666666666664,0.16833333333333333
0.03166666666666667,0.05583333333333333,0.9125
0.0175,0.07916666666666666,0.9033333333333333
0.17333333333333334,0.5241666666666667,0.3025
0.02666666666666667,0.0725,0.9008333333333334
0.07166666666666667,0.22355555555555554,0.7047777777777777
0.0033333333333333335,0.03833333333333333,0.9583333333333334
0.7641666666666667,0.08166666666666667,0.15416666666666667
0.9608333333333333,0.008333333333333333,0.030833333333333334
0.98,0.015,0.005
0.7658333333333334,0.11166666666666666,0.1225
0.9883333333333333,0.009166666666666667,0.0025
0.11583333333333333,0.2866666666666667,0.5975
0.8491666666666666,0.14583333333333334,0.005
0.6633333333333333,0.29833333333333334,0.03833333333333333
0.004166666666666667,0.021666666666666667,0.9741666666666666
0.9683333333333334,0.03166666666666667,0.0
0.155,0.43666666666666665,0.4083333333333333
0.005,0.020833333333333332,0.9741666666666666
0.008333333333333333,0.015,0.9766666666666667
0.9991666666666666,0.0,0.0008333333333333334
0.005833333333333334,0.018333333333333333,0.9758333333333333
0.04833333333333333,0.07083333333333333,0.8808333333333334
0.023333333333333334,0.6875,0.2891666666666667
0.01,0.055,0.935
0.9941666666666666,0.005,0.0008333333333333334
0.225,0.6583333333333333,0.11666666666666667
0.095,0.23383333333333337,0.6711666666666667
0.4125,0.5216666666666666,0.06583333333333333
1.0,0.0,0.0
0.3591666666666667,0.5583333333333333,0.0825
0.08666666666666667,0.7175,0.19583333333333333
0.04833333333333333,0.018333333333333333,0.9333333333333333
0.050833333333333335,0.36333333333333334,0.5858333333333333
0.1375,0.0725,0.79
0.9766666666666667,0.019166666666666665,0.004166666666666667
0.018333333333333333,0.0325,0.9491666666666667
0.5325,0.41583333333333333,0.051666666666666666
0.19833333333333333,0.7008333333333333,0.10083333333333333
0.9858333333333333,0.013333333333333334,0.0008333333333333334
0.22166666666666668,0.10833333333333334,0.67
0.008333333333333333,0.05416666666666667,0.9375
0.9816666666666667,0.015,0.0033333333333333335
0.4575,0.4691666666666667,0.07333333333333333
0.03916666666666667,0.03,0.9308333333333333
0.27,0.5691666666666667,0.16083333333333333
0.6894444444444445,0.13083333333333333,0.17972222222222223
0.7183333333333334,0.22166666666666668,0.06
0.060833333333333336,0.5366666666666666,0.4025
0.019166666666666665,0.03666666666666667,0.9441666666666667
0.115,0.13416666666666666,0.7508333333333334
0.0125,0.03166666666666667,0.9558333333333333
0.013333333333333334,0.005,0.9816666666666667
0.011666666666666667,0.03666666666666667,0.9516666666666667
0.11333333333333333,0.7766666666666666,0.11
0.05,0.20833333333333334,0.7416666666666667
0.0175,0.03916666666666667,0.9433333333333334
0.98,0.0175,0.0025
0.91,0.05416666666666667,0.035833333333333335
0.17833333333333334,0.4275,0.39416666666666667
0.09833333333333333,0.5758333333333333,0.3258333333333333
0.09083333333333334,0.22916666666666666,0.68
0.045,0.12833333333333333,0.8266666666666667
0.029166666666666667,0.02,0.9508333333333333
0.07083333333333333,0.3958333333333333,0.5333333333333333
0.11333333333333333,0.4866666666666667,0.4
0.8766666666666667,0.12166666666666667,0.0016666666666666668
0.0525,0.085,0.8625
0.0575,0.31916666666666665,0.6233333333333333
0.47,0.49833333333333335,0.03166666666666667
0.008333333333333333,0.060833333333333336,0.9308333333333333
0.023333333333333334,0.125,0.8516666666666667
0.6075,0.31416666666666665,0.07833333333333334
0.9933333333333333,0.006666666666666667,0.0
0.985,0.013333333333333334,0.0016666666666666668
0.9383333333333334,0.059166666666666666,0.0025
0.049166666666666664,0.06416666666666666,0.8866666666666667
0.03333333333333333,0.09166666666666666,0.875
0.0525,0.2275,0.72
0.995,0.005,0.0
0.030833333333333334,0.075,0.8941666666666667
0.08666666666666667,0.13583333333333333,0.7775
0.19,0.5183333333333333,0.2916666666666667
0.08616666666666667,0.31666666666666665,0.5971666666666667
0.9808333333333333,0.018333333333333333,0.0008333333333333334
0.07083333333333333,0.0825,0.8466666666666667
0.22333333333333333,0.29333333333333333,0.48333333333333334
0.005833333333333334,0.034166666666666665,0.96
0.9525,0.045,0.0025
0.0016666666666666668,0.025833333333333333,0.9725
0.9941666666666666,0.005,0.0008333333333333334
0.49,0.4425,0.0675
0.93,0.07,0.0
0.7483333333333333,0.14583333333333334,0.10583333333333333
0.2225,0.6475,0.13
0.45,0.545,0.005
0.045,0.008333333333333333,0.9466666666666667
0.0075,0.005,0.9875
0.145,0.2808333333333333,0.5741666666666667
0.16333333333333333,0.7266666666666667,0.11
0.11,0.2075,0.6825
0.22333333333333333,0.42833333333333334,0.34833333333333333
0.09083333333333334,0.6658333333333334,0.24333333333333335
0.006666666666666667,0.015,0.9783333333333334
0.04833333333333333,0.14083333333333334,0.8108333333333333
0.013333333333333334,0.025833333333333333,0.9608333333333333
0.5266666666666666,0.1425,0.3308333333333333
0.03166666666666667,0.08,0.8883333333333333
0.004166666666666667,0.0033333333333333335,0.9925
0.9833333333333333,0.016666666666666666,0.0
0.051875,0.155,0.793125
0.03666666666666667,0.15258333333333332,0.8107500000000001
0.17416666666666666,0.5725,0.25333333333333335
0.018333333333333333,0.049166666666666664,0.9325
0.09416666666666666,0.31,0.5958333333333333
0.9975,0.0025,0.0
0.1175,0.24166666666666667,0.6408333333333334
0.0025,0.018333333333333333,0.9791666666666666
0.03,0.14583333333333334,0.8241666666666667
0.014166666666666666,0.041666666666666664,0.9441666666666667
0.03916666666666667,0.43333333333333335,0.5275
0.33,0.5466666666666666,0.12333333333333334
0.043333333333333335,0.21916666666666668,0.7375
0.009166666666666667,0.0275,0.9633333333333334
0.0475,0.12833333333333333,0.8241666666666667
0.008333333333333333,0.004166666666666667,0.9875
0.023333333333333334,0.0225,0.9541666666666667
0.6266666666666667,0.345,0.028333333333333332
0.8641666666666666,0.125,0.010833333333333334
0.9941666666666666,0.005833333333333334,0.0
1.0,0.0,0.0
0.115,0.12916666666666668,0.7558333333333334
0.12583333333333332,0.7708333333333334,0.10333333333333333
0.019166666666666665,0.0725,0.9083333333333333
0.12833333333333333,0.6458333333333334,0.22583333333333333
0.18083333333333335,0.06833333333333333,0.7508333333333334
0.8541666666666666,0.06166666666666667,0.08416666666666667
0.5641666666666667,0.22416666666666665,0.21166666666666667
0.3075,0.1625,0.53
0.0225,0.07,0.9075
0.9966666666666667,0.0033333333333333335,0.0
0.03916666666666667,0.0175,0.9433333333333334
0.021666666666666667,0.0725,0.9058333333333334
0.0225,0.07583333333333334,0.9016666666666666
0.021666666666666667,0.09666666666666666,0.8816666666666667
0.043333333333333335,0.0675,0.8891666666666667
0.12083333333333333,0.6616666666666666,0.2175
0.9758333333333333,0.024166666666666666,0.0
0.9891666666666666,0.009166666666666667,0.0016666666666666668
0.014166666666666666,0.0175,0.9683333333333334
0.9966666666666667,0.0033333333333333335,0.0
0.9441666666666667,0.05583333333333333,0.0
0.03333333333333333,0.015833333333333335,0.9508333333333333
0.075,0.235,0.69
0.445,0.5516666666666666,0.0033333333333333335
0.51,0.4725,0.0175
0.20083333333333334,0.38916666666666666,0.41
0.105,0.7308333333333333,0.16416666666666666
0.9975,0.0025,0.0
0.9983333333333333,0.0,0.0016666666666666668
0.5666666666666667,0.37166666666666665,0.06166666666666667
0.9658333333333333,0.034166666666666665,0.0
0.043333333333333335,0.10333333333333333,0.8533333333333334
0.08583333333333333,0.12583333333333332,0.7883333333333333
0.9941666666666666,0.005833333333333334,0.0
0.0033333333333333335,0.028333333333333332,0.9683333333333334
0.0575,0.22583333333333333,0.7166666666666667
0.9816666666666667,0.018333333333333333,0.0
0.12166666666666667,0.42,0.4583333333333333
0.465,0.47583333333333333,0.059166666666666666
0.035,0.20833333333333334,0.7566666666666667
0.004166666666666667,0.019166666666666665,0.9766666666666667
0.19166666666666668,0.7683333333333333,0.04
0.06416666666666666,0.0675,0.8683333333333333
0.010833333333333334,0.31666666666666665,0.6725
0.9291666666666667,0.056666666666666664,0.014166666666666666
0.13833333333333334,0.7533333333333333,0.10833333333333334
0.005833333333333334,0.013333333333333334,0.9808333333333333
0.06000000000000001,0.06333333333333334,0.8766666666666665
0.014166666666666666,0.12833333333333333,0.8575
0.6225,0.3725,0.005
0.10333333333333333,0.41833333333333333,0.47833333333333333
0.9583333333333334,0.04083333333333333,0.0008333333333333334
0.04666666666666667,0.006666666666666667,0.9466666666666667
0.23666666666666666,0.3383333333333333,0.425
0.0625,0.19583333333333333,0.7416666666666667
0.9908333333333333,0.008333333333333333,0.0008333333333333334
0.21166666666666667,0.7391666666666666,0.049166666666666664
0.08916666666666667,0.595,0.31583333333333335
0.0,0.030833333333333334,0.9691666666666666
0.9891666666666666,0.009166666666666667,0.0016666666666666668
0.7025,0.2758333333333333,0.021666666666666667
0.055,0.35333333333333333,0.5916666666666667
0.9816666666666667,0.008333333333333333,0.01
0.0025,0.01,0.9875
0.0575,0.46,0.4825
0.014166666666666666,0.029166666666666667,0.9566666666666667
0.7863333333333333,0.023333333333333334,0.19033333333333333
0.0475,0.04583333333333333,0.9066666666666666
0.12083333333333333,0.3283333333333333,0.5508333333333333
0.18416666666666667,0.565,0.25083333333333335
0.92,0.07916666666666666,0.0008333333333333334
0.9933333333333333,0.006666666666666667,0.0
0.03666666666666667,0.08,0.8833333333333333
0.9566666666666667,0.0375,0.005833333333333334
0.09166666666666666,0.08166666666666667,0.8266666666666667
0.021666666666666667,0.25416666666666665,0.7241666666666666
0.0033333333333333335,0.011666666666666667,0.985
0.8083333333333333,0.08083333333333333,0.11083333333333334
0.0675,0.13666666666666666,0.7958333333333333
0.016666666666666666,0.06666666666666667,0.9166666666666666
0.08166666666666667,0.0425,0.8758333333333334
0.021666666666666667,0.09916666666666667,0.8791666666666667
0.0575,0.4533333333333333,0.4891666666666667
0.028333333333333332,0.058333333333333334,0.9133333333333333
0.0525,0.17583333333333334,0.7716666666666666
0.011666666666666667,0.04416666666666667,0.9441666666666667
0.31833333333333336,0.5666666666666667,0.115
0.025,0.011666666666666667,0.9633333333333334
0.3441666666666667,0.4825,0.17333333333333334
0.006666666666666667,0.009166666666666667,0.9841666666666666
0.0725,0.5916666666666667,0.3358333333333333
0.3308333333333333,0.6391666666666667,0.03
0.0625,0.13833333333333334,0.7991666666666667
0.0016666666666666668,0.0125,0.9858333333333333
0.013333333333333334,0.016666666666666666,0.97
0.9566666666666667,0.020833333333333332,0.0225
0.9708333333333333,0.029166666666666667,0.0
0.029166666666666667,0.0075,0.9633333333333334
0.0175,0.06416666666666666,0.9183333333333333
0.10666666666666667,0.7775,0.11583333333333333
0.9958333333333333,0.0008333333333333334,0.0033333333333333335
0.023333333333333334,0.07916666666666666,0.8975
0.011666666666666667,0.010833333333333334,0.9775
0.028333333333333332,0.043333333333333335,0.9283333333333333
0.8466666666666667,0.09416666666666666,0.059166666666666666
0.2633333333333333,0.5975,0.13916666666666666
0.13875,0.3825,0.47875
0.24083333333333334,0.6533333333333333,0.10583333333333333
0.9858333333333333,0.01,0.004166666666666667
0.4266666666666667,0.4675,0.10583333333333333
0.025,0.105,0.87
0.019166666666666665,0.02,0.9608333333333333
0.61,0.185,0.205
0.38916666666666666,0.49083333333333334,0.12
0.325,0.5966666666666667,0.07833333333333334
0.06,0.2991666666666667,0.6408333333333334
0.42083333333333334,0.4891666666666667,0.09
0.9975,0.0025,0.0
0.8175,0.14833333333333334,0.034166666666666665
0.0008333333333333334,0.011666666666666667,0.9875
0.011666666666666667,0.005,0.9833333333333333
0.025833333333333333,0.03916666666666667,0.935
0.02,0.05,0.93
0.05583333333333333,0.060833333333333336,0.8833333333333333
0.9916666666666667,0.0075,0.0008333333333333334
0.025,0.0875,0.8875
0.03166666666666667,0.0625,0.9058333333333334
0.1025,0.4841666666666667,0.41333333333333333
0.025,0.01,0.965
0.023333333333333334,0.05583333333333333,0.9208333333333333
0.9641666666666666,0.0325,0.0033333333333333335
0.16666666666666666,0.14333333333333334,0.69
0.0,0.004166666666666667,0.9958333333333333
0.03916666666666667,0.0125,0.9483333333333334
0.9833333333333333,0.011666666666666667,0.005
0.35333333333333333,0.5508333333333333,0.09583333333333334
0.07583333333333334,0.8,0.12416666666666666
0.1975,0.325,0.4775
0.08833333333333333,0.18083333333333335,0.7308333333333333
0.016666666666666666,0.01,0.9733333333333334
0.21666666666666667,0.07416666666666667,0.7091666666666666
0.03166666666666667,0.19666666666666666,0.7716666666666666
0.03166666666666667,0.10583333333333333,0.8625
0.8258333333333333,0.15583333333333332,0.018333333333333333
0.935,0.06416666666666666,0.0008333333333333334
0.175,0.3625,0.4625
0.9258333333333333,0.0725,0.0016666666666666668
0.041666666666666664,0.16555555555555557,0.7927777777777777
0.09,0.32916666666666666,0.5808333333333333
0.9566666666666667,0.043333333333333335,0.0
0.3908333333333333,0.17333333333333334,0.43583333333333335
0.041666666666666664,0.19666666666666666,0.7616666666666667
0.015,0.013333333333333334,0.9716666666666667
0.0008333333333333334,0.0025,0.9966666666666667
0.09416666666666666,0.35833333333333334,0.5475
1.0,0.0,0.0
0.14833333333333334,0.13083333333333333,0.7208333333333333
0.018333333333333333,0.08083333333333333,0.9008333333333334
0.9116666666666666,0.085,0.0033333333333333335
0.010833333333333334,0.049166666666666664,0.94
0.035,0.25333333333333335,0.7116666666666667
0.9591666666666666,0.04083333333333333,0.0
0.0575,0.24833333333333332,0.6941666666666667
0.995,0.0008333333333333334,0.004166666666666667
0.006666666666666667,0.0225,0.9708333333333333
0.0025,0.006666666666666667,0.9908333333333333
0.2025,0.6758333333333333,0.12166666666666667
1.0,0.0,0.0
0.9916666666666667,0.0075,0.0008333333333333334
0.9508333333333333,0.0425,0.006666666666666667
0.08083333333333333,0.0675,0.8516666666666667
0.0075,0.05,0.9425
0.23583333333333334,0.6791666666666667,0.085
0.965,0.03333333333333333,0.0016666666666666668
0.1225,0.4375,0.44
0.009166666666666667,0.0325,0.9583333333333334
0.0325,0.1075,0.86
0.011458333333333333,0.004166666666666667,0.984375
0.995,0.005,0.0
0.04416666666666667,0.12083333333333333,0.835
0.9383333333333334,0.011666666666666667,0.05
0.0875,0.07166666666666667,0.8408333333333333
0.0775,0.30833333333333335,0.6141666666666666
0.9833333333333333,0.006666666666666667,0.01
0.39166666666666666,0.5816666666666667,0.02666666666666667
0.9983333333333333,0.0016666666666666668,0.0
0.0275,0.08583333333333333,0.8866666666666667
0.9991666666666666,0.0008333333333333334,0.0
0.12833333333333333,0.5433333333333333,0.3283333333333333
0.029166666666666667,0.02666666666666667,0.9441666666666667
0.9858333333333333,0.013333333333333334,0.0008333333333333334
0.0775,0.26458333333333334,0.6579166666666667
0.09666666666666666,0.36833333333333335,0.535
0.0075,0.0075,0.985
0.15916666666666668,0.0775,0.7633333333333333
0.009166666666666667,0.03333333333333333,0.9575
0.43916666666666665,0.0725,0.48833333333333334
0.875,0.11,0.015
1.0,0.0,0.0
0.023333333333333334,0.028333333333333332,0.9483333333333334
0.9933333333333333,0.005833333333333334,0.0008333333333333334
0.9358333333333333,0.06416666666666666,0.0
0.024166666666666666,0.08,0.8958333333333334
0.09166666666666666,0.2225,0.6858333333333333
0.18833333333333332,0.6708333333333333,0.14083333333333334
0.17166666666666666,0.7625,0.06583333333333333
0.03916666666666667,0.17166666666666666,0.7891666666666667
0.9933333333333333,0.006666666666666667,0.0
0.1775,0.37666666666666665,0.44583333333333336
0.015833333333333335,0.0225,0.9616666666666667
0.1375,0.815,0.0475
0.07166666666666667,0.8091666666666667,0.11916666666666667
0.03166666666666667,0.20333333333333334,0.765
0.0325,0.0325,0.935
0.03833333333333333,0.011666666666666667,0.95
0.009166666666666667,0.055,0.9358333333333333
0.4325,0.4533333333333333,0.11416666666666667
0.9683333333333334,0.030833333333333334,0.0008333333333333334
0.020833333333333332,0.0175,0.9616666666666667
0.06416666666666666,0.29,0.6458333333333334
0.04,0.024166666666666666,0.9358333333333333
0.09333333333333334,0.33166666666666667,0.575
0.8791666666666667,0.12083333333333333,0.0
0.9983333333333333,0.0016666666666666668,0.0
0.9933333333333333,0.006666666666666667,0.0
0.8358333333333333,0.15666666666666668,0.0075
0.985,0.015,0.0
0.11666666666666667,0.8525,0.030833333333333334
0.555,0.38,0.065
0.9525,0.0475,0.0
0.9233333333333333,0.07083333333333333,0.005833333333333334
0.9641666666666666,0.008333333333333333,0.0275
0.9958333333333333,0.004166666666666667,0.0
0.25083333333333335,0.6475,0.10166666666666667
0.010833333333333334,0.029166666666666667,0.96
0.019166666666666665,0.0725,0.9083333333333333
0.005,0.009166666666666667,0.9858333333333333
0.018333333333333333,0.06916666666666667,0.9125
0.9733333333333334,0.02666666666666667,0.0
0.14333333333333334,0.49333333333333335,0.36333333333333334
0.0725,0.5558333333333333,0.37166666666666665
0.016666666666666666,0.02,0.9633333333333334
0.3641666666666667,0.625,0.010833333333333334
0.48,0.4425,0.0775
0.8558333333333333,0.1425,0.0016666666666666668
0.03333333333333333,0.08333333333333333,0.8833333333333333
0.9,0.0175,0.0825
0.9079166666666667,0.07625,0.015833333333333335
0.006666666666666667,0.05,0.9433333333333334
0.035,0.14083333333333334,0.8241666666666667
0.005833333333333334,0.008333333333333333,0.9858333333333333
0.060833333333333336,0.23083333333333333,0.7083333333333334
0.015,0.11666666666666667,0.8683333333333333
0.06916666666666667,0.16166666666666665,0.7691666666666667
0.0025,0.0025,0.995
0.025,0.05416666666666667,0.9208333333333333
0.18666666666666668,0.74,0.07333333333333333
0.9041666666666667,0.08583333333333333,0.01
0.13916666666666666,0.2375,0.6233333333333333
0.0025,0.006666666666666667,0.9908333333333333
0.0175,0.008333333333333333,0.9741666666666666
0.0225,0.016666666666666666,0.9608333333333333
0.41083333333333333,0.5108333333333334,0.07833333333333334
0.9883333333333333,0.011666666666666667,0.0
0.059166666666666666,0.3541666666666667,0.5866666666666667
0.030833333333333334,0.12,0.8491666666666666
0.04416666666666667,0.3458333333333333,0.61
0.005,0.020833333333333332,0.9741666666666666
0.985,0.015,0.0
0.02,0.056666666666666664,0.9233333333333333
0.009166666666666667,0.021666666666666667,0.9691666666666666
0.3333333333333333,0.595,0.07166666666666667
0.9983333333333333,0.0016666666666666668,0.0
0.5458333333333333,0.37166666666666665,0.0825
0.895,0.105,0.0
0.9933333333333333,0.006666666666666667,0.0
0.39166666666666666,0.5025,0.10583333333333333
0.010833333333333334,0.06,0.9291666666666667
0.9508333333333333,0.028333333333333332,0.020833333333333332
0.8743055555555557,0.0625,0.06319444444444444
0.3466666666666667,0.44083333333333335,0.2125
0.04083333333333333,0.08166666666666667,0.8775
0.17333333333333334,0.6475,0.17916666666666667
0.8841666666666667,0.06583333333333333,0.05
0.018333333333333333,0.10583333333333333,0.8758333333333334
0.6741666666666667,0.30083333333333334,0.025
0.0575,0.27666666666666667,0.6658333333333334
0.035833333333333335,0.02666666666666667,0.9375
0.0125,0.16333333333333333,0.8241666666666667
0.14166666666666666,0.4691666666666667,0.38916666666666666
0.9391666666666667,0.060833333333333336,0.0
0.24083333333333334,0.7233333333333334,0.035833333333333335
0.7067182539682538,0.0525,0.240781746031746
0.8708333333333333,0.1175,0.011666666666666667
0.058333333333333334,0.3858333333333333,0.5558333333333333
0.013333333333333334,0.0025,0.9841666666666666
0.035833333333333335,0.035,0.9291666666666667
0.2658333333333333,0.705,0.029166666666666667
0.17583333333333334,0.5583333333333333,0.2658333333333333
0.37333333333333335,0.5966666666666667,0.03
0.004166666666666667,0.0016666666666666668,0.9941666666666666
0.0575,0.14666666666666667,0.7958333333333333
0.035,0.029166666666666667,0.9358333333333333
0.9058333333333334,0.08833333333333333,0.005833333333333334
0.005,0.049166666666666664,0.9458333333333333
0.03333333333333333,0.0375,0.9291666666666667
0.9966666666666667,0.0025,0.0008333333333333334
0.035833333333333335,0.04416666666666667,0.92
0.03,0.005833333333333334,0.9641666666666666
0.020833333333333332,0.049166666666666664,0.93
0.005833333333333334,0.0025,0.9916666666666667
0.0,0.0175,0.9825
0.76,0.23083333333333333,0.009166666666666667
0.005,0.0225,0.9725
0.9458333333333333,0.05,0.004166666666666667
0.9816666666666667,0.013333333333333334,0.005
0.011666666666666667,0.01,0.9783333333333334
0.0175,0.07583333333333334,0.9066666666666666
0.11916666666666667,0.82,0.060833333333333336
0.14333333333333334,0.39,0.4666666666666667
0.9791666666666666,0.020833333333333332,0.0
0.9916666666666667,0.005833333333333334,0.0025
0.8933333333333333,0.0875,0.019166666666666665
0.06166666666666667,0.13916666666666666,0.7991666666666667
0.9933333333333333,0.005,0.0016666666666666668
0.03333333333333333,0.025833333333333333,0.9408333333333333
0.03833333333333333,0.24333333333333335,0.7183333333333334
0.7983333333333333,0.19083333333333333,0.010833333333333334
0.9483333333333334,0.04666666666666667,0.005
0.11333333333333333,0.585,0.3016666666666667
0.5833333333333334,0.32666666666666666,0.09
0.0,0.005,0.995
0.04583333333333333,0.25583333333333336,0.6983333333333334
0.6866666666666666,0.15333333333333332,0.16
0.9941666666666666,0.0025,0.0033333333333333335
0.021666666666666667,0.006666666666666667,0.9716666666666667
0.9983333333333333,0.0016666666666666668,0.0
0.51,0.39166666666666666,0.09833333333333333
0.029166666666666667,0.051666666666666666,0.9191666666666667
0.6545833333333333,0.08583333333333333,0.25958333333333333
0.19333333333333333,0.52,0.2866666666666667
0.0425,0.043333333333333335,0.9141666666666667
0.2808333333333333,0.635,0.08416666666666667
0.03,0.024166666666666666,0.9458333333333333
0.9566666666666667,0.0425,0.0008333333333333334
0.03666666666666667,0.015,0.9483333333333334
0.01,0.004166666666666667,0.9858333333333333
0.025833333333333333,0.04666666666666667,0.9275
0.7658333333333334,0.08666666666666667,0.1475
0.7425,0.08333333333333333,0.17416666666666666
0.9816666666666667,0.013333333333333334,0.005
0.02,0.08833333333333333,0.8916666666666667
0.8425,0.135,0.0225
0.16916666666666666,0.3458333333333333,0.485
0.03916666666666667,0.1425,0.8183333333333334
0.0075,0.03166666666666667,0.9608333333333333
0.025833333333333333,0.1297222222222222,0.8444444444444444
0.005,0.0,0.995
0.0,0.004166666666666667,0.9958333333333333
0.21666666666666667,0.7658333333333334,0.0175
0.0525,0.04,0.9075
0.9908333333333333,0.009166666666666667,0.0
0.03333333333333333,0.0775,0.8891666666666667
0.8875,0.0925,0.02
0.24,0.655,0.105
0.07,0.21333333333333335,0.7166666666666667
0.32416666666666666,0.5666666666666667,0.10916666666666666
0.0275,0.011666666666666667,0.9608333333333333
0.865,0.12666666666666668,0.008333333333333333
0.9166666666666666,0.08333333333333333,0.0
0.005833333333333334,0.0325,0.9616666666666667
0.29583333333333334,0.18083333333333335,0.5233333333333333
0.7008333333333333,0.2375,0.06166666666666667
0.0475,0.015833333333333335,0.9366666666666666
0.0016666666666666668,0.009166666666666667,0.9891666666666666
0.005833333333333334,0.025,0.9691666666666666
0.03306944444444445,0.0016666666666666668,0.9652638888888888
0.0016666666666666668,0.035694444444444445,0.9626388888888887
0.23,0.5658333333333333,0.20416666666666666
0.24333333333333335,0.6616666666666666,0.095
0.12166666666666667,0.6908333333333333,0.1875
0.015,0.2775,0.7075
0.021458333333333333,0.005,0.9735416666666666
0.9170833333333334,0.032916666666666664,0.05
0.008333333333333333,0.021666666666666667,0.97
0.27416666666666667,0.2575,0.4683333333333333
0.6708333333333333,0.17916666666666667,0.15
0.22583333333333333,0.6116666666666667,0.1625
0.0075,0.023333333333333334,0.9691666666666666
0.024166666666666666,0.2625,0.7133333333333334
0.0033333333333333335,0.005,0.9916666666666667
0.9691666666666666,0.029166666666666667,0.0016666666666666668
0.019166666666666665,0.11333333333333333,0.8675
0.006666666666666667,0.005833333333333334,0.9875
0.0575,0.3688888888888889,0.5736111111111112
0.014166666666666666,0.0725,0.9133333333333333
0.32083333333333336,0.6,0.07916666666666666
0.0375,0.13333333333333333,0.8291666666666667
0.2841666666666667,0.6508333333333334,0.065
0.028333333333333332,0.07,0.9016666666666666
0.13666666666666666,0.385,0.47833333333333333
0.2816666666666667,0.5741666666666667,0.14416666666666667
0.06583333333333333,0.2841666666666667,0.65
0.10916666666666666,0.4683333333333333,0.4225
0.3375,0.3075,0.355
0.0125,0.2475,0.74
0.8158333333333333,0.18,0.004166666666666667
0.92,0.06583333333333333,0.014166666666666666
0.3925,0.5108333333333334,0.09666666666666666
0.03916666666666667,0.049166666666666664,0.9116666666666666
0.049166666666666664,0.1425,0.8083333333333333
0.7675,0.17916666666666667,0.05333333333333334
0.027222222222222228,0.04416666666666667,0.9286111111111113
0.018333333333333333,0.015833333333333335,0.9658333333333333
0.9741666666666666,0.015833333333333335,0.01
0.8858333333333334,0.10833333333333334,0.005833333333333334
0.1225,0.3072222222222222,0.5702777777777777
0.875,0.125,0.0
0.9841666666666666,0.009166666666666667,0.006666666666666667
0.03,0.10333333333333333,0.8666666666666667
0.004166666666666667,0.06416666666666666,0.9316666666666666
0.12666666666666668,0.31583333333333335,0.5575
0.0275,0.0925,0.88
0.11666666666666667,0.25666666666666665,0.6266666666666667
0.15916666666666668,0.475,0.36583333333333334
0.9866666666666667,0.013333333333333334,0.0
0.0016666666666666668,0.0008333333333333334,0.9975
0.023333333333333334,0.26229166666666665,0.714375
0.04416666666666667,0.055,0.9008333333333334
0.9366666666666666,0.0625,0.0008333333333333334
0.6833333333333333,0.2675,0.049166666666666664
0.005,0.014166666666666666,0.9808333333333333
0.056666666666666664,0.2625,0.6808333333333333
0.96,0.04,0.0
0.9983333333333333,0.0008333333333333334,0.0008333333333333334
0.0125,0.009166666666666667,0.9783333333333334
0.1275,0.2425,0.63
0.059166666666666666,0.056666666666666664,0.8841666666666667
0.16166666666666665,0.44583333333333336,0.3925
0.12666666666666668,0.7966666666666666,0.07666666666666666
0.010833333333333334,0.08666666666666667,0.9025
0.07083333333333333,0.056666666666666664,0.8725
0.9891666666666666,0.010833333333333334,0.0
0.049166666666666664,0.050833333333333335,0.9
0.01,0.0225,0.9675
0.01,0.025833333333333333,0.9641666666666666
0.020833333333333332,0.0475,0.9316666666666666
0.1325,0.03333333333333333,0.8341666666666666
0.8983333333333333,0.09666666666666666,0.005
0.06166666666666667,0.31583333333333335,0.6225
0.5858333333333333,0.3641666666666667,0.05
0.19583333333333333,0.6375,0.16666666666666666
0.995,0.005,0.0
0.10416666666666667,0.11833333333333333,0.7775
0.020833333333333332,0.058333333333333334,0.9208333333333333
0.01,0.03666666666666667,0.9533333333333334
0.03666666666666667,0.3333333333333333,0.63
0.0275,0.115,0.8575
0.9516666666666667,0.04666666666666667,0.0016666666666666668
0.060833333333333336,0.11416666666666667,0.825
0.11083333333333334,0.64,0.24916666666666668
0.9941666666666666,0.004166666666666667,0.0016666666666666668
0.005833333333333334,0.0016666666666666668,0.9925
0.0275,0.03833333333333333,0.9341666666666667
0.005833333333333334,0.05,0.9441666666666667
0.9616666666666667,0.034166666666666665,0.004166666666666667
0.33166666666666667,0.6066666666666667,0.06166666666666667
0.005833333333333334,0.004166666666666667,0.99
0.9775,0.0225,0.0
0.4683333333333333,0.32666666666666666,0.205
0.05583333333333333,0.035,0.9091666666666667
0.49916666666666665,0.48333333333333334,0.0175
0.9675,0.03166666666666667,0.0008333333333333334
0.019166666666666665,0.0925,0.8883333333333333
0.6816666666666666,0.30333333333333334,0.015
0.011666666666666667,0.0375,0.9508333333333333
0.058333333333333334,0.095,0.8466666666666667
0.024166666666666666,0.060833333333333336,0.915
0.6466666666666666,0.3458333333333333,0.0075
0.935,0.065,0.0
0.03666666666666667,0.0475,0.9158333333333334
0.17,0.6658333333333334,0.16416666666666666
0.07666666666666666,0.7441666666666666,0.17916666666666667
