pred_Dropout,pred_Enrolled,pred_Graduate
0.9960937,0.0034144167,0.0004918577
0.07104757,0.06676937,0.8621831
0.015257552,0.027138632,0.95760375
0.1455891,0.8012397,0.053171154
0.01624733,0.045693506,0.93805915
0.029852398,0.105429366,0.8647182
0.97533786,0.007907491,0.016754678
0.012487341,0.014180588,0.97333205
0.33041754,0.12050076,0.54908174
0.28315002,0.63992125,0.07692871
0.010601932,0.021138046,0.96826005
0.039728988,0.03716873,0.92310226
0.04233917,0.059927143,0.89773375
0.02101552,0.015031094,0.96395344
0.016048564,0.016734434,0.96721697
0.08956744,0.071119696,0.83931285
0.0092301825,0.025102085,0.9656677
0.039984986,0.015236941,0.9447781
0.10059446,0.2720611,0.6273444
0.098526716,0.78523743,0.11623592
0.9921651,0.005240685,0.0025942815
0.032153577,0.46921477,0.49863166
0.33002597,0.64187443,0.028099587
0.026040584,0.06113323,0.9128262
0.022606507,0.05498953,0.92240393
0.13662663,0.7373294,0.12604396
0.09778206,0.30869362,0.59352434
0.04278072,0.0764905,0.8807288
0.9414473,0.055796728,0.002755939
0.91149867,0.08586313,0.0026381714
0.018611936,0.04109003,0.9402981
0.8835338,0.11147636,0.0049898736
0.0505904,0.26015338,0.6892562
0.022487875,0.02976385,0.94774824
0.097548224,0.46923825,0.43321356
0.015994208,0.06409977,0.91990596
0.05178387,0.25338405,0.694832
0.81845325,0.102973945,0.078572854
0.01983944,0.02706427,0.9530963
0.05106529,0.044737827,0.9041969
0.008707851,0.023766913,0.9675252
0.066078335,0.29588753,0.63803416
0.9875444,0.011853844,0.0006017677
0.0072465925,0.028370665,0.9643827
0.7760201,0.21708615,0.0068937764
0.009927621,0.0187461,0.9713263
0.041124463,0.16341563,0.79545987
0.8022896,0.1922132,0.0054971804
0.34402218,0.649078,0.006899802
0.039240375,0.2853762,0.67538345
0.7755822,0.22076635,0.003651393
0.09989077,0.2845533,0.61555594
0.44588968,0.078882836,0.47522753
0.41937137,0.57433325,0.006295421
0.008322543,0.016383512,0.975294
0.1820801,0.37513155,0.44278836
0.98680717,0.009431183,0.003761613
0.040746953,0.10469892,0.8545542
0.027100138,0.0336307,0.9392691
0.08160632,0.1705033,0.74789035
0.034688532,0.032653116,0.9326583
0.033335496,0.13170959,0.834955
0.9431859,0.052150983,0.0046631102
0.0556608,0.3281442,0.61619496
0.09292454,0.5783008,0.3287747
0.9911606,0.0074246526,0.0014148201
0.99729055,0.0020665037,0.00064290356
0.95840144,0.038596902,0.0030016697
0.024084013,0.01530202,0.960614
0.9777508,0.02148577,0.0007633885
0.053706836,0.06858814,0.87770504
0.03258098,0.064061314,0.90335774
0.14544956,0.7194354,0.13511509
0.98348236,0.012739733,0.0037778975
0.9162077,0.07820422,0.0055880765
0.032021653,0.15566541,0.81231296
0.010163588,0.01044247,0.97939396
0.011800369,0.027323341,0.96087635
0.081270985,0.2884314,0.6302976
0.041713957,0.012383053,0.94590294
0.99287647,0.004609288,0.0025141786
0.019760596,0.05721308,0.9230263
0.038358293,0.80213845,0.15950331
0.41510427,0.05318649,0.53170925
0.9753103,0.019870464,0.00481917
0.99425924,0.0017494339,0.003991291
0.014640761,0.019559048,0.96580017
0.029593933,0.057847943,0.9125581
0.4916164,0.48299158,0.025392003
0.067633756,0.13930005,0.7930662
0.8535608,0.07143901,0.07500022
0.08880907,0.11037738,0.8008136
0.116614066,0.042429253,0.8409566
0.84060967,0.15497091,0.004419431
0.9914977,0.007347327,0.0011549524
0.005723041,0.0150329415,0.97924405
0.9462365,0.04917381,0.0045896964
0.7721877,0.10460767,0.12320464
0.01426503,0.064579196,0.92115575
0.18619725,0.7027019,0.11110083
0.56239384,0.4165229,0.021083293
0.12303408,0.6191211,0.2578448
0.013909309,0.013048096,0.9730426
0.8934885,0.09268221,0.013829285
0.08221832,0.16555682,0.75222486
0.0291841,0.0958462,0.87496966
0.75224686,0.09400244,0.15375072
0.16341309,0.82073945,0.015847433
0.9339718,0.046735335,0.019292852
0.008228012,0.008830947,0.9829411
0.044451058,0.13626847,0.8192805
0.013688801,0.034301892,0.9520093
0.3529091,0.6331631,0.013927807
0.9938543,0.0046331687,0.0015126008
0.9394342,0.056523904,0.004041953
0.038247734,0.029816914,0.9319353
0.0710513,0.30137166,0.62757707
0.09052626,0.9023488,0.007124897
0.023783002,0.103754684,0.8724623
0.9891332,0.010468951,0.0003978933
0.018224351,0.061812382,0.9199633
0.062981844,0.33683327,0.60018486
0.57535684,0.06762897,0.35701415
0.30293712,0.68831235,0.008750492
0.034777068,0.06974791,0.8954751
0.015224455,0.028998883,0.95577663
0.014617661,0.02305134,0.96233106
0.007643714,0.009573122,0.9827832
0.2321453,0.6531372,0.114717476
0.049718376,0.009074662,0.941207
0.9936877,0.0058408137,0.00047148735
0.021133112,0.049271073,0.9295959
0.03200863,0.1878501,0.7801413
0.8435446,0.05741398,0.09904147
0.0359998,0.0911013,0.8728989
0.5924359,0.3961385,0.011425609
0.96151406,0.03401364,0.0044723554
0.81117207,0.17891584,0.009912047
0.64268667,0.33464974,0.022663577
0.9815554,0.017928196,0.00051635073
0.02555523,0.044911187,0.92953354
0.03025873,0.08604059,0.88370067
0.011055323,0.041848112,0.9470966
0.1272097,0.6396052,0.23318507
0.026389293,0.009042239,0.9645685
0.04082164,0.06670137,0.892477
0.074966274,0.6980227,0.22701104
0.0062105753,0.007820921,0.9859685
0.1765941,0.67696714,0.14643873
0.0070008286,0.011010226,0.9819889
0.9240574,0.058418464,0.017524105
0.025643585,0.023894671,0.95046175
0.3190437,0.16122347,0.51973283
0.044412464,0.08375684,0.87183064
0.99607015,0.003014453,0.00091538473
0.1369039,0.33268994,0.5304062
0.9982601,0.001380481,0.00035941284
0.97526747,0.023946218,0.0007863283
0.0221449,0.037513725,0.9403414
0.01940853,0.016045025,0.9645464
0.18308991,0.801353,0.0155571075
0.12681846,0.826783,0.04639855
0.09487934,0.7540941,0.15102653
0.60049444,0.38629654,0.013209002
0.009054611,0.024965357,0.96598
0.042919524,0.033329193,0.92375135
0.9730253,0.02470582,0.0022688927
0.8250566,0.08755233,0.0873911
0.9628031,0.029744128,0.007452766
0.98969007,0.008709406,0.0016005326
0.06612496,0.23540646,0.6984686
0.51647407,0.46207032,0.021455621
0.032776427,0.07055299,0.8966706
0.038366895,0.5508962,0.4107369
0.1248661,0.260933,0.6142009
0.030661711,0.03906465,0.93027365
0.11764452,0.29661602,0.58573943
0.006733147,0.0058557987,0.9874111
0.03919399,0.036964156,0.9238419
0.024404991,0.03947276,0.93612224
0.024899308,0.030890519,0.94421023
0.01674143,0.023033578,0.960225
0.05030918,0.037745267,0.9119456
0.82141733,0.1670439,0.0115387505
0.9962477,0.0029225424,0.0008297789
0.0890489,0.5818922,0.3290589
0.01784815,0.053598505,0.9285533
0.981781,0.013659574,0.0045593833
0.9796125,0.019143488,0.0012440408
0.98692477,0.0073856222,0.005689554
0.053679775,0.0609981,0.88532215
0.9273892,0.068548605,0.0040621916
0.25782105,0.7061745,0.036004458
0.9973616,0.0018691374,0.0007692264
0.096882,0.19266728,0.7104507
0.037114184,0.25329936,0.7095865
0.9284131,0.06909204,0.00249488
0.122780785,0.31359306,0.56362617
0.103597954,0.7565246,0.13987742
0.98981106,0.009363767,0.000825215
0.011094659,0.01677488,0.9721305
0.012776892,0.0142726,0.9729505
0.068849884,0.12829982,0.8028503
0.21566379,0.09822652,0.68610966
0.1147072,0.25267136,0.63262147
0.07509153,0.19971293,0.7251955
0.051274356,0.34066683,0.6080588
0.008592665,0.015033262,0.9763741
0.016603317,0.03218663,0.95121
0.07866443,0.27003103,0.65130454
0.064663395,0.31731963,0.61801696
0.03757509,0.073409356,0.8890156
0.9615933,0.035555065,0.002851606
0.13142413,0.59158254,0.2769933
0.022623595,0.07795793,0.8994185
0.013704668,0.008310692,0.9779846
0.037202246,0.02003111,0.9427666
0.035000212,0.15593824,0.8090615
0.057149343,0.23850091,0.70434976
0.008196271,0.016305868,0.9754979
0.95592606,0.037718482,0.0063554244
0.013404479,0.009178217,0.97741735
0.0056954473,0.06304637,0.9312582
0.05196039,0.568021,0.38001862
0.043344144,0.22693214,0.72972375
0.2142195,0.6791032,0.10667728
0.9728141,0.009637405,0.017548468
0.008702311,0.0074177114,0.98388
0.1280417,0.6717891,0.2001692
0.037341464,0.15765408,0.8050045
0.0273016,0.06064367,0.9120547
0.95464545,0.040125366,0.005229182
0.083061434,0.21495041,0.70198816
0.0063971644,0.00756501,0.9860378
0.7135219,0.27902833,0.0074497177
0.3817138,0.12555158,0.49273464
0.9526754,0.045948148,0.0013764097
0.011549121,0.03716497,0.95128584
0.010151837,0.008618201,0.98123
0.017786449,0.03331133,0.94890225
0.12167177,0.18234132,0.69598687
0.8890509,0.10474201,0.006207049
0.9835535,0.009635158,0.006811362
0.0071812514,0.007061918,0.9857568
0.014018736,0.021332763,0.9646484
0.024996692,0.015774801,0.9592285
0.95779365,0.041169133,0.0010371899
0.059888925,0.5590722,0.38103887
0.030267185,0.14323185,0.82650095
0.01701569,0.014411332,0.968573
0.58364373,0.40926105,0.007095218
0.07661232,0.09536481,0.8280229
0.009084294,0.019708643,0.9712071
0.76258963,0.21855551,0.018854843
0.025481487,0.056378465,0.9181401
0.08231868,0.85308254,0.064598806
0.023470394,0.028230691,0.94829893
0.85864985,0.13675804,0.0045921262
0.013995533,0.011884851,0.97411966
0.023232033,0.0136379395,0.96313
0.9414606,0.055484787,0.0030546172
0.0063911695,0.012209685,0.9813991
0.10251075,0.38737842,0.51011086
0.9824058,0.01260422,0.0049899886
0.9960551,0.0035954684,0.00034939437
0.4506629,0.12125232,0.42808476
0.022388991,0.019151948,0.958459
0.07453764,0.580952,0.34451035
0.23366982,0.43706688,0.32926333
0.02668359,0.12109917,0.85221726
0.011552375,0.008025682,0.98042196
0.95146185,0.042262595,0.00627558
0.7064499,0.13987097,0.15367909
0.99470747,0.0049628313,0.00032970717
0.06540116,0.74071705,0.19388181
0.028509064,0.04422487,0.92726606
0.08624142,0.8254024,0.08835626
0.042523824,0.27720425,0.68027186
0.85986215,0.06507854,0.075059325
0.009248828,0.0067958566,0.9839553
0.5816222,0.40076014,0.017617637
0.038615823,0.21360072,0.7477835
0.9901812,0.0062882504,0.0035305927
0.93991554,0.042680617,0.017403891
0.24458668,0.48152775,0.27388564
0.080758475,0.7492902,0.16995129
0.010130009,0.01218074,0.97768927
0.021668263,0.03422721,0.94410455
0.99635977,0.0028202313,0.00081997365
0.031020274,0.049996573,0.91898316
0.27989405,0.66978586,0.050320067
0.15273076,0.03154274,0.81572646
0.01632128,0.0076796133,0.9759991
0.018310787,0.038106117,0.9435831
0.6116854,0.35278803,0.035526592
0.2509244,0.65072954,0.09834604
0.4806355,0.48429632,0.035068214
0.025378989,0.05644594,0.91817504
0.16128266,0.27544394,0.56327343
0.068062775,0.060239706,0.87169755
0.1394817,0.75707567,0.10344262
0.015509541,0.016286382,0.968204
0.99804246,0.0015820839,0.0003753914
0.9963247,0.003092616,0.0005826788
0.98603034,0.013264882,0.00070469984
0.036015335,0.05441488,0.90956974
0.040587865,0.094171226,0.86524093
0.0944688,0.08012554,0.8254057
0.020147268,0.02344966,0.95640314
0.08362643,0.56669205,0.34968147
0.14618485,0.76290125,0.090913884
0.0857742,0.3673772,0.5468486
0.84006107,0.15505134,0.0048875995
0.07292129,0.3082542,0.6188245
0.0454935,0.023509016,0.93099755
0.15927617,0.7140812,0.12664263
0.4602869,0.32321054,0.21650252
0.015032604,0.019217938,0.96574944
0.011332408,0.053061087,0.93560654
0.97633183,0.021121971,0.0025461656
0.16910926,0.02889225,0.80199844
0.0784734,0.23559,0.68593657
0.77460325,0.22051051,0.0048862323
0.9688486,0.028843077,0.0023083163
0.026063949,0.10503376,0.8689023
0.20372823,0.6356715,0.16060027
0.1987161,0.28860787,0.512676
0.024828197,0.07199285,0.903179
0.05321691,0.059476033,0.88730705
0.1679898,0.6022253,0.22978486
0.057326652,0.4733386,0.46933472
0.094759665,0.26918814,0.63605225
0.41200793,0.053682152,0.5343099
0.76445556,0.22879091,0.0067534866
0.060773462,0.40283296,0.5363936
0.9893792,0.00912168,0.0014990636
0.17765936,0.69698054,0.12536013
0.9929263,0.006688489,0.00038518402
0.080575876,0.7902673,0.12915689
0.29889852,0.06804677,0.6330547
0.020076249,0.03216933,0.94775444
0.09315848,0.81898004,0.08786145
0.27648714,0.6687519,0.054760955
0.6726122,0.13118485,0.19620296
0.1728837,0.75007033,0.07704599
0.60070765,0.39041695,0.008875411
0.15928395,0.5300759,0.31064016
0.9935144,0.0058147544,0.0006708362
0.030541936,0.06366301,0.9057951
0.008169973,0.008659954,0.9831701
0.94951737,0.048353657,0.002128979
0.7365273,0.25848278,0.004989911
0.011808277,0.014578564,0.97361314
0.38941056,0.59318733,0.017402127
0.010109592,0.009742428,0.98014796
0.06470523,0.06407549,0.8712193
0.11029955,0.49221548,0.39748502
0.10886436,0.6334095,0.2577262
0.015109126,0.032506224,0.95238465
0.19810721,0.49302435,0.30886838
0.99430686,0.0051394906,0.00055370096
0.95787024,0.039927185,0.0022025972
0.3172501,0.6377345,0.045015413
0.014418865,0.08065877,0.9049224
0.985211,0.0106116105,0.0041773147
0.04914133,0.1281316,0.822727
0.056360174,0.8601026,0.08353725
0.1380823,0.8223218,0.039595935
0.017833024,0.013302988,0.9688639
0.117516965,0.19582532,0.6866577
0.38052735,0.5946449,0.024827741
0.008773646,0.0059196483,0.98530674
0.9965706,0.0028678642,0.0005615991
0.029341377,0.39759436,0.57306427
0.98207736,0.015144684,0.0027780035
0.126985,0.8455457,0.027469363
0.0075748456,0.030689167,0.9617359
0.06689925,0.11045371,0.8226471
0.015119944,0.048879262,0.9360008
0.46887803,0.47829813,0.052823827
0.04493989,0.16902147,0.78603864
0.017332189,0.060579777,0.922088
0.83462244,0.1587099,0.006667701
0.9403266,0.055805292,0.0038681931
0.017852712,0.005067539,0.97707975
0.011448877,0.023580488,0.9649706
0.021329794,0.024678105,0.95399207
0.97855395,0.014640234,0.0068058125
0.19319153,0.78967994,0.017128581
0.12140403,0.29813024,0.58046573
0.012786676,0.042329725,0.94488364
0.0065678325,0.007895369,0.98553675
0.954268,0.041530814,0.00420122
0.9853903,0.009679821,0.004929886
0.021105904,0.04326384,0.9356302
0.29751593,0.53470355,0.16778055
0.9919756,0.0051987967,0.0028255775
0.03408071,0.1052327,0.8606866
0.90820545,0.063827544,0.027966993
0.99526525,0.0026540516,0.0020806536
0.019686326,0.06073285,0.9195809
0.99623185,0.0026129156,0.0011551791
0.9837323,0.0101351375,0.0061326064
0.06518109,0.12271117,0.8121077
0.4488697,0.5397298,0.011400486
0.59928113,0.3872254,0.013493487
0.9423943,0.05193298,0.005672705
0.06684815,0.025935648,0.9072162
0.9464873,0.049124718,0.004387978
0.6471551,0.3410937,0.0117512
0.35019666,0.64262086,0.007182475
0.8780216,0.11009245,0.011885898
0.029983632,0.00937321,0.9606432
0.9532283,0.036026113,0.010745588
0.027909495,0.029331652,0.94275886
0.3701733,0.22489278,0.4049339
0.79996526,0.19368204,0.0063526505
0.017588038,0.020935442,0.96147656
0.053581905,0.10149979,0.8449184
0.07494728,0.38013935,0.54491335
0.9938746,0.0055359616,0.0005894099
0.99492705,0.0030126364,0.0020603505
0.8535963,0.14056836,0.005835311
0.9319812,0.06310332,0.0049155112
0.031269994,0.13968022,0.8290498
0.013357148,0.02864653,0.95799637
0.058878094,0.09353363,0.84758824
0.012936301,0.029628068,0.95743567
0.042734466,0.10311807,0.8541475
0.06922606,0.08541647,0.8453575
0.023614332,0.06715342,0.90923226
0.36758828,0.34661126,0.28580043
0.21563603,0.7660198,0.018344129
0.6431399,0.32379237,0.033067767
0.20719491,0.52704453,0.26576063
0.8270577,0.072300136,0.10064216
0.008720925,0.025843658,0.9654354
0.15272659,0.37954742,0.46772596
0.18047309,0.74589705,0.07362989
0.024081621,0.06653388,0.9093845
0.16020332,0.46405038,0.3757463
0.030209068,0.064710096,0.90508085
0.007520475,0.008104885,0.9843746
0.41984344,0.30298707,0.27716947
0.16456376,0.17777705,0.6576592
0.974513,0.021178076,0.004308923
0.1738509,0.7679754,0.058173764
0.05666474,0.32325542,0.6200798
0.8333614,0.14065596,0.025982695
0.9662887,0.02653775,0.007173544
0.682623,0.072075486,0.24530154
0.30769968,0.19338551,0.4989148
0.12024248,0.58803785,0.2917197
0.87474906,0.045339257,0.079911746
0.32077947,0.5878921,0.09132837
0.05608138,0.22281381,0.7211048
0.01070235,0.01466836,0.9746293
0.9371148,0.058481947,0.0044033537
0.7971973,0.19669297,0.006109753
0.9922982,0.007087426,0.00061442057
0.9581105,0.04099105,0.00089846074
0.45932534,0.40141374,0.1392609
0.9972783,0.0019712748,0.00075047155
0.061281104,0.31754163,0.62117726
0.027152235,0.17134668,0.8015011
0.07848288,0.45697582,0.46454126
0.017562145,0.022945946,0.95949185
0.013330274,0.023141228,0.96352845
0.093523934,0.6958993,0.21057677
0.83654016,0.1581805,0.0052793873
0.95003533,0.046713416,0.00325125
0.10477498,0.41835147,0.47687358
0.02541609,0.22746329,0.7471206
0.010119948,0.015404017,0.974476
0.058079243,0.3718328,0.5700879
0.996221,0.00143811,0.0023408737
0.9906363,0.006179425,0.0031842357
0.014604788,0.05351926,0.931876
0.019446934,0.05092748,0.92962563
0.032520737,0.039597336,0.9278819
0.22608824,0.51562196,0.25828978
0.2344063,0.7192811,0.04631255
0.05177595,0.03857985,0.90964425
0.019402083,0.0058603785,0.9747376
0.023736317,0.018517088,0.95774657
0.9828199,0.01000817,0.0071718767
0.9354401,0.05807061,0.0064892634
0.014396872,0.023417376,0.9621858
0.31665036,0.6728365,0.010513185
0.044299446,0.41487142,0.5408291
0.08504396,0.47383547,0.44112056
0.019516818,0.010827386,0.9696558
0.027266447,0.014898901,0.9578347
0.2330486,0.47750285,0.2894486
0.977223,0.020725368,0.002051696
0.76555645,0.2260694,0.008374094
0.94008607,0.052333687,0.0075801937
0.07424038,0.051308613,0.87445104
0.016927756,0.078546345,0.9045259
0.939808,0.058759674,0.001432288
0.033543356,0.11627748,0.85017914
0.19103697,0.08295627,0.72600675
0.082058325,0.7239005,0.1940412
0.032784592,0.01916987,0.9480455
0.9653337,0.03169112,0.0029751628
0.935265,0.060886778,0.00384815
0.84175795,0.15049095,0.0077511147
0.9893133,0.009910985,0.0007757718
0.96338063,0.0334593,0.003160087
0.9966497,0.0029787011,0.0003716517
0.31155184,0.6703485,0.018099617
0.067518845,0.85931605,0.07316512
0.95322406,0.040567037,0.006208893
0.9959728,0.0031692863,0.0008578394
0.98009664,0.01700601,0.002897381
0.24893959,0.45613796,0.2949224
0.09734979,0.07381856,0.8288317
0.022988733,0.06696904,0.9100422
0.743947,0.2464503,0.009602737
0.15671156,0.82133645,0.021951968
0.17734186,0.18967184,0.6329863
0.01756664,0.1205014,0.861932
0.06510805,0.15381916,0.7810728
0.03827902,0.06444123,0.89727974
0.9910244,0.007971208,0.0010044762
0.01808945,0.025856514,0.956054
0.320342,0.41410983,0.2655481
0.98291343,0.015319828,0.0017667074
0.97620344,0.023124898,0.00067170686
0.53694254,0.44630495,0.016752547
0.96716243,0.02935362,0.0034839383
0.037189536,0.1321961,0.8306144
0.9785402,0.019891717,0.0015680759
0.9863535,0.010422704,0.0032238245
0.03458939,0.5156201,0.44979048
0.25706834,0.66358966,0.07934198
0.07712386,0.16074763,0.76212853
0.9880655,0.0090621,0.002872436
0.7438702,0.17421347,0.08191631
0.1505607,0.7559444,0.09349496
0.01916152,0.037945986,0.9428925
0.99553126,0.0036686957,0.00080004963
0.081861146,0.87115747,0.046981405
0.025380803,0.033271153,0.9413481
0.050899807,0.53080183,0.4182984
0.15552483,0.54329675,0.3011784
0.012059477,0.019820511,0.96812004
0.051135562,0.516333,0.43253148
0.15758574,0.4730346,0.36937964
0.11515805,0.864572,0.020269983
0.17620993,0.81120384,0.0125861885
0.9430634,0.052977923,0.0039586653
0.03307638,0.14368673,0.82323694
0.07085249,0.18659818,0.74254936
0.150055,0.2460247,0.6039203
0.8683774,0.11403928,0.017583359
0.9961288,0.0034081198,0.00046308432
0.03137002,0.07881286,0.88981706
0.1977078,0.39669684,0.40559533
0.7284349,0.2597112,0.011853867
0.9622992,0.035644416,0.0020563623
0.027470276,0.036229104,0.9363006
0.9851806,0.011365461,0.0034539138
0.009670389,0.011450133,0.9788795
0.051848613,0.0912004,0.85695094
0.9922504,0.007237742,0.0005118871
0.0169347,0.02682064,0.9562446
0.014109947,0.03361066,0.9522794
0.03784034,0.19739825,0.76476145
0.85728806,0.058055326,0.08465669
0.01689851,0.007936837,0.97516465
0.89082396,0.1064019,0.0027740854
0.18370886,0.39055488,0.4257363
0.994011,0.0053743385,0.00061462977
0.9796047,0.014663434,0.005731811
0.011645032,0.0136040645,0.97475094
0.038425144,0.043492176,0.9180827
0.14350678,0.67114824,0.185345
0.7263714,0.26856714,0.005061446
0.014300174,0.06373271,0.9219671
0.8857649,0.10657162,0.007663532
0.18828814,0.71518075,0.09653112
0.010364738,0.014269992,0.97536534
0.03825305,0.315693,0.64605397
0.027671568,0.07518301,0.8971454
0.012667352,0.026867136,0.96046555
0.22938144,0.7519825,0.018636007
0.07209165,0.87304926,0.054859076
0.8333007,0.15733862,0.009360647
0.9676954,0.029961199,0.0023433866
0.6278529,0.3470646,0.025082437
0.9968322,0.001473438,0.0016944165
0.56597036,0.41309083,0.020938808
0.02839015,0.077958375,0.8936515
0.02566121,0.053437486,0.9209013
0.10573253,0.55528766,0.3389798
0.8677733,0.124224834,0.008001903
0.010172545,0.009782977,0.9800444
0.99652135,0.001096564,0.0023820873
0.5615399,0.35444462,0.08401551
0.02201991,0.017842673,0.96013737
0.29553744,0.45745403,0.2470085
0.87388104,0.117759675,0.008359285
0.011580148,0.022957781,0.965462
0.012898011,0.041379448,0.9457225
0.30540088,0.26442885,0.4301703
0.029528454,0.03573237,0.9347392
0.022321612,0.045300093,0.93237823
0.061011635,0.25355017,0.6854382
0.81419605,0.1486966,0.03710736
0.97831726,0.020933228,0.0007494879
0.036285568,0.14126866,0.82244575
0.08747731,0.51990426,0.39261845
0.02652587,0.04395299,0.9295212
0.015826032,0.03576645,0.9484076
0.82573736,0.114590414,0.05967219
0.040206313,0.19904609,0.7607476
0.022577267,0.041209944,0.9362128
0.05855288,0.5482488,0.3931983
0.97417134,0.013695484,0.012133121
0.015909934,0.06193774,0.92215234
0.081623375,0.4598046,0.458572
0.038777888,0.08910627,0.8721159
0.26165137,0.45180503,0.28654355
0.11276404,0.7060342,0.18120177
0.98625505,0.009428096,0.004316861
0.23303124,0.7498493,0.017119404
0.1797806,0.79114425,0.02907508
0.03989027,0.18410131,0.77600837
0.06771516,0.31596288,0.6163219
0.028203562,0.042834662,0.9289618
0.97095215,0.02671951,0.0023283744
0.25643882,0.68075866,0.06280249
0.88935375,0.10788823,0.0027580468
0.06580309,0.036015306,0.89818156
0.030488348,0.029745908,0.9397657
0.9679586,0.030120585,0.0019208424
0.02149721,0.040879574,0.9376232
0.2211089,0.2691617,0.5097294
0.013741235,0.0114567205,0.974802
0.025856521,0.085549824,0.8885936
0.07608065,0.1334784,0.7904409
0.9780803,0.019122792,0.002796923
0.01114579,0.01861228,0.97024196
0.14705823,0.55983037,0.29311138
0.047217567,0.08578651,0.86699593
0.9795629,0.012287185,0.008149932
0.09443488,0.06340755,0.8421576
0.018970361,0.041785773,0.9392439
0.5298537,0.34208784,0.12805846
0.06747253,0.38423735,0.54829013
0.9623015,0.034455933,0.0032425881
0.950425,0.044875186,0.0046998234
0.94882435,0.03829623,0.012879482
0.11832278,0.6163083,0.2653689
0.9917235,0.0062843235,0.0019922336
0.011237826,0.01572225,0.97303987
0.018245354,0.030411592,0.95134306
0.9578654,0.016219035,0.025915578
0.010151182,0.02253343,0.9673153
0.008129525,0.018893665,0.9729768
0.18511204,0.7269828,0.087905124
0.60807943,0.050178494,0.34174204
0.9837857,0.009840888,0.006373399
0.75307655,0.2413677,0.0055557564
0.021231625,0.020707313,0.95806104
0.05944841,0.07205901,0.86849254
0.020853797,0.16361576,0.8155304
0.94508165,0.0479081,0.0070102145
0.044745866,0.31072465,0.64452946
0.044745404,0.09956788,0.85568666
0.030587258,0.067186885,0.90222585
0.8054262,0.100611396,0.0939624
0.30520195,0.68369436,0.011103658
0.043571543,0.07721103,0.8792174
0.21060696,0.76205117,0.027341915
0.044893987,0.08072424,0.8743818
0.049454283,0.21527392,0.7352718
0.08217423,0.16173172,0.75609404
0.008302478,0.010591764,0.98110574
0.98083097,0.0184913,0.00067768234
0.28347874,0.465287,0.25123426
0.01707709,0.05840098,0.9245219
0.015098142,0.015830053,0.9690718
0.88052475,0.043085046,0.07639021
0.15653346,0.75343937,0.09002711
0.90722686,0.08943423,0.0033388764
0.92409843,0.070789054,0.0051125577
0.77661526,0.21587315,0.007511587
0.017273365,0.017135436,0.9655912
0.11259978,0.615637,0.2717632
0.043263964,0.15671386,0.8000221
0.022272807,0.029695483,0.94803166
0.9198604,0.07318567,0.006953957
0.8489901,0.14307024,0.007939684
0.034352314,0.027365731,0.938282
0.71163386,0.2762909,0.012075274
0.15400733,0.8163797,0.029612958
0.012486169,0.021580163,0.9659336
0.113801874,0.10991781,0.77628034
0.41466448,0.5777379,0.007597561
0.01888378,0.049706686,0.93140954
0.9954631,0.0018424807,0.0026944987
0.44869485,0.5200782,0.031226922
0.25941992,0.66540885,0.07517122
0.042516712,0.040462844,0.9170205
0.9958104,0.0030642694,0.0011253429
0.047892883,0.084086694,0.86802036
0.13412644,0.851191,0.01468261
0.11061472,0.7176601,0.17172515
0.04134602,0.077699505,0.8809545
0.98538893,0.01364538,0.000965654
0.12766159,0.73635024,0.13598815
0.056448475,0.82905763,0.11449393
0.16008894,0.62749356,0.21241753
0.21773128,0.60280544,0.17946325
0.99272585,0.0050921952,0.0021819484
0.007339232,0.021858461,0.97080237
0.9821879,0.013053936,0.004758069
0.26976782,0.6194957,0.11073649
0.945664,0.051995054,0.0023409904
0.32811674,0.62772065,0.04416261
0.027812576,0.16383278,0.8083546
0.99647254,0.0025260474,0.0010013523
0.16136436,0.46312398,0.3755117
0.9834638,0.011522927,0.0050132186
0.9960361,0.003182299,0.00078157656
0.97265244,0.025992338,0.0013551655
0.012185927,0.013560744,0.97425336
0.8024754,0.17773658,0.019788045
0.021563819,0.0337106,0.94472563
0.007132664,0.024114745,0.9687526
0.039146077,0.20221278,0.7586412
0.012699095,0.0163166,0.9709843
0.057959374,0.06873031,0.8733104
0.015729165,0.029291585,0.9549792
0.6809501,0.3000427,0.019007163
0.10493739,0.6047193,0.29034328
0.17179729,0.39279473,0.435408
0.10655838,0.28532,0.6081216
0.028427789,0.03471109,0.93686116
0.009991102,0.017318837,0.97269
0.039711602,0.31593764,0.64435077
0.9829337,0.013746568,0.0033197035
0.94800615,0.04380929,0.008184585
0.74994826,0.22906436,0.020987324
0.7368619,0.2444453,0.018692821
0.9852491,0.011117983,0.0036329448
0.10475074,0.6914805,0.20376873
0.009227091,0.011166347,0.97960657
0.9869027,0.00928943,0.0038078509
0.24165064,0.5087532,0.24959624
0.01613193,0.010635023,0.97323304
0.0124757225,0.03673262,0.9507916
0.95153135,0.029560413,0.018908216
0.07134616,0.24909358,0.67956024
0.022835111,0.14529718,0.8318677
0.022883933,0.036804046,0.940312
0.33351564,0.28457296,0.38191137
0.99693954,0.0027474004,0.00031307494
0.2438628,0.19996804,0.55616915
0.13917474,0.42789072,0.43293452
0.07287948,0.21069457,0.71642596
0.99170554,0.00636846,0.0019259632
0.4514473,0.51240885,0.03614385
0.03482571,0.09768101,0.8674933
0.99700636,0.0024067285,0.0005869418
0.053707905,0.09092329,0.8553688
0.022367625,0.04038376,0.9372486
