pred_Enrolled,pred_Graduate,pred_Dropout
0.5462580567546367,0.3415597075485521,0.11218223569681128
0.8573452439963039,0.03346228620449842,0.10919246979919782
0.4821717926129203,0.38542506309630964,0.13240314429077013
0.8386998940529192,0.08827259056162903,0.0730275153854516
0.12463293123785843,0.004894640747833425,0.8704724280143081
0.00842144816519555,0.9877154506264298,0.0038631012083745137
0.12150699258135093,0.8299729706550077,0.04852003676364137
0.0022183442788027115,0.0009068714062473675,0.99687478431495
0.07349871728465841,0.9021505899331619,0.02435069278217966
0.03207315137899174,0.001906996381955458,0.9660198522390527
0.053345298925911194,0.9306924465563845,0.015962254517704156
0.5462564580103688,0.06906963923144839,0.38467390275818275
0.7376934257787179,0.23882296841959982,0.02348360580168226
0.09416895434963964,0.8815331587534454,0.024297886896914794
0.005892935324558061,0.9902438004897914,0.003863264185650497
0.5715832065254118,0.12994687195581092,0.29846992151877727
0.7637495153432963,0.06378396543253162,0.1724665192241721
0.026102876370404177,0.00533473714734317,0.9685623864822527
0.6699590004075157,0.17852614790900925,0.1515148516834751
0.11880351892203374,0.84843518888802,0.03276129218994625
0.3622000942033272,0.0028114684777697093,0.6349884373189031
0.20469059170742407,0.7769344260746707,0.018374982217905185
0.07932343053473558,0.0035589161427599762,0.9171176533225045
0.17188596964401578,0.7801012866572504,0.04801274369873373
0.3045130677039687,0.5357652563400329,0.15972167595599845
0.13545541507450695,0.008223537713551516,0.8563210472119416
0.16179203685218088,0.15164309903301393,0.6865648641148052
0.06866617347517542,0.005676919195447279,0.9256569073293773
0.6737988045649498,0.27427432519248957,0.05192687024256062
0.05818445969440645,0.9154991797230116,0.02631636058258203
0.023139890196628887,0.9476469641513336,0.02921314565203753
0.004142411896966536,0.001116032995707311,0.9947415551073261
0.08686795747996073,0.8833512963107365,0.029780746209302926
0.0020297920137033595,0.0010040590951788698,0.9969661488911179
0.0910699051134153,0.8607254818334178,0.048204613053166874
0.020884020021852797,0.969918935198146,0.009197044780001024
0.027508428866089243,0.0013404390355611093,0.9711511320983497
0.6624929625240452,0.13202118243916408,0.20548585503679073
0.13549557036940185,0.7926174284151831,0.07188700121541504
0.5483654177313261,0.23678021669269983,0.21485436557597407
0.02193244490163091,0.0010405770153771516,0.977026978082992
0.43804712339303054,0.011163855376492728,0.5507890212304768
0.6131725404568135,0.21967609684725375,0.16715136269593284
0.6965843596329717,0.052244268646936404,0.2511713717200919
0.056276096169266994,0.9281530414746897,0.015570862356043182
0.0008790274541529132,0.0003930613349825068,0.9987279112108645
0.4967299636865154,0.4105157054187375,0.09275433089474709
0.007527298497930743,0.9870176666073875,0.005455034894681786
0.6436132057421073,0.270315109290203,0.0860716849676896
0.7466937209906737,0.14882979499961727,0.10447648400970912
0.41017552840557153,0.3340004120271635,0.25582405956726495
0.5243587432800793,0.02433900662104488,0.4513022500988759
0.6223430843053027,0.035689458573163496,0.3419674571215337
0.6488260116016025,0.07559271574016109,0.27558127265823656
0.13881008486314836,0.0038173219530030747,0.8573725931838486
0.0561334628937558,0.9325124971009396,0.011354040005304518
0.06430186537947587,0.9270872293556671,0.008610905264857
0.015778180608833032,0.9588199219365557,0.02540189745461112
0.004379039385991408,0.00042190421097978623,0.9951990564030287
0.015568100292432186,0.9775790009994653,0.006852898708102507
0.005595961821008905,0.0008882827413468246,0.9935157554376443
0.05479313614965933,0.929041124587002,0.016165739263338665
0.025519308952912774,0.003333296893670135,0.971147394153417
0.027374691052913968,0.9280432423965229,0.044582066550563175
0.7504652968078059,0.17539107850066452,0.07414362469152944
0.8130651590208143,0.1240216479238033,0.06291319305538233
0.003866207150574014,0.0011680611678365664,0.9949657316815894
0.4300297375805186,0.5389186448938482,0.031051617525633183
0.03339184700064711,0.9407279117784222,0.025880241220930713
0.2833395997705731,0.6214142191495966,0.09524618107983038
0.5801580904428204,0.18843851525909824,0.2314033942980813
0.003950071507340675,0.0023796130715467603,0.9936703154211126
0.15109413309240116,0.009031278611639784,0.8398745882959591
0.04422021158825559,0.9388990374017419,0.016880751010002575
0.006539912919695608,0.001915922586201286,0.991544164494103
0.06752135129529166,0.010366130282400425,0.9221125184223079
0.08385055719960902,0.8933387912092456,0.022810651591145235
0.0848887858395809,0.898997405085832,0.016113809074587062
0.04325267769074291,0.9332122040413212,0.023535118267935733
0.1059227801116309,0.8703515497470745,0.023725670141294612
0.01897955193835023,0.0018900246035588872,0.9791304234580909
0.004254616349505865,0.0010793040130200793,0.994666079637474
0.06480893725155051,0.005305045851215807,0.9298860168972336
0.4484536805000854,0.03763498399696819,0.5139113355029464
0.017259098027544703,0.9775949401965617,0.0051459617758937235
0.007962545962439348,0.0008129432707629418,0.9912245107667977
0.2738377731537893,0.623583211445787,0.10257901540042377
0.012735836715196947,0.003274030360438236,0.9839901329243648
0.04759594427205668,0.9215551153194715,0.030848940408471814
0.017350682470383308,0.9718373352989311,0.010811982230685606
0.5324420687199162,0.37094155844903587,0.09661637283104792
0.028893577726449862,0.002567115293516214,0.968539306980034
0.03447509625412581,0.002873154278948046,0.9626517494669261
0.019606845470951404,0.04869687028303131,0.9316962842460174
0.08619259000395235,0.02626676035538944,0.8875406496406582
0.02479631726836817,0.9537811304509308,0.021422552280700974
0.022570942716116982,0.0004792000918184788,0.9769498571920646
0.8468797702444426,0.06119018816769768,0.0919300415878597
0.5683620356714554,0.0074725276757455624,0.42416543665279915
0.5675337941678688,0.3165547891873275,0.1159114166448038
0.024598500878229214,0.10661855926495885,0.868782939856812
0.018181631707796724,0.9732772772461311,0.008541091046072063
0.39998411119174965,0.5331306376820353,0.06688525112621496
0.12393290928123198,0.09661073038521562,0.7794563603335524
0.014435986452966489,0.9735428553531198,0.012021158193913561
0.027997706179195572,0.9658823976628427,0.006119896157961742
0.36518397182824625,0.4998666647949098,0.13494936337684393
0.012898689121505177,0.0035110767460047486,0.98359023413249
0.16123150465368702,0.7106427570967299,0.1281257382495831
0.13735500393662275,0.8460176463013783,0.01662734976199884
0.039259751522299255,0.9471271637676237,0.013613084710076937
0.022442222237193277,0.0029225873282969768,0.9746351904345097
0.036601173438849346,0.0034335116012574026,0.9599653149598931
0.6423318415543087,0.1829964585380391,0.1746716999076522
0.042323039136604367,0.9331496637854054,0.024527297077990215
0.03922134111878448,0.9460108416925163,0.014767817188699368
0.1282507580772709,0.8470629782375219,0.024686263685207335
0.07352351925732489,0.8907058629884372,0.0357706177542379
0.04055101020069473,0.2350784657381786,0.7243705240611267
0.03911121811196767,0.9408444167335637,0.02004436515446856
0.033888912329570954,0.09554614350395842,0.8705649441664706
0.0021165354897854168,0.002098230521857238,0.9957852339883573
0.15071952666413868,0.002499686588963771,0.8467807867468976
0.025433593378627727,0.9680590049835782,0.006507401637794028
0.030599327235326657,0.0034336067439034415,0.9659670660207699
0.1962327721424809,0.7343240496459563,0.06944317821156273
0.356618332830274,0.0035221888202601292,0.6398594783494659
0.005965167697460875,0.0026109939316546,0.9914238383708844
0.06195050149555765,0.008551623449070562,0.9294978750553718
0.4385742222171774,0.4281225898705985,0.1333031879122241
0.27328996561854924,0.5431915241079299,0.1835185102735208
0.0036967213327714233,0.9915164327235623,0.004786845943666488
0.023455599525914767,0.01778581966355311,0.9587585808105321
0.12771731732488148,0.8042903787794503,0.06799230389566828
0.03289920342949447,0.007259385680590043,0.9598414108899155
0.1957489843245919,0.010862152129865328,0.7933888635455428
0.05893113258821973,0.9079754228704685,0.03309344454131178
0.01784864257240611,0.0009349099817864931,0.9812164474458074
0.007410953127925637,0.9814399205452968,0.011149126326777604
0.02473370379468795,0.9715442352529299,0.003722060952382181
0.03742959979155778,0.08340228672746917,0.879168113480973
0.007015791919381902,0.000819359550652604,0.9921648485299656
0.00861098377973133,0.004447804127171792,0.9869412120930968
0.41551257934605557,0.37584018017479814,0.20864724047914618
0.0257014515694601,0.00326248070792967,0.9710360677226103
0.0108020112999591,0.0019409145722463876,0.9872570741277946
0.08584626771799718,0.8809403960708598,0.03321333621114302
0.22267972764840177,0.0030390981507498137,0.7742811742008484
0.0704676512831783,0.0032047897828125413,0.9263275589340091
0.19694494540771978,0.762547412840238,0.040507641752042155
0.18944783579040486,0.7841975841325434,0.026354580077051756
0.09984430148720695,0.8907662211168952,0.009389477395897758
0.33788342074765115,0.10877348092306757,0.5533430983292813
0.701443593145407,0.0425757826384003,0.2559806242161926
0.01446539414857697,0.9759562482710912,0.009578357580331896
0.016677157435030388,0.9660371055529869,0.017285737011982653
0.5284544396929737,0.4023519735893806,0.06919358671764576
0.023768167241769795,0.9014800685768675,0.07475176418136267
0.010086716580036762,0.0041075971334895035,0.9858056862864738
0.633154942402157,0.24628090725786764,0.1205641503399753
0.02044371193416728,0.9690543671665571,0.010501920899275633
0.010441094751145677,0.9805721618179645,0.008986743430889912
0.032757890478116974,0.48522104952825074,0.4820210599936323
0.001495790448146091,0.0010217221166949164,0.9974824874351589
0.045578074153107766,0.9183674186673113,0.03605450717958095
0.08150096092805574,0.007456066450846884,0.9110429726210975
0.9178370669357592,0.021264402951937766,0.06089853011230307
0.07130338327260823,0.48723176053464395,0.4414648561927478
0.003996684991796714,0.001978437843440079,0.9940248771647633
0.029219238650491683,0.9609019559697103,0.009878805379797944
0.6506668162284845,0.26852799517727405,0.08080518859424138
0.005215111716844685,0.00017192864210742117,0.994612959641048
0.008040891006675847,0.00930976184308215,0.982649347150242
0.6166516746617458,0.26643977330748114,0.1169085520307731
0.5467946937381809,0.10547686008538439,0.34772844617643467
0.006547094456439023,0.0003915128579191025,0.9930613926856419
0.003999593066111323,0.9894938859010206,0.00650652103286798
0.05655057720098929,0.13203322648566798,0.8114161963133428
0.024738449154546534,0.9488517145466151,0.026409836298838536
0.0630558022599903,0.9262802548576522,0.010663942882357525
0.014497593778664808,0.9290905168133153,0.05641188940801984
0.33072200013977904,0.6233725021684791,0.04590549769174185
0.08056144720186248,0.8520425847372808,0.06739596806085682
0.22427684126883737,0.1527742464760582,0.6229489122551045
0.019136915348389093,0.9738538530367142,0.0070092316148968
0.07122652590695266,0.004072951741990968,0.9247005223510564
0.26055066549777406,0.3148870355804717,0.4245622989217543
0.024125960551189134,0.9611060402645895,0.014767999184221477
0.0535924128346336,0.9128714176793888,0.03353616948597763
0.8767198392014479,0.004594782558096465,0.11868537824045547
0.5765789928875668,0.09587035195366736,0.3275506551587658
0.05624972977577221,0.00853210355857116,0.9352181666656566
0.041766952286474895,0.0008018933288884321,0.9574311543846367
0.04933099914965244,0.9280972903931218,0.022571710457225592
0.016744704007294567,0.9704206484303486,0.012834647562356765
0.06879265000481795,0.9169041682701352,0.014303181725046969
0.2828748872499704,0.6729612646112416,0.044163848138787945
0.043207051982042444,0.005932181648106429,0.9508607663698513
0.04463630556635913,0.9433403844142465,0.012023310019394415
0.2987988441206008,0.6611628677258196,0.04003828815357962
0.020727098364061072,0.9369633433199853,0.0423095583159537
0.03368894605348927,0.054008433355251836,0.9123026205912589
0.01922730668782214,0.0031798780719748026,0.977592815240203
0.03333415596667952,0.005655659556766596,0.9610101844765538
0.6522748280655151,0.19071872403207846,0.15700644790240653
0.06269953444240962,0.012854446198467682,0.9244460193591226
0.09893333322469665,0.8612021001778634,0.0398645665974401
0.11492505195233271,0.004608788785734774,0.8804661592619325
0.6166036249268021,0.0281627805469824,0.35523359452621533
0.04017789936244817,0.0875576575258516,0.8722644431117001
0.6697429114821293,0.12762399226071866,0.20263309625715198
0.19998561449813246,0.7666289929052065,0.03338539259666108
0.49267895278540447,0.006663385213448459,0.500657662001147
0.02034122659401456,0.9614701153410332,0.018188658064952422
0.1603768423738436,0.009102952830615647,0.8305202047955407
0.3754202704386048,0.5185728631853036,0.10600686637609157
0.6006105114192624,0.017669020240132637,0.381720468340605
0.08874346897377305,0.8954988789999022,0.015757652026324585
0.22627235783954588,0.6188829330187701,0.15484470914168405
0.024838118475206877,0.9611153611243148,0.01404652040047833
0.01695195089320311,0.9730364843216757,0.010011564785121274
0.05366562643597163,0.8855876946359839,0.060746678928044494
0.4511418517746405,0.4783278586113184,0.07053028961404119
0.017819290859997283,0.0006108660574496584,0.981569843082553
0.3364424597190525,0.60613197433456,0.05742556594638755
0.04511184825996896,0.0011797684226715114,0.9537083833173595
0.007208334184565622,0.0011352893041262245,0.9916563765113082
0.6414581033205552,0.14200676490358835,0.21653513177585645
0.3909419757594005,0.5173041590319918,0.09175386520860773
0.024216820845638594,0.9693491816306734,0.006433997523687919
0.048039990414692,0.9361247047973908,0.01583530478791716
0.0874045814690365,0.8857976875152861,0.026797731015677326
0.6047302389076135,0.261011031639547,0.13425872945283962
0.012082296763373817,0.9629099565907986,0.02500774664582763
0.01530230035063693,0.9706374092035953,0.014060290445767707
0.06706400455871908,0.9015860180091135,0.03134997743216741
0.34636870528730673,0.5875531301217458,0.06607816459094744
0.012364607132162093,0.980508698895784,0.007126693972053954
0.006996364783699239,0.00280712795166127,0.9901965072646396
0.008496682609337556,0.001299226714617383,0.9902040906760451
0.7030134261124853,0.21359027013953266,0.08339630374798207
0.0506586388632953,0.4551360726784831,0.4942052884582215
0.00817511539643003,0.9859451984443894,0.005879686159180628
0.07362441905077301,0.006940249798256788,0.9194353311509703
0.301569297450422,0.6395213609538812,0.058909341595696836
0.25212768131984586,0.6962412673347633,0.05163105134539081
0.0059024749522218044,0.001704788246383823,0.9923927368013943
0.018432385907186714,0.9347703400458671,0.0467972740469461
0.0398333094959834,0.003953707772011987,0.9562129827320046
0.31269301513657466,0.5982584426841204,0.08904854217930483
0.04903036912637452,0.006006826203656589,0.944962804669969
0.7226918118281209,0.1110514129362768,0.1662567752356024
0.04394550699064478,0.011819746885697407,0.9442347461236578
0.009982563597862107,0.961655399968006,0.02836203643413199
0.22568533064511623,0.6438334016366318,0.130481267718252
0.7683359035754086,0.19086099427557826,0.0408031021490132
0.009742902204646336,0.9799848727138358,0.010272225081517768
0.07282103350191961,0.004182547758384034,0.9229964187396963
0.012828533995079308,0.010929711639167623,0.976241754365753
0.1700061498060129,0.7484300826379177,0.08156376755606948
0.1963998221102423,0.33283757289774474,0.470762604992013
0.004951075538779686,0.0003777654182557978,0.9946711590429645
0.011403723174959782,0.00029052557060913495,0.988305751254431
0.022801724430900117,0.9578959779540789,0.0193022976150209
0.08424917066016425,0.09882885819465995,0.8169219711451757
0.01906879429484888,0.9754430944294546,0.005488111275696439
0.6814626568547112,0.23359417048708767,0.08494317265820117
0.024268606744334974,0.9678317551380586,0.007899638117606389
0.6658293007437824,0.11522762752857783,0.21894307172763974
0.08994753718720792,0.8732711579549454,0.036781304857846774
0.005147327091692881,0.0004538717261531821,0.9943988011821538
0.14391260551388285,0.8370696534373389,0.01901774104877833
0.1065817665032947,0.8643767229830025,0.02904151051370285
0.006734064721267315,0.9760058552996455,0.017260079979087115
0.003115582476357403,0.0016952802399573684,0.9951891372836853
0.1132276043488609,0.8790211935072596,0.007751202143879345
0.11234519110859252,0.8680927446843725,0.019562064207034862
0.5397601472555977,0.001213538013186159,0.4590263147312161
0.734933127936494,0.10994287672125434,0.15512399534225174
0.0006461582293884313,0.0003173667309940158,0.9990364750396176
0.11305468288250958,0.874819123445218,0.012126193672272528
0.5374188515780262,0.370273233171048,0.09230791525092577
0.49775381255385714,0.46933027468570904,0.032915912760433694
0.006898264794439102,0.97918338955344,0.013918345652120918
0.012102273384353771,0.9835736400631696,0.004324086552476548
0.04061276200533348,0.9461381834080489,0.01324905458661756
0.28570652230334526,0.5526753910657184,0.1616180866309364
0.01149736077979369,0.002565457391444856,0.9859371818287614
0.19213495451494295,0.7927369510812392,0.015128094403817904
0.08018698325204694,0.005721785911154197,0.914091230836799
0.012383465605867176,0.9799849533069851,0.007631581087147697
0.0685010681426403,0.8989306122441446,0.032568319613215053
0.23918634942426614,0.6618346566002219,0.09897899397551195
0.19664898617346954,0.00730869915679056,0.79604231466974
0.013486892555503524,0.0003990036923668034,0.9861141037521297
0.004522967950603567,0.0006373327546089744,0.9948396992947873
0.3372608541824917,0.004728855489214284,0.658010290328294
0.037026827484893436,0.9497653851738843,0.013207787341222132
0.18179998851872645,0.763800031492258,0.054399979989015496
0.6665805896284734,0.10209764434618451,0.23132176602534202
0.04406289776804007,0.941716090963271,0.014221011268688777
0.004573859684778674,0.0018109634085566372,0.9936151769066647
0.044561493774126916,0.9352868571809761,0.020151649044896813
0.10869475036670259,0.8490218093146927,0.042283440318604676
0.8356128147043107,0.044984270720943166,0.11940291457474603
0.5726989848683866,0.3236169666603768,0.10368404847123652
0.5611145654876869,0.23200816035834618,0.20687727415396692
0.0008819608896124143,0.001452595055729,0.9976654440546586
0.7262926740629839,0.10909453173316196,0.16461279420385413
0.021001802376964574,0.004828042889926853,0.9741701547331085
0.006286005476817523,0.0004838404236898318,0.9932301540994926
0.17670304526300326,0.7128925745560393,0.11040438018095741
0.28796813791428494,0.6376295198373134,0.07440234224840159
0.05599679910088263,0.14525632554988022,0.7987468753492372
0.01444717602728064,0.9760191198057511,0.0095337041669683
0.10423744170511783,0.8205500566190348,0.07521250167584723
0.6937151039414028,0.15078463735483696,0.15550025870376036
0.8785476877642326,0.07989511228244432,0.041557199953323076
0.03608463282409673,0.9514301222784262,0.01248524489747732
0.019903002919497682,0.9693550450800297,0.010741952000472538
0.11246970914727017,0.00528322749381045,0.8822470633589194
0.7701461194624727,0.005723149206974133,0.2241307313305532
0.09636292366639879,0.882912096006393,0.02072498032720818
0.047786457455026826,0.9329030270487476,0.01931051549622563
0.04683398035281385,0.0063130383599706835,0.9468529812872154
0.08318487214379815,0.8826420924586132,0.03417303539758871
0.7135757438515553,0.08316989249539779,0.2032543636530469
0.23404000401862557,0.49407138427173575,0.27188861170963863
0.04561643205056167,0.9305062879793,0.023877279970138304
0.003545697845728062,0.0011900114770399186,0.995264290677232
0.5680643093708334,0.33738520200506084,0.09455048862410582
0.03691865660550776,0.9566432455629051,0.006438097831587048
0.01834534462569593,0.9582462511954318,0.023408404178872265
0.8217460286408799,0.11155034860883309,0.06670362275028695
0.0680397583051261,0.915124831841245,0.016835409853628823
0.017581366909462673,0.9688122085883148,0.013606424502222532
0.020238907848108827,0.9633226271898646,0.016438464962026795
0.14075044470650813,0.7889368605202203,0.0703126947732717
0.42187511604735306,0.5484343492953021,0.029690534657344878
0.16249879455648733,0.011926235701203693,0.825574969742309
0.21829282135406988,0.4115188211628757,0.37018835748305434
0.7578237635592101,0.08083131079614304,0.1613449256446469
0.2867885212881352,0.6743335810600494,0.03887789765181539
0.023639405667067914,0.0004830651458212368,0.9758775291871109
0.05559818074169454,0.9175771976085931,0.026824621649712308
0.004116784947664261,0.0009574070246176312,0.994925808027718
0.0082508433491901,0.0006962588653001784,0.9910528977855096
0.42408884278042425,0.562598006758524,0.013313150461051753
0.01703038156377991,0.9639041943629592,0.01906542407326092
0.26726218661042533,0.7071124484650549,0.02562536492451977
0.05508513063480196,0.9282269183955489,0.016687950969649014
0.8117415326081884,0.11734696413861476,0.07091150325319692
0.008025828828476073,0.9546207490847559,0.03735342208676797
0.017648767212072463,0.9728139284237257,0.009537304364201773
0.246863353352937,0.4913000523344839,0.26183659431257905
0.17412958746193521,0.03175729983127428,0.7941131127067904
0.04539527033867757,0.9316254880937934,0.02297924156752923
0.01637562553384486,0.9708582473165749,0.012766127149580168
0.07699977819444248,0.8959292612663385,0.027070960539219015
0.06606353786974062,0.9170748413696816,0.016861620760577813
0.05398489413601206,0.04187744600937803,0.9041376598546099
0.00844350119374977,0.986269135912041,0.005287362894209301
0.006505052896643104,0.986610028852616,0.006884918250740897
0.05282119790089006,0.002750596040934369,0.9444282060581757
0.015971238641773,0.00048734113043524824,0.9835414202277918
0.024781209367738644,0.9558029416364722,0.01941584899578913
0.04684265254685142,0.9180311956083047,0.03512615184484397
0.03701057382978497,0.0037127153980408326,0.9592767107721742
0.034461332094900314,0.004148443207547321,0.9613902246975523
0.0035800298044109265,0.0006455022330834496,0.9957744679625057
0.003580768986583481,0.0002754429436050991,0.9961437880698114
0.025497974542770176,0.0034724508141683735,0.9710295746430614
0.6188504312835503,0.19753482242292594,0.18361474629352373
0.0534881739489773,0.9323128569117153,0.014198969139307288
0.011120683661812385,0.006691948174143981,0.9821873681640436
0.05072400683980562,0.5744115277868392,0.3748644653733552
0.159640678875252,0.8005436920095816,0.03981562911516639
0.005010418002502108,0.0006538279694735965,0.9943357540280244
0.08510004685066667,0.5116795905257536,0.4032203626235797
0.03761858324130282,0.9446073813267946,0.01777403543190255
0.04558438160958262,0.06036507273424611,0.8940505456561714
0.5046126038594813,0.1284853078719575,0.36690208826856124
0.06289836525509172,0.9042480112460642,0.032853623498844076
0.016496314716991648,0.9712998998669269,0.012203785416081551
0.591703897814463,0.372274863945583,0.03602123823995397
0.7565588959938758,0.01556725863357608,0.22787384537254818
0.6008895824130233,0.0023471731301831365,0.3967632444567935
0.05558569849507464,0.007521075751010173,0.9368932257539153
0.0811578139306836,0.8937100883029508,0.025132097766365637
0.0952001752743719,0.8410244260707055,0.06377539865492281
0.20054791129407962,0.013665052900637579,0.7857870358052828
0.8006280129031388,0.06333558838704256,0.13603639870981868
0.05131048225982202,0.9438346606272268,0.004854857112951102
0.2622449547010461,0.00987016604325957,0.7278848792556945
0.2435612653208028,0.7248108139452241,0.03162792073397315
0.39231683754866953,0.03553738471943397,0.5721457777318965
0.9083261752280758,0.02209150882473999,0.06958231594718417
0.004882116313175152,0.0014309940229447007,0.9936868896638801
0.00985989788920065,0.9778835642620374,0.012256537848761885
0.31212470613987164,0.6505866017734038,0.037288692086724584
0.10845586093198613,0.866028763063757,0.02551537600425694
0.025331399950290996,0.0022276431651087046,0.9724409568846003
0.18967335497759596,0.13248521863624257,0.6778414263861615
0.014599972928792598,0.006167518453183693,0.9792325086180238
0.4128227553695089,0.4823379107862682,0.104839333844223
0.004722615453052795,0.9766210368736963,0.01865634767325088
0.4885682697212119,0.0034908747824499895,0.507940855496338
0.10983692819780792,0.0026413652024041426,0.8875217065997878
0.7734199843496191,0.03217769631537608,0.1944023193350048
0.056899402792668106,0.6611215735586347,0.28197902364869726
0.013646658264835413,0.9479248156274335,0.03842852610773117
0.503521292743559,0.3622043384730511,0.13427436878339002
0.04564044207461076,0.9336426481631225,0.020716909762266634
0.027404324360442163,0.9286354714666991,0.043960204172858806
0.0171738754138378,0.9732006879435585,0.009625436642603609
0.012971788903824829,0.9777613023678411,0.009266908728334204
0.08731467795118962,0.8774021383934684,0.035283183655341936
0.7379995852000863,0.00719151691460164,0.25480889788531214
0.010386598103664322,0.9800685260678935,0.009544875828442127
0.01569562069797859,0.9768061238321986,0.007498255469822895
0.3242619538228689,0.01221315597369903,0.6635248902034321
0.049379554081485456,0.8756871931286035,0.07493325278991106
0.013316206626564239,0.0019910731996274104,0.9846927201738084
0.6593104469585571,0.004492813844563309,0.3361967391968797
0.12382880566062882,0.8411022381473007,0.0350689561920706
0.06904342415511774,0.03871369739004637,0.8922428784548359
0.01696728008204085,0.962462862501582,0.020569857416377225
0.03304799805321892,0.9547606037949109,0.012191398151870132
0.06655674393645465,0.8640316688113867,0.0694115872521587
0.041195720542723496,0.946401963691807,0.012402315765469504
0.4881565222754829,0.020561576395595763,0.4912819013289214
0.06668700887291812,0.003757594514806176,0.9295553966122758
0.14078614985846014,0.1709718362429028,0.688242013898637
0.03673833800245002,0.9389892024717501,0.02427245952579992
0.12332624036435384,0.8067390582562027,0.06993470137944356
0.12657154735090176,0.8005686761770477,0.07285977647205046
0.445667870990335,0.45308258764296616,0.10124954136669886
0.4053034431303864,0.20621359141525458,0.38848296545435895
0.007173289590301171,0.0020296764509130445,0.9907970339587858
0.23575391562460984,0.6862681231545951,0.07797796122079499
0.016326776902932633,0.9799112033488938,0.0037620197481736226
0.028551442887136607,0.9417831320690296,0.02966542504383368
0.5730665400820149,0.4003707614336579,0.026562698484327373
0.0015324491417354437,0.0013149096797226624,0.997152641178542
0.27627984268393746,0.008046132642500883,0.7156740246735617
0.10654556365192976,0.11667118749851205,0.7767832488495583
0.7545351683530798,0.09820358844615433,0.1472612432007658
0.5780635499123797,0.24633369814658007,0.17560275194104027
0.023181670382153012,0.9686852666629112,0.008133062954935788
0.03814683495263607,0.9518101186784321,0.010043046368931816
0.3742891473865632,0.5577924882789123,0.06791836433452444
0.0326901888543301,0.9357537964397723,0.03155601470589761
0.795074268908658,0.009441193406347827,0.19548453768499444
0.5573128325584453,0.04189859793194344,0.4007885695096113
0.2846228399930147,0.517249727574975,0.19812743243201034
0.10473813923680342,0.8304843318655439,0.06477752889765256
0.10865829450682006,0.8499304993313597,0.04141120616182021
0.06411088427073207,0.9043295738299815,0.031559541899286454
0.023000326034459836,0.9603682248483325,0.01663144911720782
0.020619701670818096,0.02013288462135103,0.9592474137078308
0.010864432364369203,0.9782288979534275,0.010906669682203145
0.028720977010076063,0.9637227114309783,0.007556311558945488
0.7862845931223447,0.09960926989467374,0.11410613698298158
0.03703851320898909,0.8958796624628735,0.06708182432813732
0.02254658319728711,0.9684283411129596,0.009025075689753314
0.0311729336476231,0.9469148690261197,0.021912197326257262
0.044806481901114976,0.06039402761419617,0.8947994904846889
0.036095348913966985,0.002808658522204715,0.9610959925638283
0.004864722457426408,0.001326739786615393,0.9938085377559582
0.13847004419129708,0.8332712846082753,0.02825867120042759
0.08189973152239076,0.0056088209545643595,0.9124914475230449
0.07497122147442328,0.9097416557972938,0.015287122728282884
0.07230335268593628,0.8372050521569571,0.09049159515710652
0.5419834833014849,0.09191881750827546,0.3660976991902396
0.003540989875176747,0.001052340131404944,0.9954066699934182
0.004759272155903431,0.0006011249661878702,0.9946396028779086
0.2521404098077943,0.6811120197640622,0.06674757042814355
0.5113693830814191,0.02159305085284327,0.46703756606573765
0.03978742033866132,0.9079946276853502,0.052217951975988594
0.016442988192430848,0.9671859887393462,0.016371023068223026
0.7408170330833654,0.15828237111262242,0.10090059580401223
0.04608614796805088,0.9395437590647808,0.014370092967168305
0.04004947923148174,0.9432445523402423,0.016705968428275948
0.019936336335914177,0.9639776003807734,0.016086063283312475
0.08413637227389702,0.21516067974490785,0.7007029479811951
0.4283561055170478,0.3437169525803151,0.22792694190263715
0.09788089051584699,0.014015355117822063,0.8881037543663308
0.026457277109412407,0.9488930499371121,0.024649672953475425
0.02062948072749378,0.9676754918413537,0.011695027431152567
0.13847975253002992,0.7488597698975539,0.11266047757241622
0.013859260119620674,0.9668410088529934,0.01929973102738606
0.0017827857091807593,0.0003589770322207554,0.9978582372585986
0.04542732173679217,0.9287881974629425,0.025784480800265255
0.4896404179923817,0.029736329870493412,0.4806232521371248
0.06320339212821881,0.01091896091804468,0.9258776469537366
0.022252749176436524,0.9638304031003336,0.013916847723229736
0.013262270082979675,0.03885009553229374,0.9478876343847266
0.029024114645446266,0.9641813388900925,0.006794546464461171
0.6999508847002969,0.19227043973052388,0.10777867556917925
0.016724887112945334,0.07892144927490685,0.9043536636121478
0.04519920326722105,0.9359959392241575,0.01880485750862146
0.014277593439072186,0.9745070832930386,0.011215323267889066
0.01826577507789791,0.9686984325438818,0.013035792378220357
0.12834390917471786,0.008929579389235436,0.8627265114360467
0.018220497908331197,0.9741617683926447,0.007617733699024075
0.029291507757093285,0.9366279007885211,0.03408059145438547
0.040738199464311425,0.9142785153406225,0.04498328519506603
0.22865719416692926,0.7229799996428568,0.048362806190214096
0.11455345540767127,0.15950114366694965,0.7259454009253791
0.01997931543275814,0.9660077285481689,0.014012956019073004
0.07160294263480574,0.8865459134850813,0.04185114388011309
0.12134120613048054,0.8447107827734871,0.0339480110960324
0.003809351771297003,0.0023675596958471204,0.9938230885328558
0.35057461290941805,0.008183661183206962,0.641241725907375
0.03981061661710361,0.947383916347632,0.012805467035264471
0.35431863198772157,0.5362396083666963,0.10944175964558206
0.06616946526589552,0.9031248912660987,0.030705643468005642
