pred_Enrolled,pred_Graduate,pred_Dropout
0.011001471307279603,0.9808005401766173,0.00819798851610287
0.029473306675379077,0.9532472607540612,0.01727943257055962
0.017405021013453335,0.0010712977073628286,0.9815236812791838
0.7840677767274647,0.1531100956805214,0.0628221275920139
0.0022624957347874538,0.00047026369650439643,0.9972672405687081
0.5175905752425378,0.40024194413855463,0.08216748061890765
0.8553256299062374,0.004361096263100711,0.14031327383066192
0.04051960778879477,0.9464770122608333,0.013003379950372032
0.5470686615088883,0.37115457016282705,0.08177676832828455
0.044387802173252035,0.909752938150796,0.045859259675951766
0.0030199667011494066,0.0009994440945508625,0.9959805892042997
0.030953948078480262,0.956199844169672,0.012846207751847654
0.004783715694667356,0.00045458082474180393,0.9947617034805907
0.05812608432737663,0.9187283916025534,0.023145524070070044
0.33783060546916066,0.03962144843648059,0.6225479460943587
0.07797338985294157,0.0017763040925837359,0.9202503060544748
0.04828825720719432,0.920663678326389,0.03104806446641679
0.16463857544637406,0.8114896784691369,0.02387174608448909
0.015308065166121751,0.9751583570054193,0.009533577828458883
0.4891332894800703,0.3751378698096439,0.13572884071028588
0.009872299379430544,0.008719733517091285,0.9814079671034781
0.58079455647266,0.017216100535005323,0.4019893429923347
0.7368742657917998,0.012458595413941658,0.25066713879425856
0.038725309674847164,0.934522247467415,0.02675244285773793
0.2538928489744912,0.22130684376476492,0.5248003072607439
0.6100120051505206,0.02139437543988445,0.36859361940959484
0.01447402185511328,0.9813698219758208,0.004156156169065895
0.7850806242675324,0.14537496663880994,0.0695444090936576
0.2515880621013339,0.6461329365399392,0.10227900135872695
0.04461573478681617,0.9198461405513066,0.035538124661877155
0.02678113445752415,0.00691787230732767,0.9663009932351483
0.011162586363265316,0.9784233068739402,0.010414106762794391
0.46661545074465105,0.3546596966016494,0.1787248526536997
0.4180948376309554,0.5350519963004677,0.046853166068576764
0.040673720061448336,0.9436934374394543,0.015632842499097285
0.0901885356877405,0.8751210784061222,0.034690385906137454
0.025217985701858493,0.9652552621093462,0.009526752188795248
0.11244543802651065,0.8514755518838204,0.03607901008966905
0.36627293994855253,0.5760314494353214,0.05769561061612598
0.7409061370950101,0.03917611343001803,0.2199177494749719
0.013276639514217297,0.0012416367036714186,0.9854817237821113
0.0850828629711926,0.8613233076183913,0.05359382941041615
0.45268229039810776,0.02207214775021645,0.5252455618516758
0.010557842803868761,0.9840251450454851,0.005417012150646337
0.008830417970591215,0.9872086985073626,0.003960883522046235
0.010439935372171045,0.010851530060652769,0.9787085345671762
0.8109687336753798,0.046359572450607955,0.14267169387401224
0.061077850069589885,0.007009189530130369,0.9319129604002797
0.022917358230699927,0.97075495769773,0.0063276840715699705
0.021034446887542285,0.9624678673506901,0.016497685761767595
0.08988330190214955,0.1626967163201184,0.7474199817777321
0.04110230551115319,0.00864046692350948,0.9502572275653374
0.04261633912209964,0.9386274914255757,0.018756169452324785
0.047729473917217394,0.8595954071897688,0.09267511889301393
0.07165055558943927,0.9136066492636226,0.014742795146938293
0.027085064270727335,0.0066099565627309445,0.9663049791665417
0.031240974379155486,0.8820065939952093,0.08675243162563522
0.010473350487979281,0.9695205139237675,0.020006135588253152
0.2567707711871735,0.009456303531388597,0.7337729252814379
0.002287132498637198,0.0009812515397559461,0.9967316159616069
0.021675494395280243,0.968030482403416,0.01029402320130379
0.7612051132446317,0.07208392703708,0.16671095971828825
0.03520532245984462,0.9485706226876031,0.01622405485255227
0.03007909567913158,0.9599842231043563,0.009936681216512014
0.7649299011613958,0.2009831860524091,0.03408691278619518
0.20288235829012907,0.6970197768542907,0.10009786485558034
0.7046654501937296,0.18586988533799412,0.10946466446827637
0.4829504838832761,0.0335867906139517,0.48346272550277225
0.004170887267365209,0.9928942411178362,0.0029348716147984573
0.018172432154840074,0.9643557947314614,0.017471773113698606
0.005797741574687337,0.9868350947432839,0.007367163682028866
0.6640256981981744,0.2722183592424518,0.06375594255937396
0.002821290019020466,0.00047076520649959476,0.9967079447744799
0.09221321675131922,0.8429095019526581,0.06487728129602263
0.8572926767545885,0.04698545707846935,0.09572186616694212
0.031137347459739,0.8799592818269221,0.08890337071333888
0.21931644295464459,0.7110522367563878,0.06963132028896746
0.9080154685775846,0.034582570590438254,0.057401960831977274
0.018386524732368428,0.9672286327099714,0.014384842557660095
0.003261453853360718,0.001689212882221154,0.9950493332644181
0.06071610816433415,0.9024018024332996,0.03688208940236631
0.027096093293705378,0.9579767085377803,0.014927198168514422
0.6934714227932115,0.1251047515304113,0.18142382567637713
0.05148601428561309,0.5875276445508376,0.36098634116354916
0.016494303556340722,0.9774669029966433,0.006038793447015838
0.8344267985415047,0.09647661760010254,0.06909658385839289
0.35614545459930363,0.6285161985343698,0.015338346866326534
0.04274727374121057,0.0034468080192442676,0.9538059182395452
0.01079467128163063,0.9741742086221967,0.015031120096172811
0.5263618880347035,0.3956416089379351,0.07799650302736137
0.4071752151599068,0.01784038764777669,0.5749843971923165
0.22519667133385193,0.008986352099639956,0.765816976566508
0.2204550574562546,0.6962979405900194,0.08324700195372599
0.016100786800455024,0.9617607638122363,0.02213844938730868
0.5391954429286507,0.23903919146674918,0.22176536560460003
0.7350802211895908,0.21976034298277167,0.04515943582763745
0.8073522233994059,0.07889810541412853,0.11374967118646573
0.06074702642715993,0.907311471298835,0.03194150227400499
0.8232211767484956,0.02488841203979477,0.15189041121170946
0.0040939161310034385,0.0014396549472556238,0.9944664289217409
0.5301914398477575,0.38087242068924937,0.0889361394629931
0.05716166481524319,0.9319553047335974,0.010883030451159448
0.06838143548063741,0.9131565468818169,0.018462017637545697
0.8670175631384296,0.02377748716708589,0.10920494969448437
0.00946078254478475,0.9592721798778181,0.03126703757739718
0.02306475033428015,0.9625081335861898,0.014427116079529985
0.5446815849696919,0.27508962946322446,0.18022878556708366
0.13680815103340002,0.7929978138190725,0.07019403514752742
0.5122669935143034,0.2755500791224515,0.2121829273632452
0.06035729004787724,0.9340040634949678,0.005638646457155023
0.18398709051981896,0.7482577327749836,0.06775517670519732
0.28372729109392614,0.015281405482460587,0.7009913034236134
0.6949127675697744,0.24845228267773303,0.056634949752492676
0.049213342852069415,0.9124175478625741,0.03836910928535655
0.03217559040136733,0.9444961351287144,0.023328274469918104
0.01955527524809923,0.0011073463654230147,0.9793373783864778
0.027094808606481526,0.8873097514650341,0.08559543992848441
0.1259807595153334,0.0524927372910373,0.8215265031936293
0.10963775422318629,0.857832138543138,0.0325301072336758
0.5575479274803201,0.3847326179360956,0.05771945458358421
0.06994446000095111,0.9171783240510738,0.01287721594797505
0.08885636181613751,0.015365755238944592,0.8957778829449179
0.09869142342511456,0.0057542161407647,0.8955543604341206
0.01275579393851325,0.9789172737265757,0.008326932334911108
0.8224264169110731,0.021474340221724324,0.15609924286720256
0.034409067782698054,0.9131739837805147,0.05241694843678737
0.008017229593641734,0.9807432194774907,0.011239550928867581
0.0811386570295755,0.8921140566537169,0.026747286316707503
0.21618083250941234,0.018464947903941233,0.7653542195866464
0.016288767683067674,0.9772377698811767,0.00647346243575555
0.029206216168296086,0.9554184302732305,0.015375353558473649
0.009464222293905956,0.0007638400947927967,0.9897719376113012
0.12144900405878488,0.8634148732305421,0.015136122710672969
0.2985600812427404,0.07223863056979771,0.6292012881874619
0.006461886606195403,0.9518858701037792,0.041652243290025266
0.5150407720374197,0.36546477705177294,0.1194944509108073
0.015118186464600638,0.0017305297785371548,0.9831512837568622
0.12952795170145173,0.7690634266497967,0.1014086216487516
0.6783853837767275,0.25559932655135387,0.06601528967191868
0.09676595725795586,0.8543173220731624,0.04891672066888176
0.13324311020882157,0.8306756584763698,0.036081231314808566
0.004632548322524272,0.9894338029367127,0.005933648740762998
0.018418150844738957,0.970248490792503,0.01133335836275812
0.07436620861151451,0.892289748817417,0.03334404257106835
0.0692098510202324,0.0042771536606337765,0.9265129953191339
0.011690215344016373,0.9839398702796579,0.0043699143763256945
0.010426044436499094,0.0054627375232828975,0.9841112180402181
0.006969656228833902,0.9836610918171192,0.00936925195404673
0.2704266553015073,0.471712843296973,0.2578605014015196
0.013805277596319292,0.9568049944623362,0.029389727941344406
0.02035073221016189,0.972060888765722,0.0075883790241160435
0.006600720390949547,0.9811571101904193,0.012242169418631038
0.311757976940745,0.025359411285588343,0.6628826117736666
0.005509829121668736,0.9831332320678982,0.01135693881043316
0.10650405500005296,0.8805495685404747,0.01294637645947248
0.003330397549715941,0.003407980983259622,0.9932616214670245
0.16129204567695643,0.7332151392702806,0.10549281505276294
0.008998049124354026,0.9860851640070887,0.004916786868557282
0.04852164681368715,0.9147540534012627,0.03672429978505011
0.7041217917841105,0.24051103043063912,0.05536717778525025
0.2889661757712241,0.6487871372773613,0.06224668695141478
0.07136667146772978,0.8848612253368824,0.04377210319538774
0.49730476624761977,0.3824173135559626,0.12027792019641766
0.0044050680355994095,0.005098001377010812,0.9904969305873899
0.18086253567165023,0.7724826767592612,0.046654787569088585
0.027667841536136526,0.002489647962099619,0.9698425105017638
0.0553080226897133,0.8758011450221143,0.06889083228817257
0.010477240415068397,0.007009082812468934,0.9825136767724626
0.04146826695038429,0.8325255173180626,0.126006215731553
0.26838713868369024,0.1079625332414246,0.6236503280748852
0.033517318050657295,0.9460919609922835,0.020390720957059297
0.19386463299801798,0.0077536758792809135,0.7983816911227011
0.07211045146058422,0.00574645334104259,0.9221430951983732
0.03672435363938415,0.944300303318813,0.018975343041802983
0.3548814067205179,0.6178436121763305,0.02727498110315156
0.57332266754264,0.22627978455848857,0.2003975478988715
0.06890893967909381,0.575793386918751,0.35529767340215523
0.010036114299814432,0.0015243141799807234,0.9884395715202049
0.04043340349706098,0.002984101165495723,0.9565824953374432
0.027335905384691564,0.0023029137493690652,0.9703611808659393
0.6898197266837509,0.23442997364811666,0.07575029966813232
0.027799458961183448,0.9605760244931233,0.011624516545693108
0.08246616077853829,0.8239199165436983,0.09361392267776329
0.010618311918553431,0.941780451443426,0.047601236638020614
0.01565055556748963,0.9758432169184764,0.00850622751403385
0.1911842605126192,0.6969942984250098,0.111821441062371
0.009079431392388131,0.975071356532734,0.015849212074877873
0.002609984085607176,0.0005289848442911131,0.9968610310701018
0.8127761494880461,0.010998967602684805,0.1762248829092692
0.0038312458336623835,0.0005437635617854654,0.9956249906045522
0.03418726041390307,0.9464667549341576,0.01934598465193935
0.046022911806716145,0.9355477698389292,0.018429318354354716
0.06238609836949246,0.8947938118707666,0.042820089759741074
0.722146616631394,0.2494708106645223,0.02838257270408378
0.0070008320360180855,0.9879443130073161,0.005054854956665917
0.17570595399896033,0.7847950711111388,0.03949897488990101
0.0800578763056554,0.8974259907866655,0.022516132907679197
0.0597751185085637,0.929505291963836,0.010719589527600335
0.006520839259530921,0.004761327175434335,0.9887178335650347
0.06373621162594802,0.0040096439980510075,0.9322541443760008
0.23240343129830546,0.1543566080234059,0.6132399606782886
0.001171071685827505,0.0013300757237189862,0.9974988525904536
0.768246431875149,0.015349691631182397,0.21640387649366855
0.6526988612732865,0.03174032390560559,0.3155608148211079
0.10481431989488095,0.8730552852950868,0.022130394810032244
0.14241099668942203,0.8061393252740487,0.051449678036529285
0.07093365120943106,0.9139394810865484,0.01512686770402056
0.8433451231245962,0.0720769398353084,0.0845779370400953
0.012557792560818853,0.005025370131712239,0.982416837307469
0.0074771725891678,0.0010899261128417836,0.9914329012979904
0.654878262243307,0.2399812733094949,0.10514046444719814
0.1476638854990739,0.8343912776174333,0.017944836883492934
0.014767828921667137,0.9771442718734767,0.0080878992048563
0.01214620020891705,0.9767932925130237,0.01106050727805934
0.16718503252372416,0.012877458385181109,0.8199375090910948
0.0298648139717044,0.9437348603834131,0.026400325644882393
0.03324883829946834,0.0008709871998753879,0.9658801745006562
0.04246349653713544,0.6629673235708613,0.2945691798920032
0.11829439776084769,0.7923827144044309,0.08932288783472152
0.017400503284465504,0.941787611390133,0.04081188532540144
0.03977196630643887,0.8172793141255394,0.1429487195680216
0.032566431570871864,0.942465907111672,0.024967661317456123
0.3123002447157559,0.6502635034536336,0.037436251830610584
0.31630217191161364,0.5445594275411078,0.13913840054727863
0.0025780987256712115,0.0006063105991189398,0.9968155906752099
0.01602785239960773,0.9767040131104296,0.007268134489962727
0.4740425147874525,0.3690503026202329,0.15690718259231456
0.4438588759400778,0.3832020161672336,0.17293910789268852
0.01234939794641273,0.9742132934263954,0.013437308627191879
0.6579245594973915,0.041469112317643185,0.30060632818496535
0.024791874902593963,0.9582563392406687,0.016951785856737466
0.23156304288149196,0.49839829939707253,0.27003865772143554
0.02333604759863794,0.9711786975406905,0.0054852548606715975
0.021595594836099397,0.9590258775800746,0.019378527583825994
0.01600626294858486,0.003337316224263459,0.9806564208271518
0.0032114496226315543,0.0006461643530742713,0.9961423860242943
0.04628068778702106,0.939924120758029,0.013795191454949859
0.029717282730522883,0.9579401881911218,0.012342529078355358
0.005221298428389753,0.9909965246955376,0.003782176876072617
0.004728190475140457,0.0028956350751700526,0.9923761744496895
0.528990094498475,0.004141823654523643,0.4668680818470013
0.68129679157083,0.008425948607609734,0.31027725982156024
0.2714965479560788,0.6834412784328364,0.04506217361108481
0.018609995356744773,0.9683101875367655,0.01307981710648973
0.08154893137735,0.0053620958837016655,0.9130889727389483
0.030195553727830858,0.9324118575166364,0.03739258875553267
0.4163493689563209,0.44055763441407636,0.14309299662960265
0.4463231890193646,0.4910845300506263,0.0625922809300091
0.009569447678273621,0.9821563787822079,0.00827417353951851
0.7975229998393201,0.0428036136351543,0.15967338652552562
0.8481082399501594,0.049419938879514576,0.10247182117032623
0.013933388649597195,0.006013897057349875,0.980052714293053
0.08567294919833646,0.23232626399793357,0.68200078680373
0.7512089654828747,0.006444405051249512,0.2423466294658759
0.7972165232088253,0.05395573036733374,0.148827746423841
0.8477692576187623,0.06368038625353116,0.08855035612770652
0.17300473094059618,0.7565369372836674,0.07045833177573642
0.00898367821720573,0.0036609479200491817,0.9873553738627452
0.08522084571511662,0.905135244513228,0.009643909771655348
0.10687758425236298,0.8307677647191247,0.062354651028512224
0.03564680612412268,0.07646679427504738,0.88788639960083
0.014177142048742201,0.9793179315320627,0.006504926419195054
0.6045137992625119,0.11524873213247021,0.28023746860501786
0.016114466428778108,0.9612748078247357,0.02261072574648637
0.24949896621682524,0.6794201438004375,0.07108088998273734
0.1195571849332746,0.8154592682000399,0.06498354686668555
0.4485589372758722,0.3652694764022027,0.18617158632192513
0.018855533672598145,0.9709661034129854,0.010178362914416378
0.1219763586259822,0.8301874030712822,0.04783623830273556
0.007840472088779953,0.0015071056296403938,0.9906524222815797
0.019693168744055634,0.002075083718125848,0.9782317475378185
0.20645926761187033,0.7076322819753667,0.0859084504127631
0.004545591176321518,0.006183047361328916,0.9892713614623495
0.04145720745640794,0.9522467645395829,0.006296028004009183
0.24121211377712734,0.369148497911503,0.38963938831136957
0.08003972429254151,0.0033441703768473615,0.9166161053306112
0.01621603929289617,0.9667825500630214,0.01700141064408244
0.8707720619507898,0.0779424159159222,0.05128552213328814
0.10297586528920019,0.8804365314950304,0.016587603215769346
0.1560479593111182,0.013641261258915141,0.8303107794299667
0.03262736957193367,0.9620167565113139,0.005355873916752326
0.006455797451839377,0.0031827153446857,0.9903614872034749
0.015445075487946179,0.0033840647624725113,0.9811708597495812
0.7247362975509427,0.06526542066628195,0.20999828178277535
0.02813983826929351,0.9404020002576741,0.031458161473032445
0.009121918160970752,0.9845707086392647,0.006307373199764606
0.02796282455566605,0.9611183548401553,0.01091882060417867
0.5265035411662828,0.40524665526933207,0.06824980356438498
0.13890557238204748,0.8087547207889437,0.05233970682900887
0.5710407016969615,0.24046686769718628,0.1884924306058522
0.027591697229398186,0.878401768065127,0.09400653470547486
0.09090958283625718,0.8826714809610974,0.026418936202645467
0.014754474345114055,0.9701674698962454,0.015078055758640687
0.5762917516345172,0.17338333885587934,0.25032490950960345
0.2608505200853292,0.7017047468250835,0.03744473308958727
0.1428200653583648,0.02258969126754699,0.8345902433740882
0.052774664158899365,0.9283298683165321,0.0188954675245686
0.006996599927231705,0.0004440993961426003,0.9925593006766258
0.3243880864933703,0.6577711609347802,0.017840752571849406
0.6720092192038342,0.08317265271285101,0.24481812808331488
0.06637911564631291,0.008444866240752344,0.9251760181129347
0.5046587973673647,0.43154701372957655,0.0637941889030588
0.014686576792367727,0.0010768139569790577,0.9842366092506533
0.8490456963771438,0.12897745670938104,0.021976846913475276
0.3421835723738458,0.047697906182269406,0.6101185214438849
0.020139577556814184,0.9716161039981474,0.00824431844503838
0.541985879297758,0.1177725937153602,0.34024152698688187
0.003179702191508976,0.0008723152548706833,0.9959479825536204
0.827054280659213,0.054639011463821975,0.11830670787696504
0.8823397443578684,0.01314223583712596,0.10451801980500557
0.007489576042953933,0.0028456043757399893,0.9896648195813061
0.021839444759356355,0.0033704262163204,0.9747901290243233
0.21480787679438473,0.7632861495777882,0.021905973627827004
0.015197757775181349,0.9717912882836933,0.013010953941125458
0.024256519355144387,0.008444348044444775,0.9672991326004109
0.006409411997304573,0.0048641193864255245,0.98872646861627
0.03843852820299241,0.9400478433774742,0.021513628419533377
0.0038467487248224613,0.002578266863626206,0.9935749844115515
0.07131451456470392,0.887773519054984,0.040911966380312026
0.8028366617359182,0.004641009698225544,0.19252232856585627
0.055493273949973346,0.914222691803139,0.030284034246887734
0.0050095314144101375,0.0032767296731523845,0.9917137389124375
0.005301770698987543,0.005757414917438971,0.9889408143835734
0.022646364314516675,0.9608900853667455,0.016463550318737908
0.06378330767894771,0.004834227936208067,0.9313824643848442
0.4470490793421691,0.4201550638398256,0.1327958568180055
0.02708719976175278,0.9533894915796306,0.019523308658616685
0.08936968345910563,0.8456906684142823,0.0649396481266121
0.008425948305950266,0.9842648615929613,0.007309190101088266
0.3557330043980391,0.0455470898119389,0.5987199057900219
0.6918780724775546,0.11403326273720718,0.19408866478523812
0.05894778132974988,0.9161926022765192,0.02485961639373088
0.7894473239483102,0.05676245257329006,0.1537902234783997
0.003316730736026687,0.00122800595875378,0.9954552633052195
0.004918129329959312,0.991313403300294,0.0037684673697466788
0.01735243134922358,0.9754882576499233,0.00715931100085319
0.019344615521815874,0.9587061397634468,0.021949244714737616
0.0073100827071704315,0.9754836701977481,0.017206247095081482
0.018864062701316464,0.9725423006829635,0.008593636615720093
0.12986346630606868,0.6342839091414892,0.23585262455244213
0.4496393270652127,0.3834632673379321,0.1668974055968552
0.020133057151221562,0.00664568267089558,0.9732212601778829
0.06785136473316127,0.9169237065390129,0.015224928727825654
0.19563339883257588,0.7938317254411853,0.010534875726238815
0.00492904041622325,0.001569131852609637,0.9935018277311671
0.04560392115303115,0.9325669160150445,0.02182916283192437
0.01890027491649488,0.006673699622746544,0.9744260254607586
0.6548036941995217,0.05302250108601279,0.2921738047144655
0.019868096041567557,0.9575516444994764,0.022580259458956073
0.040377534447405695,0.9172514317478803,0.04237103380471406
0.23497392190931757,0.0027531321441305614,0.7622729459465519
0.04592293980277413,0.9150958685396873,0.038981191657538654
0.0217933947081754,0.005381469597610649,0.972825135694214
0.003774985753084643,0.001444763164500953,0.9947802510824144
0.16182263183915277,0.00400029254279788,0.8341770756180494
0.7631287415394784,0.009199927954324621,0.22767133050619706
0.01714951081192397,0.0012524163171862388,0.9815980728708898
0.6048180761721409,0.08325629829717,0.31192562553068914
0.0033757318126198623,0.9940569596027626,0.002567308584617456
0.1287419187143852,0.8443795120989035,0.02687856918671122
0.007059957446119366,0.0028586253999690857,0.9900814171539116
0.010927355664371367,0.9823305120879382,0.006742132247690272
0.045480918986700446,0.9349768544739075,0.019542226539392218
0.3225120764979795,0.011301252685991975,0.6661866708160286
0.10216057914168909,0.21950187892499484,0.678337541933316
0.03497425901202223,0.9409914483147316,0.024034292673246214
0.5351804467229736,0.004404398467296535,0.4604151548097297
0.8302243062610118,0.08095863905542196,0.08881705468356624
0.8765474649018756,0.07911296667132,0.04433956842680444
0.17855323018406488,0.08393326109990239,0.7375135087160326
0.0044794057369084254,0.0006426233242697746,0.9948779709388219
0.4427516532525275,0.4409763964203549,0.11627195032711755
0.2576684080631412,0.7075193857294836,0.034812206207375226
0.011690723406105937,0.0093204252052479,0.9789888513886461
0.017359740448318912,0.006078060137360579,0.9765621994143204
0.4121316208555804,0.22418204224498392,0.3636863368994355
0.6249751774123479,0.0058745565989066,0.3691502659887454
0.9026520818146773,0.04034103654528147,0.05700688164004139
0.06488275283512239,0.12538523471394727,0.8097320124509303
0.007457080667316692,0.002148768400856657,0.9903941509318267
0.013552313872723099,0.021320149036346995,0.9651275370909298
0.0026253888879362057,0.9945062087045311,0.0028684024075329127
0.0622517127798254,0.8867024913818632,0.05104579583831139
0.8637398384838912,0.09397863041247105,0.042281531103637665
0.2191467945683496,0.004984448139039637,0.7758687572926108
0.14196818962055469,0.041433481378080186,0.8165983290013651
0.6159909427969098,0.004617281220864115,0.379391775982226
0.007411167387869218,0.9883159008192596,0.004272931792871259
0.002160478088403872,0.0005273582831252993,0.9973121636284707
0.07427524828459506,0.8611807124671096,0.06454403924829522
0.8001583966759662,0.059483609620253584,0.14035799370378013
0.0231525253013767,0.0031594597270664967,0.9736880149715569
0.42823232324851257,0.031547698069306004,0.5402199786821814
0.18579358858741277,0.7279230995416623,0.08628331187092494
0.006064880074803329,0.0015368020736108016,0.9923983178515859
0.018768142833105964,0.9505702973089545,0.030661559857939388
0.36162080354179693,0.017192984673254294,0.6211862117849487
0.053899273541711715,0.9190907498648854,0.027009976593402957
0.06062626601312036,0.9196600275136531,0.019713706473226476
0.10840560427545118,0.007083930743772969,0.8845104649807759
0.051596229437844615,0.009988374805794039,0.9384153957563613
0.07015680538339752,0.8798030815407842,0.05004011307581818
0.08680754867737678,0.8772554865286816,0.03593696479394156
0.5142586436921887,0.3547708885979129,0.13097046770989842
0.023070726074923935,0.001759741807794558,0.9751695321172815
0.014458023201370298,0.9615045606240789,0.02403741617455079
0.0291508744006204,0.9597619162184532,0.011087209380926527
0.00689535373462001,0.9766421231470576,0.016462523118322497
0.05049318593501327,0.9326100716039337,0.016896742461052817
0.03984956557518435,0.009744482354938626,0.950405952069877
0.13698473142480191,0.7788000097408728,0.08421525883432514
0.028078101168524102,0.9630098755157315,0.008912023315744281
0.046606586925625,0.9367978174245291,0.016595595649846095
0.07215450883343508,0.006100260547238475,0.9217452306193263
0.10525491366003713,0.004076498379812799,0.8906685879601501
0.034613763011972595,0.8745013023838514,0.09088493460417585
0.24118086497481067,0.002418019980922412,0.7564011150442669
0.06087212452815342,0.9137329855787606,0.025394889893086
0.02240362570312077,0.9633268576054718,0.01426951669140758
0.3986045856673041,0.5653183895142261,0.03607702481846977
0.03967303817769211,0.9462726004637168,0.01405436135859108
0.30736039633800616,0.6206784443379154,0.07196115932407846
0.1787276760958235,0.01301060007731776,0.8082617238268588
0.31241256193911715,0.008727004615560504,0.6788604334453223
0.5312983366088178,0.041798984134667726,0.4269026792565145
0.009849800417150561,0.009683935374077364,0.980466264208772
0.006230460480873961,0.9889982896833025,0.004771249835823591
0.6896180828433469,0.21534710460475723,0.09503481255189597
0.05727437123639811,0.9214949447219776,0.021230684041624266
0.04714821008899494,0.9262000929635699,0.026651696947435143
0.016272895510489122,0.0011716120966995527,0.9825554923928114
0.010439000470497882,0.9719024207151483,0.017658578814353974
0.5415629840054034,0.35697418170444806,0.10146283429014856
0.4727520230935498,0.43101956091565213,0.09622841599079811
0.003567493479005709,0.001826417872295533,0.9946060886486987
0.676378925939826,0.01577487348319709,0.30784620057697687
0.0036712739451310247,0.0009714468367088713,0.9953572792181601
0.15030110699230453,0.8138246782100451,0.035874214797650315
0.0054511730924904685,0.9780064949931533,0.016542331914356435
0.014661473710542753,0.9742934428688349,0.01104508342062238
0.20175155732144637,0.7577116951900008,0.04053674748855294
0.03846960850725254,0.003163726923960848,0.9583666645687867
0.009409663489539127,0.9679224406291453,0.02266789588131549
0.02016608023518459,0.9667238393983056,0.013110080366509761
0.4600789290374109,0.27484305037070156,0.2650780205918877
0.01656525847962702,0.9572916598207911,0.02614308169958182
0.01662495424219103,0.007764742704570251,0.9756103030532387
0.031566074530421796,0.013963592098761453,0.9544703333708167
0.01439414498856294,0.9799790150141404,0.005626839997296622
0.1642799699629426,0.8156172617064316,0.020102768330625888
0.031035054329430687,0.9527733977178912,0.0161915479526781
0.14344037891910433,0.797359717165149,0.05919990391574668
0.003724175721710062,0.0005377027165541136,0.9957381215617358
0.012808723774769867,0.0021918606562163225,0.9849994155690138
0.9167760372460118,0.045516117521063104,0.037707845232925155
0.5975983535690427,0.01019087047810903,0.39221077595284837
0.8018565436593158,0.03831041142706,0.15983304491362424
0.04232153715185865,0.013853570604409454,0.9438248922437319
0.0495375252147874,0.00630740612341658,0.944155068661796
0.04120840769644283,0.9364198311670943,0.022371761136462914
0.19774818191127894,0.002741296690913995,0.7995105213978071
0.3184550297593896,0.5620334197769161,0.11951155046369437
0.04613789934616765,0.9341764734220189,0.019685627231813316
0.0029381596061648627,0.001232478459655507,0.9958293619341796
0.6149210000362215,0.12455265285785162,0.2605263471059268
0.09988074191939438,0.8727613918679373,0.02735786621266824
0.04514979677048182,0.9186967350818911,0.03615346814762697
0.033789271415179394,0.0013927462511261288,0.9648179823336944
0.5823113225529157,0.09904615435885726,0.318642523088227
0.04633399775159741,0.000795794900333778,0.9528702073480688
0.21006247535378353,0.020322023185890697,0.7696155014603258
0.49573739669622296,0.2442929794291632,0.2599696238746138
0.030160740953844363,0.006604044326512278,0.9632352147196434
0.0012680778197996633,0.0003518880949040482,0.9983800340852963
0.015289493248316185,0.9460333715442787,0.038677135207405275
0.5174098522268396,0.0039695714390186165,0.47862057633414185
0.06179681970799017,0.892041187989221,0.04616199230278861
0.0600852175682621,0.8943496858953104,0.045565096536427506
0.01571525757017123,0.9711538885266676,0.013130853903161117
0.025326197208932692,0.004417073913111923,0.9702567288779554
0.007198771746348977,0.003996962836624478,0.9888042654170266
0.7109165344442855,0.1010719098651686,0.18801155569054587
0.31179899437107517,0.629963384235293,0.05823762139363186
0.08200270532804534,0.8996253879350365,0.01837190673691822
0.04856194153590733,0.15924549709507235,0.7921925613690203
0.02666975224918446,0.9548132446491646,0.018517003101650963
0.002207263601951667,0.0003201130453079881,0.9974726233527403
0.047258988292489555,0.9327479532743109,0.019993058433199647
0.004148876300612626,0.0016221619212944938,0.994228961778093
0.4759837078235132,0.41173681541286816,0.11227947676361864
0.38853665007248267,0.5666856921886039,0.0447776577389135
0.054556023176907234,0.08469182496939001,0.8607521518537028
0.0058282953256261925,0.003973143961338433,0.9901985607130354
0.128309119828142,0.0054173656792998156,0.8662735144925583
0.045094620163640825,0.012135963135358327,0.9427694167010009
0.10246470169572916,0.18546118851005622,0.7120741097942147
0.30092618806397736,0.6500626881884026,0.04901112374762015
0.006493560582056745,0.005536605981999886,0.9879698334359432
0.16439673128884202,0.01725194072207301,0.8183513279890849
0.024807737930057482,0.0058344741861641874,0.9693577878837782
0.6339116035266673,0.3006949244543974,0.0653934720189354
0.5405771108763295,0.13236067300308008,0.32706221612059044
0.5336484602351096,0.3755166257812149,0.0908349139836754
0.6526771412865847,0.011369502036915443,0.33595335667649984
0.6644834735932259,0.13728912215599742,0.1982274042507766
0.1298166884539763,0.8393548450355088,0.030828466510514893
0.09984166279234256,0.8717271473522583,0.028431189855399063
0.13220621781349604,0.824731163545906,0.04306261864059788
0.5050498774875615,0.42507375820539456,0.0698763643070441
0.2592597403135491,0.37769826455074124,0.3630419951357097
0.30479427063543274,0.018084311343203856,0.6771214180213635
0.10501844711372428,0.029081699205957854,0.8658998536803177
0.45204106822680395,0.4438858708318938,0.10407306094130209
0.013908125755086759,0.9662540839424764,0.01983779030243698
0.08480972372625374,0.8614157803662305,0.05377449590751581
0.07302880934712044,0.8768539704066668,0.050117220246212825
0.06297360324203385,0.8869886055876504,0.05003779117031579
