pred_Dropout,pred_Enrolled,pred_Graduate
0.027777983,0.10889379,0.8633282
0.9122151,0.08163953,0.0061453544
0.23681398,0.6787918,0.08439417
0.09708155,0.8183244,0.0845941
0.8476835,0.029351678,0.122964844
0.021912144,0.03835371,0.93973416
0.013673881,0.05444245,0.93188363
0.9910983,0.008304294,0.0005974229
0.024238631,0.13208556,0.84367585
0.014538105,0.049068775,0.9363932
0.89750826,0.09142499,0.011066763
0.0423978,0.10338457,0.85421765
0.9980445,0.0017650086,0.00019038904
0.006524237,0.0078665055,0.98560923
0.027654458,0.023257263,0.9490882
0.029496053,0.14159393,0.82891
0.996632,0.0030741144,0.00029389604
0.4116366,0.22382034,0.36454305
0.9909948,0.007990304,0.0010148027
0.05442723,0.21667646,0.72889626
0.017222751,0.045159012,0.9376183
0.9911372,0.0075801606,0.0012826226
0.013610901,0.028849393,0.95753974
0.0046600616,0.002418011,0.99292195
0.015454543,0.083085366,0.9014601
0.0073565273,0.040418856,0.9522246
0.94666666,0.009891491,0.04344182
0.013053024,0.046508297,0.9404386
0.2048098,0.7128515,0.08233866
0.15664482,0.03606919,0.80728596
0.9703927,0.027256722,0.0023506023
0.1471085,0.27523604,0.57765543
0.027082728,0.1816756,0.79124165
0.28546366,0.71067786,0.0038584848
0.038766902,0.09700908,0.864224
0.9514147,0.04202922,0.0065560336
0.028461521,0.017697066,0.9538413
0.97515976,0.010188084,0.014652257
0.98474693,0.01471772,0.00053536415
0.19629003,0.7866533,0.017056651
0.1224699,0.6509003,0.22662982
0.011602776,0.04131367,0.94708353
0.026663562,0.23682557,0.7365109
0.02147915,0.043056525,0.9354644
0.9633181,0.03601647,0.0006654522
0.06575013,0.19285236,0.7413975
0.2705902,0.71104693,0.018362822
0.9789803,0.017990455,0.003029199
0.011079283,0.030708058,0.9582127
0.066564836,0.23030005,0.70313513
0.015387537,0.045761228,0.93885124
0.01307183,0.05411491,0.9328133
0.01105709,0.0038753417,0.9850676
0.04422254,0.049515616,0.9062619
0.99207795,0.0020185253,0.0059035057
0.084674135,0.9070506,0.008275256
0.9332261,0.05200592,0.014767989
0.04272527,0.0507547,0.90652
0.013452087,0.052790627,0.9337573
0.13333398,0.74221987,0.12444615
0.069338895,0.24869117,0.6819699
0.01378205,0.024827268,0.9613906
0.0037352708,0.006991565,0.98927313
0.9948852,0.004434364,0.0006804441
0.023014795,0.038689554,0.93829566
0.009668481,0.012535165,0.9777964
0.9975419,0.0021940565,0.0002639825
0.12063176,0.4658337,0.41353452
0.9310759,0.06022985,0.008694271
0.051213544,0.6916331,0.2571534
0.9991354,0.0005443185,0.0003202813
0.97125864,0.019574959,0.009166479
0.9295806,0.06619199,0.0042273267
0.06667296,0.700139,0.23318805
0.102318525,0.17646265,0.7212188
0.1241373,0.85114324,0.024719477
0.13832727,0.2715912,0.5900816
0.36818415,0.6251878,0.006628026
0.011036787,0.0063412464,0.9826219
0.023326157,0.15635397,0.82031983
0.9885975,0.007430695,0.003971806
0.032658104,0.1008232,0.86651874
0.043014124,0.17852372,0.7784622
0.053156156,0.42117885,0.52566504
0.059108723,0.06844189,0.87244934
0.035130758,0.3625423,0.602327
0.94902676,0.037795097,0.013178136
0.9710476,0.01944386,0.009508563
0.74161124,0.17186339,0.0865254
0.1200416,0.48285842,0.39709997
0.013713846,0.0064537264,0.9798324
0.0098575335,0.015543835,0.97459865
0.025256569,0.1087466,0.86599684
0.06763943,0.6637984,0.26856223
0.99287945,0.006628961,0.0004915311
0.9631808,0.03450101,0.00231825
0.06598302,0.3152893,0.6187277
0.084908605,0.28409755,0.63099384
0.93031096,0.027856827,0.041832227
0.97014534,0.021484384,0.008370329
0.03403682,0.16679682,0.7991664
0.37267673,0.56773275,0.059590515
0.18542051,0.03016324,0.7844162
0.42231196,0.563042,0.014646049
0.03874386,0.44635704,0.51489913
0.9880993,0.008918841,0.0029819515
0.9434332,0.05028368,0.006282994
0.014516799,0.008100755,0.9773825
0.30902687,0.628946,0.06202718
0.47277403,0.09226419,0.43496177
0.1111957,0.73019135,0.15861295
0.007970499,0.0034826193,0.98854697
0.020805905,0.01973547,0.95945865
0.9796579,0.014621619,0.005720486
0.992668,0.0063570105,0.00097507355
0.07524147,0.74578005,0.17897847
0.90441805,0.043018974,0.05256291
0.05899882,0.37038833,0.57061285
0.0050080596,0.024654068,0.97033787
0.9620524,0.033769365,0.004178277
0.03578589,0.2262923,0.73792183
0.03298759,0.013214893,0.9537975
0.008416442,0.040277425,0.9513061
0.04459948,0.40215394,0.5532465
0.71203893,0.25254542,0.035415612
0.008798799,0.01693444,0.9742668
0.95840025,0.03234349,0.009256281
0.023084467,0.08012216,0.89679337
0.9246586,0.06725271,0.008088669
0.0366726,0.043321174,0.92000633
0.0070500392,0.011690225,0.98125976
0.015849713,0.113376774,0.87077355
0.015106,0.025025012,0.959869
0.005821625,0.008153393,0.98602504
0.40754047,0.47403657,0.11842292
0.038538817,0.06489321,0.89656794
0.26393908,0.13584767,0.6002132
0.07701149,0.7049577,0.21803078
0.007508354,0.038272474,0.95421916
0.99728894,0.0020742724,0.00063683646
0.014259177,0.22344138,0.7622994
0.013828509,0.028261356,0.9579102
0.024898432,0.33789992,0.6372016
0.025008878,0.75253654,0.2224546
0.10995517,0.8503677,0.03967712
0.93823636,0.011018662,0.050745018
0.29410166,0.42554027,0.28035805
0.030754328,0.04089971,0.928346
0.91661733,0.0777365,0.005646147
0.014185579,0.01224946,0.973565
0.004488036,0.005085065,0.99042684
0.99769443,0.0017216115,0.0005839486
0.99712044,0.0025201351,0.00035935402
0.022762105,0.16713564,0.8101022
0.07792789,0.050057657,0.8720145
0.0032699287,0.02539907,0.971331
0.9846488,0.010959998,0.004391141
0.9619095,0.034402724,0.0036877831
0.008285579,0.040066026,0.9516484
0.8702725,0.07009198,0.059635565
0.012778061,0.0077629997,0.979459
0.009677661,0.009012479,0.9813099
0.03915853,0.058427192,0.9024142
0.99189293,0.007886305,0.00022069752
0.13752419,0.827832,0.03464382
0.13012008,0.7331878,0.13669209
0.015730437,0.04099065,0.94327897
0.060222927,0.9169668,0.02281027
0.041570596,0.8035253,0.15490407
0.01110241,0.03517416,0.95372343
0.36198932,0.6344839,0.0035268385
0.31964487,0.64598036,0.034374733
0.023706168,0.10105392,0.8752399
0.00889769,0.0138821965,0.9772201
0.099765,0.7715021,0.12873298
0.03272386,0.13507752,0.83219856
0.09585059,0.44249842,0.46165097
0.015942182,0.07204491,0.912013
0.96237344,0.029848764,0.0077778096
0.057171058,0.93672204,0.0061069
0.6836504,0.059019554,0.25733003
0.050175108,0.9432831,0.006541833
0.15333664,0.813036,0.03362734
0.029828101,0.041046444,0.9291255
0.07718678,0.23648614,0.6863271
0.9571432,0.03945863,0.0033982033
0.16461596,0.096021004,0.7393631
0.046889625,0.017541317,0.9355691
0.8682478,0.04477604,0.08697614
0.946954,0.046178304,0.006867684
0.027797647,0.1415531,0.83064926
0.014996497,0.019371444,0.9656321
0.0065065105,0.0072155823,0.98627794
0.030331638,0.086968526,0.88269985
0.15182145,0.19960243,0.64857614
0.08536291,0.38802466,0.52661246
0.044770647,0.097965956,0.8572634
0.03809676,0.05504479,0.9068585
0.010075605,0.06737196,0.9225524
0.72120094,0.2629091,0.015889963
0.99203616,0.0042366935,0.0037271315
0.9477108,0.048876178,0.0034130255
0.091325134,0.87393296,0.03474191
0.15129423,0.66552395,0.18318176
0.015348191,0.038886182,0.9457656
0.06568603,0.72885144,0.20546255
0.011375803,0.011057129,0.977567
0.0049572755,0.013106621,0.98193616
0.9641618,0.035125975,0.00071219675
0.045457836,0.23794474,0.7165974
0.012656912,0.010562527,0.9767806
0.18767056,0.4560524,0.35627702
0.024739014,0.20431675,0.77094424
0.3893943,0.5520215,0.058584183
0.98744607,0.009355023,0.0031989415
0.043940928,0.16879918,0.7872599
0.4864558,0.23074195,0.28280225
0.12253563,0.743148,0.13431633
0.036848884,0.0821387,0.88101244
0.013168116,0.08440632,0.90242565
0.012827719,0.011951232,0.97522104
0.99793816,0.0013656394,0.00069621817
0.97856003,0.02111475,0.0003251998
0.024350964,0.036894567,0.9387545
0.085647695,0.24310467,0.67124766
0.030136697,0.704726,0.26513737
0.9990628,0.00076485914,0.00017236112
0.2212955,0.7167701,0.06193438
0.94942015,0.04559032,0.0049894652
0.9964956,0.0032546702,0.00024975985
0.82666296,0.16421011,0.009126882
0.04574269,0.23764594,0.7166114
0.9764259,0.017603848,0.0059702895
0.0074768127,0.012126345,0.98039687
0.0247232,0.115928866,0.8593479
0.040631615,0.16305745,0.7963109
0.042327482,0.6544439,0.30322862
0.035510976,0.037272356,0.92721665
0.99511594,0.0013579768,0.0035260818
0.0327041,0.06919652,0.89809936
0.017746491,0.024636395,0.95761716
0.2116138,0.13834547,0.6500407
0.21191126,0.66860086,0.119487904
0.99256706,0.0065997597,0.00083317165
0.012002761,0.018093055,0.9699042
0.99699,0.0023292128,0.00068079465
0.29533663,0.5966681,0.10799522
0.12449842,0.69993925,0.17556237
0.63556296,0.16939092,0.19504614
0.12384407,0.7731072,0.10304877
0.010715189,0.015269524,0.97401536
0.8301622,0.05539284,0.114444986
0.028831778,0.67206043,0.29910785
0.019232558,0.05226224,0.92850524
0.99907285,0.00045680636,0.00047032707
0.017942995,0.08586494,0.8961921
0.038665008,0.070869,0.890466
0.15866368,0.80779177,0.033544537
0.9963818,0.001739497,0.0018786432
0.9981287,0.0013511903,0.00052007346
0.94166553,0.054966453,0.0033680042
0.007633763,0.022477312,0.96988887
0.009536782,0.009335929,0.98112726
0.009721037,0.7983223,0.19195661
0.9767611,0.017242787,0.0059960596
0.025234263,0.017442893,0.95732284
0.97435427,0.01955093,0.0060947603
0.36879233,0.5883272,0.04288043
0.0802525,0.48769447,0.432053
0.2291882,0.76128536,0.009526416
0.08961915,0.8087306,0.10165022
0.7916007,0.12399702,0.08440231
0.14806336,0.04081669,0.8111199
0.07422027,0.59734714,0.32843256
0.06885113,0.83324033,0.097908534
0.9965875,0.0025617173,0.0008508294
0.977169,0.01852042,0.0043106126
0.7513679,0.24409722,0.0045347507
0.12772188,0.125868,0.74641013
0.14426547,0.044157542,0.81157696
0.9812803,0.012055793,0.006663876
0.19605449,0.33817855,0.46576697
0.016405165,0.025172858,0.958422
0.010563394,0.02001733,0.96941924
0.7594837,0.21962309,0.020893231
0.0059862463,0.01214827,0.9818655
0.12321802,0.16670886,0.7100731
0.99556446,0.0042114607,0.00022406888
0.006677993,0.013376545,0.9799454
0.2672444,0.39543098,0.33732456
0.07269524,0.548556,0.3787487
0.040785503,0.07748332,0.8817312
0.9908254,0.0066431905,0.0025313445
0.02413435,0.050731353,0.9251343
0.9917033,0.0059449836,0.002351767
0.98771757,0.009833541,0.002448865
0.06963362,0.21949139,0.710875
0.03701534,0.11493401,0.84805065
0.014253121,0.003796609,0.9819503
0.055349063,0.46892843,0.47572255
0.018336203,0.020784982,0.96087885
0.023722028,0.3984725,0.57780546
0.9615005,0.036305755,0.0021936845
0.99733,0.0020351454,0.0006348728
0.18946952,0.7965355,0.013995001
0.43601125,0.1069393,0.4570495
0.025143895,0.19625054,0.7786056
0.012762399,0.01131553,0.9759221
0.020219011,0.021494098,0.9582869
0.9229541,0.07203669,0.005009182
0.06090255,0.7421098,0.19698769
0.0097973365,0.050742257,0.9394604
0.14472716,0.72360575,0.13166706
0.06590876,0.39140746,0.5426838
0.03610226,0.08700346,0.87689424
0.057784405,0.62754864,0.31466693
0.9964139,0.003092221,0.0004938283
0.028254233,0.17235301,0.79939276
0.0042642625,0.013587877,0.9821479
0.049214438,0.12192377,0.8288618
0.05253086,0.18212342,0.7653457
0.9742138,0.009476084,0.016310124
0.016551353,0.004564795,0.9788839
0.3969234,0.59668934,0.0063873227
0.9816744,0.015330233,0.002995464
0.05918117,0.08677161,0.85404724
0.9376748,0.050648242,0.011676966
0.08250826,0.79494506,0.12254669
0.39616007,0.3048287,0.29901123
0.06426913,0.29330078,0.64243007
0.8458065,0.14221433,0.011979219
0.73698497,0.24228506,0.020729959
0.98850447,0.0062983525,0.0051971637
0.0461766,0.06257525,0.89124817
0.022114217,0.03788354,0.94000226
0.9707069,0.025372973,0.003920117
0.98859024,0.01040862,0.0010011593
0.011670191,0.0065909377,0.98173887
0.032515097,0.053607367,0.9138775
0.4107108,0.5746111,0.014678107
0.011334516,0.037531704,0.9511337
0.14055775,0.09786011,0.76158214
0.99341357,0.0064431066,0.00014340246
0.089007325,0.1038849,0.80710787
0.07476021,0.6005508,0.32468906
0.9358094,0.062698565,0.0014920214
0.013123577,0.013510668,0.9733657
0.010621828,0.029307552,0.96007055
0.18559772,0.5363578,0.27804446
0.9947159,0.0037179724,0.0015660678
0.012105683,0.019803425,0.96809083
0.026739795,0.01826113,0.9549991
0.53372467,0.43311027,0.03316504
0.01043875,0.017998332,0.9715629
0.9931501,0.0061660805,0.0006837301
0.007892836,0.020673718,0.9714334
0.94043565,0.056914993,0.002649315
0.011184653,0.042757276,0.9460581
0.85188633,0.14024018,0.007873509
0.97722864,0.008136718,0.014634658
0.020905301,0.016553843,0.96254086
0.008555601,0.004545996,0.9868984
0.45858604,0.5318351,0.009578836
0.51949584,0.4750163,0.005487833
0.9873316,0.0069945306,0.0056739035
0.08423509,0.13874815,0.77701676
0.9830396,0.013216311,0.0037440523
0.17318076,0.472713,0.35410622
0.9366984,0.059962325,0.0033393274
0.19026083,0.53321993,0.2765193
0.3753086,0.43771082,0.1869806
0.016444694,0.056996137,0.9265592
0.05534391,0.23324825,0.7114079
0.026752938,0.084253296,0.8889938
0.3581394,0.6121049,0.02975574
0.032024488,0.052009877,0.91596556
0.9765509,0.015758181,0.007690902
0.027299954,0.30671573,0.6659843
0.116798155,0.8159547,0.067247175
0.102491304,0.8884326,0.009076105
0.028479066,0.045815744,0.92570513
0.02268098,0.025106875,0.95221215
0.039583147,0.31841394,0.6420029
0.14872926,0.12995961,0.7213111
0.9979308,0.0011268537,0.0009422547
0.032528494,0.5673994,0.40007213
0.98727566,0.012379654,0.00034468304
0.99925745,0.00055658026,0.00018591761
0.037247345,0.09256558,0.87018704
0.9858851,0.010293668,0.0038212584
0.39294288,0.60196316,0.005093964
0.080237366,0.048542786,0.8712198
0.018677529,0.06819249,0.91313
0.22468978,0.7183665,0.056943744
0.116792984,0.020128923,0.86307806
0.051587142,0.22129005,0.7271228
0.011890888,0.090004854,0.89810425
0.4325189,0.5652504,0.0022307432
0.019034982,0.010795576,0.9701695
0.11212841,0.52962136,0.35825023
0.019176545,0.026019573,0.95480394
0.0071260855,0.0082377475,0.9846361
0.012033667,0.007306816,0.98065954
0.99646974,0.0023985775,0.0011317121
0.9871437,0.0127430195,0.00011322133
0.034594014,0.023853239,0.9415527
0.84513676,0.15225115,0.0026120653
0.03918246,0.040995244,0.91982234
0.019413961,0.07325922,0.90732676
0.08671331,0.7553857,0.15790099
0.21720354,0.7472113,0.035585217
0.5797697,0.36721277,0.053017497
0.03994629,0.34322605,0.6168276
0.9750861,0.022066332,0.0028476021
0.038428567,0.87802184,0.0835496
0.01428243,0.0041795773,0.98153794
0.06531242,0.36217692,0.57251066
0.018804029,0.0210664,0.9601296
0.008963304,0.10445445,0.8865822
0.056331903,0.061005622,0.8826624
0.967175,0.03198894,0.00083608716
0.014368882,0.0067336764,0.97889745
0.055778816,0.25283524,0.691386
0.008369381,0.0883425,0.9032882
0.076835126,0.23632242,0.6868424
0.00955784,0.015631208,0.9748109
0.25204206,0.7386487,0.009309226
0.019056508,0.016810035,0.96413344
0.04208014,0.02636156,0.9315583
0.95125604,0.0409662,0.007777727
0.77957916,0.20141968,0.019001106
0.1247358,0.25256842,0.6226958
0.047624517,0.035265125,0.9171104
0.0044928077,0.009166414,0.9863408
0.9978406,0.001484954,0.0006744161
0.9896274,0.010129328,0.00024324007
0.018847285,0.025177183,0.95597553
0.9797348,0.010884993,0.009380215
0.065759346,0.5859531,0.34828746
0.80557334,0.04706,0.14736664
0.011163801,0.057840507,0.9309957
0.34366962,0.5113735,0.14495683
0.043704245,0.08028269,0.87601304
0.015453579,0.033896614,0.9506498
0.99171454,0.004183567,0.0041019097
0.023815613,0.027638955,0.94854546
0.98648775,0.013325637,0.00018663656
0.9816283,0.010042403,0.008329318
0.9972396,0.0020166747,0.0007437073
0.007245873,0.004679805,0.98807436
0.23734896,0.757013,0.005637981
0.03261595,0.8082008,0.1591833
0.1743447,0.6408969,0.18475837
0.9672538,0.03246674,0.00027946773
0.02887189,0.032935757,0.9381923
0.1249941,0.60926694,0.26573896
0.03616848,0.043304753,0.9205268
0.934337,0.028586403,0.037076555
0.9629996,0.033137143,0.0038632634
0.11729527,0.2210488,0.6616559
0.8663963,0.12039932,0.01320443
0.023373796,0.03352925,0.94309694
0.09265047,0.4586773,0.44867224
0.9253972,0.06931309,0.0052896603
0.021616593,0.058761876,0.9196215
0.94003856,0.017528325,0.042433083
0.054253146,0.36532122,0.5804257
0.035112105,0.029665366,0.9352225
0.059810124,0.026531037,0.91365886
0.048247546,0.07038121,0.8813712
0.97828877,0.015774738,0.0059365053
0.9316338,0.064689815,0.0036764215
0.90667117,0.08596993,0.0073588844
0.017590411,0.0839694,0.89844024
0.025998103,0.31374174,0.66026014
0.026332859,0.039538387,0.9341287
0.030149542,0.07445938,0.8953911
0.9042474,0.090743355,0.005009256
0.06200613,0.44633207,0.4916618
0.9892967,0.009488783,0.0012144848
0.042324934,0.13098146,0.82669353
0.09333889,0.6690256,0.23763546
0.011198565,0.018614475,0.970187
0.005754922,0.00790807,0.986337
0.6482024,0.3482762,0.0035214562
0.016778477,0.08375998,0.8994615
0.021630911,0.043795023,0.93457407
0.024313804,0.022015639,0.9536705
0.03924364,0.106613986,0.85414237
0.99757326,0.0015006623,0.0009259863
0.038111355,0.0741621,0.88772655
0.029529225,0.026122913,0.94434786
0.007907665,0.008706186,0.9833861
0.51799035,0.45369717,0.028312478
0.020975206,0.0120892115,0.96693563
0.073450826,0.85898054,0.06756863
0.01587624,0.015466807,0.9686569
0.20195386,0.53818977,0.2598564
0.12845491,0.15630597,0.7152391
0.035977565,0.38604063,0.5779818
0.91185945,0.08433312,0.00380744
0.98131377,0.012659974,0.0060262103
0.9584323,0.039815325,0.0017523261
0.014499742,0.017779598,0.9677206
0.13068666,0.20989555,0.6594178
0.011119167,0.061209615,0.92767125
0.02276995,0.19288501,0.78434503
0.8491815,0.06272505,0.0880935
0.037647735,0.042332813,0.92001945
0.166814,0.7589406,0.07424542
0.5467182,0.4352147,0.01806716
0.05010269,0.038422007,0.9114753
0.030389933,0.06852269,0.9010874
0.2184107,0.27691272,0.5046766
0.9755533,0.021742947,0.002703728
0.9550179,0.04327129,0.0017106766
0.013007706,0.012141109,0.9748512
0.3603847,0.5821166,0.05749864
0.24715145,0.70130455,0.051544074
0.023285098,0.028765425,0.94794947
0.9780336,0.018055411,0.0039110538
0.06288865,0.09616393,0.8409474
0.013741164,0.030735176,0.9555236
0.93285036,0.015123501,0.052026182
0.97951317,0.01478477,0.0057020034
0.062813684,0.02722669,0.9099597
0.11460698,0.8754666,0.009926376
0.9715005,0.018608004,0.009891508
0.266807,0.043063305,0.69012976
0.9747361,0.021613069,0.003650816
0.9332993,0.06217209,0.0045285975
0.018519947,0.0062846756,0.9751954
0.010878055,0.28958464,0.6995373
0.09530242,0.7866704,0.11802721
0.03711094,0.06852332,0.8943658
0.007832175,0.016718132,0.9754497
0.060710963,0.88259804,0.056690976
0.02122388,0.4745689,0.50420725
0.9585918,0.03850866,0.0028995888
0.008409189,0.014200458,0.9773904
0.9804385,0.017663063,0.0018984887
0.9358119,0.037005167,0.027182974
0.019511111,0.12743394,0.853055
0.9868437,0.010298854,0.0028574397
0.9901266,0.0043341266,0.00553918
0.046311088,0.5283853,0.42530364
0.007920399,0.04187753,0.9502021
0.93782216,0.05330456,0.00887327
0.03987592,0.06458763,0.8955364
0.98505366,0.009920413,0.005025924
0.032531388,0.017466042,0.95000255
0.02060977,0.0403182,0.93907213
0.019969653,0.0068768198,0.9731535
0.028087473,0.02802108,0.94389147
0.070846975,0.12679204,0.802361
0.9834866,0.0068192445,0.009694193
0.64122903,0.32668102,0.03208999
0.39864302,0.58364886,0.017708132
0.01481915,0.045772403,0.9394084
0.99659216,0.0016221056,0.0017857047
0.018279953,0.012022501,0.96969754
0.006581899,0.012522528,0.9808955
0.9923445,0.007093969,0.00056153885
0.9932451,0.0036077753,0.0031470559
0.13794765,0.6157467,0.24630567
0.037717048,0.15180305,0.81047994
0.16573839,0.71059275,0.123668835
0.6987172,0.15912968,0.14215314
0.9883708,0.00713774,0.0044914884
0.121117026,0.08749703,0.7913859
0.00701622,0.027297465,0.96568626
0.99644786,0.0031537658,0.00039837227
0.85548544,0.12064333,0.023871236
0.038702343,0.7792925,0.1820051
0.082372144,0.1681658,0.749462
0.17136866,0.7587855,0.0698459
0.8582258,0.1239773,0.017796881
0.011480508,0.01161181,0.9769077
0.035270963,0.2644511,0.7002779
0.08712273,0.54949725,0.36338007
0.8910345,0.1079272,0.0010382786
0.06010673,0.28335443,0.65653884
0.9854204,0.011180752,0.003398828
0.0224775,0.0879165,0.889606
0.062294144,0.7357377,0.2019682
0.04532074,0.066594765,0.8880844
0.117636874,0.17234339,0.71001977
0.018371206,0.0112891,0.9703397
0.2171445,0.7682541,0.0146014625
0.9429614,0.051133208,0.0059053814
0.020397231,0.043143444,0.93645924
0.0064251604,0.02060615,0.9729687
0.010315283,0.030649874,0.95903486
0.12383753,0.21558669,0.6605758
0.07226886,0.1990943,0.7286369
0.8965409,0.096261725,0.0071974196
0.89805347,0.057871286,0.04407528
0.2599439,0.6050993,0.13495678
0.028432107,0.12099098,0.85057694
0.039033607,0.30002245,0.6609439
0.99939746,0.00030849807,0.0002940899
0.060486414,0.730451,0.20906264
0.014365882,0.009002242,0.9766319
0.027598199,0.20812108,0.76428074
0.034056854,0.27215073,0.69379246
0.9955683,0.0040646032,0.0003671177
0.009618479,0.03288862,0.9574928
0.9946934,0.0044702403,0.0008363503
0.061983645,0.045106903,0.89290947
0.009808078,0.011457617,0.97873425
0.015204649,0.008402305,0.9763931
0.98263115,0.010786092,0.006582796
0.2059488,0.64117646,0.15287478
0.056070417,0.4381888,0.50574076
0.9297256,0.026223276,0.044051126
0.02961316,0.042376075,0.9280108
0.09129112,0.41607478,0.49263406
0.099571414,0.7816974,0.118731216
0.54707474,0.44437215,0.008553126
0.034956973,0.13888377,0.82615924
0.10281957,0.04663238,0.850548
0.95905024,0.03531107,0.005638672
0.016735766,0.09150255,0.8917617
0.044423237,0.27345592,0.6821208
0.38204625,0.08176287,0.5361909
0.03871763,0.05544621,0.9058361
0.010759911,0.016069133,0.97317094
0.07955902,0.4504028,0.4700382
0.023270978,0.016841752,0.95988727
0.072647475,0.056272544,0.87108
0.021288805,0.05140342,0.92730784
0.9213446,0.07446703,0.004188421
0.14675273,0.14061975,0.7126275
0.024137218,0.13954088,0.83632195
0.1579957,0.47437945,0.36762485
0.058533218,0.12717645,0.8142904
0.9550204,0.038642548,0.006337006
0.9518977,0.04038483,0.0077174706
0.06294654,0.08788805,0.84916544
0.020716691,0.07389097,0.9053923
0.026784958,0.011371637,0.9618434
0.9917872,0.006691133,0.0015217051
0.021966152,0.05371358,0.9243202
0.073447615,0.33292127,0.59363115
0.14431098,0.5803978,0.27529123
0.9508401,0.04810632,0.0010535814
0.98393327,0.012738337,0.0033283243
0.90025866,0.05785324,0.041888088
0.1474033,0.23578683,0.6168099
0.009447797,0.034824524,0.95572764
0.0043608816,0.0026811024,0.99295807
0.016104331,0.043323968,0.9405717
0.96379215,0.03513149,0.001076276
0.06466856,0.09933919,0.8359923
0.024543848,0.11256242,0.86289376
0.015753258,0.079038,0.9052087
0.26355535,0.73071426,0.0057303663
0.022180405,0.008249187,0.9695704
0.0026032066,0.03786137,0.9595355
0.9895981,0.007132537,0.00326944
0.022781117,0.033330485,0.94388837
0.014557883,0.02966948,0.95577264
0.024391009,0.08791615,0.8876928
0.032964267,0.12868841,0.8383473
0.02404392,0.65290403,0.32305196
0.03257465,0.05795407,0.9094713
0.98839396,0.011097109,0.000508894
0.010645477,0.0541396,0.9352149
0.0458238,0.05087162,0.9033045
0.003954479,0.014465147,0.9815804
0.053775255,0.08993955,0.8562852
0.2651777,0.05544182,0.6793805
0.9811917,0.0150393285,0.0037690408
0.06530336,0.8915857,0.043110978
0.014544578,0.24984333,0.7356121
0.37311473,0.5760754,0.050809916
0.09705488,0.31095847,0.59198666
0.020294785,0.06345226,0.916253
0.9965475,0.0017728014,0.0016796534
0.014096147,0.019141583,0.9667623
0.7638726,0.080751896,0.15537544
0.37971184,0.15148664,0.46880156
0.02313286,0.052967343,0.92389977
0.1997896,0.60305053,0.19715987
0.034688607,0.049433164,0.91587824
0.120356806,0.8616988,0.01794442
0.014271372,0.010147372,0.9755812
0.16993394,0.80575067,0.024315428
0.98883706,0.0081756385,0.0029872793
0.037757363,0.5365813,0.42566133
0.022908404,0.043887876,0.9332037
0.019250736,0.05538509,0.9253642
0.061005358,0.38100103,0.55799365
0.07149872,0.44368708,0.48481414
0.04117044,0.17381532,0.7850143
0.0065802475,0.017776469,0.9756432
0.27464128,0.5938354,0.1315233
0.017030012,0.0303046,0.9526654
0.016877603,0.018918753,0.96420366
0.18300612,0.73296475,0.084029056
0.010169787,0.08268984,0.9071404
0.99813455,0.0016403059,0.00022516782
0.9210858,0.06401301,0.014901168
0.23417938,0.7108864,0.05493416
0.016042363,0.043581437,0.9403762
0.07840624,0.1635599,0.75803393
0.8812419,0.1051083,0.0136498045
0.018982798,0.0766852,0.90433204
0.9990845,0.00061333575,0.00030220396
0.004741377,0.013568371,0.9816902
0.32036072,0.27834523,0.40129396
0.14144863,0.6302296,0.22832173
0.0034594575,0.009071473,0.9874691
0.11266837,0.7471805,0.14015111
0.08090434,0.06657612,0.8525195
0.023170318,0.097205974,0.87962365
0.9945271,0.0047268327,0.00074607495
0.80128527,0.19756162,0.0011531301
0.019610953,0.014835833,0.9655532
0.0122838495,0.028421147,0.95929503
0.47050667,0.52689505,0.0025982782
0.18875022,0.7044731,0.10677667
0.98468417,0.013090529,0.002225363
0.026869308,0.13761349,0.83551717
0.8247974,0.16156001,0.013642509
0.7327673,0.2374578,0.02977494
0.258084,0.6899272,0.051988736
0.014598502,0.029849164,0.95555234
0.01416797,0.11983527,0.86599684
0.9246826,0.025838695,0.049478695
0.019974759,0.041554283,0.9384709
0.24388885,0.52648485,0.22962624
0.03434981,0.0337687,0.9318815
0.008749489,0.01331267,0.9779379
0.016738815,0.009369617,0.97389156
0.00993097,0.0076621007,0.982407
0.9767098,0.013156014,0.010134218
0.0060338126,0.037696704,0.9562695
0.015399505,0.019244084,0.9653564
0.07905476,0.48210788,0.43883738
0.007379153,0.042477533,0.95014334
0.2891634,0.7070066,0.00383005
0.9884504,0.008361575,0.0031879942
0.010295943,0.016946714,0.97275734
0.0656636,0.29856318,0.6357732
0.045990307,0.4338711,0.5201386
0.99699587,0.0027886184,0.00021554982
0.062250342,0.6099933,0.32775638
0.05388689,0.7308899,0.21522321
0.07851784,0.19903868,0.7224434
0.025336957,0.02737892,0.9472841
0.49394172,0.48667848,0.019379817
0.027660022,0.009498556,0.9628414
0.007876448,0.024829194,0.9672944
0.9318989,0.06601457,0.0020865398
0.5383138,0.45999542,0.0016907859
0.02052372,0.14321229,0.83626395
0.060049098,0.26351812,0.6764328
0.020403037,0.042371273,0.9372257
0.03587516,0.22379822,0.74032664
0.04423688,0.1323036,0.8234595
0.72149473,0.19658953,0.081915736
0.011992015,0.07840697,0.90960103
0.99176,0.0074565974,0.0007834132
0.54374737,0.39527446,0.060978167
0.2861617,0.67444915,0.039389204
0.024432356,0.3043644,0.6712032
