pred_Enrolled,pred_Graduate,pred_Dropout
0.77695,0.035352904,0.18769705
0.32837036,0.65072787,0.02090175
0.23434009,0.037017927,0.728642
0.045022614,0.005219676,0.94975775
0.05029686,0.29982656,0.6498766
0.17094882,0.73678154,0.09226959
0.6401454,0.27645087,0.08340374
0.028744105,0.066678256,0.9045776
0.5778428,0.079052605,0.34310463
0.3021539,0.64432913,0.05351698
0.009936195,0.98019606,0.009867727
0.04090863,0.0021460513,0.95694536
0.18096638,0.0032762317,0.8157574
0.0051361057,0.00020306041,0.9946608
0.04757443,0.00039575124,0.9520298
0.42829013,0.1313176,0.44039223
0.0004908621,0.00033341258,0.9991757
0.2676861,0.7125945,0.019719364
0.12578645,0.84976697,0.02444653
0.3603726,0.51037425,0.12925313
0.016934233,0.96697193,0.016093904
0.02015432,0.96115243,0.018693268
0.68008435,0.21018708,0.10972856
0.20594835,0.002042319,0.79200935
0.034275804,0.0024377143,0.9632865
0.28959,0.63102937,0.079380654
0.18601209,0.79473567,0.019252274
0.012304113,0.98067343,0.0070224092
0.2442185,0.7146362,0.041145243
0.0006153275,0.0006838276,0.99870086
0.005025559,0.002790094,0.99218434
0.04184199,0.94640315,0.011754864
0.052171208,0.9392314,0.008597362
0.020913094,0.9601014,0.018985499
0.47379893,0.3435448,0.18265621
0.72979385,0.107552595,0.16265354
0.034716886,0.89768624,0.067596875
0.004544741,0.9818617,0.013593514
0.013015333,0.9612522,0.025732411
0.009185985,0.005235873,0.9855781
0.034972414,0.004919719,0.9601078
0.008140738,0.98509324,0.0067660185
0.8301718,0.003424844,0.16640335
0.39171055,0.5839096,0.024379898
0.33507153,0.61197734,0.052951135
0.0067459657,0.9754937,0.017760308
0.013481037,0.97331965,0.013199259
0.51424366,0.32213196,0.1636244
0.030413851,0.0006388828,0.9689473
0.26393062,0.0064243884,0.729645
0.051772024,0.009556201,0.9386717
0.018775258,0.92537874,0.055845995
0.09011406,0.898717,0.011168927
0.14383803,0.0009927343,0.85516924
0.058065776,0.92009246,0.021841729
0.06613428,0.67921525,0.25465047
0.79533756,0.16079989,0.043862537
0.011850713,0.95336425,0.03478504
0.039141666,0.0017260273,0.9591324
0.052300997,0.0018218379,0.94587713
0.16600949,0.007547617,0.8264429
0.008866244,0.00035224826,0.9907815
0.02459183,0.0011415074,0.9742666
0.002021421,0.00011476471,0.9978638
0.6497371,0.03886729,0.31139562
0.91350853,0.039251637,0.047239836
0.05350482,0.008014225,0.9384809
0.0018504594,0.00052862486,0.9976209
0.012574643,0.001436454,0.98598886
0.39910287,0.29628178,0.30461535
0.052952416,0.90128934,0.04575824
0.056826722,0.9169403,0.026233012
0.24938895,0.006441251,0.74416983
0.8701362,0.03947347,0.09039037
0.13917719,0.76998895,0.09083386
0.13750657,0.84625435,0.01623905
0.114873074,0.8418704,0.043256536
0.0656936,0.8930871,0.041219268
0.006504978,0.00037759732,0.99311745
0.03856397,0.9397635,0.021672592
0.45527077,0.2291434,0.31558576
0.003709991,0.000498684,0.9957913
0.03548238,0.0009855545,0.96353203
0.61909485,0.01659923,0.36430588
0.046317894,0.003674403,0.95000774
0.10680575,0.8603248,0.032869503
0.013059004,0.0012811947,0.98565984
0.008885078,0.0033862356,0.9877287
0.46163705,0.50462043,0.033742495
0.6650811,0.09941581,0.2355031
0.21645518,0.68066365,0.10288123
0.0054492145,0.0016764726,0.99287426
0.18653382,0.08585779,0.7276084
0.7911064,0.0643283,0.14456534
0.052906983,0.91302806,0.034064926
0.0013142193,0.00019862266,0.9984871
0.8639,0.09327707,0.0428229
0.019804832,0.9728707,0.007324386
0.536396,0.39882934,0.06477465
0.58876884,0.34573168,0.06549951
0.01844184,0.97157985,0.009978238
0.43990874,0.5351012,0.02499007
0.49618852,0.3995846,0.104226924
0.77488476,0.07406257,0.15105265
0.77614886,0.014794311,0.20905688
0.040638022,0.003661804,0.9557002
0.10578605,0.87877524,0.015438738
0.1853735,0.7881355,0.026490971
0.20123927,0.6363426,0.16241811
0.11699944,0.018866073,0.8641345
0.0016811652,0.00010416301,0.9982147
0.0684195,0.9124495,0.019130977
0.4885186,0.3146157,0.19686572
0.21642134,0.013220762,0.77035797
0.020141032,0.0007666971,0.97909224
0.038741935,0.9316818,0.02957621
0.011645264,0.0035546578,0.9848001
0.006265318,0.9891977,0.004536965
0.14063202,0.8263424,0.033025626
0.009133366,0.00020805937,0.99065864
0.024881506,0.9657729,0.009345593
0.036785454,0.9510436,0.012170879
0.15166023,0.8256833,0.022656411
0.028211927,0.054703575,0.9170845
0.005315537,0.98207927,0.012605224
0.09699175,0.001346719,0.9016615
0.4274267,0.4067325,0.16584082
0.0047503775,0.00019355468,0.99505603
0.0061480277,0.0034072585,0.9904447
0.0066197366,0.9847956,0.008584703
0.035825927,0.9141191,0.050054915
0.65576875,0.22034028,0.12389091
0.28798112,0.0017978429,0.71022105
0.032749027,0.95918655,0.008064487
0.08565548,0.0036083863,0.9107361
0.5989235,0.22104704,0.18002947
0.009177608,0.9857788,0.005043578
0.22602884,0.7591202,0.014850907
0.064013235,0.92403615,0.011950591
0.018257527,0.97479206,0.0069504315
0.7617891,0.013227965,0.22498299
0.8090405,0.13381122,0.057148296
0.23813467,0.020089902,0.74177545
0.026545623,0.0019125938,0.9715418
0.31083453,0.021929694,0.66723573
0.00072413153,0.00039399418,0.9988819
0.7134383,0.035392676,0.2511691
0.08222992,0.8907922,0.02697786
0.056664325,0.9221231,0.02121262
0.5705081,0.34386986,0.08562203
0.34085512,0.005186981,0.6539579
0.0061094947,0.9856149,0.008275544
0.0002639243,0.0006141544,0.99912196
0.3144555,0.28591815,0.3996263
0.01852342,0.9653724,0.016104167
0.51759654,0.32823125,0.15417223
0.11905335,0.0038030534,0.8771436
0.009768261,0.98429686,0.005934838
0.030610548,0.96127206,0.008117392
0.1641674,0.6646197,0.17121293
0.027973449,0.9324732,0.03955332
0.03445115,0.95555073,0.009998073
0.18750612,0.78753734,0.02495658
0.13906826,0.06864189,0.79228985
0.014628853,0.00029189355,0.9850793
0.10228101,0.8570351,0.040683877
0.43929878,0.5136294,0.04707188
0.04089735,0.9376713,0.021431355
0.04163269,0.94463295,0.0137343565
0.17741378,0.06666369,0.75592256
0.14123157,0.82526886,0.033499543
0.053952493,0.92581254,0.020234926
0.58857733,0.36661547,0.044807248
0.011668424,0.017195832,0.9711357
0.025409719,0.9637179,0.010872443
0.447454,0.48480818,0.06773787
0.052094866,0.90326047,0.044644635
0.41340885,0.28374034,0.30285075
0.47899687,0.46364313,0.057360053
0.0075346925,0.0024517805,0.9900135
0.69311213,0.011808622,0.29507923
0.8760261,0.030275872,0.09369797
0.10742834,0.8717039,0.02086779
0.21211739,0.7375867,0.05029595
0.035216205,0.94978315,0.015000625
0.024822548,0.0011578947,0.9740195
0.609933,0.12310816,0.26695883
0.07705901,0.0013162867,0.9216247
0.085444726,0.7898854,0.12466988
0.025680048,0.95037377,0.023946192
0.028097522,0.00088614586,0.9710163
0.031756066,0.9478657,0.020378146
0.32960242,0.475554,0.19484358
0.013084443,0.9667168,0.020198697
0.06452429,0.91539025,0.020085493
0.08302835,0.84563977,0.07133191
0.015899802,0.004033012,0.9800672
0.016110947,0.97803944,0.005849666
0.4107638,0.46721053,0.122025646
0.07813393,0.8946896,0.027176496
0.019294873,0.015471446,0.96523374
0.09809453,0.86440456,0.037500914
0.04713836,0.9364773,0.016384294
0.35690153,0.20646435,0.43663418
0.24671476,0.7243255,0.028959777
0.023326283,0.0016876518,0.97498614
0.043387976,0.005324466,0.95128757
0.024803134,0.011383983,0.9638129
0.61164683,0.3317127,0.056640487
0.0030142982,0.0015683898,0.99541736
0.01019063,0.9826378,0.0071715224
0.032502238,0.95401067,0.013487119
0.016741749,0.039856542,0.9434017
0.023294177,0.9697038,0.0070019844
0.013336068,0.9812913,0.005372591
0.6604459,0.21480735,0.12474667
0.02602384,0.3358082,0.638168
0.0069713513,0.0026843934,0.9903442
0.25214663,0.003915628,0.7439378
0.021359153,0.9592124,0.019428404
0.11633219,0.808453,0.07521477
0.13807516,0.84758466,0.014340168
0.051355414,0.010136252,0.93850833
0.24082811,0.7360917,0.023080202
0.12063206,0.83482385,0.04454414
0.081164576,0.8780551,0.040780384
0.072770365,0.1001292,0.8271004
0.6247963,0.014102221,0.36110145
0.040093664,0.90257776,0.05732859
0.69949347,0.020554157,0.27995235
0.049434405,0.91228527,0.038280297
0.18382037,0.7667889,0.04939068
0.16422242,0.7674557,0.06832188
0.010736978,0.9825335,0.0067294943
0.008147121,0.00019876772,0.99165404
0.35939926,0.47250196,0.16809882
0.050063897,0.9170269,0.03290918
0.0076730778,0.9858527,0.0064742304
0.026960758,0.07106774,0.90197146
0.67349213,0.14275163,0.18375623
0.057917055,0.0011054003,0.9409776
0.04582709,0.0035992055,0.95057374
0.2577007,0.0020228978,0.74027634
0.009383428,0.9704983,0.020118272
0.60272276,0.32400477,0.07327245
0.10385784,0.8504361,0.045706023
0.02814616,0.946945,0.024908856
0.09879715,0.0035074286,0.8976954
0.2106938,0.002972522,0.7863337
0.016413137,0.9584688,0.02511802
0.23290107,0.00788905,0.7592099
0.83315855,0.05937248,0.107468896
0.027639523,0.9521396,0.02022085
0.16192445,0.7383926,0.09968297
0.8768323,0.0045457776,0.11862193
0.030703409,0.9573061,0.0119905155
0.0015117342,0.0048645833,0.9936237
0.47380272,0.1290175,0.39717978
0.75572723,0.027158344,0.21711437
0.0387085,0.93273365,0.028557915
0.002386636,0.00044233983,0.9971711
0.09413551,0.8095744,0.096290074
0.78011584,0.019499496,0.20038466
0.7190212,0.20097317,0.08000561
0.13439143,0.79111063,0.07449794
0.011902943,0.00031354083,0.9877835
0.76158214,0.16378881,0.074629076
0.8005542,0.13033624,0.069109574
0.7535317,0.12455052,0.12191778
0.5535237,0.29795066,0.14852563
0.0028428854,0.0013840973,0.995773
0.0148400925,0.98151314,0.0036467721
0.011201685,0.0039332095,0.98486507
0.5550878,0.16424191,0.28067032
0.020594753,0.00050357374,0.9789017
0.694348,0.06387856,0.24177349
0.1473645,0.834089,0.018546475
0.00094605074,0.0005742977,0.99847966
0.4200029,0.47425574,0.105741344
0.012257531,0.008956699,0.97878575
0.0021283254,0.00030322748,0.9975684
0.019925551,0.0005825874,0.97949183
0.013690988,0.97519034,0.01111861
0.19427699,0.014643009,0.79108006
0.025631193,0.9619341,0.012434713
0.015637895,0.9814718,0.002890355
0.19224873,0.77953,0.028221317
0.013275519,0.9783724,0.008352053
0.067580685,0.8845814,0.047838
0.032587886,0.95470095,0.012711149
0.45443213,0.051070433,0.4944974
0.60262966,0.31307665,0.084293656
0.29557845,0.5539056,0.15051594
0.18862721,0.7707402,0.04063254
0.028404275,0.92944866,0.042147096
0.018044887,0.973585,0.008370127
0.2730145,0.6966167,0.030368855
0.0076530846,0.0018866883,0.9904603
0.037554216,0.0045278147,0.9579179
0.23876254,0.0067044715,0.754533
0.61893374,0.07263871,0.30842757
0.008676246,0.0026456919,0.98867804
0.71743006,0.17237358,0.11019643
0.0040545035,0.9902686,0.0056768833
0.0062061036,0.0023800286,0.99141395
0.5845519,0.30127224,0.11417589
0.009267881,0.9708303,0.019901738
0.030995796,0.96142006,0.0075842286
0.018290753,0.010691982,0.97101724
0.13460407,0.800804,0.06459189
0.1643675,0.811897,0.023735525
0.02830273,0.95500267,0.016694551
0.3382005,0.47680286,0.18499668
0.0016407171,0.00018233353,0.99817693
0.14190993,0.7749219,0.08316815
0.46027985,0.46372443,0.07599567
0.29443628,0.65602857,0.049535137
0.0059016948,0.0007633513,0.9933349
0.5613507,0.045035284,0.39361402
0.07733247,0.8936215,0.02904604
0.0019791329,0.00045765357,0.99756324
0.05940657,0.90400493,0.03658845
0.018310068,0.9764093,0.005280586
0.34038007,0.5475358,0.112084106
0.22325304,0.03361866,0.74312836
0.16262622,0.80906105,0.028312689
0.009959987,0.9857845,0.004255574
0.0813552,0.049136277,0.86950856
0.040040378,0.93686366,0.023096006
0.04180593,0.0027645226,0.9554295
0.0123142665,0.97757566,0.01011008
0.013696871,0.97619665,0.0101064965
0.017367583,0.5540436,0.42858884
0.50792515,0.42265755,0.06941731
0.024004024,0.95948845,0.016507493
0.033353172,0.9550974,0.011549429
0.5675623,0.011004334,0.42143336
0.04070838,0.007634342,0.9516573
0.6776498,0.015129855,0.30722037
0.02291968,0.96197945,0.015100871
0.17266814,0.806193,0.021138856
0.037175227,0.92929184,0.03353289
0.5511798,0.41705307,0.031767104
0.5715356,0.398524,0.029940424
0.71978086,0.06530993,0.21490929
0.057325546,0.9205365,0.022137934
0.0024179406,0.000591718,0.9969903
0.4434947,0.44761455,0.1088907
0.0021137046,0.00021803548,0.9976682
0.019654589,0.00021531718,0.9801301
0.7610578,0.05054791,0.18839432
0.3611454,0.5263308,0.112523735
0.005488827,0.000426613,0.99408454
0.02490202,0.9426062,0.032491803
0.6554683,0.0120832315,0.33244848
0.2710427,0.67331487,0.055642407
0.023550339,0.9654347,0.011014979
0.0052735717,0.00012282052,0.9946036
0.012067668,0.0027235525,0.98520875
0.44140157,0.3915106,0.16708784
0.09010724,0.85703015,0.052862573
0.6411227,0.0043055005,0.35457185
0.68303365,0.26924548,0.04772086
0.4740491,0.42589328,0.100057654
0.0037051882,0.00031291263,0.99598193
0.011007798,0.00035166997,0.98864055
0.024369357,0.9653179,0.010312717
0.0059803254,0.0002172915,0.9938023
0.035915818,0.0038929968,0.96019125
0.18163355,0.78469133,0.03367511
0.4916127,0.3239038,0.18448356
0.072090685,0.0037677654,0.9241416
0.09921424,0.89511514,0.005670689
0.005848887,0.98629457,0.00785654
0.06209386,0.8424527,0.09545345
0.001138156,0.00017455843,0.9986873
0.007956911,0.9881688,0.0038743252
0.025233733,0.9611379,0.01362833
0.031653356,0.9157464,0.052600194
0.77510285,0.030453814,0.1944433
0.053997688,0.002248152,0.9437542
0.66166216,0.033958193,0.30437964
0.009126561,0.9719201,0.018953402
0.0006439709,0.0005015717,0.9988544
0.5844931,0.31055346,0.104953416
0.18962619,0.22501525,0.58535856
0.65069485,0.26642638,0.08287875
0.097484626,0.7601837,0.14233167
0.5785432,0.03794577,0.383511
0.009875384,0.001873035,0.9882516
0.014157537,0.97202706,0.013815435
0.7544898,0.008152888,0.2373574
0.0069768764,0.0062037203,0.9868194
0.054289546,0.0019681265,0.9437423
0.00981534,0.0054220627,0.98476267
0.037241176,0.9207776,0.04198127
0.06169831,0.9275635,0.010738187
0.033392828,0.94252795,0.024079181
0.029918237,0.8660752,0.10400656
0.6704721,0.2287789,0.10074903
0.4927263,0.031287346,0.47598642
0.009721059,0.9830294,0.007249538
0.50339895,0.18126129,0.3153398
0.003989187,0.00047569114,0.99553514
0.5273744,0.3569748,0.11565079
0.090922736,0.867632,0.041445304
0.14679761,0.8159811,0.037221313
0.4228773,0.0041522486,0.57297045
0.092160225,0.86164,0.046199746
0.10967149,0.002280116,0.88804835
0.15836383,0.82195437,0.019681774
0.52492446,0.3303998,0.14467573
0.020899978,0.0012555573,0.9778445
0.004639016,0.9896841,0.005676885
0.6236107,0.25253323,0.12385608
0.030330239,0.9394887,0.030181136
0.68466485,0.23988259,0.0754526
0.03417137,0.92761326,0.038215328
0.02055242,0.9641225,0.015325075
0.0075346883,0.0083710095,0.9840943
0.27022392,0.0030273558,0.72674876
0.1375159,0.010797218,0.85168684
0.047155682,0.93811935,0.014725003
0.4454912,0.52199984,0.032508973
0.43149397,0.04969653,0.5188095
0.46204433,0.24196647,0.2959892
0.13512665,0.79981977,0.06505361
0.27174786,0.6960573,0.032194808
0.4403522,0.19770138,0.3619464
0.006027495,0.008546413,0.98542607
0.123956434,0.8493829,0.026660688
0.0006674441,0.0007652343,0.99856734
0.0071323975,0.97932154,0.013545992
0.017363027,0.012490744,0.97014624
0.056933846,0.123270325,0.8197958
0.019243266,0.96924376,0.011512963
0.7137415,0.11513097,0.17112759
0.3470137,0.5838425,0.069143765
0.032411035,0.9122205,0.05536849
0.29169235,0.032654837,0.6756528
0.6384746,0.16574754,0.19577788
0.6931196,0.15118916,0.15569122
0.12444282,0.00195991,0.8735973
0.1514061,0.83317655,0.015417324
0.00048347696,0.0012665387,0.99824995
0.020600272,0.0122243175,0.96717536
0.64423186,0.20083971,0.1549284
0.008568461,0.002528206,0.98890334
0.7409095,0.13553989,0.123550594
0.29627088,0.640916,0.062813096
0.059020236,0.8734912,0.067488514
0.52663517,0.20524508,0.26811975
0.013801708,0.00093604496,0.98526233
0.017875792,0.001976078,0.9801482
0.5427484,0.054662175,0.4025895
0.016426142,0.981502,0.0020719222
0.023155544,0.004394314,0.9724502
0.50379854,0.47466177,0.021539686
0.00102802,0.001881018,0.99709094
0.0053982344,0.006077171,0.9885246
0.7223173,0.06577513,0.21190757
0.0030468246,0.0008499553,0.9961033
0.0097816475,0.00018619944,0.9900322
0.061882354,0.042674337,0.8954433
0.00802265,0.979619,0.01235838
0.0515069,0.5007901,0.447703
0.7191812,0.028383562,0.25243524
0.013661483,0.9803524,0.0059860535
0.012069495,0.9702257,0.017704846
0.2266583,0.7453513,0.027990393
0.64545834,0.25740525,0.09713644
0.07536562,0.8656914,0.058942962
0.43317607,0.4016517,0.16517226
0.22519433,0.65658486,0.11822086
0.099360466,0.0047241417,0.8959154
0.034510896,0.9550512,0.010437909
0.07204857,0.9114036,0.016547782
0.35843706,0.018500002,0.62306297
0.012443452,0.00021663128,0.9873399
0.03435734,0.94393617,0.021706525
0.027812291,0.00060429133,0.9715835
0.15355939,0.80883735,0.03760328
0.5264252,0.4274468,0.046128042
0.052700177,0.8461737,0.10112611
0.7441953,0.13065,0.12515467
0.36860955,0.52699924,0.10439121
0.7872656,0.0030609774,0.20967342
0.039312407,0.5475904,0.4130972
0.64449805,0.30910215,0.04639981
0.06699722,0.9024378,0.030564988
0.0065623275,0.00025242762,0.9931852
0.43010965,0.3640461,0.20584428
0.0024739802,0.00017241584,0.9973537
0.64502144,0.33751747,0.017461104
0.35467398,0.5735437,0.07178226
0.23475787,0.7169906,0.048251476
0.4858143,0.47784564,0.03634003
0.81475174,0.01372811,0.17152019
0.017856063,0.9622765,0.019867454
0.008318195,0.9862222,0.0054596085
0.0047671907,0.0003659968,0.99486685
0.7405824,0.060730312,0.19868727
0.61043936,0.047423083,0.34213755
0.03276109,0.9083335,0.05890545
0.092818506,0.8330837,0.074097745
0.052285973,0.9225558,0.02515823
0.18504953,0.6686344,0.14631604
0.31605285,0.5709943,0.11295282
0.0018955247,0.00012768905,0.99797684
0.106681414,0.0054594707,0.8878591
0.02089198,0.95839715,0.020710846
0.0056877667,0.9800219,0.014290388
0.0059504327,0.017692255,0.9763573
0.5348909,0.423779,0.04133011
0.0031938485,0.00015941684,0.9966467
0.07429643,0.90917456,0.016528994
0.014156327,0.97953653,0.0063071335
0.0015380867,0.00011454887,0.9983474
0.016024804,0.9747667,0.009208508
0.006342691,0.00035219415,0.99330515
0.086063676,0.88592035,0.028015977
0.2575839,0.60703295,0.13538311
0.591818,0.20284928,0.20533273
0.060916208,0.91279995,0.026283786
0.0123587195,0.9789194,0.008721914
0.20206434,0.673722,0.12421366
0.32880014,0.4756523,0.19554757
0.02504669,0.95959383,0.015359541
0.39927518,0.48434168,0.11638315
0.012369273,0.955155,0.03247566
0.42800498,0.42404842,0.14794663
0.11360613,0.0038351356,0.88255876
0.0043584984,0.00016853235,0.99547297
0.016633179,0.8665222,0.11684469
0.5853691,0.3792179,0.035413027
0.52208126,0.18345883,0.29445994
0.013300392,0.980227,0.0064725988
0.5552493,0.3007998,0.14395091
0.08958312,0.04056111,0.86985576
0.70823085,0.08974216,0.202027
0.0030307546,0.0003149742,0.9966543
0.114163555,0.08338259,0.8024539
0.5004399,0.016615126,0.48294497
0.2690704,0.5685992,0.16233042
0.3449862,0.5934743,0.061539456
0.70362014,0.04144988,0.25492996
0.0060573295,0.0030920776,0.9908506
0.7923305,0.056225553,0.15144393
0.18331932,0.73105496,0.08562571
0.8297797,0.045956,0.12426429
0.6278141,0.21739267,0.15479322
0.24224184,0.67829984,0.07945831
0.007805077,0.98015356,0.0120413285
0.02977911,0.9640702,0.006150708
0.07574553,0.91302836,0.011226098
0.66691345,0.31027234,0.022814244
0.07508378,0.12165347,0.80326277
0.017445398,0.97566664,0.006887965
0.0026133955,0.0003862311,0.9970004
0.1097509,0.85648793,0.033761222
0.037543003,0.9390704,0.023386594
0.007937909,0.0015308987,0.99053127
0.02516981,0.0062975045,0.9685327
0.0062906994,0.0019794065,0.9917299
0.4431935,0.42373574,0.13307072
0.0042930003,0.00039462376,0.99531233
0.011304767,0.9849127,0.0037824665
0.049101837,0.92897296,0.021925192
0.008816897,0.9820565,0.009126611
0.055995014,0.9305255,0.0134795625
0.0012512456,0.00010588144,0.99864286
0.022040563,0.9653126,0.012646783
0.020787824,0.9734576,0.0057545896
0.64631176,0.012112502,0.3415757
0.8545426,0.07702745,0.06842993
0.18897748,0.8030455,0.007976956
0.05711875,0.6188388,0.3240424
0.14582069,0.7189683,0.13521108
0.00526544,0.0014335625,0.99330103
0.023181451,0.2087922,0.76802635
0.7123747,0.22850265,0.059122697
0.26500452,0.63478136,0.10021415
0.002446213,0.98789585,0.00965797
0.2493291,0.002414637,0.74825627
0.10526855,0.88290846,0.011822921
0.15075293,0.8319604,0.01728673
0.024218976,0.049177147,0.9266039
0.0098351315,0.0024340467,0.9877308
0.14218676,0.004161331,0.8536519
0.1506938,0.70805,0.14125618
0.72318053,0.21376713,0.0630523
0.007887025,0.9792492,0.012863802
0.0063295346,0.9855843,0.008086096
0.004649064,0.9889564,0.0063944873
0.27904126,0.6174068,0.10355197
0.028247045,0.8423076,0.12944539
0.038406648,0.93126315,0.030330246
0.4872127,0.28949827,0.22328903
0.6274123,0.10505824,0.2675295
0.050727315,0.9190496,0.030223045
0.077915065,0.002696078,0.9193889
0.010907133,0.000909716,0.9881832
0.042973835,0.9446808,0.012345384
0.5686617,0.04983779,0.38150057
0.432742,0.4777689,0.08948907
0.35216427,0.33130085,0.31653482
0.012060453,0.0005340078,0.9874055
0.0036987131,0.002883957,0.9934174
0.13907099,0.76124614,0.099682905
0.56507915,0.2571578,0.17776303
0.70428634,0.25199786,0.043715786
0.009919988,0.00024044121,0.98983955
0.56602234,0.3372956,0.09668205
0.01940024,0.0020241442,0.97857565
0.0063697165,0.00025746992,0.9933728
0.5276344,0.09605247,0.37631318
0.038392365,0.00263379,0.9589738
0.0045508696,0.00013679867,0.99531233
0.753187,0.14672111,0.10009188
0.005017153,0.99023485,0.004747967
0.080113955,0.86634606,0.053539935
0.029321583,0.008124389,0.962554
0.27093586,0.7037256,0.025338572
0.027730953,0.95944786,0.012821224
0.032350894,0.93435025,0.033298846
0.036691874,0.95129514,0.01201299
0.05884333,0.90101796,0.040138725
0.0005697264,8.06152e-05,0.99934965
0.08412715,0.8895673,0.026305554
0.38446903,0.057884905,0.5576461
0.24602935,0.7428714,0.0110992575
0.0076870737,0.00047006656,0.99184287
0.5469302,0.07252314,0.38054666
0.40414965,0.024248984,0.57160133
0.1951789,0.7224674,0.082353696
0.05310426,0.935699,0.011196714
0.78594095,0.055548944,0.1585101
0.008469623,0.985683,0.0058473623
0.04613484,0.0019451167,0.95192003
0.005020216,0.99066085,0.004318892
0.018050594,0.001550967,0.9803985
0.14526978,0.0029235068,0.8518067
0.565017,0.34733322,0.087649785
0.10160977,0.8605595,0.03783073
0.47331685,0.46763533,0.05904776
0.057180993,0.92890733,0.013911675
0.010578637,0.010777251,0.9786441
0.0053451634,0.97231424,0.022340652
0.0747961,0.9085654,0.01663855
0.42210406,0.366124,0.21177197
0.007627236,0.00019189238,0.9921808
0.32583037,0.0036815316,0.6704881
0.029116657,0.9560355,0.014847865
0.7388778,0.088904195,0.17221804
0.34338504,0.5039949,0.15262005
0.026603542,0.92482984,0.048566625
0.050753176,0.92790097,0.021345882
0.00022509448,9.886326e-05,0.9996761
0.010140223,0.9842898,0.0055700163
0.7801483,0.08938381,0.13046788
0.5807832,0.26480156,0.15441528
0.06359663,0.002600991,0.93380237
0.02738445,0.9486802,0.02393532
0.0052331677,0.00012979825,0.9946371
0.17419058,0.7309563,0.094853155
0.7171667,0.061491612,0.22134168
0.12973963,0.8270788,0.0431816
0.60970587,0.044304956,0.34598917
0.0039509907,0.00011786675,0.9959312
0.071105964,0.0024586525,0.92643535
0.010621591,0.0009138141,0.98846465
0.27869022,0.58486396,0.1364458
0.10941348,0.7866091,0.1039774
0.07246206,0.7600494,0.16748857
0.20031719,0.703436,0.09624678
0.4335969,0.52544695,0.040956166
0.010854982,0.9745486,0.014596454
0.030958716,0.9550612,0.013980119
0.014221834,0.0007102716,0.9850679
0.07587221,0.81632024,0.10780754
0.5315029,0.049670797,0.41882628
0.2478149,0.0084616095,0.7437235
0.0007028201,0.00034838516,0.9989489
0.008102229,0.9529227,0.038975038
0.069779366,0.0028792096,0.9273414
0.70727,0.23788744,0.054842494
0.6464801,0.27507487,0.07844503
0.045596376,0.0010760064,0.9533276
0.0054998,0.98834294,0.006157325
0.46662927,0.01284493,0.5205258
0.004753905,0.9897794,0.005466743
0.07757623,0.90472984,0.017693885
0.028063485,0.95738745,0.014549095
0.01851694,0.9737326,0.0077504525
0.012529714,0.00037231177,0.9870979
0.69784945,0.22255902,0.079591535
0.0068515795,0.98599446,0.0071540233
0.0016186921,0.00027906266,0.99810225
0.023680344,0.962832,0.013487674
0.280971,0.6492173,0.06981175
0.01572835,0.004938196,0.97933346
0.39092427,0.2151998,0.39387593
0.009350548,0.98339945,0.0072500296
0.015349121,0.0043954896,0.98025537
0.0018383986,0.00012980936,0.9980318
0.008027048,0.0073738275,0.9845991
0.034734737,0.9221876,0.043077614
0.28596783,0.6929617,0.021070516
0.6138305,0.028731707,0.35743782
0.16085356,0.82208,0.017066475
0.0065442403,0.00016036577,0.9932954
0.008104972,0.003070708,0.9888243
0.061342563,0.008643097,0.9300144
0.3937288,0.03398566,0.57228553
0.0698441,0.90327936,0.026876539
0.05464594,0.9260507,0.019303406
0.8507791,0.037073035,0.11214787
0.7575946,0.1675783,0.07482712
0.022851052,0.9710715,0.006077453
0.8136194,0.036016893,0.15036374
0.060880035,0.9244461,0.014673883
0.010217154,0.97948635,0.010296489
0.05684858,0.0021540688,0.9409973
0.021399263,0.0018556347,0.97674507
0.010638549,0.98171735,0.007644069
0.10033936,0.89223444,0.007426244
0.7195428,0.0026603593,0.27779683
0.7260081,0.15359858,0.12039328
0.55564564,0.009489754,0.4348646
0.054661218,0.9227678,0.022570953
0.4784652,0.47070247,0.050832294
0.43933722,0.4414964,0.119166374
0.04195832,0.94838,0.009661688
0.66549283,0.04965004,0.28485715
0.03132244,0.95757896,0.011098611
0.0025649627,0.00020887899,0.9972262
0.7503796,0.03184171,0.21777868
0.020778138,0.43102354,0.5481983
0.7561514,0.018895628,0.224953
0.0015619221,0.00014683125,0.9982912
0.005028759,0.0015568939,0.9934143
0.1337884,0.8524089,0.013802671
0.49986205,0.37086743,0.12927054
0.3952161,0.52736187,0.077422045
0.6199459,0.08808317,0.29197094
0.007131725,0.00038264712,0.99248564
0.7422621,0.03437005,0.2233678
0.011512446,0.008299743,0.98018783
0.094500855,0.89065933,0.014839876
0.0014783992,0.002554882,0.9959667
0.026545595,0.9568679,0.016586501
0.113772325,0.13323244,0.75299525
0.050070304,0.0041507194,0.9457789
0.07395952,0.90867776,0.017362706
0.010286698,0.98317325,0.0065400642
0.7650093,0.058903158,0.17608759
0.00706025,0.9739206,0.019019138
0.40360478,0.49490616,0.101489045
0.13814552,0.8233295,0.038524915
0.0078077777,0.007808972,0.9843833
0.017248465,0.96783406,0.014917475
0.54274166,0.026298324,0.43096003
0.103613436,0.84246486,0.053921744
0.21791442,0.03239401,0.7496916
